iteration,prediction,label
0,0.9126928,1.0
1,9.411478e-06,0.0
2,0.9126928,1.0
3,0.5090848,1.0
4,1.377941e-06,0.0
5,3.9824866e-07,0.0
6,1.8849542e-07,0.0
7,0.026174683,1.0
8,0.026174683,1.0
9,0.026174683,1.0
10,0.9999999,1.0
11,6.955468e-10,0.0
12,1.0,1.0
13,0.0073696477,0.0
14,1.0,1.0
15,0.0001542954,0.0
16,1.0,1.0
17,1.0708799e-09,0.0
18,0.99999845,1.0
19,7.902592e-10,0.0
20,2.2711078e-13,0.0
21,0.9988477,1.0
22,1.2592251e-07,0.0
23,6.961174e-07,0.0
24,0.99865973,1.0
25,0.99865973,1.0
26,1.0,1.0
27,3.110124e-07,0.0
28,1.0,1.0
29,0.07700307,0.0
30,0.9986706,1.0
31,0.99592113,1.0
32,1.0,1.0
33,1.7880751e-09,0.0
34,1.0,1.0
35,4.365069e-06,0.0
36,1.0,1.0
37,1.3319958e-07,0.0
38,0.9999988,1.0
39,3.7845758e-09,0.0
40,0.9990823,0.0
41,0.9996687,1.0
42,4.964344e-06,0.0
43,0.99999905,1.0
44,5.269797e-07,0.0
45,1.9080917e-06,0.0
46,1.0,1.0
47,1.0120783e-09,0.0
48,0.9999174,1.0
49,3.8231174e-06,0.0
50,0.9999174,1.0
51,0.9998797,1.0
52,4.0846444e-06,0.0
53,0.41790947,0.0
54,0.99999964,1.0
55,0.0011268975,0.0
56,0.9998153,1.0
57,1.7289742e-06,0.0
58,0.99999917,1.0
59,3.573997e-06,0.0
60,1.0,1.0
61,0.9998129,1.0
62,8.0120475e-07,0.0
63,0.99742043,1.0
64,1.3392659e-08,0.0
65,1.7441501e-10,0.0
66,0.9999976,1.0
67,0.9998307,1.0
68,0.99916804,1.0
69,0.026600385,0.0
70,1.0,1.0
71,3.2852206e-08,0.0
72,1.0,1.0
73,0.99975425,1.0
74,0.99998784,1.0
75,0.9999678,1.0
76,0.00020692043,0.0
77,1.0,1.0
78,0.99003863,1.0
79,0.0016761953,0.0
80,1.0,1.0
81,0.9999949,1.0
82,8.816037e-08,0.0
83,7.899374e-12,0.0
84,0.99989545,1.0
85,7.831057e-06,0.0
86,0.1446843,1.0
87,2.6386624e-06,0.0
88,0.00025984657,0.0
89,0.99999774,1.0
90,5.7796257e-07,0.0
91,0.99994826,1.0
92,8.2561255e-06,0.0
93,0.9999999,1.0
94,1.0221267e-05,0.0
95,0.99999726,1.0
96,8.810185e-07,0.0
97,1.0,1.0
98,1.0,1.0
99,2.8451832e-06,0.0
100,0.996786,1.0
101,0.9999958,1.0
102,1.750029e-07,0.0
103,0.00016927351,1.0
104,1.512036e-07,0.0
105,1.0,1.0
106,0.99999917,1.0
107,1.0,1.0
108,0.9997887,1.0
109,0.99999964,1.0
110,1.0,1.0
111,2.1063107e-07,0.0
112,0.9999993,1.0
113,1.0,1.0
114,1.4146246e-05,0.0
115,0.99999905,1.0
116,2.8437512e-07,0.0
117,0.99999404,1.0
118,1.9822005e-06,0.0
119,1.0,1.0
120,0.9999002,1.0
121,3.0671234e-09,0.0
122,0.99999595,1.0
123,4.32238e-05,0.0
124,1.0,1.0
125,1.2427038e-06,0.0
126,0.9978276,1.0
127,0.9978276,1.0
128,0.99998224,1.0
129,3.2135813e-07,0.0
130,0.009833765,1.0
131,1.8818031e-05,0.0
132,0.99331653,1.0
133,3.1173667e-07,0.0
134,0.99999976,1.0
135,4.832357e-06,0.0
136,1.0,1.0
137,1.0,1.0
138,0.99999964,1.0
139,0.99973994,0.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,0.7949944,1.0
144,0.00012227645,0.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.815108,1.0
149,0.99997365,1.0
150,0.99999964,1.0
151,6.2007434e-06,0.0
152,0.9998741,1.0
153,0.9770806,1.0
154,5.919569e-06,0.0
155,1.0,1.0
156,0.98470485,1.0
157,1.0525155e-05,0.0
158,1.0,1.0
159,0.9997167,1.0
160,1.0,1.0
161,0.97973734,1.0
162,0.001072365,0.0
163,0.97973734,1.0
164,1.0,1.0
165,0.9999988,1.0
166,0.9943177,1.0
167,0.9993973,1.0
168,0.00020207877,0.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,0.00861523,0.0
173,0.9999999,1.0
174,0.00030795438,0.0
175,1.0,1.0
176,2.4311927e-07,0.0
177,1.0,1.0
178,1.0,1.0
179,0.99999976,1.0
180,0.015280847,0.0
181,1.0,1.0
182,0.00039427838,0.0
183,0.9999938,1.0
184,5.5638014e-07,0.0
185,0.9999856,1.0
186,0.9999789,1.0
187,1.0,1.0
188,0.9972595,1.0
189,8.162508e-06,0.0
190,1.0,1.0
191,0.9997702,1.0
192,2.254581e-05,0.0
193,0.018695645,0.0
194,0.99922156,1.0
195,2.2538409e-06,0.0
196,1.0,1.0
197,0.99998415,1.0
198,0.99999857,1.0
199,4.695498e-05,0.0
200,1.0,1.0
201,0.027140865,0.0
202,0.9996991,1.0
203,0.9994469,1.0
204,1.0,1.0
205,0.9999831,1.0
206,0.9999993,1.0
207,0.9999993,1.0
208,0.99745613,1.0
209,1.1425541e-08,0.0
210,7.980348e-06,1.0
211,5.1575253e-08,0.0
212,0.99937433,1.0
213,1.0,1.0
214,0.99806935,1.0
215,5.599029e-06,0.0
216,0.98751765,1.0
217,4.5928144e-07,0.0
218,0.99966574,1.0
219,1.1034518e-09,0.0
220,0.9989956,1.0
221,1.0,1.0
222,1.0,1.0
223,0.9999988,1.0
224,4.8623724e-07,0.0
225,0.9999994,1.0
226,0.9994597,1.0
227,0.0014329295,0.0
228,0.9944752,1.0
229,3.9807315e-08,0.0
230,0.9999999,1.0
231,1.6964264e-05,0.0
232,0.99670607,1.0
233,1.06340185e-05,0.0
234,0.99670607,1.0
235,0.9982033,1.0
236,4.2944494e-06,0.0
237,0.99999905,1.0
238,0.99940073,1.0
239,5.370568e-07,0.0
240,1.0,1.0
241,0.99993217,1.0
242,9.443644e-08,0.0
243,0.9995443,1.0
244,0.9995443,1.0
245,0.99955493,1.0
246,0.99955493,1.0
247,0.00065472344,0.0
