iteration,prediction,label
0,0.9996388,1.0
1,0.9298217,0.0
2,0.99624866,0.0
3,0.9973863,1.0
4,0.9973863,1.0
5,0.52192485,0.0
6,0.99768364,0.0
7,0.99760085,1.0
8,0.9967158,0.0
9,0.9977794,0.0
10,0.9334806,0.0
11,0.99230325,0.0
12,0.99571675,1.0
13,0.9931559,0.0
14,0.9967242,1.0
15,0.9967242,1.0
16,0.9967242,1.0
17,0.99969995,1.0
18,0.99908316,1.0
19,0.99921787,1.0
20,0.99939835,1.0
21,0.999676,1.0
22,0.9951564,1.0
23,0.98369884,1.0
24,0.9994399,1.0
25,0.9997452,1.0
26,0.9993206,1.0
27,0.9885343,0.0
28,0.99627197,1.0
29,0.99174917,1.0
30,0.9903206,0.0
31,0.99547297,1.0
32,0.99547297,1.0
33,0.9998233,1.0
34,0.99073935,0.0
35,0.99845004,1.0
36,0.9967758,1.0
37,0.9760336,0.0
38,0.9938944,1.0
39,0.9938944,1.0
40,0.9995479,1.0
41,0.9996489,1.0
42,0.99926895,1.0
43,0.9961242,1.0
44,0.999728,1.0
45,0.9981578,1.0
46,0.99137866,0.0
47,0.99782014,1.0
48,0.99916863,1.0
49,0.9990885,1.0
50,0.99920315,1.0
51,0.9982937,1.0
52,0.9957041,1.0
53,0.99779236,1.0
54,0.9996352,1.0
55,0.99760556,1.0
56,0.99666995,1.0
57,0.99077916,1.0
58,0.94613713,0.0
59,0.9955598,1.0
60,0.976823,0.0
61,0.9920117,1.0
62,0.99940205,1.0
63,0.9920117,1.0
64,0.996514,1.0
65,0.9978041,1.0
66,0.9959644,1.0
67,0.9907843,1.0
68,0.9969126,0.0
69,0.9987167,1.0
70,0.9993874,1.0
71,0.9962255,1.0
72,0.99821305,1.0
73,0.9913122,1.0
74,0.999542,1.0
75,0.9992551,1.0
76,0.99555475,0.0
77,0.99794203,1.0
78,0.99871635,1.0
79,0.9934309,0.0
80,0.99873346,1.0
81,0.999238,1.0
82,0.99759525,1.0
83,0.9992453,1.0
84,0.9922616,1.0
85,0.9966478,1.0
86,0.996276,1.0
87,0.9981183,1.0
88,0.9881605,0.0
89,0.9971439,1.0
90,0.9988279,1.0
91,0.99719137,1.0
92,0.99912995,1.0
93,0.9981041,1.0
94,0.9970708,1.0
95,0.9996433,1.0
96,0.99901855,1.0
97,0.99551046,1.0
98,0.99764156,0.0
99,0.9983242,1.0
100,0.99968493,1.0
101,0.9988644,1.0
102,0.9988519,1.0
103,0.99551964,1.0
104,0.99333525,1.0
105,0.99916804,1.0
106,0.99837816,1.0
107,0.99959105,1.0
108,0.99885035,1.0
109,0.9984055,1.0
110,0.99603903,0.0
111,0.99898154,1.0
112,0.9952726,1.0
113,0.99244153,0.0
114,0.9984327,1.0
115,0.9984327,1.0
116,0.9972566,1.0
117,0.9996674,1.0
118,0.9994011,1.0
119,0.9984341,1.0
120,0.9927291,1.0
121,0.9987625,1.0
122,0.99531376,1.0
123,0.9988626,1.0
124,0.99736756,1.0
125,0.9997615,1.0
126,0.94919395,0.0
127,0.9945322,1.0
128,0.99824893,1.0
129,0.9983784,1.0
130,0.9994118,1.0
131,0.9994692,1.0
132,0.9963791,1.0
133,0.9993444,1.0
134,0.99811804,1.0
135,0.99873716,1.0
136,0.997212,1.0
137,0.9994549,1.0
138,0.9976447,1.0
139,0.9992587,1.0
140,0.99761295,1.0
141,0.99227154,0.0
142,0.994601,1.0
143,0.9997813,1.0
144,0.9991074,1.0
145,0.9992374,1.0
146,0.998539,1.0
147,0.99939764,1.0
148,0.99858725,1.0
149,0.9986506,1.0
150,0.99971527,1.0
151,0.9994516,1.0
152,0.9986846,1.0
153,0.99658716,1.0
154,0.9978283,1.0
155,0.9986559,1.0
156,0.99839157,1.0
157,0.9992424,1.0
158,0.9974969,1.0
159,0.9980394,1.0
160,0.9990287,1.0
161,0.9974631,1.0
162,0.99948955,1.0
163,0.9991153,1.0
164,0.9962154,1.0
165,0.99624485,1.0
166,0.99961996,1.0
167,0.97250104,0.0
168,0.9941876,1.0
169,0.99948525,1.0
170,0.999252,1.0
171,0.95961106,0.0
172,0.9948703,1.0
173,0.99112755,1.0
174,0.99883133,1.0
175,0.99938726,1.0
176,0.9818194,0.0
177,0.9944607,1.0
178,0.99631834,1.0
179,0.99971956,1.0
180,0.99853516,1.0
181,0.99807125,1.0
182,0.9994186,1.0
183,0.9993899,1.0
184,0.99966836,1.0
185,0.9949586,1.0
186,0.9992409,1.0
187,0.99897075,1.0
188,0.99926263,1.0
189,0.9995492,1.0
190,0.99978715,1.0
191,0.9962296,1.0
192,0.9976419,1.0
193,0.9963965,1.0
194,0.994961,1.0
195,0.99944776,1.0
196,0.99961734,1.0
197,0.9996025,1.0
198,0.99527466,0.0
199,0.99819094,1.0
200,0.99955267,1.0
201,0.99771297,1.0
202,0.9992478,1.0
203,0.9942198,1.0
204,0.9980325,1.0
205,0.99480116,1.0
206,0.99949706,1.0
207,0.9997799,1.0
208,0.99970394,1.0
209,0.99901843,1.0
210,0.9979073,0.0
211,0.9989183,1.0
212,0.99960464,1.0
213,0.9980305,1.0
214,0.9993913,1.0
215,0.9986773,1.0
216,0.99746835,1.0
217,0.9973346,1.0
218,0.99937505,1.0
219,0.99942017,1.0
220,0.9988285,1.0
221,0.99926335,1.0
222,0.9978265,1.0
223,0.9997048,1.0
224,0.9959418,1.0
225,0.98993266,0.0
226,0.99606043,1.0
227,0.99606043,1.0
228,0.9998591,1.0
229,0.9987214,1.0
230,0.9904479,1.0
231,0.99874604,1.0
232,0.9970818,0.0
233,0.9974679,1.0
234,0.99087614,0.0
235,0.9953426,1.0
236,0.9960288,1.0
237,0.9974625,1.0
238,0.99982566,1.0
239,0.99826187,1.0
240,0.99889755,1.0
241,0.99723864,1.0
242,0.9990907,1.0
243,0.9989423,1.0
244,0.99502724,1.0
245,0.997009,1.0
246,0.9986255,1.0
247,0.9994019,1.0
248,0.9976566,1.0
249,0.9955603,1.0
250,0.99835,1.0
251,0.9980769,1.0
252,0.9993267,1.0
253,0.9969446,1.0
254,0.99804115,1.0
255,0.9965725,1.0
256,0.99339163,1.0
257,0.99946946,1.0
258,0.9988939,1.0
259,0.99947244,1.0
260,0.99890196,1.0
261,0.9995109,1.0
262,0.9990595,1.0
263,0.9997329,1.0
264,0.99847823,1.0
265,0.9991203,1.0
266,0.9975852,1.0
267,0.99954766,1.0
268,0.9979553,1.0
269,0.9977884,1.0
270,0.9992914,1.0
271,0.99941444,1.0
272,0.99693334,1.0
273,0.9955243,1.0
274,0.9992799,1.0
275,0.9997644,1.0
276,0.9993144,1.0
277,0.9990564,1.0
278,0.996624,1.0
279,0.999571,1.0
280,0.9980252,1.0
281,0.9963921,1.0
282,0.9974988,1.0
283,0.99925274,1.0
284,0.99834037,1.0
285,0.9983758,1.0
286,0.99835485,1.0
287,0.9921624,0.0
288,0.9947137,1.0
289,0.99792045,1.0
290,0.99279505,1.0
291,0.9953176,1.0
292,0.99723035,1.0
293,0.9971169,1.0
294,0.99399054,0.0
295,0.99598724,1.0
296,0.9988023,1.0
297,0.9996486,1.0
298,0.998657,1.0
299,0.99813867,1.0
300,0.9983347,1.0
301,0.9991073,1.0
302,0.9991978,1.0
303,0.99941075,1.0
304,0.9983631,1.0
305,0.99801093,1.0
306,0.99365556,1.0
307,0.999691,1.0
308,0.9969541,1.0
309,0.9997123,1.0
310,0.99971896,1.0
311,0.9983115,1.0
312,0.9983115,1.0
313,0.9965898,1.0
314,0.9993284,1.0
315,0.9991793,1.0
316,0.9983981,1.0
317,0.9984106,1.0
318,0.9996346,1.0
319,0.99731123,1.0
320,0.9988469,1.0
321,0.99596405,1.0
322,0.99893206,1.0
323,0.99244785,0.0
324,0.9952336,1.0
325,0.99835026,1.0
326,0.9901715,1.0
327,0.99831486,1.0
328,0.99823207,1.0
329,0.9988476,1.0
330,0.99538404,1.0
331,0.99946576,1.0
332,0.9996056,1.0
333,0.9962167,1.0
334,0.99532616,1.0
335,0.9953773,1.0
336,0.99286735,1.0
337,0.98380893,1.0
338,0.9977933,1.0
339,0.99875534,1.0
340,0.9995814,1.0
341,0.99969876,1.0
342,0.99875104,1.0
343,0.9891579,1.0
344,0.99698395,1.0
345,0.9965827,1.0
346,0.9972441,1.0
347,0.99640334,1.0
348,0.9959378,1.0
349,0.99857175,1.0
350,0.99938154,1.0
351,0.9991555,1.0
352,0.9992995,1.0
353,0.94862634,0.0
354,0.99680114,1.0
355,0.9925178,1.0
356,0.9986482,1.0
357,0.99799585,1.0
358,0.9984291,1.0
359,0.99794704,1.0
360,0.99532914,1.0
361,0.9912723,1.0
362,0.9855097,1.0
363,0.9990596,1.0
364,0.9978891,1.0
365,0.9989766,1.0
366,0.989373,1.0
367,0.99774086,1.0
368,0.99849284,1.0
369,0.9989373,1.0
370,0.99374604,1.0
371,0.99817395,1.0
372,0.99939644,1.0
373,0.9992473,1.0
374,0.9921327,1.0
375,0.9983935,1.0
376,0.9997577,1.0
377,0.9997656,1.0
378,0.9958503,1.0
379,0.9897664,0.0
380,0.99759054,1.0
381,0.99899966,1.0
382,0.99363506,1.0
383,0.99834037,1.0
384,0.9918635,1.0
385,0.99108934,0.0
386,0.99848574,1.0
387,0.99751174,1.0
388,0.9951297,1.0
389,0.99821126,1.0
390,0.99940515,1.0
391,0.99900764,1.0
392,0.9963127,1.0
393,0.99936885,1.0
394,0.9924873,0.0
395,0.99704176,1.0
396,0.9902318,1.0
397,0.9975721,1.0
398,0.9996631,1.0
399,0.9912479,0.0
400,0.9968027,1.0
401,0.99913764,1.0
402,0.9984819,1.0
403,0.9986077,1.0
404,0.99639565,1.0
405,0.9990208,1.0
406,0.99966764,1.0
407,0.99697363,1.0
408,0.99473166,1.0
409,0.9988379,1.0
410,0.9989767,1.0
411,0.9976745,1.0
412,0.99695045,1.0
413,0.99745315,1.0
414,0.997387,1.0
415,0.99900407,1.0
416,0.9827588,0.0
417,0.99580044,1.0
418,0.9980925,1.0
419,0.99452114,1.0
420,0.99942327,1.0
421,0.99937063,1.0
422,0.9887579,1.0
423,0.9984849,1.0
424,0.99881375,1.0
425,0.99799454,1.0
426,0.99946016,1.0
427,0.99964297,1.0
428,0.9968611,1.0
429,0.99973994,1.0
430,0.999653,1.0
431,0.9915297,0.0
432,0.9964301,1.0
433,0.999052,1.0
434,0.9971253,1.0
435,0.99515295,0.0
436,0.9971836,1.0
437,0.9971836,1.0
438,0.99967325,1.0
