iteration,prediction,label
0,0.99999976,1.0
1,0.0007739084,0.0
2,0.9998764,0.0
3,0.9999647,1.0
4,0.9999647,1.0
5,1.8799698e-05,0.0
6,3.0011372e-05,0.0
7,0.9999691,1.0
8,0.06544532,0.0
9,0.025168976,0.0
10,1.6429234e-05,0.0
11,0.0002834239,0.0
12,0.9981976,1.0
13,0.85674536,0.0
14,0.9997638,1.0
15,0.9997638,1.0
16,0.9997638,1.0
17,0.99999976,1.0
18,0.99999857,1.0
19,0.99999905,1.0
20,0.99999905,1.0
21,0.99999976,1.0
22,0.9905185,1.0
23,0.036616273,1.0
24,0.99999964,1.0
25,0.9999999,1.0
26,0.99999917,1.0
27,0.9537331,0.0
28,0.99994075,1.0
29,0.8664637,1.0
30,0.5790309,0.0
31,0.9993955,1.0
32,0.9993955,1.0
33,0.9999999,1.0
34,0.99815625,0.0
35,0.99999714,1.0
36,0.9999449,1.0
37,0.022834497,0.0
38,0.99952936,1.0
39,0.99952936,1.0
40,0.9999995,1.0
41,0.9999999,1.0
42,0.9999974,1.0
43,0.9998845,1.0
44,0.99999976,1.0
45,0.9999813,1.0
46,0.738619,0.0
47,0.9999809,1.0
48,0.99999857,1.0
49,0.99999857,1.0
50,0.9999987,1.0
51,0.99993384,1.0
52,0.9998729,1.0
53,0.9999765,1.0
54,0.9999999,1.0
55,0.99999213,1.0
56,0.9999448,1.0
57,0.99861765,1.0
58,0.00026947632,0.0
59,0.9344604,1.0
60,0.009816911,0.0
61,0.91157633,1.0
62,0.9999976,1.0
63,0.91157633,1.0
64,0.99995947,1.0
65,0.99995565,1.0
66,0.99952507,1.0
67,0.9723371,1.0
68,0.9999002,0.0
69,0.99999416,1.0
70,0.9999993,1.0
71,0.99973685,1.0
72,0.9999958,1.0
73,0.9965166,1.0
74,0.9999993,1.0
75,0.99999857,1.0
76,0.999948,0.0
77,0.9999925,1.0
78,0.9999968,1.0
79,0.9993863,0.0
80,0.9999937,1.0
81,0.9999988,1.0
82,0.9999745,1.0
83,0.99999666,1.0
84,0.9827618,1.0
85,0.9877472,1.0
86,0.99827194,1.0
87,0.9999958,1.0
88,0.006835197,0.0
89,0.9973316,1.0
90,0.99999857,1.0
91,0.9999249,1.0
92,0.9999987,1.0
93,0.9999918,1.0
94,0.999985,1.0
95,0.9999999,1.0
96,0.9999968,1.0
97,0.94318086,1.0
98,0.99997616,0.0
99,0.99999034,1.0
100,0.9999999,1.0
101,0.9999989,1.0
102,0.99999726,1.0
103,0.99967396,1.0
104,0.47747672,1.0
105,0.9999994,1.0
106,0.9999974,1.0
107,0.99999964,1.0
108,0.99999857,1.0
109,0.9999931,1.0
110,0.99983656,0.0
111,0.999998,1.0
112,0.99555534,1.0
113,0.560834,0.0
114,0.99998915,1.0
115,0.99998915,1.0
116,0.9999113,1.0
117,0.9999999,1.0
118,0.99999917,1.0
119,0.9999944,1.0
120,0.7234274,1.0
121,0.9999956,1.0
122,0.9996264,1.0
123,0.99999833,1.0
124,0.999551,1.0
125,0.9999999,1.0
126,0.0013196183,0.0
127,0.99691975,1.0
128,0.99999154,1.0
129,0.9999957,1.0
130,0.9999993,1.0
131,0.99999964,1.0
132,0.9999585,1.0
133,0.9999982,1.0
134,0.99998105,1.0
135,0.9999968,1.0
136,0.9997675,1.0
