iteration,prediction,label
0,0.752201,1.0
1,0.04313873,0.0
2,0.7506507,0.0
3,0.7509024,1.0
4,0.7509024,1.0
5,0.04686963,0.0
6,0.750863,0.0
7,0.7536692,1.0
8,0.7274977,0.0
9,0.74284106,0.0
10,0.73335946,0.0
11,0.7326906,0.0
12,0.7516112,1.0
13,0.7514311,0.0
14,0.75171137,1.0
15,0.75171137,1.0
16,0.75171137,1.0
17,0.7503206,1.0
18,0.75914305,1.0
19,0.74212456,1.0
20,0.7412604,1.0
21,0.73299026,1.0
22,0.7498544,1.0
23,0.7412375,1.0
24,0.7520038,1.0
25,0.7411437,1.0
26,0.76096696,1.0
27,0.7426894,0.0
28,0.74317205,1.0
29,0.74693614,1.0
30,0.74687773,0.0
31,0.74711317,1.0
32,0.74711317,1.0
33,0.7544436,1.0
34,0.75618374,0.0
35,0.754057,1.0
36,0.7347476,1.0
37,0.73714554,0.0
38,0.7370631,1.0
39,0.7370631,1.0
40,0.74277616,1.0
41,0.7607787,1.0
42,0.73607856,1.0
43,0.72430116,1.0
44,0.7510903,1.0
45,0.7396732,1.0
46,0.7556071,0.0
47,0.7563738,1.0
48,0.75139236,1.0
49,0.76393634,1.0
50,0.7530863,1.0
51,0.76232266,1.0
52,0.7365813,1.0
53,0.7322892,1.0
54,0.766113,1.0
55,0.73940116,1.0
56,0.7344532,1.0
57,0.7344124,1.0
58,0.7547245,0.0
59,0.75558436,1.0
60,0.73703194,0.0
61,0.7370038,1.0
62,0.73126453,1.0
63,0.7370038,1.0
64,0.7360516,1.0
65,0.76765674,1.0
66,0.7426313,1.0
67,0.7384202,1.0
68,0.76782775,0.0
69,0.76743025,1.0
70,0.76252824,1.0
71,0.741505,1.0
72,0.74715126,1.0
73,0.7251272,1.0
74,0.7368718,1.0
75,0.77142,1.0
76,0.74876636,0.0
77,0.7489227,1.0
78,0.7614959,1.0
79,0.75660306,0.0
80,0.76892436,1.0
81,0.7504931,1.0
82,0.7538643,1.0
83,0.7310604,1.0
84,0.73603106,1.0
85,0.76052004,1.0
86,0.755511,1.0
87,0.75012994,1.0
88,0.7624516,0.0
89,0.7625308,1.0
90,0.74027234,1.0
91,0.75526017,1.0
92,0.7613249,1.0
93,0.7547554,1.0
94,0.75498664,1.0
95,0.7588472,1.0
96,0.7685117,1.0
97,0.7545941,1.0
98,0.7612348,0.0
99,0.7612155,1.0
100,0.75434,1.0
101,0.74041295,1.0
102,0.76118964,1.0
103,0.733381,1.0
104,0.7585368,1.0
105,0.7433752,1.0
106,0.74949217,1.0
107,0.75922966,1.0
108,0.73797953,1.0
109,0.7645121,1.0
110,0.7668022,0.0
111,0.76648057,1.0
112,0.75055593,1.0
113,0.76512426,0.0
114,0.7655979,1.0
115,0.7655979,1.0
116,0.7703958,1.0
117,0.7603313,1.0
118,0.76324284,1.0
119,0.759356,1.0
120,0.74128956,1.0
121,0.7533836,1.0
122,0.74827945,1.0
123,0.7471027,1.0
124,0.76624143,1.0
125,0.75744706,1.0
126,0.7464107,0.0
127,0.746262,1.0
128,0.75548404,1.0
129,0.7525892,1.0
130,0.7489495,1.0
131,0.7349966,1.0
132,0.7435868,1.0
133,0.74560034,1.0
134,0.7607647,1.0
135,0.7636305,1.0
136,0.752454,1.0
137,0.75625,1.0
138,0.7512988,1.0
139,0.7365165,1.0
140,0.7489775,1.0
141,0.74680877,0.0
142,0.7468705,1.0
143,0.75912213,1.0
144,0.7569372,1.0
145,0.7626655,1.0
146,0.7352108,1.0
147,0.7551913,1.0
148,0.76397115,1.0
149,0.76412106,1.0
150,0.766563,1.0
151,0.7417099,1.0
152,0.76519686,1.0
153,0.74490726,1.0
154,0.7267305,1.0
155,0.7550267,1.0
156,0.75757885,1.0
157,0.75938684,1.0
158,0.7638382,1.0
159,0.7486628,1.0
160,0.7646737,1.0
161,0.7491292,1.0
162,0.73972696,1.0
163,0.73374665,1.0
164,0.75496024,1.0
165,0.75586224,1.0
166,0.7655657,1.0
167,0.7426717,0.0
168,0.74282116,1.0
169,0.75672024,1.0
170,0.75559014,1.0
171,0.7349804,0.0
172,0.73546284,1.0
173,0.73967624,1.0
174,0.7667453,1.0
175,0.7536153,1.0
176,0.73658407,0.0
177,0.7368373,1.0
178,0.74200314,1.0
179,0.74259907,1.0
180,0.7529056,1.0
181,0.73701274,1.0
182,0.77070576,1.0
183,0.7434317,1.0
184,0.75005573,1.0
185,0.7295,1.0
186,0.74821275,1.0
187,0.76245403,1.0
188,0.7642646,1.0
189,0.7532787,1.0
190,0.7322459,1.0
191,0.75109607,1.0
192,0.7411601,1.0
193,0.7533613,1.0
194,0.75791305,1.0
195,0.7605249,1.0
196,0.75917816,1.0
197,0.7492593,1.0
198,0.75467724,0.0
199,0.75529647,1.0
200,0.7458722,1.0
201,0.76012385,1.0
202,0.7514079,1.0
203,0.7302295,1.0
204,0.74919945,1.0
205,0.74865746,1.0
206,0.7367236,1.0
207,0.7447001,1.0
208,0.7507806,1.0
209,0.73854375,1.0
210,0.7655918,0.0
211,0.7651106,1.0
212,0.75724363,1.0
213,0.75570375,1.0
214,0.75500387,1.0
215,0.7647411,1.0
216,0.7403852,1.0
217,0.7484349,1.0
218,0.7516298,1.0
219,0.76916486,1.0
220,0.74271417,1.0
221,0.7649318,1.0
222,0.7326939,1.0
223,0.76174873,1.0
224,0.74599564,1.0
225,0.7455249,0.0
226,0.7460108,1.0
227,0.7460108,1.0
228,0.7577633,1.0
229,0.76718724,1.0
230,0.7317311,1.0
231,0.75133103,1.0
232,0.7466731,0.0
233,0.7467685,1.0
234,0.7523427,0.0
235,0.7524852,1.0
236,0.741331,1.0
237,0.76741415,1.0
238,0.75987405,1.0
239,0.74644136,1.0
240,0.7727478,1.0
241,0.74273336,1.0
242,0.74798065,1.0
243,0.75450504,1.0
244,0.7476675,1.0
245,0.729292,1.0
246,0.75326335,1.0
247,0.7348905,1.0
248,0.75423795,1.0
249,0.7485041,1.0
250,0.76315355,1.0
251,0.7473709,1.0
252,0.765875,1.0
253,0.73742354,1.0
254,0.75796795,1.0
255,0.75363,1.0
256,0.7310699,1.0
257,0.7476168,1.0
258,0.7629035,1.0
259,0.7574658,1.0
260,0.7508608,1.0
261,0.75563437,1.0
262,0.75557077,1.0
263,0.73405683,1.0
264,0.7711425,1.0
265,0.7591396,1.0
266,0.73640054,1.0
267,0.7408838,1.0
268,0.76165843,1.0
269,0.75340277,1.0
270,0.7692099,1.0
271,0.76449275,1.0
272,0.74480915,1.0
273,0.75046515,1.0
274,0.73151386,1.0
275,0.76293975,1.0
276,0.754754,1.0
277,0.7536922,1.0
278,0.7403035,1.0
279,0.74768084,1.0
280,0.7305464,1.0
281,0.7497508,1.0
282,0.74764496,1.0
283,0.7600315,1.0
284,0.7644714,1.0
285,0.7507726,1.0
286,0.7662522,1.0
287,0.73589253,0.0
288,0.7359443,1.0
289,0.7533577,1.0
290,0.73519975,1.0
291,0.722826,1.0
292,0.74520797,1.0
293,0.7547508,1.0
294,0.7508412,0.0
295,0.750939,1.0
296,0.733271,1.0
297,0.769377,1.0
298,0.7415739,1.0
299,0.72558546,1.0
300,0.76113564,1.0
301,0.7723584,1.0
302,0.76003283,1.0
303,0.7302269,1.0
304,0.7523081,1.0
305,0.7463485,1.0
306,0.74702847,1.0
307,0.7494662,1.0
308,0.7571607,1.0
309,0.75280696,1.0
310,0.7567804,1.0
311,0.7613399,1.0
312,0.7613399,1.0
313,0.7496303,1.0
314,0.7625213,1.0
315,0.753279,1.0
316,0.74983287,1.0
317,0.76577383,1.0
318,0.769993,1.0
319,0.7469853,1.0
320,0.7413251,1.0
321,0.7392121,1.0
322,0.76355654,1.0
323,0.7514582,0.0
324,0.7515286,1.0
325,0.76377195,1.0
326,0.74079174,1.0
327,0.77160877,1.0
328,0.75330925,1.0
329,0.7637214,1.0
330,0.73763895,1.0
331,0.76196325,1.0
332,0.7520289,1.0
333,0.7616452,1.0
334,0.7619604,1.0
335,0.7407874,1.0
336,0.75184375,1.0
337,0.73067766,1.0
338,0.7317748,1.0
339,0.7412142,1.0
340,0.75534767,1.0
341,0.75648266,1.0
342,0.7427587,1.0
343,0.7393408,1.0
344,0.746029,1.0
345,0.73675925,1.0
346,0.7329794,1.0
347,0.7555824,1.0
348,0.75848013,1.0
349,0.7328999,1.0
350,0.76309556,1.0
351,0.75948536,1.0
352,0.75806814,1.0
353,0.7665953,0.0
354,0.74424493,1.0
355,0.73881346,1.0
356,0.73957115,1.0
357,0.72723067,1.0
358,0.7565952,1.0
359,0.7544734,1.0
360,0.7289209,1.0
361,0.743655,1.0
362,0.73697746,1.0
363,0.7586414,1.0
364,0.75259304,1.0
365,0.76017314,1.0
366,0.7511661,1.0
367,0.7572727,1.0
368,0.75827676,1.0
369,0.74669677,1.0
370,0.7444112,1.0
371,0.75261503,1.0
372,0.73814684,1.0
373,0.7440152,1.0
374,0.7352271,1.0
375,0.75393367,1.0
376,0.7600676,1.0
377,0.7410028,1.0
378,0.76457,1.0
379,0.76171803,0.0
380,0.7622094,1.0
381,0.73381644,1.0
382,0.73735064,1.0
383,0.7709259,1.0
384,0.7375475,1.0
385,0.7607706,0.0
386,0.76155055,1.0
387,0.7597429,1.0
388,0.7314316,1.0
389,0.7530903,1.0
390,0.7359402,1.0
391,0.74913204,1.0
392,0.75625503,1.0
393,0.7548167,1.0
394,0.74878913,0.0
395,0.7491302,1.0
396,0.7359639,1.0
397,0.75137013,1.0
398,0.7404924,1.0
399,0.7447532,0.0
400,0.7453047,1.0
401,0.7576027,1.0
402,0.74477166,1.0
403,0.7475984,1.0
404,0.7487271,1.0
405,0.7629875,1.0
406,0.75180805,1.0
407,0.7348644,1.0
408,0.7450784,1.0
409,0.762694,1.0
410,0.76711184,1.0
411,0.750896,1.0
412,0.7456192,1.0
413,0.75147283,1.0
414,0.75419563,1.0
415,0.7370077,1.0
416,0.74446887,0.0
417,0.7449738,1.0
418,0.7544819,1.0
419,0.7321079,1.0
420,0.75768936,1.0
421,0.77397954,1.0
422,0.7388571,1.0
423,0.76678604,1.0
424,0.7730913,1.0
425,0.74338895,1.0
426,0.7570249,1.0
427,0.749213,1.0
428,0.7600718,1.0
429,0.752033,1.0
430,0.76105857,1.0
431,0.75446844,0.0
432,0.75478715,1.0
433,0.7490167,1.0
434,0.75791854,1.0
435,0.75163835,0.0
436,0.7519514,1.0
437,0.7519514,1.0
438,0.75114506,1.0
439,0.743284,1.0
440,0.7354138,1.0
441,0.74953836,1.0
442,0.74151385,1.0
443,0.7609432,1.0
444,0.7449559,1.0
445,0.7663114,1.0
446,0.7663114,1.0
447,0.7587038,1.0
448,0.76618195,1.0
449,0.76618195,1.0
450,0.7587038,1.0
451,0.77269655,1.0
452,0.7500999,0.0
453,0.7526877,1.0
454,0.7753771,1.0
455,0.7476018,1.0
456,0.76512164,1.0
457,0.7597675,1.0
458,0.76118314,1.0
459,0.77415586,1.0
460,0.75763977,1.0
461,0.7532248,1.0
462,0.76387817,1.0
463,0.75733227,1.0
464,0.7634215,1.0
465,0.74282426,1.0
466,0.76375896,1.0
467,0.7712725,1.0
468,0.7502333,0.0
469,0.7510908,1.0
470,0.7584424,1.0
471,0.75174135,1.0
472,0.75425404,1.0
473,0.7654806,1.0
474,0.7451905,1.0
475,0.7675005,1.0
476,0.76839095,0.0
477,0.7679594,1.0
478,0.7585476,1.0
479,0.76188296,1.0
480,0.7508659,1.0
481,0.75513285,1.0
482,0.744599,1.0
483,0.75424546,1.0
484,0.74037206,1.0
485,0.74172705,0.0
486,0.74177593,1.0
487,0.74177593,1.0
488,0.72580165,1.0
489,0.74104136,1.0
490,0.7536827,1.0
491,0.74695075,1.0
492,0.7617326,1.0
493,0.7505192,1.0
494,0.7415405,1.0
495,0.7479321,1.0
496,0.7602394,1.0
497,0.7421238,0.0
498,0.74238807,1.0
499,0.74723697,1.0
500,0.74383193,1.0
501,0.7528301,1.0
502,0.7510571,1.0
503,0.7581551,1.0
504,0.73622864,1.0
505,0.7356564,1.0
506,0.7419607,1.0
507,0.7644636,1.0
508,0.754649,1.0
509,0.7524678,1.0
510,0.7507666,1.0
511,0.74199015,1.0
512,0.7389032,1.0
513,0.74862313,1.0
514,0.7380996,1.0
515,0.7720026,1.0
516,0.75047445,1.0
517,0.7587996,1.0
518,0.7567307,1.0
519,0.741724,1.0
520,0.74841654,1.0
521,0.74663043,1.0
522,0.75202364,1.0
523,0.7642808,1.0
524,0.7374489,1.0
525,0.7468713,1.0
526,0.7388205,1.0
527,0.7611882,1.0
528,0.7530729,1.0
529,0.7494711,1.0
530,0.759766,1.0
531,0.77165407,1.0
532,0.7462825,1.0
533,0.7547508,1.0
534,0.7461808,1.0
