iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.9661156,0.0
3,0.996855,1.0
4,0.996855,1.0
5,0.97455037,0.0
6,0.99054855,0.0
7,0.99787366,1.0
8,0.9999851,0.0
9,0.9999956,0.0
10,0.36450097,0.0
11,0.9999982,0.0
12,0.9938689,1.0
13,0.8798603,0.0
14,0.9990096,1.0
15,0.9990096,1.0
16,0.9990096,1.0
17,1.0,1.0
18,0.99983895,1.0
19,0.9999995,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9996383,1.0
23,0.039797682,1.0
24,1.0,1.0
25,1.0,1.0
26,0.9999999,1.0
27,0.04498938,0.0
28,0.98556685,1.0
29,0.5187894,1.0
30,0.27648255,0.0
31,0.9813431,1.0
32,0.9813431,1.0
33,1.0,1.0
34,0.0069495877,0.0
35,0.9692123,1.0
36,0.999549,1.0
37,0.019119274,0.0
38,0.96960866,1.0
39,0.96960866,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999999,1.0
43,0.9999926,1.0
44,1.0,1.0
45,0.99999475,1.0
46,0.19644964,0.0
47,0.9996631,1.0
48,1.0,1.0
49,0.99850744,1.0
50,1.0,1.0
51,0.99996793,1.0
52,0.9993932,1.0
53,0.9999889,1.0
54,0.9999999,1.0
55,0.9988887,1.0
56,0.9993845,1.0
57,0.549757,1.0
58,0.008628579,0.0
59,0.9978204,1.0
60,0.04384412,0.0
61,0.97885245,1.0
62,1.0,1.0
63,0.97885245,1.0
64,0.99964595,1.0
65,0.9139515,1.0
66,0.99861825,1.0
67,0.80783576,1.0
68,0.10243129,0.0
69,0.9824692,1.0
70,0.9999994,1.0
71,0.9994573,1.0
72,0.9980286,1.0
73,0.99091786,1.0
74,1.0,1.0
75,0.99991417,1.0
76,0.53402877,0.0
77,0.9960532,1.0
78,0.9999838,1.0
79,0.013928184,0.0
80,0.98718506,1.0
81,0.99999964,1.0
82,0.9996923,1.0
83,1.0,1.0
84,0.970146,1.0
85,0.989931,1.0
86,0.99871206,1.0
87,0.9592814,1.0
88,0.02395719,0.0
89,0.9947292,1.0
90,0.99993837,1.0
91,0.999175,1.0
92,0.9999994,1.0
93,0.9929646,1.0
94,0.20815739,1.0
95,1.0,1.0
96,0.9975573,1.0
97,0.989787,1.0
98,0.7826198,0.0
99,0.9738807,1.0
100,1.0,1.0
101,0.99996436,1.0
102,0.999992,1.0
103,0.9997749,1.0
104,0.7590148,1.0
105,0.99998176,1.0
106,0.9955882,1.0
107,1.0,1.0
108,0.9999968,1.0
109,0.99895006,1.0
110,0.07265397,0.0
111,0.9995321,1.0
112,0.9838725,1.0
113,0.020557055,0.0
114,0.9981086,1.0
115,0.9981086,1.0
116,0.31936997,1.0
117,1.0,1.0
118,0.9999999,1.0
119,0.9999522,1.0
120,0.99157166,1.0
121,0.99997807,1.0
122,0.989908,1.0
123,0.99997723,1.0
124,0.9877059,1.0
125,1.0,1.0
126,0.0053285626,0.0
127,0.86620295,1.0
128,0.99999,1.0
129,0.9459871,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9864937,1.0
133,1.0,1.0
134,0.99947304,1.0
135,0.9994289,1.0
136,0.99912685,1.0
137,1.0,1.0
138,0.99540883,1.0
139,1.0,1.0
140,0.99944526,1.0
141,0.9391912,0.0
