iteration,prediction,label
0,1.0,1.0
1,0.04451738,0.0
2,0.09133973,0.0
3,0.890677,1.0
4,0.890677,1.0
5,3.266337e-05,0.0
6,0.0031742833,0.0
7,0.96825635,1.0
8,0.061940346,0.0
9,0.0021725583,0.0
10,9.577773e-05,0.0
11,0.0033112955,0.0
12,0.98963964,1.0
13,0.19300306,0.0
14,0.9996855,1.0
15,0.9996855,1.0
16,0.9996855,1.0
17,1.0,1.0
18,0.9999666,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999993,1.0
23,0.7196249,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.10663813,0.0
28,0.9999794,1.0
29,0.30002272,1.0
30,0.06327692,0.0
31,0.99767023,1.0
32,0.99767023,1.0
33,1.0,1.0
34,0.0015839112,0.0
35,0.99979526,1.0
36,1.0,1.0
37,0.13769498,0.0
38,0.9999989,1.0
39,0.9999989,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.005211108,0.0
47,0.99998665,1.0
48,1.0,1.0
49,0.9947461,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99518096,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999888,1.0
56,1.0,1.0
57,0.9994754,1.0
58,0.0005696814,0.0
59,0.9999981,1.0
60,0.14407605,0.0
61,0.9999713,1.0
62,1.0,1.0
63,0.9999713,1.0
64,0.99676776,1.0
65,0.9966325,1.0
66,0.99999917,1.0
67,0.5770789,1.0
68,0.006564128,0.0
69,0.99811506,1.0
70,1.0,1.0
71,0.99999833,1.0
72,0.99999905,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.110040314,0.0
77,0.999388,1.0
78,1.0,1.0
79,0.0034434306,0.0
80,0.9997757,1.0
81,1.0,1.0
82,0.99995816,1.0
83,1.0,1.0
84,0.9999963,1.0
85,0.99998176,1.0
86,0.9999968,1.0
87,0.99998987,1.0
88,0.013794832,0.0
89,0.9999987,1.0
90,1.0,1.0
91,0.9999726,1.0
92,1.0,1.0
93,0.97584504,1.0
94,0.79020065,1.0
95,1.0,1.0
96,0.9999908,1.0
97,0.99903893,1.0
98,0.052357595,0.0
99,0.83512944,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9691871,1.0
105,1.0,1.0
106,0.99999607,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999964,1.0
110,0.0033814232,0.0
111,0.9999893,1.0
112,0.7407502,1.0
113,0.0030223096,0.0
114,0.99999595,1.0
115,0.99999595,1.0
116,0.533257,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999999,1.0
120,0.99382085,1.0
121,0.9999964,1.0
122,0.46659464,1.0
123,1.0,1.0
124,0.99999857,1.0
125,1.0,1.0
126,0.0009272153,0.0
127,0.9998977,1.0
128,1.0,1.0
129,0.99996984,1.0
130,1.0,1.0
131,1.0,1.0
132,0.8020317,1.0
133,1.0,1.0
134,0.999998,1.0
135,0.9999497,1.0
136,0.9998043,1.0
137,1.0,1.0
138,0.980807,1.0
139,1.0,1.0
140,0.9191139,1.0
141,0.10156714,0.0
142,0.88972276,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9975235,1.0
149,0.9994716,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999043,1.0
153,0.9999825,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9886867,1.0
157,0.99986136,1.0
158,0.9999989,1.0
159,0.9999999,1.0
160,1.0,1.0
161,0.99998343,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99608237,1.0
165,0.999997,1.0
166,1.0,1.0
167,0.0056585935,0.0
168,0.99997556,1.0
169,1.0,1.0
170,1.0,1.0
171,0.0022261082,0.0
172,0.99994445,1.0
173,0.5979644,1.0
174,0.9992987,1.0
175,1.0,1.0
176,0.022149362,0.0
177,0.9999385,1.0
178,0.9993173,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9893532,1.0
192,0.9999999,1.0
193,0.67656803,1.0
194,0.9982268,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.0056587704,0.0
199,0.9992692,1.0
200,1.0,1.0
201,0.9441556,1.0
202,1.0,1.0
203,0.999435,1.0
204,0.99993384,1.0
205,0.999949,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.006758404,0.0
211,0.9866853,1.0
212,1.0,1.0
213,0.9601274,1.0
214,1.0,1.0
215,0.99999785,1.0
216,0.9998795,1.0
217,0.9999993,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9996049,1.0
225,0.066669896,0.0
226,0.9997187,1.0
227,0.9997187,1.0
228,1.0,1.0
229,0.9998969,1.0
230,0.99979144,1.0
231,1.0,1.0
232,0.24099833,0.0
233,0.70868057,1.0
234,0.06582246,0.0
235,0.99722916,1.0
236,0.9999776,1.0
237,0.9975509,1.0
238,1.0,1.0
239,0.99999976,1.0
240,0.9999894,1.0
241,0.9999769,1.0
242,1.0,1.0
243,1.0,1.0
244,0.92338526,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999999,1.0
249,0.99954104,1.0
250,1.0,1.0
251,0.9998429,1.0
252,0.999998,1.0
253,0.99999297,1.0
254,0.9999813,1.0
255,0.9999863,1.0
256,0.9999993,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.99989223,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9999733,1.0
269,0.9999548,1.0
270,1.0,1.0
271,0.9999999,1.0
272,0.99997854,1.0
273,0.7665906,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.999522,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9997737,1.0
282,0.99999535,1.0
283,1.0,1.0
284,0.9855127,1.0
285,0.99672216,1.0
286,0.99999905,1.0
287,0.22452323,0.0
288,0.96616226,1.0
289,0.9999995,1.0
290,0.9995448,1.0
291,1.0,1.0
292,0.999892,1.0
293,0.99969196,1.0
294,0.07174111,0.0
295,0.90169466,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.8434379,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.9951674,1.0
305,0.99995375,1.0
306,0.99932814,1.0
307,1.0,1.0
308,0.9222351,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9302909,1.0
312,0.9302909,1.0
313,0.91074055,1.0
314,1.0,1.0
315,1.0,1.0
316,0.99854064,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99461937,1.0
320,1.0,1.0
321,0.9999976,1.0
322,0.9961683,1.0
323,0.03980089,0.0
324,0.9154637,1.0
325,0.99999976,1.0
326,0.96042496,1.0
327,0.99483204,1.0
328,0.9998609,1.0
329,0.99996734,1.0
330,0.999974,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9999999,1.0
334,0.9993389,1.0
335,0.99997866,1.0
336,0.5610838,1.0
