iteration,prediction,label
0,0.99951017,1.0
1,0.96828943,0.0
2,0.9761632,0.0
3,0.9848623,1.0
4,0.9848623,1.0
5,0.46014276,0.0
6,0.9664904,0.0
7,0.9858322,1.0
8,0.98346,0.0
9,0.98648864,0.0
10,0.72569865,0.0
11,0.9752415,0.0
12,0.9774039,1.0
13,0.9596464,0.0
14,0.98399156,1.0
15,0.98399156,1.0
16,0.98399156,1.0
17,0.9997675,1.0
18,0.99499327,1.0
19,0.9978637,1.0
20,0.9988469,1.0
21,0.9996507,1.0
22,0.97903925,1.0
23,0.9325453,1.0
24,0.99851495,1.0
25,0.99946815,1.0
26,0.9981408,1.0
27,0.92881525,0.0
28,0.98159057,1.0
29,0.96077275,1.0
30,0.95246935,0.0
31,0.9810579,1.0
32,0.9810579,1.0
33,0.99983084,1.0
34,0.8904074,0.0
35,0.98831314,1.0
36,0.9897307,1.0
37,0.8840927,0.0
38,0.97708046,1.0
39,0.97708046,1.0
40,0.9994929,1.0
41,0.99919266,1.0
42,0.99885595,1.0
43,0.98981583,1.0
44,0.99980336,1.0
45,0.99484384,1.0
46,0.92548186,0.0
47,0.9870788,1.0
48,0.9983359,1.0
49,0.99323297,1.0
50,0.9983923,1.0
51,0.9936713,1.0
52,0.97965795,1.0
53,0.9939599,1.0
54,0.9985318,1.0
55,0.9841576,1.0
56,0.988974,1.0
57,0.9516514,1.0
58,0.7018987,0.0
59,0.9828331,1.0
60,0.91006786,0.0
61,0.97479814,1.0
62,0.9995672,1.0
63,0.97479814,1.0
64,0.98106337,1.0
65,0.98196054,1.0
66,0.98770624,1.0
67,0.9526044,1.0
68,0.96896017,0.0
69,0.9902891,1.0
70,0.9979538,1.0
71,0.98773885,1.0
72,0.98907274,1.0
73,0.9743255,1.0
74,0.9995266,1.0
75,0.99501544,1.0
76,0.9613472,0.0
77,0.98597914,1.0
78,0.9923923,1.0
79,0.93998694,0.0
80,0.9904675,1.0
81,0.9977914,1.0
82,0.98626083,1.0
83,0.9992299,1.0
84,0.97489786,1.0
85,0.9851167,1.0
86,0.98077637,1.0
87,0.9870094,1.0
88,0.92112124,0.0
89,0.9863042,1.0
90,0.9949993,1.0
91,0.98376644,1.0
92,0.9967475,1.0
93,0.986864,1.0
94,0.9743084,1.0
95,0.99888736,1.0
96,0.9935369,1.0
97,0.9815545,1.0
98,0.982107,0.0
99,0.9884709,1.0
100,0.99941194,1.0
101,0.9946885,1.0
102,0.9945391,1.0
103,0.9869326,1.0
104,0.9572573,1.0
105,0.9961578,1.0
106,0.9886784,1.0
107,0.99936885,1.0
108,0.99520326,1.0
109,0.98773175,1.0
110,0.9420928,0.0
111,0.991434,1.0
112,0.97604215,1.0
113,0.9207537,0.0
114,0.9894332,1.0
115,0.9894332,1.0
116,0.9691658,1.0
117,0.99902964,1.0
118,0.99838185,1.0
119,0.9907329,1.0
120,0.9764107,1.0
121,0.9948827,1.0
122,0.9693964,1.0
123,0.99468744,1.0
124,0.98324734,1.0
125,0.9997578,1.0
126,0.7447837,0.0
127,0.980003,1.0
128,0.990902,1.0
129,0.9893344,1.0
130,0.9991497,1.0
131,0.9988199,1.0
132,0.97449696,1.0
133,0.9993562,1.0
134,0.9890837,1.0
135,0.99025047,1.0
136,0.9896994,1.0
137,0.9989987,1.0
138,0.9854117,1.0
139,0.99842405,1.0
140,0.98582643,1.0
141,0.9685712,0.0
142,0.97973335,1.0
143,0.9996351,1.0
144,0.9975006,1.0
145,0.99608517,1.0
146,0.99634737,1.0
147,0.99778926,1.0
148,0.989567,1.0
149,0.9898573,1.0
150,0.99888724,1.0
151,0.99819785,1.0
152,0.9900982,1.0
153,0.97645944,1.0
154,0.99355173,1.0
155,0.99558276,1.0
156,0.9892294,1.0
157,0.99540013,1.0
158,0.98714453,1.0
159,0.9932674,1.0
160,0.9972812,1.0
161,0.9850193,1.0
162,0.99962056,1.0
163,0.9990376,1.0
164,0.9838886,1.0
165,0.9838635,1.0
166,0.9987245,1.0
167,0.86623126,0.0
168,0.9786003,1.0
169,0.9981585,1.0
170,0.99856263,1.0
171,0.7651353,0.0
172,0.9779814,1.0
173,0.9557886,1.0
174,0.98872197,1.0
175,0.99819237,1.0
176,0.9070617,0.0
177,0.97766364,1.0
178,0.9874964,1.0
179,0.99966073,1.0
180,0.9935335,1.0
181,0.98913795,1.0
182,0.9968591,1.0
183,0.9993305,1.0
184,0.99972457,1.0
185,0.98341525,1.0
186,0.9960497,1.0
187,0.9972705,1.0
188,0.99631625,1.0
189,0.99940276,1.0
190,0.9997203,1.0
191,0.9741236,1.0
192,0.9941158,1.0
193,0.98060477,1.0
194,0.9672299,1.0
195,0.9983463,1.0
196,0.9993204,1.0
197,0.99959105,1.0
198,0.95495725,0.0
199,0.98782384,1.0
200,0.99919015,1.0
201,0.9821832,1.0
202,0.99871707,1.0
203,0.97622335,1.0
204,0.9863061,1.0
205,0.98059183,1.0
206,0.9996489,1.0
207,0.99978083,1.0
208,0.99967194,1.0
209,0.99634606,1.0
210,0.9758847,0.0
211,0.9908544,1.0
212,0.99933016,1.0
213,0.9873834,1.0
214,0.99876773,1.0
215,0.9923717,1.0
216,0.9837943,1.0
217,0.9916413,1.0
218,0.9981115,1.0
219,0.9969982,1.0
220,0.99338645,1.0
221,0.9971644,1.0
222,0.9937875,1.0
223,0.99948007,1.0
224,0.98107463,1.0
225,0.94329,0.0
226,0.98174644,1.0
