iteration,prediction,label
0,0.031742796,1.0
1,0.030296516,0.0
2,0.031742796,1.0
3,0.023817893,1.0
4,0.023022335,0.0
5,0.07521943,0.0
6,0.01750891,0.0
7,0.017758202,1.0
8,0.017758202,1.0
9,0.017758202,1.0
10,0.006070875,1.0
11,0.005939214,0.0
12,0.013696729,1.0
13,0.012675753,0.0
14,0.013578298,1.0
15,0.011327454,0.0
16,0.0059896205,1.0
17,0.0058693127,0.0
18,0.0058855726,1.0
19,0.005830348,0.0
20,0.007866592,0.0
21,0.08269673,1.0
22,0.073837504,0.0
23,0.017150568,0.0
24,0.039837435,1.0
25,0.039837435,1.0
26,0.095557585,1.0
27,0.08431412,0.0
28,0.011202243,1.0
29,0.010752425,0.0
30,0.095140904,1.0
31,0.09438538,1.0
32,0.007269977,1.0
33,0.0065629063,0.0
34,0.012463796,1.0
35,0.011478835,0.0
36,0.008005762,1.0
37,0.0075747278,0.0
38,0.017740346,1.0
39,0.017147288,0.0
40,0.05965665,0.0
41,0.04574907,1.0
42,0.04110315,0.0
43,0.10740643,1.0
44,0.0999874,0.0
45,0.106729135,0.0
46,0.017216746,1.0
47,0.018202113,0.0
48,0.052449785,1.0
49,0.04435233,0.0
50,0.052449785,1.0
51,0.06140179,1.0
52,0.05587228,0.0
53,0.054482847,0.0
54,0.0289305,1.0
55,0.027061028,0.0
56,0.07758062,1.0
57,0.07247191,0.0
58,0.080608435,1.0
59,0.07090992,0.0
60,0.018777736,1.0
61,0.07376966,1.0
62,0.061857197,0.0
63,0.019318776,1.0
64,0.019172693,0.0
65,0.017073398,0.0
66,0.108482316,1.0
67,0.01758263,1.0
68,0.037362225,1.0
69,0.03601333,0.0
70,0.021042317,1.0
71,0.01922926,0.0
72,0.01779882,1.0
73,0.017307198,1.0
74,0.046713118,1.0
75,0.026489135,1.0
76,0.024711173,0.0
77,0.079239085,1.0
78,0.009015494,1.0
79,0.008934272,0.0
80,0.008120172,1.0
81,0.020489234,1.0
82,0.019277912,0.0
83,0.013260305,0.0
84,0.046943016,1.0
85,0.04225943,0.0
86,0.022146856,1.0
87,0.021603553,0.0
88,0.005848125,0.0
89,0.007901649,1.0
90,0.007489097,0.0
91,0.024758143,1.0
92,0.023430781,0.0
93,0.014293458,1.0
94,0.013234325,0.0
95,0.022764072,1.0
96,0.021270063,0.0
97,0.022002067,1.0
98,0.010548214,1.0
99,0.009633621,0.0
100,0.017304376,1.0
101,0.100660846,1.0
102,0.08995253,0.0
103,0.0070445403,1.0
104,0.006965177,0.0
105,0.016683185,1.0
106,0.07395633,1.0
107,0.076464586,1.0
108,0.063055746,1.0
109,0.0060718795,1.0
110,0.0093996255,1.0
111,0.008566107,0.0
112,0.014003561,1.0
113,0.011596843,1.0
114,0.010650546,0.0
115,0.022316258,1.0
116,0.020814031,0.0
117,0.056930505,1.0
118,0.048410043,0.0
119,0.100930184,1.0
120,0.01764982,1.0
121,0.017928356,0.0
122,0.031495817,1.0
123,0.029046401,0.0
124,0.09325588,1.0
125,0.08349038,0.0
126,0.05920301,1.0
127,0.05920301,1.0
128,0.021725003,1.0
129,0.020531278,0.0
130,0.030816132,1.0
131,0.030206058,0.0
132,0.020128768,1.0
133,0.019680802,0.0
134,0.08512725,1.0
135,0.017212374,0.0
136,0.027031057,1.0
137,0.10231062,1.0
138,0.092102736,1.0
139,0.008966804,0.0
140,0.018378695,1.0
141,0.008949819,1.0
142,0.0070437565,1.0
143,0.008383105,1.0
144,0.008304517,0.0
145,0.018230857,1.0
146,0.019977342,1.0
147,0.014400347,1.0
148,0.008415289,1.0
149,0.018060027,1.0
150,0.07976323,1.0
151,0.07350095,0.0
152,0.016587514,1.0
153,0.029255932,1.0
154,0.02803248,0.0
155,0.087807894,1.0
156,0.026702058,1.0
157,0.025724262,0.0
158,0.01348486,1.0
159,0.03596873,1.0
160,0.103108056,1.0
161,0.030187018,1.0
162,0.029469382,0.0
163,0.030187018,1.0
164,0.009911863,1.0
165,0.056011077,1.0
166,0.096726,1.0
167,0.027946394,1.0
168,0.026983425,0.0
169,0.1049501,1.0
170,0.022594243,1.0
171,0.011590619,1.0
172,0.010952142,0.0
173,0.08156491,1.0
174,0.017221441,0.0
175,0.007701818,1.0
176,0.007320328,0.0
177,0.006762759,1.0
178,0.0062489626,1.0
179,0.011734625,1.0
180,0.011183313,0.0
181,0.00783995,1.0
182,0.03297728,0.0
183,0.08415724,1.0
184,0.07576255,0.0
185,0.016780006,1.0
186,0.0065420815,1.0
187,0.0877904,1.0
188,0.023595817,1.0
189,0.02269792,0.0
190,0.007503557,1.0
191,0.046136294,1.0
192,0.04225167,0.0
193,0.040357985,0.0
194,0.046126474,1.0
195,0.017940173,0.0
196,0.00607879,1.0
197,0.017792586,1.0
198,0.008339934,1.0
199,0.008053759,0.0
200,0.09234579,1.0
201,0.017266363,0.0
202,0.015887914,1.0
203,0.094563164,1.0
204,0.01855858,1.0
205,0.016167875,1.0
206,0.024689771,1.0
207,0.017449465,1.0
208,0.019144714,1.0
209,0.018808998,0.0
210,0.006489026,1.0
211,0.0064244675,0.0
212,0.07413684,1.0
213,0.0121984305,1.0
214,0.04060983,1.0
215,0.03731481,0.0
216,0.021647846,1.0
217,0.02078719,0.0
218,0.020037603,1.0
219,0.020569876,0.0
220,0.04691806,1.0
221,0.018712722,1.0
222,0.007171624,1.0
223,0.008948834,1.0
224,0.008496732,0.0
225,0.016779266,1.0
226,0.008845349,1.0
227,0.008731431,0.0
228,0.018836342,1.0
229,0.018243646,0.0
230,0.0069693043,1.0
231,0.020662718,0.0
232,0.037221465,1.0
233,0.034638133,0.0
234,0.037221465,1.0
235,0.049389772,1.0
236,0.045408934,0.0
237,0.07026895,1.0
238,0.0077786855,1.0
239,0.0075283884,0.0
240,0.0092341555,1.0
241,0.10053086,1.0
242,0.09059106,0.0
243,0.016317656,1.0
244,0.016317656,1.0
245,0.01640287,1.0
246,0.01640287,1.0
247,0.006723129,0.0
248,0.025475942,1.0
249,0.011244126,1.0
250,0.01799626,1.0
251,0.019192543,1.0
252,0.018366715,0.0
253,0.019919502,0.0
254,0.07767651,1.0
255,0.019062126,1.0
256,0.01734191,1.0
257,0.05968084,1.0
258,0.05968084,1.0
259,0.008971016,1.0
260,0.008749461,0.0
261,0.0168372,1.0
262,0.067330204,1.0
263,0.09029286,1.0
264,0.015458849,1.0
265,0.096450135,1.0
266,0.022595877,0.0
267,0.07406878,1.0
268,0.01664522,1.0
269,0.010786786,1.0
270,0.104812354,1.0
271,0.008420945,1.0
272,0.008214078,0.0
273,0.10594983,1.0
274,0.09312032,1.0
275,0.017048737,1.0
276,0.009751775,0.0
277,0.06659121,1.0
278,0.061908957,0.0
279,0.0068740826,1.0
280,0.006777251,0.0
281,0.02272152,1.0
282,0.030197022,0.0
283,0.02272152,1.0
284,0.02272152,1.0
285,0.0059283795,1.0
286,0.017473483,1.0
287,0.104014605,1.0
288,0.10338876,1.0
289,0.10338876,1.0
290,0.10338876,1.0
291,0.10338876,1.0
292,0.017979102,1.0
293,0.06857595,1.0
294,0.0073305923,1.0
295,0.076144606,1.0
296,0.103188574,1.0
297,0.008212361,1.0
298,0.007899163,0.0
299,0.019832563,0.0
300,0.0070487275,1.0
301,0.0068039894,0.0
302,0.085966334,1.0
303,0.09186437,1.0
304,0.011442176,1.0
305,0.010488255,0.0
306,0.020610726,1.0
307,0.020502133,0.0
308,0.0097031,1.0
309,0.009437341,0.0
310,0.025305964,1.0
311,0.023833843,0.0
312,0.01604047,1.0
313,0.01600663,1.0
314,0.017789785,1.0
