iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.05925954,0.0
3,0.99451494,1.0
4,0.99451494,1.0
5,4.165656e-05,0.0
6,5.5261593e-05,0.0
7,0.99473923,1.0
8,0.023940263,0.0
9,2.6107951e-05,0.0
10,5.937064e-17,0.0
11,0.00675323,0.0
12,0.9991629,1.0
13,0.19048013,0.0
14,0.999959,1.0
15,0.999959,1.0
16,0.999959,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.933629,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.006870705,0.0
28,1.0,1.0
29,0.7061169,1.0
30,0.009160222,0.0
31,0.99998796,1.0
32,0.99998796,1.0
33,1.0,1.0
34,1.8223519e-08,0.0
35,1.0,1.0
36,1.0,1.0
37,0.0047128703,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,2.065393e-05,0.0
47,0.9999987,1.0
48,1.0,1.0
49,0.9999403,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9999604,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,2.7484456e-12,0.0
59,0.99999976,1.0
60,0.05359413,0.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,0.99998724,1.0
65,0.99990857,1.0
66,1.0,1.0
67,0.9878732,1.0
68,0.00060648134,0.0
69,0.9997447,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.037133936,0.0
77,0.99999976,1.0
78,1.0,1.0
79,1.0627814e-05,0.0
80,0.99997044,1.0
81,1.0,1.0
82,0.9999956,1.0
83,1.0,1.0
84,1.0,1.0
85,0.9999949,1.0
86,0.9999999,1.0
87,1.0,1.0
88,8.524524e-05,0.0
89,0.99999976,1.0
90,1.0,1.0
91,0.9999981,1.0
92,1.0,1.0
93,0.99990594,1.0
94,0.9997507,1.0
95,1.0,1.0
96,0.9999958,1.0
97,0.99983644,1.0
98,0.030351363,0.0
99,0.9991314,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.9985084,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999999,1.0
110,1.2699619e-05,0.0
111,0.9999995,1.0
112,0.7936098,1.0
113,1.4362247e-06,0.0
114,0.9999995,1.0
115,0.9999995,1.0
116,0.6214984,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.99984324,1.0
121,1.0,1.0
122,0.6181228,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,3.3462478e-12,0.0
127,0.9999999,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99786735,1.0
133,1.0,1.0
134,0.99999964,1.0
135,0.9999968,1.0
136,0.9999784,1.0
137,1.0,1.0
138,0.9998498,1.0
139,1.0,1.0
140,0.9611093,1.0
141,0.028174222,0.0
142,0.98135114,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
