iteration,prediction,label
0,0.99997056,1.0
1,0.9998882,0.0
2,0.9970066,0.0
3,0.9980465,1.0
4,0.9980465,1.0
5,0.9953419,0.0
6,0.99405575,0.0
7,0.998206,1.0
8,0.9998884,0.0
9,0.99993193,0.0
10,0.98906225,0.0
11,0.99965024,0.0
12,0.9954399,1.0
13,0.98975825,0.0
14,0.99705505,1.0
15,0.99705505,1.0
16,0.99705505,1.0
17,0.9999881,1.0
18,0.99958676,1.0
19,0.99977213,1.0
20,0.9998586,1.0
21,0.9999738,1.0
22,0.9935348,1.0
23,0.93903583,1.0
24,0.9999033,1.0
25,0.99996936,1.0
26,0.9998349,1.0
27,0.9872792,0.0
28,0.99716705,1.0
29,0.98839426,1.0
30,0.9849665,0.0
31,0.9950806,1.0
32,0.9950806,1.0
33,0.9999945,1.0
34,0.9910608,0.0
35,0.99921036,1.0
36,0.9970818,1.0
37,0.8713427,0.0
38,0.99382365,1.0
39,0.99382365,1.0
40,0.999961,1.0
41,0.9999614,1.0
42,0.99976534,1.0
43,0.99731296,1.0
44,0.99998903,1.0
45,0.9988071,1.0
46,0.9865209,0.0
47,0.99857175,1.0
48,0.9998418,1.0
49,0.9996045,1.0
50,0.99983716,1.0
51,0.99890864,1.0
52,0.9968995,1.0
53,0.9984275,1.0
54,0.99995434,1.0
55,0.99907315,1.0
56,0.9970811,1.0
57,0.9926819,1.0
58,0.70720065,0.0
59,0.9937169,1.0
60,0.8082292,0.0
61,0.9879209,1.0
62,0.9999312,1.0
63,0.9879209,1.0
64,0.99796283,1.0
65,0.99815315,1.0
66,0.9951238,1.0
67,0.99095714,1.0
68,0.99704045,0.0
69,0.99914706,1.0
70,0.99982685,1.0
71,0.9962196,1.0
72,0.99917644,1.0
73,0.9902767,1.0
74,0.9999517,1.0
75,0.9997389,1.0
76,0.9973368,0.0
77,0.99893373,1.0
78,0.99951005,1.0
79,0.9930294,0.0
80,0.99917185,1.0
81,0.999767,1.0
82,0.9983632,1.0
83,0.9998493,1.0
84,0.98936814,1.0
85,0.9959377,1.0
86,0.9960914,1.0
87,0.9990107,1.0
88,0.9015649,0.0
89,0.99703693,1.0
90,0.9995608,1.0
91,0.9977825,1.0
92,0.99975485,1.0
93,0.998872,1.0
94,0.9979686,1.0
95,0.99997187,1.0
96,0.9994281,1.0
97,0.9936772,1.0
98,0.9981198,0.0
99,0.99875426,1.0
100,0.99997926,1.0
101,0.99970347,1.0
102,0.9995265,1.0
103,0.9957189,1.0
104,0.98673546,1.0
105,0.9998017,1.0
106,0.99936193,1.0
107,0.99994993,1.0
108,0.99971014,1.0
109,0.9991036,1.0
110,0.9962913,0.0
111,0.99961793,1.0
112,0.99481887,1.0
113,0.9858203,0.0
114,0.99899656,1.0
115,0.99899656,1.0
116,0.9974318,1.0
117,0.99997914,1.0
118,0.99987555,1.0
119,0.999257,1.0
120,0.98823583,1.0
121,0.9993531,1.0
