iteration,prediction,label
0,0.9475123,1.0
1,0.95687073,0.0
2,0.9475123,1.0
3,0.8975778,0.0
4,0.907544,0.0
5,0.9621218,0.0
6,0.95242727,0.0
7,0.95865136,1.0
8,0.9480067,0.0
9,0.95865136,1.0
10,0.9511678,1.0
11,0.94672936,1.0
12,0.947532,0.0
13,0.9570429,1.0
14,0.95706046,1.0
15,0.95706046,1.0
16,0.95918596,1.0
17,0.95008326,1.0
18,0.952465,1.0
19,0.95503616,0.0
20,0.952465,1.0
21,0.9567874,1.0
22,0.9441378,0.0
23,0.9567377,1.0
24,0.9570513,0.0
25,0.95178777,1.0
26,0.949377,1.0
27,0.96207744,0.0
28,0.9595585,1.0
29,0.9550951,1.0
30,0.9571652,1.0
31,0.9577674,1.0
32,0.9594778,1.0
33,0.94352615,1.0
34,0.96056575,1.0
35,0.95538545,0.0
36,0.9468092,1.0
37,0.9463394,1.0
38,0.94693637,1.0
39,0.9506859,0.0
40,0.9486875,1.0
41,0.9555711,1.0
42,0.9603271,1.0
43,0.9582753,1.0
44,0.9478636,1.0
45,0.9597293,1.0
46,0.9457248,1.0
47,0.9565061,1.0
48,0.9488444,1.0
49,0.94879043,1.0
50,0.9605788,1.0
51,0.95090896,1.0
52,0.94498825,1.0
53,0.9584721,1.0
54,0.947455,1.0
55,0.9472669,1.0
56,0.95887,1.0
57,0.9441572,1.0
58,0.95928204,1.0
59,0.9564319,1.0
60,0.9488938,1.0
61,0.9559697,1.0
62,0.94714177,1.0
63,0.95754635,1.0
64,0.9581451,1.0
65,0.95290905,1.0
66,0.9494543,1.0
67,0.9574324,1.0
68,0.9458244,1.0
69,0.944863,1.0
70,0.96013683,1.0
71,0.95618075,1.0
72,0.94752014,0.0
73,0.9605224,1.0
74,0.9605224,1.0
75,0.9574682,1.0
76,0.9475427,1.0
77,0.94521165,1.0
78,0.95871603,1.0
79,0.94989926,1.0
80,0.9446042,1.0
81,0.9592528,1.0
82,0.9519063,1.0
83,0.9591951,1.0
84,0.9589797,1.0
85,0.9597505,1.0
86,0.9468144,1.0
87,0.96045464,1.0
88,0.95990217,1.0
89,0.95208657,1.0
90,0.9570774,1.0
91,0.9497424,1.0
92,0.95422107,1.0
93,0.942575,1.0
94,0.95917356,1.0
95,0.9496105,1.0
96,0.9597889,1.0
97,0.9597889,1.0
98,0.9597889,1.0
99,0.95616484,1.0
100,0.9504496,1.0
101,0.9469788,1.0
102,0.947532,0.0
103,0.958742,1.0
104,0.9575551,1.0
105,0.9535373,1.0
106,0.9489181,1.0
107,0.95996535,1.0
108,0.9469121,1.0
109,0.9604233,1.0
110,0.9502839,1.0
111,0.94479555,1.0
112,0.9570249,1.0
113,0.9441234,1.0
114,0.949413,1.0
115,0.94775105,1.0
116,0.9558752,0.0
117,0.9488545,1.0
118,0.95648885,1.0
119,0.94572306,0.0
120,0.96074253,1.0
121,0.9455912,1.0
122,0.94436306,1.0
123,0.9566496,1.0
124,0.9577598,1.0
125,0.9600841,1.0
126,0.94544154,1.0
127,0.9602958,1.0
128,0.9578658,1.0
129,0.9600459,1.0
130,0.9465408,1.0
131,0.9425143,1.0
132,0.9543087,0.0
133,0.9435978,1.0
134,0.9593115,1.0
135,0.95689243,1.0
136,0.95645785,1.0
137,0.94833124,1.0
138,0.95151657,1.0
139,0.95012707,1.0
140,0.9584675,1.0
141,0.95706534,1.0
142,0.9538273,1.0
143,0.9447057,1.0
144,0.9459109,1.0
145,0.9503829,1.0
146,0.95811814,1.0
147,0.9567748,1.0
148,0.9588069,1.0
149,0.9469383,1.0
150,0.9568704,1.0
151,0.9481402,1.0
152,0.9560018,0.0
153,0.9451786,1.0
154,0.960067,1.0
155,0.94521314,1.0
156,0.9599882,1.0
157,0.945596,1.0
158,0.9508473,1.0
159,0.94860643,1.0
160,0.9460252,1.0
161,0.9608172,1.0
162,0.9503841,1.0
163,0.95253164,1.0
164,0.952791,1.0
165,0.9460627,1.0
166,0.9597626,1.0
167,0.94824576,1.0
168,0.9598198,1.0
169,0.9461553,1.0
170,0.945297,1.0
171,0.9562483,1.0
172,0.94935024,1.0
173,0.9581633,1.0
174,0.96018225,1.0
175,0.95931244,1.0
176,0.958196,1.0
177,0.9589779,1.0
178,0.95436233,1.0
179,0.9425428,1.0
180,0.95297325,0.0
181,0.9425428,1.0
182,0.94140726,1.0
183,0.95973206,1.0
184,0.9607055,1.0
185,0.95886266,1.0
186,0.95939475,1.0
187,0.9446999,1.0
188,0.9554453,0.0
189,0.9446999,1.0
190,0.94997245,1.0
191,0.9485957,1.0
192,0.94811386,1.0
193,0.960751,1.0
194,0.9564603,1.0
195,0.9501959,1.0
196,0.9483906,1.0
197,0.9488792,1.0
198,0.95194286,1.0
199,0.9572257,0.0
200,0.9447141,1.0
201,0.9582134,1.0
202,0.9579724,1.0
203,0.94567496,1.0
204,0.9594766,1.0
205,0.9600462,1.0
206,0.95418406,1.0
207,0.9564966,1.0
208,0.9573023,1.0
209,0.94507027,1.0
210,0.95062655,1.0
211,0.94755405,1.0
212,0.9598647,1.0
213,0.9438579,1.0
214,0.9472811,1.0
215,0.9457744,0.0
216,0.9564097,1.0
217,0.9555573,1.0
218,0.9583628,1.0
219,0.95599437,1.0
220,0.9606875,1.0
221,0.9602651,1.0
222,0.9515267,1.0
223,0.96086466,1.0
224,0.9597058,1.0
225,0.95174724,1.0
226,0.9602161,1.0
227,0.95986843,1.0
228,0.9488536,1.0
229,0.9576782,1.0
230,0.9474288,0.0
231,0.95768464,1.0
232,0.955156,1.0
233,0.94892734,0.0
234,0.955156,1.0
235,0.9478746,1.0
236,0.94488883,1.0
237,0.955864,1.0
238,0.9467035,1.0
239,0.95977914,1.0
240,0.9593944,1.0
241,0.9515811,1.0
242,0.94918174,1.0
243,0.9574881,1.0
244,0.95909035,1.0
245,0.9483554,1.0
246,0.94884515,1.0
247,0.94740325,1.0
248,0.9589992,1.0
249,0.95147663,1.0
250,0.9577817,1.0
251,0.95864064,1.0
252,0.94390285,1.0
253,0.9596821,1.0
254,0.95346785,1.0
255,0.95871043,1.0
256,0.94432384,1.0
257,0.9603031,1.0
