iteration,prediction,label
0,1.0,1.0
1,0.004921065,0.0
2,0.9931746,0.0
3,0.9995726,1.0
4,0.9995726,1.0
5,1.1178487e-06,0.0
6,0.00021096028,0.0
7,0.999608,1.0
8,0.0018781886,0.0
9,0.003741503,0.0
10,2.594899e-05,0.0
11,0.22552837,0.0
12,0.9991047,1.0
13,0.9582184,0.0
14,0.9998704,1.0
15,0.9998704,1.0
16,0.9998704,1.0
17,1.0,1.0
18,0.9999486,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99994004,1.0
23,0.1383353,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0060745617,0.0
28,0.9995491,1.0
29,0.94054574,1.0
30,0.27551037,0.0
31,0.9996043,1.0
32,0.9996043,1.0
33,1.0,1.0
34,0.00023593551,0.0
35,0.98983824,1.0
36,0.9999924,1.0
37,0.0015609554,0.0
38,0.9996362,1.0
39,0.9996362,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999964,1.0
44,1.0,1.0
45,0.99999976,1.0
46,0.0030613933,0.0
47,0.9998671,1.0
48,1.0,1.0
49,0.9989827,1.0
50,1.0,1.0
51,0.999998,1.0
52,0.9999349,1.0
53,0.99999964,1.0
54,0.99999976,1.0
55,0.99974734,1.0
56,0.9999895,1.0
57,0.9625993,1.0
58,3.454842e-05,0.0
59,0.99994326,1.0
60,0.008809568,0.0
61,0.999783,1.0
62,1.0,1.0
63,0.999783,1.0
64,0.99993265,1.0
65,0.974568,1.0
66,0.9999852,1.0
67,0.9779357,1.0
68,0.0076434542,0.0
69,0.99598914,1.0
70,0.99999976,1.0
71,0.9999907,1.0
72,0.9996691,1.0
73,0.9999194,1.0
74,1.0,1.0
75,0.9999391,1.0
76,0.042167198,0.0
77,0.99916244,1.0
78,0.9999813,1.0
79,0.0014784412,0.0
80,0.9971103,1.0
81,0.9999999,1.0
82,0.99988973,1.0
83,1.0,1.0
84,0.99972755,1.0
85,0.9998228,1.0
86,0.99979824,1.0
87,0.991381,1.0
88,0.0019064078,0.0
89,0.9998474,1.0
90,0.99998057,1.0
91,0.99973756,1.0
92,0.99999976,1.0
93,0.9983254,1.0
94,0.034576647,1.0
95,1.0,1.0
96,0.9995222,1.0
97,0.99974984,1.0
98,0.94934565,0.0
99,0.9961069,1.0
100,1.0,1.0
101,0.9999747,1.0
102,0.99999595,1.0
103,0.99999607,1.0
104,0.89454,1.0
105,0.9999784,1.0
106,0.99840134,1.0
107,1.0,1.0
108,0.9999975,1.0
109,0.9991567,1.0
110,0.0018981338,0.0
111,0.99908376,1.0
112,0.99847144,1.0
113,0.0005791147,0.0
114,0.99946624,1.0
115,0.99946624,1.0
116,0.013011406,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999676,1.0
120,0.99983764,1.0
121,0.99999714,1.0
122,0.99502265,1.0
123,0.99999166,1.0
124,0.99861276,1.0
125,1.0,1.0
126,0.00015318289,0.0
127,0.9997243,1.0
128,0.9999919,1.0
129,0.9934296,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9956785,1.0
133,1.0,1.0
134,0.99985754,1.0
135,0.9993593,1.0
136,0.99998057,1.0
137,1.0,1.0
138,0.99931324,1.0
139,1.0,1.0
140,0.9998535,1.0
141,0.9973264,0.0
142,0.9998098,1.0
143,1.0,1.0
144,1.0,1.0
145,0.999995,1.0
146,1.0,1.0
147,0.9999999,1.0
148,0.99823284,1.0
149,0.9987295,1.0
150,0.99999976,1.0
151,0.9999982,1.0
152,0.99887675,1.0
153,0.963492,1.0
154,0.9999999,1.0
155,0.9999995,1.0
156,0.99962044,1.0
157,0.9999589,1.0
158,0.9997969,1.0
159,0.9999993,1.0
160,0.9999999,1.0
161,0.99660265,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9997305,1.0
165,0.9999205,1.0
166,1.0,1.0
167,0.0007875001,0.0
168,0.99945885,1.0
169,0.9999981,1.0
170,1.0,1.0
171,0.0002224872,0.0
172,0.9999033,1.0
173,0.9843799,1.0
174,0.9935041,1.0
175,1.0,1.0
176,0.008812217,0.0
177,0.9998789,1.0
178,0.9999949,1.0
179,1.0,1.0
180,0.99999833,1.0
181,0.99994516,1.0
182,0.999977,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99997425,1.0
186,0.99992347,1.0
187,1.0,1.0
188,0.9999933,1.0
189,1.0,1.0
190,1.0,1.0
191,0.7803694,1.0
192,0.9999999,1.0
193,0.9971096,1.0
194,0.9874473,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.031607255,0.0
199,0.9998134,1.0
200,1.0,1.0
201,0.9920969,1.0
202,1.0,1.0
203,0.9999647,1.0
204,0.99849033,1.0
205,0.99993634,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999993,1.0
210,0.02330851,0.0
211,0.9960186,1.0
212,1.0,1.0
213,0.9995241,1.0
214,1.0,1.0
215,0.9998826,1.0
216,0.9997837,1.0
217,0.9999913,1.0
218,0.9999999,1.0
219,0.9999902,1.0
220,0.99941456,1.0
221,0.9999995,1.0
222,0.9999994,1.0
223,1.0,1.0
224,0.9994294,1.0
225,0.0150829675,0.0
226,0.99953747,1.0
227,0.99953747,1.0
228,1.0,1.0
229,0.9982337,1.0
230,0.99957067,1.0
231,0.99999976,1.0
232,0.99951863,0.0
233,0.99985373,1.0
234,0.96649164,0.0
235,0.99980825,1.0
236,0.999686,1.0
237,0.9629877,1.0
238,1.0,1.0
239,0.99999833,1.0
240,0.9961779,1.0
241,0.9995511,1.0
242,1.0,1.0
243,0.9999995,1.0
244,0.99883145,1.0
245,0.99999917,1.0
246,1.0,1.0
247,1.0,1.0
248,0.99999654,1.0
249,0.99976283,1.0
250,0.9999988,1.0
251,0.99914515,1.0
252,0.9999275,1.0
253,0.9997768,1.0
254,0.99981767,1.0
255,0.9999218,1.0
256,0.99992824,1.0
257,1.0,1.0
258,0.9999989,1.0
259,1.0,1.0
260,0.99999034,1.0
261,0.99999905,1.0
262,0.99999964,1.0
263,1.0,1.0
264,0.9789823,1.0
265,1.0,1.0
266,0.9999999,1.0
267,1.0,1.0
268,0.99957865,1.0
269,0.9999088,1.0
270,0.99997115,1.0
271,0.9999887,1.0
272,0.9950021,1.0
273,0.007995155,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999989,1.0
277,1.0,1.0
278,0.99990165,1.0
279,1.0,1.0
280,1.0,1.0
281,0.999915,1.0
282,0.9893132,1.0
283,1.0,1.0
284,0.9761523,1.0
285,0.998857,1.0
286,0.9995969,1.0
287,0.9993143,0.0
288,0.9999567,1.0
289,0.99999714,1.0
290,0.99946827,1.0
291,0.9999757,1.0
292,0.9994765,1.0
293,0.9999201,1.0
294,0.9923029,0.0
295,0.9996222,1.0
296,1.0,1.0
297,0.99999964,1.0
298,0.9999951,1.0
299,1.0,1.0
300,0.9965946,1.0
301,0.9988926,1.0
302,0.99999917,1.0
303,1.0,1.0
304,0.99965537,1.0
305,0.99916375,1.0
306,0.9998828,1.0
307,1.0,1.0
308,0.9751458,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9978257,1.0
312,0.9978257,1.0
313,0.083225645,1.0
314,0.99999726,1.0
315,1.0,1.0
316,0.99998343,1.0
317,0.9999989,1.0
318,0.9999975,1.0
319,0.99962854,1.0
320,0.9999747,1.0
321,0.9996381,1.0
322,0.99825436,1.0
323,0.9904715,0.0
324,0.9996606,1.0
325,0.9998926,1.0
326,0.99335784,1.0
327,0.73733276,1.0
328,0.98706144,1.0
329,0.99941516,1.0
330,0.9999944,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99990034,1.0
334,0.9937702,1.0
335,0.9997205,1.0
336,0.9591496,1.0
337,0.977987,1.0
338,0.9999995,1.0
339,0.9999999,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.94116634,1.0
344,0.99988294,1.0
345,0.999869,1.0
346,0.9999858,1.0
347,0.99989045,1.0
348,0.999673,1.0
349,1.0,1.0
350,0.99999416,1.0
351,0.9999999,1.0
352,1.0,1.0
353,5.3050434e-07,0.0
354,0.9995291,1.0
355,0.9998957,1.0
356,1.0,1.0
357,0.9999999,1.0
358,0.9954834,1.0
359,0.9988423,1.0
360,0.99998975,1.0
361,0.98607105,1.0
362,0.8788686,1.0
363,0.9999945,1.0
364,0.9997398,1.0
365,0.99989355,1.0
366,0.99333984,1.0
367,0.9997663,1.0
368,0.9990338,1.0
369,1.0,1.0
370,0.99712557,1.0
371,0.9998969,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99849963,1.0
375,0.9953746,1.0
376,1.0,1.0
377,1.0,1.0
378,0.2300271,1.0
379,0.0016907541,0.0
380,0.99984694,1.0
381,1.0,1.0
382,0.99955875,1.0
383,0.57072264,1.0
384,0.98586255,1.0
385,0.0006155458,0.0
386,0.99976677,1.0
387,0.99983346,1.0
388,0.9999937,1.0
389,0.999874,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99986696,1.0
393,1.0,1.0
394,0.7706232,0.0
395,0.99993885,1.0
396,0.9988458,1.0
397,0.9999815,1.0
398,1.0,1.0
399,0.012961989,0.0
400,0.9994967,1.0
401,0.9999944,1.0
402,0.99999964,1.0
403,0.9999999,1.0
404,0.22367781,1.0
405,0.99999154,1.0
406,1.0,1.0
407,0.99999106,1.0
408,0.05003306,1.0
409,0.9999784,1.0
410,0.99982613,1.0
411,0.9946825,1.0
412,0.9997739,1.0
413,0.99980086,1.0
414,0.9999716,1.0
415,1.0,1.0
416,0.01806377,0.0
417,0.99997973,1.0
418,0.9999964,1.0
419,0.9999608,1.0
420,1.0,1.0
421,0.99983656,1.0
422,0.9758715,1.0
423,0.9993241,1.0
424,0.9984699,1.0
425,0.9999999,1.0
426,0.9999989,1.0
427,1.0,1.0
428,0.99988246,1.0
429,1.0,1.0
430,1.0,1.0
431,0.3983069,0.0
432,0.99977237,1.0
433,0.9999262,1.0
434,0.9967579,1.0
435,0.94513136,0.0
436,0.99933594,1.0
437,0.99933594,1.0
438,1.0,1.0
439,0.9998217,1.0
440,1.0,1.0
441,0.999859,1.0
442,0.99979025,1.0
443,1.0,1.0
444,0.9987436,1.0
445,0.9996086,1.0
446,0.9996086,1.0
447,1.0,1.0
448,0.9995993,1.0
449,0.9995993,1.0
450,1.0,1.0
451,0.52570397,1.0
452,6.2311005e-06,0.0
453,0.9981969,1.0
454,0.0515071,1.0
455,0.99972624,1.0
456,0.9981583,1.0
457,0.99999404,1.0
458,0.76866233,1.0
459,0.99831957,1.0
460,0.9997881,1.0
461,0.9999995,1.0
462,1.0,1.0
463,0.9999995,1.0
464,0.99999976,1.0
465,0.99998605,1.0
466,0.99994993,1.0
467,0.21171369,1.0
468,0.0005774697,0.0
469,0.9999429,1.0
470,0.9996526,1.0
471,0.9986191,1.0
472,0.99648225,1.0
473,0.99999905,1.0
474,0.99999976,1.0
475,0.9999689,1.0
476,0.0083676595,0.0
477,0.9988274,1.0
478,0.9999995,1.0
479,0.99967015,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99998367,1.0
483,0.99998164,1.0
484,1.0,1.0
485,0.007109813,0.0
486,0.99963486,1.0
487,0.99963486,1.0
488,0.96187,1.0
489,0.9988741,1.0
490,1.0,1.0
491,0.9998178,1.0
492,0.9999701,1.0
493,0.9674008,1.0
494,0.999141,1.0
495,1.0,1.0
496,0.9998498,1.0
497,0.0049432316,0.0
498,0.999629,1.0
499,0.9991479,1.0
500,0.9992275,1.0
501,0.9998814,1.0
502,1.0,1.0
503,0.9999976,1.0
504,0.99860233,1.0
505,0.7651618,1.0
506,0.9994629,1.0
507,0.999915,1.0
508,0.9999199,1.0
509,0.9999995,1.0
510,0.9998658,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9976398,1.0
514,0.9999999,1.0
515,0.9998493,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9993231,1.0
520,1.0,1.0
521,1.0,1.0
522,0.991742,1.0
523,0.99992764,1.0
524,0.99966025,1.0
525,0.99999976,1.0
526,1.0,1.0
527,0.99999964,1.0
528,0.9999274,1.0
529,0.9856763,1.0
530,1.0,1.0
531,0.99996066,1.0
532,0.9999989,1.0
533,0.9999671,1.0
534,0.9999006,1.0
535,0.99880815,1.0
536,0.95896393,1.0
537,0.9999988,1.0
538,3.8439754e-05,0.0
539,0.043973353,0.0
540,0.9969854,1.0
541,0.999998,1.0
542,0.99999344,1.0
543,0.9999862,1.0
544,1.0,1.0
545,0.9998388,1.0
546,0.9999999,1.0
547,1.0,1.0
548,0.99964154,1.0
549,0.9995091,1.0
550,0.99993885,1.0
551,0.99835265,1.0
552,0.99835265,1.0
553,1.0,1.0
554,0.99835265,1.0
555,0.9975242,1.0
556,0.9999342,1.0
557,0.99987066,1.0
558,0.99986684,1.0
559,0.99579453,1.0
560,0.99915195,1.0
561,0.99915195,1.0
562,0.99915195,1.0
563,0.99915195,1.0
564,0.99915195,1.0
565,0.9997309,1.0
566,0.99980456,1.0
567,1.0,1.0
568,0.999617,1.0
569,0.99999106,1.0
570,0.011487051,0.0
571,0.9992053,1.0
572,0.9997882,1.0
573,0.9995365,1.0
574,1.0,1.0
575,0.038757544,1.0
576,0.9993431,1.0
577,0.99999774,1.0
578,0.9999927,1.0
579,0.9736062,1.0
580,0.9999995,1.0
581,0.99999964,1.0
582,1.0,1.0
583,1.0,1.0
584,0.99999714,1.0
585,0.9976114,1.0
586,0.9991534,1.0
587,0.9999989,1.0
588,0.9999627,1.0
589,0.8624374,1.0
590,0.99997675,1.0
591,0.99994516,1.0
592,1.0,1.0
593,0.9999999,1.0
594,0.9979044,1.0
595,0.9985247,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,0.99777526,1.0
601,0.99902,1.0
602,0.99992895,1.0
603,0.9998925,1.0
604,0.9996395,1.0
605,0.9996395,1.0
606,1.0,1.0
607,0.99999964,1.0
608,0.9988794,1.0
609,0.99998593,1.0
610,0.9993364,1.0
611,0.9993364,1.0
612,0.9989617,1.0
613,1.0,1.0
614,0.9999982,1.0
615,0.9992866,1.0
616,1.0,1.0
617,0.9993864,1.0
618,0.9993864,1.0
619,0.99939513,1.0
620,1.0,1.0
621,1.0,1.0
622,0.96735114,1.0
623,0.9999813,1.0
624,0.9999018,1.0
625,0.99868363,0.0
626,0.99971825,1.0
627,0.9999628,1.0
628,0.99999404,1.0
629,0.9999963,1.0
630,1.0,1.0
631,0.6772566,1.0
632,1.0,1.0
633,0.9999999,1.0
634,0.9991129,1.0
635,0.9546614,1.0
636,0.8718348,1.0
637,0.9999672,1.0
638,1.0,1.0
639,1.0,1.0
640,0.92820233,1.0
641,0.99949443,1.0
642,1.0,1.0
643,0.97771513,1.0
644,0.9996561,1.0
645,0.9999145,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9999031,1.0
649,0.004316024,0.0
650,0.9993759,1.0
651,1.0,1.0
652,0.9999516,1.0
653,0.9989145,1.0
654,0.99973124,1.0
655,0.69658893,1.0
656,0.9996667,1.0
657,1.0,1.0
658,0.9999951,1.0
659,0.99999976,1.0
660,1.0,1.0
661,0.99998975,1.0
662,0.033774283,1.0
663,0.99836713,1.0
664,0.9999827,1.0
