iteration,prediction,label
0,0.9901226,1.0
1,0.99862945,0.0
2,0.9901226,1.0
3,0.6478914,0.0
4,0.72398543,0.0
5,0.99886286,0.0
6,0.9601483,0.0
7,0.9989242,1.0
8,0.99197125,0.0
9,0.9989242,1.0
10,0.98766834,1.0
11,0.9860218,1.0
12,0.9894917,0.0
13,0.99889356,1.0
14,0.99890983,1.0
15,0.99890983,1.0
16,0.999052,1.0
17,0.98829085,1.0
18,0.9883599,1.0
19,0.99865735,0.0
20,0.9883599,1.0
21,0.9988607,1.0
22,0.98869866,0.0
23,0.99882966,1.0
24,0.99875426,0.0
25,0.99082094,1.0
26,0.98336077,1.0
27,0.9989924,0.0
28,0.9989423,1.0
29,0.9987483,1.0
30,0.998879,1.0
31,0.99889046,1.0
32,0.99906677,1.0
33,0.98010385,1.0
34,0.9990903,1.0
35,0.9986959,0.0
36,0.9874194,1.0
37,0.9827785,1.0
38,0.9847189,1.0
39,0.9027598,0.0
40,0.989022,1.0
41,0.9987484,1.0
42,0.9990169,1.0
43,0.998978,1.0
44,0.9830862,1.0
45,0.99901414,1.0
46,0.9811576,1.0
47,0.99883026,1.0
48,0.98713,1.0
49,0.98465085,1.0
50,0.99899644,1.0
51,0.9895865,1.0
52,0.97548795,1.0
53,0.9989574,1.0
54,0.9767121,1.0
55,0.9799399,1.0
56,0.9989567,1.0
57,0.9776873,1.0
58,0.99883074,1.0
59,0.99894327,1.0
60,0.990141,1.0
61,0.99868876,1.0
62,0.98345023,1.0
63,0.9989435,1.0
64,0.99891686,1.0
65,0.99880135,1.0
66,0.9861676,1.0
67,0.99881124,1.0
68,0.97888273,1.0
69,0.98639894,1.0
70,0.99902105,1.0
71,0.99879825,1.0
72,0.9934149,0.0
73,0.9989365,1.0
74,0.9989365,1.0
75,0.998816,1.0
76,0.9887059,1.0
77,0.9856448,1.0
78,0.998845,1.0
79,0.98518187,1.0
80,0.98201734,1.0
81,0.99888784,1.0
82,0.98470104,1.0
83,0.99897814,1.0
84,0.99888355,1.0
85,0.9991239,1.0
86,0.9870265,1.0
87,0.9989365,1.0
88,0.99903286,1.0
89,0.9893527,1.0
90,0.9989843,1.0
91,0.98815966,1.0
92,0.9987128,1.0
93,0.97693926,1.0
94,0.99889815,1.0
95,0.9795926,1.0
96,0.9991035,1.0
97,0.9991035,1.0
98,0.9991035,1.0
99,0.9988945,1.0
100,0.984565,1.0
101,0.9869386,1.0
102,0.9912982,0.0
103,0.99879044,1.0
104,0.99892396,1.0
105,0.99881506,1.0
106,0.98842865,1.0
107,0.9989159,1.0
108,0.9829826,1.0
109,0.999038,1.0
110,0.9867578,1.0
111,0.9786185,1.0
112,0.9987723,1.0
113,0.98361623,1.0
114,0.98735833,1.0
115,0.9794288,1.0
116,0.99881613,0.0
117,0.9887289,1.0
118,0.9987196,1.0
119,0.9260701,0.0
120,0.9989863,1.0
121,0.98752,1.0
122,0.98518676,1.0
123,0.99876815,1.0
124,0.99880564,1.0
125,0.9990054,1.0
126,0.9849653,1.0
127,0.9990055,1.0
128,0.9988865,1.0
129,0.9990885,1.0
130,0.9817385,1.0
131,0.98376393,1.0
132,0.9987005,0.0
133,0.98708874,1.0
134,0.99896204,1.0
135,0.99894375,1.0
136,0.99889886,1.0
137,0.98726976,1.0
138,0.9854746,1.0
139,0.98066115,1.0
140,0.99897504,1.0
141,0.99879503,1.0
142,0.99867874,1.0
143,0.9836902,1.0
144,0.97946703,1.0
145,0.9861531,1.0
146,0.9990331,1.0
147,0.99888474,1.0
148,0.998889,1.0
149,0.9848357,1.0
150,0.9989483,1.0
151,0.9819843,1.0
152,0.99880517,0.0
153,0.9877628,1.0
154,0.9989446,1.0
155,0.9868155,1.0
156,0.9989015,1.0
157,0.98181516,1.0
158,0.98943114,1.0
159,0.98584795,1.0
160,0.9810018,1.0
161,0.999044,1.0
162,0.9905689,1.0
163,0.9878753,1.0
164,0.990257,1.0
165,0.9798978,1.0
166,0.99890804,1.0
167,0.9887087,1.0
168,0.99914265,1.0
169,0.9884311,1.0
170,0.97708637,1.0
171,0.9988279,1.0
172,0.98588294,1.0
173,0.9990145,1.0
174,0.99910456,1.0
175,0.99899095,1.0
176,0.99887794,1.0
177,0.99904174,1.0
178,0.99861455,1.0
179,0.9866122,1.0
180,0.9986198,0.0
181,0.9866122,1.0
182,0.98515224,1.0
183,0.9989968,1.0
184,0.9990146,1.0
185,0.9988612,1.0
186,0.99892515,1.0
187,0.9878578,1.0
188,0.99874085,0.0
189,0.9878578,1.0
190,0.9871494,1.0
191,0.98835933,1.0
192,0.9894722,1.0
193,0.99907994,1.0
194,0.9987668,1.0
195,0.9884679,1.0
196,0.98908794,1.0
197,0.9830567,1.0
198,0.9887505,1.0
199,0.9988103,0.0
200,0.9888571,1.0
201,0.998955,1.0
202,0.9989116,1.0
203,0.98379046,1.0
204,0.9989262,1.0
205,0.99900013,1.0
