iteration,prediction,label
0,0.997127,1.0
1,0.01471214,0.0
2,0.014764584,0.0
3,0.9973068,1.0
4,0.9973067,1.0
5,0.99708754,0.0
6,0.99708456,0.0
7,0.9971956,1.0
8,0.014562132,0.0
9,0.9973053,1.0
10,0.9973074,1.0
11,0.99730647,1.0
12,0.99730945,1.0
13,0.9971066,1.0
14,0.9973037,1.0
15,0.9971462,1.0
16,0.9969874,0.0
17,0.9968393,0.0
18,0.9972339,1.0
19,0.99730814,1.0
20,0.9973028,1.0
21,0.99464947,0.0
22,0.99719006,1.0
23,0.996807,0.0
24,0.9973099,1.0
25,0.9971003,1.0
26,0.99682117,1.0
27,0.9969699,0.0
28,0.9973074,1.0
29,0.99730766,1.0
30,0.9971499,1.0
31,0.9973053,1.0
32,0.99730825,1.0
33,0.99679846,1.0
34,0.99723023,1.0
35,0.9973072,1.0
36,0.99730635,1.0
37,0.9973031,0.0
38,0.99714017,1.0
39,0.98344976,0.0
40,0.9973072,1.0
41,0.9973079,1.0
42,0.9972583,1.0
43,0.9973072,1.0
44,0.9970094,1.0
45,0.9973037,1.0
46,0.997097,1.0
47,0.9972378,1.0
48,0.9972511,1.0
49,0.99714905,1.0
50,0.99722445,1.0
51,0.9973035,1.0
52,0.9962586,1.0
53,0.9973079,1.0
54,0.99730647,1.0
55,0.9973079,1.0
56,0.99728,1.0
57,0.99704427,1.0
58,0.99720216,1.0
59,0.9972433,1.0
60,0.9968304,1.0
61,0.0163653,0.0
62,0.99718165,1.0
63,0.99730873,1.0
64,0.9973066,1.0
65,0.9967344,1.0
66,0.9972898,1.0
67,0.9973055,1.0
68,0.9973084,1.0
69,0.99704224,0.0
70,0.9959557,1.0
71,0.9972366,1.0
72,0.9969283,0.0
73,0.99730384,0.0
74,0.9970426,1.0
75,0.9969903,1.0
76,0.9973049,0.0
77,0.9972029,1.0
78,0.99703205,1.0
79,0.99730635,1.0
80,0.99704945,1.0
81,0.9973043,1.0
82,0.9971468,1.0
83,0.997308,1.0
84,0.9973093,1.0
85,0.9972059,1.0
86,0.9972113,1.0
87,0.9973047,0.0
88,0.9973054,1.0
89,0.99712497,1.0
90,0.99724954,1.0
91,0.9965827,1.0
92,0.9972947,0.0
