iteration,prediction,label
0,0.99928457,1.0
1,2.1666472e-17,0.0
2,0.9930235,0.0
3,0.9983204,1.0
4,0.9983204,1.0
5,7.953855e-25,0.0
6,1.5492991e-20,0.0
7,0.9984648,1.0
8,2.2765551e-13,0.0
9,5.2967846e-13,0.0
10,3.528176e-21,0.0
11,2.7872195e-13,0.0
12,0.99792814,1.0
13,0.7315952,0.0
14,0.9983734,1.0
15,0.9983734,1.0
16,0.9983734,1.0
17,0.9993073,1.0
18,0.9991461,1.0
19,0.9989619,1.0
20,0.99906045,1.0
21,0.9991553,1.0
22,0.99812657,1.0
23,0.39282963,1.0
24,0.9991922,1.0
25,0.9994991,1.0
26,0.99938357,1.0
27,0.0034698478,0.0
28,0.9978751,1.0
29,0.7443258,1.0
30,0.23420404,0.0
31,0.99789715,1.0
32,0.99789715,1.0
33,0.9995147,1.0
34,1.1569221e-08,0.0
35,0.99853265,1.0
36,0.998218,1.0
37,0.001346987,0.0
38,0.9975775,1.0
39,0.9975775,1.0
40,0.99901104,1.0
41,0.99947244,1.0
42,0.9989814,1.0
43,0.9974642,1.0
44,0.9993481,1.0
45,0.9985191,1.0
46,0.00011275802,0.0
47,0.9987047,1.0
48,0.9991697,1.0
49,0.9991196,1.0
50,0.99920565,1.0
51,0.9991301,1.0
52,0.9976978,1.0
53,0.9982644,1.0
54,0.9995365,1.0
55,0.9979037,1.0
56,0.9981798,1.0
57,0.9707873,1.0
58,1.9505557e-10,0.0
59,0.9983387,1.0
60,0.0451615,0.0
61,0.9971744,1.0
62,0.9987245,1.0
63,0.9971744,1.0
64,0.9977406,1.0
65,0.9724789,1.0
66,0.9980636,1.0
67,0.95213467,1.0
68,0.004521492,0.0
69,0.9989335,1.0
70,0.9993949,1.0
71,0.99805427,1.0
72,0.9984504,1.0
73,0.99700624,1.0
74,0.9989473,1.0
75,0.99942744,1.0
76,0.044367015,0.0
77,0.99826497,1.0
78,0.9991066,1.0
79,3.800248e-05,0.0
80,0.9989496,1.0
81,0.9990989,1.0
82,0.9985917,1.0
83,0.99867874,1.0
84,0.9972894,1.0
85,0.99859697,1.0
86,0.9983664,1.0
87,0.9984394,1.0
88,3.1376887e-05,0.0
89,0.99874437,1.0
90,0.9987571,1.0
91,0.9984993,1.0
92,0.9993218,1.0
93,0.9984263,1.0
94,0.5417356,1.0
