iteration,prediction,label
0,0.9991775,1.0
1,0.00014348845,0.0
2,0.9991775,1.0
3,0.998468,1.0
4,1.22812735e-05,0.0
5,1.0916336e-07,0.0
6,5.6390144e-07,0.0
7,0.9914671,1.0
8,0.9914671,1.0
9,0.9914671,1.0
10,1.0,1.0
11,2.4129557e-10,0.0
12,1.0,1.0
13,1.1927556e-06,0.0
14,1.0,1.0
15,1.3139577e-07,0.0
16,1.0,1.0
17,2.9276118e-10,0.0
18,1.0,1.0
19,3.4601855e-10,0.0
20,5.0262664e-15,0.0
21,0.999977,1.0
22,1.44673065e-08,0.0
23,4.538282e-06,0.0
24,0.999841,1.0
25,0.999841,1.0
26,1.0,1.0
27,3.056642e-08,0.0
28,0.99999976,1.0
29,2.1078846e-05,0.0
30,0.9999995,1.0
31,0.99999726,1.0
32,1.0,1.0
33,4.4156465e-09,0.0
34,1.0,1.0
35,2.7171595e-07,0.0
36,1.0,1.0
37,6.994834e-07,0.0
38,0.9999999,1.0
39,5.9152466e-10,0.0
40,0.9998765,0.0
41,0.9998429,1.0
42,4.2533566e-06,0.0
43,0.99999857,1.0
44,2.0895321e-08,0.0
45,1.7837912e-06,0.0
46,1.0,1.0
47,4.5930218e-11,0.0
48,0.9999951,1.0
49,2.7268598e-08,0.0
50,0.9999951,1.0
51,0.9998264,1.0
52,2.2177583e-06,0.0
53,0.8747732,0.0
54,1.0,1.0
55,3.111723e-07,0.0
56,0.9999019,1.0
57,4.942129e-07,0.0
58,1.0,1.0
59,4.0647762e-08,0.0
60,1.0,1.0
61,0.9999982,1.0
62,1.0045132e-08,0.0
63,0.9997867,1.0
64,3.5628198e-10,0.0
65,1.6068875e-10,0.0
66,1.0,1.0
67,0.99999905,1.0
68,0.99859804,1.0
69,1.8997405e-05,0.0
70,1.0,1.0
71,6.693926e-09,0.0
72,1.0,1.0
73,0.9996357,1.0
74,0.9999999,1.0
75,0.99996626,1.0
76,1.5391756e-06,0.0
77,1.0,1.0
78,0.86772186,1.0
79,7.517125e-05,0.0
80,1.0,1.0
81,0.9999974,1.0
82,2.0285377e-08,0.0
83,5.1067484e-13,0.0
84,0.9999982,1.0
85,3.8252998e-05,0.0
86,0.8883065,1.0
87,2.2073662e-06,0.0
88,0.0015066881,0.0
89,1.0,1.0
90,1.1616168e-05,0.0
91,0.99999726,1.0
92,3.1001225e-06,0.0
93,1.0,1.0
94,7.158035e-07,0.0
95,0.9999999,1.0
96,4.3283936e-07,0.0
97,1.0,1.0
98,1.0,1.0
99,4.303031e-08,0.0
100,0.9997917,1.0
101,1.0,1.0
102,2.9667424e-09,0.0
103,0.5702326,1.0
104,1.6636852e-06,0.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,0.99999714,1.0
109,1.0,1.0
110,1.0,1.0
111,9.775366e-07,0.0
112,1.0,1.0
113,0.9999999,1.0
114,1.11950875e-08,0.0
115,0.9999999,1.0
116,1.6437022e-07,0.0
117,0.99999714,1.0
118,6.449729e-07,0.0
119,1.0,1.0
120,0.9999999,1.0
121,9.608832e-10,0.0
122,0.9999999,1.0
123,2.5813217e-05,0.0
124,1.0,1.0
125,1.7448762e-07,0.0
126,0.9999801,1.0
127,0.9999801,1.0
128,0.9999926,1.0
129,2.946808e-08,0.0
130,0.40835,1.0
131,0.00024969157,0.0
132,0.9994413,1.0
133,2.7070278e-08,0.0
134,1.0,1.0
135,3.3275842e-07,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9999999,1.0
139,0.9999999,0.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,0.918066,1.0
144,6.082998e-05,0.0
145,1.0,1.0
146,1.0,1.0
147,0.99999976,1.0
148,0.9067111,1.0
149,1.0,1.0
150,0.9999999,1.0
151,1.7561629e-06,0.0
152,0.9997794,1.0
153,0.98868215,1.0
154,2.459322e-05,0.0
155,1.0,1.0
156,0.9984433,1.0
157,1.0228893e-05,0.0
158,1.0,1.0
159,0.9999225,1.0
160,1.0,1.0
161,0.9873819,1.0
162,7.374104e-05,0.0
163,0.9873819,1.0
164,1.0,1.0
165,1.0,1.0
166,0.9997813,1.0
167,0.99738556,1.0
168,1.0572926e-06,0.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,2.8065892e-06,0.0
173,1.0,1.0
174,0.0013349906,0.0
175,1.0,1.0
176,7.213007e-07,0.0
177,1.0,1.0
178,1.0,1.0
179,0.99999833,1.0
180,1.1867716e-06,0.0
181,1.0,1.0
182,0.0013815252,0.0
183,0.99999833,1.0
184,1.2334888e-07,0.0
185,1.0,1.0
186,0.9999994,1.0
187,1.0,1.0
188,0.998782,1.0
189,9.079713e-06,0.0
190,1.0,1.0
191,0.99999464,1.0
192,4.799597e-05,0.0
193,0.02130027,0.0
194,0.99999416,1.0
195,1.0431592e-05,0.0
196,1.0,1.0
197,0.9999995,1.0
198,0.99999964,1.0
199,5.6486983e-06,0.0
200,1.0,1.0
201,0.0040058545,0.0
202,0.99986184,1.0
203,0.99999964,1.0
204,1.0,1.0
205,0.9999989,1.0
206,0.9999999,1.0
207,1.0,1.0
208,0.9995233,1.0
209,3.2305008e-09,0.0
210,0.9758105,1.0
211,2.1017509e-06,0.0
212,0.9999511,1.0
213,1.0,1.0
214,0.9998648,1.0
215,2.3890885e-05,0.0
216,0.99958664,1.0
217,1.9158522e-06,0.0
218,0.99992955,1.0
219,9.712084e-11,0.0
220,0.99900264,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,7.420725e-07,0.0
225,1.0,1.0
226,0.99827445,1.0
227,0.00025845697,0.0
228,0.9999945,1.0
229,1.6768771e-08,0.0
230,1.0,1.0
231,0.0001644275,0.0
232,0.9997482,1.0
233,5.4775915e-06,0.0
234,0.9997482,1.0
235,0.9995845,1.0
236,9.306685e-06,0.0
237,1.0,1.0
238,0.9999939,1.0
239,7.339981e-07,0.0
240,1.0,1.0
241,0.9999994,1.0
242,2.2738085e-09,0.0
243,0.99759054,1.0
244,0.99759054,1.0
245,0.99811625,1.0
246,0.99811625,1.0
247,0.024547134,0.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
