iteration,prediction,label
0,0.9735074,1.0
1,0.7229619,0.0
2,0.9815818,0.0
3,0.9808195,1.0
4,0.9808195,1.0
5,0.7892718,0.0
6,0.9756968,0.0
7,0.9821222,1.0
8,0.98155457,0.0
9,0.9852807,0.0
10,0.97803897,0.0
11,0.97613156,0.0
12,0.98105365,1.0
13,0.9820327,0.0
14,0.98044556,1.0
15,0.98044556,1.0
16,0.98044556,1.0
17,0.97076595,1.0
18,0.9836648,1.0
19,0.9731757,1.0
20,0.9704361,1.0
21,0.96692854,1.0
22,0.9785202,1.0
23,0.9755284,1.0
24,0.97778577,1.0
25,0.9789924,1.0
26,0.98171,1.0
27,0.9792717,0.0
28,0.9765157,1.0
29,0.97847635,1.0
30,0.9788624,0.0
31,0.97694576,1.0
32,0.97694576,1.0
33,0.976395,1.0
34,0.9869695,0.0
35,0.98398685,1.0
36,0.9685624,1.0
37,0.9758336,0.0
38,0.9718455,1.0
39,0.9718455,1.0
40,0.96729416,1.0
41,0.98158735,1.0
42,0.96616346,1.0
43,0.96098125,1.0
44,0.97069,1.0
45,0.9699017,1.0
46,0.9854675,0.0
47,0.9830876,1.0
48,0.9760148,1.0
49,0.9868485,1.0
50,0.97666305,1.0
51,0.9826135,1.0
52,0.9740889,1.0
53,0.96579206,1.0
54,0.9867626,1.0
55,0.977489,1.0
56,0.9688682,1.0
57,0.9742955,1.0
58,0.98506874,0.0
59,0.980372,1.0
60,0.97371733,0.0
61,0.9704188,1.0
62,0.95682615,1.0
63,0.9704188,1.0
64,0.974801,1.0
65,0.98775303,1.0
66,0.9719577,1.0
67,0.97598106,1.0
68,0.98871094,0.0
69,0.98739076,1.0
70,0.98272645,1.0
71,0.9720514,1.0
72,0.9797503,1.0
73,0.96417946,1.0
74,0.9640057,1.0
75,0.98891175,1.0
76,0.9827266,0.0
77,0.98111355,1.0
78,0.98481303,1.0
79,0.9858124,0.0
80,0.9876545,1.0
81,0.97640616,1.0
82,0.98207146,1.0
83,0.95874846,1.0
84,0.97015417,1.0
85,0.98259926,1.0
86,0.98182815,1.0
87,0.98220706,1.0
88,0.98632693,0.0
89,0.9838419,1.0
90,0.9759645,1.0
91,0.9825341,1.0
92,0.98329824,1.0
93,0.9830429,1.0
94,0.9849571,1.0
95,0.9829851,1.0
96,0.9872142,1.0
97,0.98005384,1.0
98,0.9856389,0.0
99,0.9850284,1.0
100,0.97802734,1.0
101,0.9761138,1.0
102,0.9838297,1.0
103,0.9674265,1.0
104,0.984544,1.0
105,0.9786936,1.0
106,0.98157644,1.0
107,0.97876817,1.0
108,0.9741154,1.0
109,0.9866442,1.0
110,0.9897227,0.0
111,0.9878692,1.0
112,0.98030394,1.0
113,0.9887639,0.0
114,0.98639816,1.0
115,0.98639816,1.0
116,0.98964113,1.0
117,0.9837008,1.0
118,0.9834516,1.0
119,0.983978,1.0
120,0.9727183,1.0
121,0.9794915,1.0
122,0.9810674,1.0
123,0.97841716,1.0
124,0.9863186,1.0
125,0.9772947,1.0
126,0.9813502,0.0
127,0.97586375,1.0
128,0.9819733,1.0
129,0.9832202,1.0
130,0.9731021,1.0
131,0.9703588,1.0
132,0.97972876,1.0
133,0.96791625,1.0
134,0.98433626,1.0
135,0.98659235,1.0
136,0.977979,1.0
137,0.9775009,1.0
138,0.98117834,1.0
139,0.9688987,1.0
140,0.9808219,1.0
141,0.9771289,0.0
142,0.9762014,1.0
143,0.980571,1.0
144,0.97899115,1.0
145,0.98505694,1.0
146,0.96737355,1.0
147,0.98147523,1.0
148,0.9862882,1.0
149,0.98649824,1.0
150,0.9874735,1.0
151,0.97868353,1.0
152,0.98682123,1.0
153,0.9797906,1.0
154,0.96441334,1.0
155,0.9789646,1.0
156,0.9841158,1.0
157,0.9847935,1.0
158,0.9845851,1.0
159,0.9768886,1.0
160,0.98320436,1.0
161,0.9802256,1.0
162,0.96266294,1.0
163,0.9617142,1.0
164,0.98019123,1.0
165,0.9810519,1.0
166,0.985784,1.0
167,0.97830373,0.0
168,0.9740719,1.0
169,0.9820515,1.0
170,0.9781421,1.0
171,0.97783285,0.0
172,0.97244084,1.0
173,0.97618514,1.0
174,0.9883387,1.0
175,0.9796993,1.0
176,0.9758256,0.0
177,0.97257274,1.0
178,0.97340864,1.0
179,0.9707501,1.0
180,0.9804459,1.0
181,0.97522837,1.0
182,0.9876073,1.0
183,0.9673744,1.0
184,0.9699416,1.0
185,0.96680945,1.0
186,0.98178756,1.0
187,0.9817695,1.0
188,0.9852503,1.0
189,0.9760094,1.0
190,0.9725919,1.0
191,0.9821646,1.0
192,0.96995354,1.0
193,0.98106134,1.0
194,0.98412365,1.0
195,0.9828818,1.0
196,0.98112386,1.0
197,0.973203,1.0
198,0.9852153,0.0
199,0.9834779,1.0
200,0.97272027,1.0
201,0.98556095,1.0
202,0.97358525,1.0
203,0.9696825,1.0
204,0.9812774,1.0
205,0.97736824,1.0
206,0.9600032,1.0
207,0.97026116,1.0
208,0.973176,1.0
209,0.9738539,1.0
210,0.98857903,0.0
211,0.98750556,1.0
212,0.97854817,1.0
213,0.983188,1.0
214,0.9775227,1.0
215,0.98532677,1.0
216,0.97776216,1.0
217,0.97510004,1.0
218,0.97770816,1.0
219,0.9872384,1.0
220,0.98043424,1.0
221,0.9849569,1.0
222,0.96647406,1.0
223,0.9816605,1.0
224,0.97728044,1.0
225,0.9795084,0.0
226,0.9772025,1.0
227,0.9772025,1.0
228,0.9812743,1.0
229,0.9873325,1.0
230,0.9696415,1.0
231,0.9788518,1.0
232,0.980373,0.0
233,0.9800356,1.0
234,0.98036206,0.0
235,0.9788239,1.0
236,0.97573584,1.0
237,0.98767173,1.0
238,0.98058736,1.0
239,0.9754836,1.0
240,0.98891526,1.0
241,0.977835,1.0
242,0.97501785,1.0
243,0.9805666,1.0
244,0.97979945,1.0
245,0.9648081,1.0
246,0.9767437,1.0
247,0.96757317,1.0
248,0.978741,1.0
249,0.9793107,1.0
250,0.98242354,1.0
251,0.98092127,1.0
252,0.98680615,1.0
253,0.9757213,1.0
254,0.98390687,1.0
255,0.98054963,1.0
256,0.96869767,1.0
257,0.97105026,1.0
258,0.9838298,1.0
259,0.9793062,1.0
260,0.97900325,1.0
261,0.9818054,1.0
262,0.9817177,1.0
263,0.975438,1.0
264,0.9891986,1.0
265,0.9802588,1.0
266,0.9674492,1.0
267,0.9657565,1.0
268,0.98463887,1.0
269,0.98210365,1.0
270,0.98785186,1.0
271,0.98595273,1.0
272,0.97920805,1.0
273,0.9837781,1.0
274,0.96142644,1.0
275,0.9856925,1.0
276,0.98105156,1.0
277,0.9765157,1.0
278,0.9760355,1.0
279,0.97133327,1.0
280,0.96104,1.0
281,0.9793401,1.0
282,0.98097163,1.0
283,0.98149556,1.0
284,0.9878192,1.0
285,0.982704,1.0
286,0.98643214,1.0
287,0.9737879,0.0
288,0.9727223,1.0
289,0.97833395,1.0
290,0.97245884,1.0
291,0.96546525,1.0
292,0.97861594,1.0
293,0.9801246,1.0
294,0.9797793,0.0
295,0.97883326,1.0
296,0.9658991,1.0
297,0.98754543,1.0
298,0.9769812,1.0
299,0.9595855,1.0
300,0.9849873,1.0
301,0.9897115,1.0
302,0.98279124,1.0
303,0.9545376,1.0
304,0.98246175,1.0
305,0.9803931,1.0
306,0.97632617,1.0
307,0.9713832,1.0
308,0.98523396,1.0
309,0.9800678,1.0
310,0.9793423,1.0
311,0.984931,1.0
312,0.984931,1.0
313,0.98304784,1.0
314,0.9839648,1.0
315,0.97538847,1.0
316,0.9804331,1.0
317,0.98419213,1.0
318,0.98863345,1.0
319,0.9795043,1.0
320,0.97641766,1.0
321,0.9749189,1.0
322,0.9870904,1.0
323,0.97930706,0.0
324,0.97819716,1.0
325,0.98517275,1.0
326,0.97437775,1.0
327,0.98962224,1.0
328,0.98352444,1.0
329,0.9868494,1.0
330,0.97025925,1.0
331,0.9828084,1.0
332,0.9735165,1.0
333,0.9831338,1.0
334,0.9848204,1.0
335,0.9747788,1.0
336,0.98212194,1.0
337,0.9709387,1.0
338,0.9667067,1.0
339,0.9714967,1.0
340,0.978746,1.0
341,0.97665113,1.0
342,0.9705381,1.0
343,0.9748539,1.0
344,0.9792661,1.0
345,0.9751192,1.0
346,0.9721156,1.0
347,0.9811491,1.0
348,0.981587,1.0
349,0.96571434,1.0
350,0.98573655,1.0
351,0.9801931,1.0
352,0.97819775,1.0
353,0.99179405,0.0
354,0.9776408,1.0
355,0.97184294,1.0
356,0.9707399,1.0
357,0.9638956,1.0
358,0.9839034,1.0
359,0.9825172,1.0
360,0.96537817,1.0
361,0.9764459,1.0
362,0.9736328,1.0
363,0.98386014,1.0
364,0.9812774,1.0
365,0.9849268,1.0
366,0.97990406,1.0
367,0.98333204,1.0
368,0.9837653,1.0
369,0.9719844,1.0
370,0.9762136,1.0
371,0.98126847,1.0
372,0.9657221,1.0
373,0.9696056,1.0
374,0.9732131,1.0
375,0.9835058,1.0
376,0.98173493,1.0
377,0.9763583,1.0
378,0.9869533,1.0
379,0.98673135,0.0
380,0.98426086,1.0
381,0.9638026,1.0
382,0.9717055,1.0
383,0.98980767,1.0
384,0.97471297,1.0
385,0.9881144,0.0
386,0.985499,1.0
387,0.98354536,1.0
388,0.966972,1.0
389,0.98278254,1.0
390,0.96878827,1.0
391,0.9738365,1.0
392,0.9812672,1.0
393,0.978691,1.0
394,0.9817153,0.0
395,0.9797579,1.0
396,0.97226477,1.0
397,0.9800704,1.0
398,0.9685083,1.0
399,0.98029125,0.0
400,0.97798026,1.0
401,0.9818454,1.0
402,0.97237444,1.0
403,0.972461,1.0
404,0.98310584,1.0
405,0.9844834,1.0
406,0.9717387,1.0
407,0.9726523,1.0
408,0.9807772,1.0
409,0.9853548,1.0
410,0.98763543,1.0
411,0.98199135,1.0
412,0.97869575,1.0
413,0.98146695,1.0
414,0.98127395,1.0
415,0.96726805,1.0
416,0.97972715,0.0
417,0.9765074,1.0
418,0.9806979,1.0
419,0.9708409,1.0
420,0.9765524,1.0
421,0.9899685,1.0
422,0.97446287,1.0
423,0.9867763,1.0
424,0.9892197,1.0
425,0.9720304,1.0
426,0.9817485,1.0
427,0.96894103,1.0
428,0.98287225,1.0
429,0.9771451,1.0
430,0.97861516,1.0
431,0.98255783,0.0
432,0.98078066,1.0
433,0.9809558,1.0
434,0.9837456,1.0
435,0.98174554,0.0
436,0.9805644,1.0
437,0.9805644,1.0
438,0.9737607,1.0
439,0.9781545,1.0
440,0.9613452,1.0
441,0.9810228,1.0
442,0.9764642,1.0
443,0.98231137,1.0
444,0.9778471,1.0
445,0.98659873,1.0
446,0.98659873,1.0
447,0.9802877,1.0
448,0.9865497,1.0
449,0.9865497,1.0
450,0.9802877,1.0
451,0.9900378,1.0
452,0.9858381,0.0
453,0.98223716,1.0
454,0.99047416,1.0
455,0.980448,1.0
456,0.98540723,1.0
457,0.98175275,1.0
458,0.98662716,1.0
459,0.9895455,1.0
460,0.9848283,1.0
461,0.98121256,1.0
462,0.98567075,1.0
463,0.98165923,1.0
464,0.98452455,1.0
465,0.97985417,1.0
466,0.9850017,1.0
467,0.9893232,1.0
468,0.98368305,0.0
469,0.98002976,1.0
470,0.9827167,1.0
471,0.98292327,1.0
472,0.98354846,1.0
473,0.98646754,1.0
474,0.97690487,1.0
475,0.98674333,1.0
476,0.9891266,0.0
477,0.98764914,1.0
478,0.9805988,1.0
479,0.98489827,1.0
480,0.9758695,1.0
481,0.9778831,1.0
482,0.9771363,1.0
483,0.980186,1.0
484,0.96824664,1.0
485,0.97638524,0.0
486,0.9733675,1.0
487,0.9733675,1.0
488,0.967693,1.0
489,0.9781676,1.0
490,0.9746054,1.0
491,0.9784814,1.0
492,0.9846341,1.0
493,0.9810798,1.0
494,0.9763198,1.0
495,0.9710381,1.0
496,0.9831783,1.0
497,0.9773731,0.0
498,0.97440344,1.0
499,0.97942644,1.0
500,0.9767443,1.0
501,0.98012334,1.0
502,0.97336054,1.0
503,0.9832623,1.0
504,0.9761294,1.0
505,0.97466284,1.0
506,0.9737889,1.0
507,0.9857985,1.0
508,0.98088396,1.0
509,0.97982085,1.0
510,0.9813238,1.0
511,0.9682589,1.0
512,0.97768617,1.0
513,0.98054355,1.0
514,0.9713397,1.0
515,0.98812836,1.0
516,0.9749034,1.0
517,0.9812568,1.0
518,0.97922313,1.0
519,0.9765718,1.0
520,0.97375846,1.0
521,0.9773884,1.0
522,0.9831367,1.0
523,0.9867785,1.0
524,0.9720906,1.0
525,0.97642195,1.0
526,0.96532106,1.0
527,0.9822305,1.0
528,0.9806578,1.0
529,0.9805875,1.0
530,0.98062116,1.0
531,0.98855585,1.0
532,0.978488,1.0
533,0.98244643,1.0
534,0.9785598,1.0
535,0.98193365,1.0
536,0.980515,1.0
537,0.98291504,1.0
538,0.9822223,0.0
539,0.9846905,0.0
540,0.9834743,1.0
541,0.98554415,1.0
542,0.98637086,1.0
543,0.979539,1.0
544,0.9746577,1.0
545,0.97259563,1.0
546,0.9796299,1.0
547,0.9775713,1.0
548,0.98073226,1.0
549,0.97387403,1.0
550,0.9857247,1.0
551,0.98657763,1.0
552,0.98657763,1.0
553,0.9796952,1.0
554,0.98657763,1.0
555,0.9812781,1.0
556,0.9780045,1.0
557,0.9691832,1.0
558,0.98308414,1.0
559,0.9867879,1.0
560,0.9760444,1.0
561,0.9760444,1.0
562,0.9760444,1.0
563,0.9760444,1.0
564,0.9760444,1.0
565,0.98130804,1.0
566,0.9841373,1.0
567,0.97720313,1.0
568,0.9697232,1.0
569,0.98256475,1.0
570,0.9821056,0.0
571,0.9799619,1.0
572,0.9706572,1.0
573,0.98068076,1.0
574,0.9791088,1.0
575,0.98731685,1.0
576,0.9759188,1.0
577,0.9649537,1.0
578,0.969493,1.0
579,0.9751056,1.0
580,0.988079,1.0
581,0.9752798,1.0
582,0.9839442,1.0
583,0.97405314,1.0
584,0.96912384,1.0
585,0.9826806,1.0
586,0.9784241,1.0
587,0.9707308,1.0
588,0.9669552,1.0
589,0.9866579,1.0
590,0.9753277,1.0
591,0.9836738,1.0
592,0.95790523,1.0
593,0.9844328,1.0
594,0.98041403,1.0
595,0.9852615,1.0
596,0.97375846,1.0
597,0.9809497,1.0
598,0.9656843,1.0
599,0.96361303,1.0
600,0.98976094,1.0
601,0.96892077,1.0
602,0.98625714,1.0
603,0.9873969,1.0
604,0.9868347,1.0
605,0.9868347,1.0
606,0.9803311,1.0
607,0.9858072,1.0
608,0.98103195,1.0
609,0.9856424,1.0
610,0.986685,1.0
611,0.986685,1.0
612,0.9862407,1.0
613,0.9745163,1.0
614,0.98044384,1.0
615,0.9806644,1.0
616,0.97299826,1.0
617,0.9871422,1.0
618,0.9871422,1.0
619,0.9866752,1.0
620,0.96874344,1.0
621,0.9750181,1.0
622,0.97711337,1.0
623,0.9747301,1.0
624,0.9829495,1.0
625,0.97899866,0.0
626,0.9784614,1.0
627,0.97035193,1.0
628,0.97916144,1.0
629,0.98230875,1.0
630,0.9776405,1.0
631,0.9869846,1.0
632,0.98096323,1.0
633,0.96779186,1.0
634,0.9756998,1.0
635,0.982541,1.0
636,0.9866405,1.0
637,0.9817661,1.0
638,0.97598696,1.0
639,0.97165316,1.0
640,0.98349875,1.0
641,0.9715422,1.0
