iteration,prediction,label
0,0.99999976,1.0
1,1.0670504e-10,0.0
2,3.3377174e-24,0.0
3,9.356339e-10,0.0
4,0.9999962,1.0
5,0.99611676,1.0
6,1.0,1.0
7,0.9999331,1.0
8,1.7605686e-09,0.0
9,0.07997928,1.0
10,7.123309e-09,0.0
11,0.36173853,1.0
12,0.99995875,1.0
13,0.9999995,1.0
14,0.9999938,1.0
15,1.5374604e-07,0.0
16,0.9998149,1.0
17,0.999603,1.0
18,0.9996817,1.0
19,0.0004695831,0.0
20,5.510105e-25,0.0
21,0.99973196,1.0
22,1.3817295e-18,0.0
23,0.9995448,1.0
24,4.3157007e-18,0.0
25,0.011530487,0.0
26,0.99647695,1.0
27,0.7833952,1.0
28,4.2092956e-06,0.0
29,0.9996766,1.0
30,0.9999784,1.0
31,4.5111434e-21,0.0
32,0.9999926,1.0
33,0.99996567,1.0
34,0.0011402094,0.0
35,1.0,1.0
36,0.9986771,1.0
37,0.9072719,1.0
38,0.99993265,1.0
39,0.9977241,1.0
40,0.9999937,1.0
41,0.004916964,0.0
42,3.152776e-18,0.0
43,0.6448467,0.0
44,0.99999976,1.0
45,8.682977e-17,0.0
46,0.9999933,1.0
47,0.99988866,1.0
48,1.0,1.0
49,0.40734255,1.0
50,0.34326458,0.0
51,0.98538905,1.0
52,0.9993487,1.0
53,0.9999764,1.0
54,0.99234116,1.0
55,0.99999094,1.0
56,0.00026177394,0.0
57,0.9998171,1.0
58,0.9999993,1.0
59,0.99999964,1.0
60,0.9999876,1.0
61,0.00021190676,1.0
62,0.99999714,1.0
63,0.9998977,1.0
64,0.9999999,1.0
65,0.9999906,1.0
66,0.99999857,1.0
67,0.19994622,1.0
68,0.9999999,1.0
69,0.9999689,1.0
70,0.9999988,1.0
71,8.806326e-05,0.0
72,0.9988967,1.0
73,0.9771463,1.0
74,0.9994259,1.0
75,0.9999659,1.0
76,0.6172448,1.0
77,0.9981889,1.0
78,0.0006720418,0.0
79,3.5484474e-05,0.0
80,0.0008484764,0.0
81,1.0,1.0
82,0.9980958,1.0
83,0.9972051,1.0
84,0.9999391,1.0
85,0.999203,1.0
86,0.9995146,1.0
87,0.9811528,1.0
88,0.9999995,1.0
89,1.0,1.0
90,0.99999726,1.0
91,0.99999964,1.0
92,0.99899036,1.0
93,0.9999882,1.0
94,0.99999976,1.0
95,0.99999976,1.0
96,0.06962613,0.0
97,0.99780124,1.0
98,0.9967083,1.0
99,0.99994755,1.0
100,0.9999336,1.0
101,0.999795,1.0
102,0.99997044,1.0
103,0.998938,1.0
104,0.9999995,1.0
105,0.99998176,1.0
106,0.98557705,1.0
107,0.9999999,1.0
108,0.00015179184,0.0
109,0.9999995,1.0
110,0.95674956,1.0
111,0.9982394,1.0
112,0.013673797,0.0
113,0.023961216,0.0
114,0.99809676,1.0
115,0.9990477,1.0
116,0.9999995,1.0
117,0.9998115,1.0
118,0.9863495,1.0
119,0.9879897,1.0
120,0.9999881,1.0
121,0.9999999,1.0
122,0.9999671,1.0
123,0.9999999,1.0
124,2.2308512e-23,0.0
125,0.9999881,1.0
126,0.999943,1.0
127,0.99999774,1.0
128,0.9999949,1.0
129,0.99709,1.0
130,0.0144624915,0.0
131,0.9996798,1.0
132,0.9999974,1.0
133,1.0,1.0
134,0.99998987,1.0
135,0.9999975,1.0
136,0.99980885,1.0
137,0.9987942,1.0
138,0.99999857,1.0
139,0.9946966,1.0
140,0.996033,1.0
141,0.99984074,1.0
142,0.99948263,1.0
143,0.99985373,1.0
144,0.99995494,1.0
145,0.99994075,1.0
146,0.9999441,1.0
147,0.9998741,1.0
148,0.9999999,1.0
149,0.99991393,1.0
150,0.9995453,1.0
151,0.9999999,1.0
152,0.9580866,1.0
153,0.9995758,1.0
154,0.99889934,1.0
155,0.9998173,1.0
156,0.9851409,1.0
157,1.0,1.0
158,0.97278136,1.0
159,0.99935335,1.0
160,0.9991698,1.0
161,0.99978334,1.0
162,0.9731083,1.0
163,0.9995314,1.0
164,0.9999957,1.0
165,0.99999857,1.0
166,1.0,1.0
167,0.9995559,1.0
168,0.9999981,1.0
169,1.25568395e-05,0.0
170,0.99997723,1.0
171,0.050390914,0.0
172,0.99999964,1.0
173,0.9997944,1.0
174,0.99984646,1.0
175,0.9999356,1.0
176,0.9999993,1.0
177,0.9990087,1.0
178,0.9997193,1.0
179,0.5142874,1.0
180,0.985282,1.0
181,0.9999962,1.0
182,0.904837,0.0
183,0.44451302,0.0
184,0.99999547,1.0
185,0.9999696,1.0
186,0.99975485,1.0
