iteration,prediction,label
0,0.22611193,1.0
1,0.8931645,1.0
2,0.9235103,1.0
3,1.5345442e-05,0.0
4,0.034000482,0.0
5,0.47398803,0.0
6,0.44772917,0.0
7,0.17125694,1.0
8,0.092853226,0.0
9,0.0005753173,0.0
10,0.117733315,0.0
11,0.95330507,1.0
12,0.9378212,1.0
13,0.9829767,1.0
14,3.4525234e-05,0.0
15,0.0003587291,0.0
16,0.10055423,0.0
17,0.043190595,0.0
18,0.577164,1.0
19,0.9036525,1.0
20,0.887587,1.0
21,0.9068071,1.0
22,0.89545155,1.0
23,0.001199156,0.0
24,0.9031421,1.0
25,0.067350075,0.0
26,0.9946768,1.0
27,0.0009450822,0.0
28,0.9426876,1.0
29,0.97542965,1.0
30,0.88552946,1.0
31,0.6847802,1.0
32,0.96622914,1.0
33,0.87117034,1.0
34,0.650647,1.0
35,0.11053332,0.0
36,0.99301165,1.0
37,0.36160493,1.0
38,0.40745583,1.0
39,0.97527164,1.0
40,0.8021097,0.0
41,0.9676819,1.0
42,0.79616934,1.0
43,0.2891652,1.0
44,0.9952053,1.0
45,0.9731118,1.0
46,0.9178866,1.0
47,0.8857011,1.0
48,0.75224155,1.0
49,0.8854846,1.0
50,0.95883,1.0
51,0.84537196,1.0
52,0.94676685,1.0
53,0.00015453716,0.0
54,0.89647156,1.0
55,0.8746945,1.0
56,0.97187424,1.0
57,0.9862375,1.0
58,0.98392844,1.0
59,0.70927197,1.0
60,0.968199,1.0
61,0.88248116,1.0
62,0.56249976,1.0
63,0.9920664,1.0
64,0.6353654,1.0
65,0.9757783,1.0
66,0.48876026,1.0
67,0.21101639,1.0
68,0.16372734,0.0
69,0.16388959,0.0
70,0.10223716,0.0
71,0.00011044886,0.0
72,0.3912958,1.0
73,0.98820364,1.0
74,0.7854558,1.0
75,0.84101474,1.0
76,0.68343574,1.0
77,0.9319084,1.0
78,0.9634853,1.0
79,0.98700017,1.0
80,0.7374137,0.0
81,0.9301114,1.0
82,0.98286116,1.0
83,0.8573866,1.0
84,0.7393459,0.0
85,0.84418356,1.0
86,0.3333477,1.0
87,0.52208835,0.0
88,0.47588125,1.0
89,0.6675763,1.0
90,0.6435395,1.0
91,0.9521636,1.0
92,0.1836899,0.0
93,0.23140022,0.0
94,0.986997,1.0
95,0.89071757,1.0
96,0.9461097,1.0
97,0.938505,1.0
98,0.9716675,1.0
99,0.5911292,1.0
100,0.72289276,1.0
101,0.96022815,1.0
102,0.6049205,1.0
103,0.508756,1.0
104,0.9653481,1.0
105,0.8287741,1.0
106,0.9216643,1.0
107,0.9884243,1.0
108,0.51137257,1.0
109,0.9465501,1.0
110,0.5918504,1.0
111,0.90312,1.0
112,0.98977005,1.0
113,0.6006404,1.0
114,0.59930676,1.0
115,0.14925978,0.0
116,0.023015976,0.0
117,0.94311816,1.0
118,0.9888072,1.0
119,0.95202595,1.0
120,0.0021097923,0.0
121,0.95877826,1.0
122,0.920581,1.0
123,0.3796626,1.0
124,0.9570077,1.0
125,0.98666257,1.0
126,0.7888028,1.0
127,0.37434462,1.0
128,0.9591695,1.0
129,0.07916083,0.0
130,0.080124974,0.0
131,0.003828766,0.0
132,0.14204662,0.0
133,0.09460432,0.0
134,0.14115605,0.0
135,4.7639198e-05,0.0
136,0.9621622,1.0
137,0.98620504,1.0
138,0.9485902,1.0
139,0.9703947,1.0
140,0.9574911,1.0
141,0.6224441,1.0
142,0.1444461,1.0
143,0.86271113,1.0
144,0.41265875,1.0
145,0.09285704,0.0
146,0.44666225,0.0
147,0.5687171,0.0
148,0.6434693,1.0
149,0.32624495,0.0
150,0.14414825,1.0
151,0.97210807,1.0
152,0.9224055,1.0
153,0.75140387,1.0
154,0.9786193,1.0
155,0.99414176,1.0
156,0.93027264,1.0
157,0.7206234,1.0
158,0.92423385,1.0
159,0.57490635,1.0
160,1.0328436e-05,0.0
161,0.97365487,1.0
162,0.5846236,1.0
163,0.22661185,1.0
164,0.29258862,0.0
165,0.18365774,0.0
166,0.995044,1.0
167,0.96468985,1.0
168,0.10716096,0.0
169,0.108257875,0.0
170,0.030310696,0.0
171,0.9876922,1.0
172,0.4054859,1.0
173,0.3246306,1.0
174,0.3495639,1.0
175,0.18256117,0.0
176,0.15756036,0.0
177,0.16733366,0.0
178,0.112310596,1.0
179,0.2252688,0.0
180,0.28459892,0.0
181,0.7682573,1.0
182,0.8141173,1.0
183,0.5611203,1.0
184,0.96143764,1.0
185,0.9850839,1.0
186,0.62231666,1.0
187,0.9791694,0.0
188,0.98060167,0.0
189,0.9110407,1.0
190,0.9144693,1.0
191,0.51652104,1.0
192,0.96932566,1.0
193,0.96104133,1.0
