iteration,prediction,label
0,0.8865799,1.0
1,0.8791024,0.0
2,0.8234505,0.0
3,0.83186364,1.0
4,0.83186364,1.0
5,0.83522964,0.0
6,0.8298747,0.0
7,0.83351254,1.0
8,0.85821843,0.0
9,0.86326444,0.0
10,0.80335367,0.0
11,0.8460257,0.0
12,0.8222978,1.0
13,0.81181484,0.0
14,0.8282682,1.0
15,0.8282682,1.0
16,0.8282682,1.0
17,0.89406466,1.0
18,0.8520569,1.0
19,0.86561346,1.0
20,0.868641,1.0
21,0.88606805,1.0
22,0.8269732,1.0
23,0.7845482,1.0
24,0.8762917,1.0
25,0.8804344,1.0
26,0.8653286,1.0
27,0.7980797,0.0
28,0.82375,1.0
29,0.80018306,1.0
30,0.7960728,0.0
31,0.81513745,1.0
32,0.81513745,1.0
33,0.8982704,1.0
34,0.8014562,0.0
35,0.8391466,1.0
36,0.8277015,1.0
37,0.7808343,0.0
38,0.8120547,1.0
39,0.8120547,1.0
40,0.88607955,1.0
41,0.8819144,1.0
42,0.85895276,1.0
43,0.83903736,1.0
44,0.89288,1.0
45,0.84337413,1.0
46,0.80914193,0.0
47,0.8389623,1.0
48,0.86995834,1.0
49,0.8507591,1.0
50,0.8686691,1.0
51,0.83763444,1.0
52,0.8337063,1.0
53,0.8405722,1.0
54,0.87828904,1.0
55,0.84968174,1.0
56,0.82753485,1.0
57,0.81032604,1.0
58,0.77467287,0.0
59,0.8185989,1.0
60,0.7844325,0.0
61,0.8070586,1.0
62,0.8771461,1.0
63,0.8070586,1.0
64,0.8416526,1.0
65,0.8263746,1.0
66,0.81874985,1.0
67,0.809946,1.0
68,0.814741,0.0
69,0.8364856,1.0
70,0.8639674,1.0
71,0.82393134,1.0
72,0.84522825,1.0
73,0.8124921,1.0
74,0.88164026,1.0
75,0.8545972,1.0
76,0.82565427,0.0
77,0.84223443,1.0
78,0.8527997,1.0
79,0.8012285,0.0
80,0.8369384,1.0
81,0.8646662,1.0
82,0.8379304,1.0
83,0.8686271,1.0
84,0.8071619,1.0
85,0.81733006,1.0
86,0.82691354,1.0
87,0.8360237,1.0
88,0.79131466,0.0
89,0.82135445,1.0
90,0.8542466,1.0
91,0.8329549,1.0
92,0.86129373,1.0
93,0.83758414,1.0
94,0.8210319,1.0
95,0.88663685,1.0
96,0.84240854,1.0
97,0.8143706,1.0
98,0.8233077,0.0
99,0.8315484,1.0
100,0.8915224,1.0
101,0.86041117,1.0
102,0.8530467,1.0
103,0.82572085,1.0
104,0.8099356,1.0
105,0.8629148,1.0
106,0.8470548,1.0
107,0.8759393,1.0
108,0.86628914,1.0
109,0.842434,1.0
110,0.82265353,0.0
111,0.8539174,1.0
112,0.81758493,1.0
113,0.8008138,0.0
114,0.8381005,1.0
115,0.8381005,1.0
116,0.8207305,1.0
117,0.8889141,1.0
118,0.866647,1.0
119,0.8475545,1.0
120,0.80956274,1.0
121,0.8493002,1.0
122,0.826919,1.0
123,0.85848254,1.0
124,0.8245977,1.0
125,0.8911897,1.0
126,0.7657912,0.0
127,0.80507517,1.0
128,0.848507,1.0
129,0.8319557,1.0
130,0.8801145,1.0
131,0.88198614,1.0
132,0.83464426,1.0
133,0.87820363,1.0
134,0.8377887,1.0
135,0.84917074,1.0
136,0.82475096,1.0
137,0.8751481,1.0
138,0.83378637,1.0
139,0.8772425,1.0
140,0.8405717,1.0
141,0.8063065,0.0
142,0.8145481,1.0
143,0.88914067,1.0
144,0.8571919,1.0
145,0.86333346,1.0
146,0.8527055,1.0
147,0.8781847,1.0
148,0.8410992,1.0
149,0.84398997,1.0
150,0.88141274,1.0
151,0.8652102,1.0
152,0.844233,1.0
153,0.82845515,1.0
154,0.8539635,1.0
155,0.8466979,1.0
156,0.84363407,1.0
157,0.86180544,1.0
158,0.82419723,1.0
159,0.84408706,1.0
160,0.84849644,1.0
161,0.8258696,1.0
162,0.88659996,1.0
163,0.8771664,1.0
164,0.8161234,1.0
165,0.82265556,1.0
166,0.87806004,1.0
167,0.77451324,0.0
168,0.8078553,1.0
169,0.8619205,1.0
