iteration,prediction,label
0,0.70212585,1.0
1,0.7009639,0.0
2,0.70212585,1.0
3,0.7021555,1.0
4,0.7010004,0.0
5,0.6997047,0.0
6,0.70005524,0.0
7,0.7015261,1.0
8,0.7015261,1.0
9,0.7015261,1.0
10,0.71131104,1.0
11,0.7065431,0.0
12,0.71345985,1.0
13,0.70959896,0.0
14,0.7124984,1.0
15,0.7048288,0.0
16,0.7116105,1.0
17,0.7059395,0.0
18,0.71005243,1.0
19,0.70532876,0.0
20,0.7003416,0.0
21,0.704607,1.0
22,0.70110196,0.0
23,0.7032301,0.0
24,0.70364183,1.0
25,0.70364183,1.0
26,0.7104466,1.0
27,0.704845,0.0
28,0.7109528,1.0
29,0.7084625,0.0
30,0.7045068,1.0
31,0.7042532,1.0
32,0.716948,1.0
33,0.70950973,0.0
34,0.7112192,1.0
35,0.70724124,0.0
36,0.71164876,1.0
37,0.707967,0.0
38,0.7037823,1.0
39,0.6993954,0.0
40,0.70551157,0.0
41,0.6990451,1.0
42,0.6967045,0.0
43,0.7035108,1.0
44,0.69904745,0.0
45,0.7016029,0.0
46,0.70692545,1.0
47,0.69939476,0.0
48,0.702479,1.0
49,0.69911027,0.0
50,0.702479,1.0
51,0.6991048,1.0
52,0.69655347,0.0
53,0.7006009,0.0
54,0.70850635,1.0
55,0.70566905,0.0
56,0.70416874,1.0
57,0.7015795,0.0
58,0.70919377,1.0
59,0.70526344,0.0
60,0.7045482,1.0
61,0.7032982,1.0
62,0.6994991,0.0
63,0.70533496,1.0
64,0.7022424,0.0
65,0.69124323,0.0
66,0.7092858,1.0
67,0.70641994,1.0
68,0.7061161,1.0
69,0.70501864,0.0
70,0.70712,1.0
71,0.70247585,0.0
72,0.7076964,1.0
73,0.7061012,1.0
74,0.7044758,1.0
75,0.7010095,1.0
76,0.6986431,0.0
77,0.70969266,1.0
78,0.710131,1.0
79,0.70950955,0.0
80,0.7115307,1.0
81,0.70499414,1.0
82,0.70193094,0.0
83,0.68908423,0.0
84,0.70391434,1.0
85,0.70161194,0.0
86,0.7006706,1.0
87,0.69953454,0.0
88,0.70729405,0.0
89,0.7113159,1.0
90,0.7079725,0.0
91,0.7057978,1.0
92,0.70369256,0.0
93,0.7145189,1.0
94,0.7106434,0.0
95,0.7059353,1.0
96,0.70314074,0.0
97,0.70830274,1.0
98,0.7082925,1.0
99,0.7026313,0.0
100,0.70624566,1.0
101,0.708583,1.0
102,0.70390993,0.0
103,0.70807296,1.0
104,0.7071908,0.0
105,0.7056474,1.0
106,0.7062171,1.0
107,0.7042214,1.0
108,0.7020973,1.0
109,0.71200883,1.0
110,0.7121064,1.0
111,0.7066408,0.0
112,0.71375585,1.0
113,0.705941,1.0
114,0.7016051,0.0
115,0.7030399,1.0
116,0.69975734,0.0
117,0.6986872,1.0
118,0.6949776,0.0
119,0.70996094,1.0
120,0.701727,1.0
121,0.69758236,0.0
122,0.70683515,1.0
123,0.70445013,0.0
124,0.7043589,1.0
125,0.69893086,0.0
126,0.7043842,1.0
127,0.7043842,1.0
128,0.7068642,1.0
129,0.70423716,0.0
130,0.69929415,1.0
131,0.6987613,0.0
132,0.7027623,1.0
133,0.7006537,0.0
134,0.70573443,1.0
135,0.7051784,0.0
136,0.7121502,1.0
137,0.70862126,1.0
138,0.7054065,1.0
139,0.70872784,0.0
140,0.70547926,1.0
141,0.7092685,1.0
142,0.71284956,1.0
143,0.7090393,1.0
144,0.7084128,0.0
145,0.7069665,1.0
146,0.70447236,1.0
147,0.7106387,1.0
148,0.70919555,1.0
149,0.70227104,1.0
150,0.7051818,1.0
151,0.7015192,0.0
152,0.70663625,1.0
153,0.69709533,1.0
154,0.6958127,0.0
155,0.70761603,1.0
156,0.70272154,1.0
157,0.70145744,0.0
158,0.7125423,1.0
159,0.70605797,1.0
160,0.7079844,1.0
161,0.7047495,1.0
162,0.703983,0.0
163,0.7047495,1.0
164,0.71303,1.0
165,0.7039588,1.0
166,0.70406455,1.0
167,0.7033358,1.0
168,0.7019001,0.0
169,0.71259344,1.0
170,0.7076715,1.0
171,0.70921993,1.0
172,0.7060273,0.0
173,0.7058783,1.0
174,0.7009899,0.0
175,0.7102739,1.0
176,0.7067566,0.0
177,0.70725846,1.0
178,0.71223706,1.0
179,0.7097344,1.0
180,0.7071655,0.0
181,0.7146577,1.0
182,0.6972139,0.0
183,0.70192343,1.0
184,0.6979636,0.0
185,0.7044583,1.0
186,0.71340483,1.0
187,0.7074972,1.0
188,0.6988926,1.0
189,0.6972988,0.0
190,0.71140605,1.0
191,0.7045086,1.0
192,0.70255226,0.0
193,0.70186174,0.0
194,0.7033993,1.0
195,0.70041883,0.0
196,0.7117831,1.0
197,0.70416063,1.0
198,0.70492685,1.0
199,0.70228523,0.0
200,0.7099695,1.0
201,0.70539594,0.0
202,0.705558,1.0
203,0.7046915,1.0
204,0.70620173,1.0
205,0.705251,1.0
206,0.70196533,1.0
207,0.7054264,1.0
208,0.7004505,1.0
209,0.6974157,0.0
210,0.7064738,1.0
211,0.7054414,0.0
212,0.70437115,1.0
213,0.71065164,1.0
214,0.7014544,1.0
215,0.6996305,0.0
216,0.70139885,1.0
217,0.69970655,0.0
218,0.6993704,1.0
219,0.6949763,0.0
220,0.6976797,1.0
221,0.70923877,1.0
222,0.712076,1.0
223,0.70862705,1.0
224,0.70522773,0.0
225,0.70644015,1.0
226,0.7047119,1.0
227,0.7036012,0.0
228,0.7035722,1.0
229,0.7008768,0.0
230,0.7105104,1.0
231,0.70282006,0.0
232,0.7036953,1.0
233,0.701989,0.0
234,0.7036953,1.0
235,0.7008172,1.0
236,0.6989208,0.0
237,0.7038503,1.0
238,0.7059823,1.0
239,0.70369494,0.0
240,0.71119636,1.0
241,0.7065896,1.0
242,0.70229244,0.0
243,0.7062445,1.0
244,0.7062445,1.0
245,0.70621485,1.0
246,0.70621485,1.0
247,0.708627,0.0
248,0.70395166,1.0
249,0.71168476,1.0
250,0.7033671,1.0
251,0.7048581,1.0
252,0.701887,0.0
253,0.705103,0.0
254,0.70523167,1.0
255,0.7070508,1.0
256,0.70669514,1.0
257,0.7040292,1.0
258,0.7040292,1.0
259,0.7073511,1.0
260,0.7052823,0.0
261,0.7078851,1.0
262,0.70425797,1.0
263,0.70861214,1.0
264,0.71248436,1.0
265,0.70723957,1.0
266,0.69086564,0.0
267,0.70460063,1.0
268,0.7051345,1.0
269,0.71007913,1.0
270,0.7054909,1.0
271,0.7061821,1.0
272,0.7043974,0.0
273,0.7113157,1.0
274,0.7046283,1.0
275,0.7036123,1.0
276,0.7051412,0.0
277,0.70597583,1.0
278,0.7038671,0.0
279,0.70681924,1.0
280,0.70561296,0.0
281,0.70635533,1.0
282,0.7088706,0.0
283,0.70635533,1.0
284,0.70635533,1.0
285,0.7128253,1.0
286,0.70213306,1.0
287,0.70591307,1.0
288,0.70566165,1.0
289,0.70566165,1.0
290,0.70566165,1.0
291,0.70566165,1.0
292,0.70514834,1.0
293,0.7056615,1.0
294,0.7140826,1.0
295,0.70487535,1.0
296,0.70522064,1.0
297,0.7095878,1.0
298,0.7072038,0.0
299,0.70076215,0.0
300,0.7058885,1.0
301,0.70272946,0.0
302,0.7090774,1.0
303,0.70252424,1.0
304,0.71168345,1.0
305,0.7068162,0.0
306,0.6996652,1.0
307,0.6950914,0.0
308,0.7100389,1.0
