iteration,prediction,label
0,1.0,1.0
1,8.781989e-11,0.0
2,0.96436447,0.0
3,0.998906,1.0
4,0.998906,1.0
5,2.8259196e-22,0.0
6,3.776829e-21,0.0
7,0.999124,1.0
8,7.781313e-06,0.0
9,1.0323356e-08,0.0
10,3.2945836e-15,0.0
11,9.0835055e-09,0.0
12,0.99926215,1.0
13,0.9663766,0.0
14,0.9998965,1.0
15,0.9998965,1.0
16,0.9998965,1.0
17,1.0,1.0
18,0.999997,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999774,1.0
23,0.02424755,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.0017277696,0.0
28,0.9999964,1.0
29,0.019279977,1.0
30,0.004118743,0.0
31,0.99930406,1.0
32,0.99930406,1.0
33,1.0,1.0
34,6.2804105e-07,0.0
35,0.99999833,1.0
36,1.0,1.0
37,0.00040231817,0.0
38,0.9999994,1.0
39,0.9999994,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.010409444,0.0
47,0.9999683,1.0
48,1.0,1.0
49,0.9996731,1.0
50,1.0,1.0
51,0.99999976,1.0
52,0.9999995,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,0.9999902,1.0
58,1.1494789e-08,0.0
59,0.9999335,1.0
60,0.0003272428,0.0
61,0.9999149,1.0
62,1.0,1.0
63,0.9999149,1.0
64,0.9999999,1.0
65,0.9998405,1.0
66,0.99999607,1.0
67,0.99829715,1.0
68,0.006685415,0.0
69,0.9992693,1.0
70,0.9999999,1.0
71,0.99999666,1.0
72,0.9999999,1.0
73,1.0,1.0
74,1.0,1.0
75,0.9999999,1.0
76,0.006184816,0.0
77,0.99998045,1.0
78,0.9999988,1.0
79,0.00043223324,0.0
80,0.9998447,1.0
81,1.0,1.0
82,0.9999757,1.0
83,1.0,1.0
84,0.9999926,1.0
85,0.9997316,1.0
86,0.99998176,1.0
87,0.9999999,1.0
88,0.00075840513,0.0
89,0.99997735,1.0
90,1.0,1.0
91,0.999959,1.0
92,0.9999999,1.0
93,0.99936396,1.0
94,0.99979657,1.0
95,1.0,1.0
96,0.9999548,1.0
97,0.9973647,1.0
98,0.025793687,0.0
99,0.99467987,1.0
100,1.0,1.0
101,1.0,1.0
102,0.9999988,1.0
103,1.0,1.0
104,0.9992005,1.0
105,1.0,1.0
106,0.9999999,1.0
107,1.0,1.0
108,1.0,1.0
109,0.9999857,1.0
110,0.0013592384,0.0
111,0.9999633,1.0
112,0.9935029,1.0
113,0.0012853955,0.0
114,0.9999832,1.0
115,0.9999832,1.0
116,0.99895215,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999607,1.0
120,0.99711955,1.0
121,0.99999917,1.0
122,0.99983764,1.0
123,1.0,1.0
124,0.9999945,1.0
125,1.0,1.0
126,4.458376e-09,0.0
127,0.99998236,1.0
128,0.99999964,1.0
129,0.99999976,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9998524,1.0
133,1.0,1.0
134,0.9999821,1.0
135,0.9999218,1.0
136,0.9999236,1.0
137,1.0,1.0
138,0.99960953,1.0
139,1.0,1.0
140,0.9999498,1.0
141,0.007796835,0.0
142,0.9952182,1.0
143,1.0,1.0
144,1.0,1.0
145,0.99999785,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9994036,1.0
149,0.9997553,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999039,1.0
153,0.9999994,1.0
154,1.0,1.0
155,0.9999994,1.0
156,0.999318,1.0
157,0.99998915,1.0
158,0.9999865,1.0
159,0.99999964,1.0
160,1.0,1.0
161,0.99999917,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9971204,1.0
165,0.9999614,1.0
166,1.0,1.0
167,4.7158082e-06,0.0
168,0.9999801,1.0
169,1.0,1.0
170,1.0,1.0
171,3.5729468e-07,0.0
172,0.9999995,1.0
173,0.99673045,1.0
174,0.99974936,1.0
175,1.0,1.0
176,0.0015359926,0.0
177,0.999998,1.0
178,0.99999726,1.0
179,1.0,1.0
180,0.99999976,1.0
181,1.0,1.0
182,0.99999917,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,0.9999968,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9999511,1.0
192,1.0,1.0
193,0.9713029,1.0
194,0.9998723,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.06196261,0.0
199,0.999923,1.0
200,1.0,1.0
201,0.99835473,1.0
202,1.0,1.0
203,1.0,1.0
204,0.9999975,1.0
205,0.9999169,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.018035715,0.0
211,0.99754745,1.0
212,1.0,1.0
213,0.99881184,1.0
214,1.0,1.0
215,0.99997985,1.0
216,0.99999964,1.0
217,0.9999995,1.0
218,1.0,1.0
219,0.9999994,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9999006,1.0
225,0.0045196014,0.0
226,0.9999243,1.0
227,0.9999243,1.0
228,1.0,1.0
229,0.9999014,1.0
230,0.99999547,1.0
231,0.9999999,1.0
232,0.9999547,0.0
233,0.9999825,1.0
234,0.001563688,0.0
235,0.9956533,1.0
236,0.9999964,1.0
237,0.999895,1.0
238,1.0,1.0
239,0.9999999,1.0
240,0.99996555,1.0
241,0.99999917,1.0
242,1.0,1.0
243,0.99999964,1.0
244,0.9999076,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999914,1.0
249,0.9999851,1.0
250,0.99999976,1.0
251,0.9999962,1.0
252,0.99998176,1.0
253,1.0,1.0
254,0.99995494,1.0
255,0.9999441,1.0
256,0.9999999,1.0
257,1.0,1.0
258,0.9999999,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999738,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9999498,1.0
269,0.99998784,1.0
270,0.9999994,1.0
271,0.99999547,1.0
272,0.9999988,1.0
273,0.99760926,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.99999857,1.0
279,1.0,1.0
280,1.0,1.0
281,0.9999652,1.0
282,0.9999999,1.0
283,1.0,1.0
284,0.9993197,1.0
285,0.99995077,1.0
286,0.9999925,1.0
287,0.9999894,0.0
288,0.99999905,1.0
289,0.9999937,1.0
290,0.999995,1.0
291,1.0,1.0
292,0.9999925,1.0
293,0.99969614,1.0
294,0.020331997,0.0
295,0.9959369,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.9948068,1.0
301,0.9999989,1.0
302,0.9999994,1.0
303,1.0,1.0
304,0.9999249,1.0
305,0.9999989,1.0
306,0.9995134,1.0
307,1.0,1.0
308,0.99942017,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99610585,1.0
312,0.99610585,1.0
313,0.99710935,1.0
314,0.9999987,1.0
315,1.0,1.0
316,0.99999106,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9999306,1.0
320,1.0,1.0
321,0.99999964,1.0
322,0.99890256,1.0
323,0.005421194,0.0
324,0.9925379,1.0
325,0.9999943,1.0
326,0.8159105,1.0
327,0.99986815,1.0
328,0.99999917,1.0
329,0.9999262,1.0
330,0.99999845,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9999889,1.0
334,0.99973327,1.0
335,0.9999944,1.0
336,0.99685043,1.0
337,0.9994898,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9998883,1.0
344,0.99999774,1.0
345,0.9999999,1.0
346,1.0,1.0
347,0.9999378,1.0
348,0.9973604,1.0
349,1.0,1.0
350,0.9999975,1.0
351,0.9999999,1.0
352,1.0,1.0
353,1.4098374e-17,0.0
354,0.9999939,1.0
355,0.99981946,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9999912,1.0
359,0.99921846,1.0
360,1.0,1.0
361,0.23059069,1.0
362,0.44219965,1.0
363,0.99999774,1.0
364,0.99969375,1.0
365,0.9998677,1.0
366,0.20274761,1.0
367,0.99993193,1.0
368,0.99991524,1.0
369,1.0,1.0
370,0.9996753,1.0
371,0.99990964,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9999869,1.0
375,0.9999945,1.0
376,1.0,1.0
377,1.0,1.0
378,0.99782515,1.0
379,0.0065774187,0.0
380,0.9999938,1.0
381,1.0,1.0
382,0.99999917,1.0
383,0.999876,1.0
384,0.9999826,1.0
385,0.00035450546,0.0
386,0.9999739,1.0
387,0.999984,1.0
388,1.0,1.0
389,0.99998605,1.0
390,1.0,1.0
391,1.0,1.0
392,0.999863,1.0
393,1.0,1.0
394,0.99818987,0.0
395,0.99999475,1.0
396,0.9998104,1.0
397,0.9999956,1.0
398,1.0,1.0
399,0.002425821,0.0
400,0.9999863,1.0
401,0.99999964,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9999994,1.0
405,0.9999962,1.0
406,1.0,1.0
407,1.0,1.0
408,0.99894565,1.0
409,0.9999987,1.0
410,0.99999785,1.0
411,0.99994135,1.0
412,0.99994624,1.0
413,0.9998357,1.0
414,0.9999994,1.0
415,1.0,1.0
416,0.9486434,0.0
417,0.9999994,1.0
418,0.99999964,1.0
419,0.9999999,1.0
420,1.0,1.0
421,0.99999976,1.0
422,0.99996436,1.0
423,0.999985,1.0
424,0.99999857,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,0.9999788,1.0
429,1.0,1.0
430,1.0,1.0
431,0.0042801388,0.0
432,0.9994697,1.0
433,1.0,1.0
434,0.99757725,1.0
435,0.027074251,0.0
436,0.99884206,1.0
437,0.99884206,1.0
438,1.0,1.0
439,0.9999907,1.0
440,1.0,1.0
441,1.0,1.0
442,0.9999957,1.0
443,1.0,1.0
444,0.9999993,1.0
445,0.9999933,1.0
446,0.9999933,1.0
447,1.0,1.0
448,0.9999926,1.0
449,0.9999926,1.0
450,1.0,1.0
451,0.9998901,1.0
452,5.6309956e-16,0.0
453,0.9999211,1.0
454,0.9998357,1.0
455,0.99999905,1.0
456,0.99991703,1.0
457,0.9999994,1.0
458,0.9973423,1.0
459,0.9999964,1.0
460,0.99995613,1.0
461,0.9999999,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.9999819,1.0
467,0.9997024,1.0
468,0.00019161594,0.0
469,0.9999938,1.0
470,0.9997305,1.0
471,0.99992895,1.0
472,0.99836975,1.0
473,0.99999976,1.0
474,1.0,1.0
475,0.9999975,1.0
476,0.99472237,0.0
477,0.99997795,1.0
478,0.9999999,1.0
479,0.9999715,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99999857,1.0
483,0.999969,1.0
484,1.0,1.0
