iteration,prediction,label
0,0.999997,1.0
1,0.007151075,0.0
2,8.696557e-06,0.0
3,0.0036941937,0.0
4,0.99998844,1.0
5,0.96465975,1.0
6,1.0,1.0
7,0.9997843,1.0
8,0.0032690587,0.0
9,0.39724085,1.0
10,0.012699263,0.0
11,0.72118443,1.0
12,0.99987197,1.0
13,0.9999995,1.0
14,0.9999937,1.0
15,0.013876333,0.0
16,0.9981585,1.0
17,0.96942836,1.0
18,0.9985825,1.0
19,0.113065206,0.0
20,3.6546328e-07,0.0
21,0.9979961,1.0
22,4.6375364e-05,0.0
23,0.9982615,1.0
24,5.801128e-05,0.0
25,0.12131,0.0
26,0.96638954,1.0
27,0.9026216,1.0
28,0.024319608,0.0
29,0.99787784,1.0
30,0.99990296,1.0
31,2.0971058e-06,0.0
32,0.99998283,1.0
33,0.999936,1.0
34,0.061762735,0.0
35,1.0,1.0
36,0.9894951,1.0
37,0.80534583,1.0
38,0.999866,1.0
39,0.9716427,1.0
40,0.9999801,1.0
41,0.091176294,0.0
42,4.9119397e-05,0.0
43,0.46062568,0.0
44,0.99999964,1.0
45,0.00017823577,0.0
46,0.9999882,1.0
47,0.99943155,1.0
48,1.0,1.0
49,0.74517107,1.0
50,0.56424487,0.0
51,0.9450027,1.0
52,0.9400667,1.0
53,0.99991536,1.0
54,0.9400026,1.0
55,0.9999633,1.0
56,0.05338469,0.0
57,0.999488,1.0
58,0.99999857,1.0
59,0.9999993,1.0
60,0.9999622,1.0
61,0.058121324,1.0
62,0.9999881,1.0
63,0.9989471,1.0
64,1.0,1.0
65,0.99998987,1.0
66,0.99999785,1.0
67,0.28499892,1.0
68,0.9999999,1.0
69,0.9998807,1.0
70,0.9999982,1.0
71,0.04843853,0.0
72,0.9887033,1.0
73,0.8642059,1.0
74,0.99860305,1.0
75,0.9997501,1.0
76,0.93582636,1.0
77,0.9846726,1.0
78,0.09348772,0.0
79,0.059287686,0.0
80,0.17528722,0.0
81,0.9999999,1.0
82,0.9861529,1.0
83,0.9695151,1.0
84,0.99982554,1.0
85,0.9986583,1.0
86,0.99875,1.0
87,0.97705305,1.0
88,0.99999976,1.0
89,1.0,1.0
90,0.99999654,1.0
91,0.9999995,1.0
92,0.99779034,1.0
93,0.99998105,1.0
94,0.99999964,1.0
95,0.9999999,1.0
96,0.20528474,0.0
97,0.99425817,1.0
98,0.97226375,1.0
99,0.9998491,1.0
100,0.9992822,1.0
101,0.9983565,1.0
102,0.9999187,1.0
103,0.99255,1.0
104,0.9999981,1.0
105,0.99992645,1.0
106,0.9425186,1.0
107,0.99999964,1.0
108,0.054978598,0.0
109,0.9999989,1.0
110,0.94680125,1.0
111,0.9942034,1.0
112,0.25355402,0.0
113,0.15687166,0.0
114,0.98268455,1.0
115,0.9960485,1.0
116,0.99999917,1.0
117,0.99902034,1.0
118,0.9119424,1.0
119,0.95580953,1.0
120,0.9999696,1.0
121,0.9999999,1.0
122,0.9999045,1.0
123,1.0,1.0
124,1.3428222e-06,0.0
125,0.9999447,1.0
126,0.99984574,1.0
127,0.9999975,1.0
128,0.99998796,1.0
129,0.9678067,1.0
130,0.21791618,0.0
131,0.9989801,1.0
132,0.9999924,1.0
133,1.0,1.0
134,0.99919873,1.0
135,0.9999951,1.0
136,0.99814785,1.0
137,0.987115,1.0
138,0.9999968,1.0
139,0.90640813,1.0
140,0.31801805,1.0
141,0.9987262,1.0
142,0.9942986,1.0
143,0.9997224,1.0
144,0.99963653,1.0
145,0.9997451,1.0
146,0.9995746,1.0
147,0.9995346,1.0
148,0.9999999,1.0
149,0.9993961,1.0
150,0.99840194,1.0
151,0.99999976,1.0
152,0.96720004,1.0
153,0.98318374,1.0
154,0.9976476,1.0
155,0.9995695,1.0
156,0.9429821,1.0
157,1.0,1.0
158,0.94175684,1.0
159,0.97638637,1.0
160,0.9963186,1.0
161,0.9993481,1.0
162,0.94764054,1.0
163,0.92476153,1.0
164,0.9999893,1.0
165,0.9999968,1.0
166,1.0,1.0
167,0.99741095,1.0
168,0.9999944,1.0
169,0.029939147,0.0
170,0.9999409,1.0
171,0.62986463,0.0
172,0.9999999,1.0
173,0.9995703,1.0
174,0.99961865,1.0
175,0.9997023,1.0
176,0.99999964,1.0
177,0.9965389,1.0
178,0.99836427,1.0
179,0.75474423,1.0
180,0.96099883,1.0
181,0.9999895,1.0
182,0.90224487,0.0
183,0.40969506,0.0
184,0.99998796,1.0
185,0.9998417,1.0
186,0.9986259,1.0
