iteration,prediction,label
0,1.0,1.0
1,0.00013892952,0.0
2,0.329666,0.0
3,0.99193114,1.0
4,0.99193114,1.0
5,2.6585147e-12,0.0
6,1.6375831e-06,0.0
7,0.99744356,1.0
8,0.0016340486,0.0
9,6.4381416e-06,0.0
10,6.582436e-08,0.0
11,0.00072730455,0.0
12,0.9985177,1.0
13,0.92786247,0.0
14,0.99969053,1.0
15,0.99969053,1.0
16,0.99969053,1.0
17,1.0,1.0
18,0.99998987,1.0
19,0.99999976,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99998975,1.0
23,0.084397785,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.00078766036,0.0
28,0.998855,1.0
29,0.08094882,1.0
30,0.010474447,0.0
31,0.99668664,1.0
32,0.99668664,1.0
33,1.0,1.0
34,4.2835634e-07,0.0
35,0.9997353,1.0
36,0.9999654,1.0
37,0.00026803475,0.0
38,0.9981573,1.0
39,0.9981573,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.9999995,1.0
44,1.0,1.0
45,0.99999654,1.0
46,0.005735231,0.0
47,0.99996734,1.0
48,1.0,1.0
49,0.99993885,1.0
50,1.0,1.0
51,0.99999976,1.0
52,0.9999871,1.0
53,0.9999958,1.0
54,1.0,1.0
55,0.9999956,1.0
56,0.9999491,1.0
57,0.9982235,1.0
58,9.968133e-10,0.0
59,0.99995613,1.0
60,0.00057907525,0.0
61,0.9967945,1.0
62,1.0,1.0
63,0.9967945,1.0
64,0.9999937,1.0
65,0.9978276,1.0
66,0.9999355,1.0
67,0.9952767,1.0
68,0.0015437889,0.0
69,0.99934894,1.0
70,1.0,1.0
71,0.9998273,1.0
72,0.9998592,1.0
73,0.99969363,1.0
74,1.0,1.0
75,0.9999999,1.0
76,0.0007715711,0.0
77,0.9987413,1.0
78,0.9999999,1.0
79,4.932777e-05,0.0
80,0.9996861,1.0
81,0.9999999,1.0
82,0.9999751,1.0
83,1.0,1.0
84,0.9974591,1.0
85,0.9998683,1.0
86,0.99997497,1.0
87,0.999887,1.0
88,0.00052549416,0.0
89,0.9999633,1.0
90,0.99999785,1.0
91,0.99993765,1.0
92,1.0,1.0
93,0.98925847,1.0
94,0.9904113,1.0
95,1.0,1.0
96,0.99997735,1.0
97,0.9990109,1.0
98,0.016473651,0.0
99,0.99469924,1.0
100,1.0,1.0
101,0.99999917,1.0
102,0.99999976,1.0
103,0.9998839,1.0
104,0.99711215,1.0
105,0.9999975,1.0
106,0.9998272,1.0
107,1.0,1.0
108,0.9999999,1.0
109,0.99998367,1.0
110,0.0006397591,0.0
111,0.99999094,1.0
112,0.9870524,1.0
113,0.00014446305,0.0
114,0.9999509,1.0
115,0.9999509,1.0
116,0.9810425,1.0
117,1.0,1.0
118,1.0,1.0
119,0.9999987,1.0
120,0.9964709,1.0
121,0.9999895,1.0
122,0.9995239,1.0
123,0.99998796,1.0
124,0.9999682,1.0
125,1.0,1.0
126,1.1720753e-06,0.0
127,0.9996977,1.0
128,0.9999999,1.0
129,0.9998766,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9989649,1.0
133,1.0,1.0
134,0.999974,1.0
135,0.99996746,1.0
136,0.9998815,1.0
137,1.0,1.0
138,0.98211193,1.0
139,1.0,1.0
140,0.99982136,1.0
141,0.9659096,0.0
142,0.99741995,1.0
143,1.0,1.0
144,1.0,1.0
145,0.9999999,1.0
146,0.99999964,1.0
147,1.0,1.0
148,0.9994066,1.0
149,0.99977154,1.0
150,1.0,1.0
151,0.99999976,1.0
152,0.9998938,1.0
153,0.99953973,1.0
154,1.0,1.0
155,0.9999995,1.0
156,0.9992955,1.0
157,0.99999285,1.0
158,0.99996984,1.0
159,0.9999968,1.0
160,1.0,1.0
161,0.99974483,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99861443,1.0
165,0.99995315,1.0
166,1.0,1.0
167,5.3940876e-05,0.0
168,0.9989833,1.0
169,0.9999999,1.0
170,1.0,1.0
171,0.0012664377,0.0
172,0.99991333,1.0
173,0.989298,1.0
174,0.9999063,1.0
175,1.0,1.0
176,0.5220821,0.0
177,0.9995437,1.0
178,0.9998702,1.0
179,1.0,1.0
180,0.9999999,1.0
181,0.99999964,1.0
182,0.9999999,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999472,1.0
186,0.99999523,1.0
187,1.0,1.0
188,0.99999964,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99504906,1.0
192,0.9999938,1.0
193,0.9635361,1.0
194,0.9995604,1.0
195,1.0,1.0
196,1.0,1.0
