iteration,prediction,label
0,0.9999987,1.0
1,0.9926233,0.0
2,0.09511056,0.0
3,0.996366,1.0
4,0.996366,1.0
5,2.0024515e-07,0.0
6,0.0002214964,0.0
7,0.9990453,1.0
8,0.9987602,0.0
9,0.99829453,0.0
10,2.6906693e-07,0.0
11,0.9907665,0.0
12,0.99934226,1.0
13,0.27062032,0.0
14,0.9997398,1.0
15,0.9997398,1.0
16,0.9997398,1.0
17,0.9999999,1.0
18,0.9998332,1.0
19,0.9999895,1.0
20,0.9999937,1.0
21,0.99999964,1.0
22,0.9999635,1.0
23,0.63242656,1.0
24,0.99997544,1.0
25,0.9999995,1.0
26,0.99999857,1.0
27,0.0024905447,0.0
28,0.9996816,1.0
29,0.004476388,1.0
30,0.0010435297,0.0
31,0.99669695,1.0
32,0.99669695,1.0
33,1.0,1.0
34,8.095774e-06,0.0
35,0.9998759,1.0
36,0.9999714,1.0
37,0.004618012,0.0
38,0.9998796,1.0
39,0.9998796,1.0
40,0.9999982,1.0
41,0.9999987,1.0
42,0.99999714,1.0
43,0.9999113,1.0
44,0.9999999,1.0
45,0.9998006,1.0
46,0.000107047905,0.0
47,0.9999217,1.0
48,0.99999845,1.0
49,0.99973303,1.0
50,0.9999981,1.0
51,0.9999975,1.0
52,0.9981509,1.0
53,0.999977,1.0
54,0.9999994,1.0
55,0.9996847,1.0
56,0.9999722,1.0
57,0.9997017,1.0
58,1.3455126e-09,0.0
59,0.99994206,1.0
60,0.0014731144,0.0
61,0.9993864,1.0
62,0.9999995,1.0
63,0.9993864,1.0
64,0.99848986,1.0
65,0.9996393,1.0
66,0.99946827,1.0
67,0.04353885,1.0
68,0.00043123853,0.0
69,0.9997383,1.0
70,0.99999297,1.0
71,0.99917585,1.0
72,0.99990094,1.0
73,0.9999647,1.0
74,0.9999989,1.0
75,0.99999857,1.0
76,0.0056966734,0.0
77,0.9992305,1.0
78,0.9999958,1.0
79,0.00028373077,0.0
80,0.9998385,1.0
81,0.99994636,1.0
82,0.99988437,1.0
83,0.9999982,1.0
84,0.9997702,1.0
85,0.99988484,1.0
86,0.99994683,1.0
87,0.99994636,1.0
88,0.00019763905,0.0
89,0.9999528,1.0
90,0.9999943,1.0
91,0.9998969,1.0
92,0.99999905,1.0
93,0.9978796,1.0
94,0.99906033,1.0
95,0.999998,1.0
96,0.9999335,1.0
97,0.9995988,1.0
98,0.59527516,0.0
99,0.9990845,1.0
100,0.999998,1.0
101,0.999995,1.0
102,0.99999464,1.0
103,0.9997346,1.0
104,0.9983304,1.0
105,0.9999939,1.0
106,0.99991906,1.0
107,0.99999964,1.0
108,0.9999827,1.0
109,0.9999598,1.0
110,3.42597e-05,0.0
111,0.9999511,1.0
112,0.9957669,1.0
113,1.1057942e-05,0.0
114,0.9999498,1.0
115,0.9999498,1.0
116,0.65734357,1.0
117,0.99999976,1.0
118,0.9999999,1.0
119,0.9999869,1.0
120,0.9955819,1.0
121,0.9997453,1.0
122,0.9719449,1.0
123,0.99990976,1.0
124,0.99996364,1.0
125,1.0,1.0
126,1.613559e-07,0.0
127,0.99966025,1.0
128,0.99999404,1.0
129,0.9999342,1.0
130,0.9999987,1.0
131,0.99999785,1.0
132,0.784468,1.0
133,0.9999995,1.0
134,0.99995387,1.0
135,0.99991,1.0
136,0.99961674,1.0
137,0.99999833,1.0
138,0.99731255,1.0
139,0.9999795,1.0
140,0.99869734,1.0
141,0.075803764,0.0
142,0.9976382,1.0
143,0.99999964,1.0
144,0.9999857,1.0
145,0.99999,1.0
146,0.99996567,1.0
147,0.99999094,1.0
148,0.99965596,1.0
149,0.9997898,1.0
150,0.99999964,1.0
151,0.9999932,1.0
152,0.9998766,1.0
153,0.9999403,1.0
154,0.9999727,1.0
155,0.99996567,1.0
156,0.9994004,1.0
157,0.9998265,1.0
158,0.99995804,1.0
159,0.9999391,1.0
160,0.99999976,1.0
161,0.99990773,1.0
162,0.9999995,1.0
