iteration,prediction,label
0,0.9197315,1.0
1,0.9183333,0.0
2,0.919791,0.0
3,0.9197869,1.0
4,0.9197869,1.0
5,0.9186593,0.0
6,0.92023134,0.0
7,0.9199792,1.0
8,0.9187117,0.0
9,0.91882926,0.0
10,0.91878325,0.0
11,0.9190446,0.0
12,0.9201969,1.0
13,0.9202133,0.0
14,0.920187,1.0
15,0.920187,1.0
16,0.920187,1.0
17,0.9200625,1.0
18,0.9194509,1.0
19,0.91906494,1.0
20,0.9188933,1.0
21,0.9188377,1.0
22,0.9207105,1.0
23,0.9187965,1.0
24,0.9199655,1.0
25,0.918977,1.0
26,0.9203218,1.0
27,0.91913915,0.0
28,0.91912645,1.0
29,0.9191312,1.0
30,0.919133,0.0
31,0.91912436,1.0
32,0.91912436,1.0
33,0.91975987,1.0
34,0.919494,0.0
35,0.9193276,1.0
36,0.9186889,1.0
37,0.91890705,0.0
38,0.91876405,1.0
39,0.91876405,1.0
40,0.91957736,1.0
41,0.9201385,1.0
42,0.9185066,1.0
43,0.91934544,1.0
44,0.9196335,1.0
45,0.9191161,1.0
46,0.9206659,0.0
47,0.9206646,1.0
48,0.9205704,1.0
49,0.9196863,1.0
50,0.92038137,1.0
51,0.9201989,1.0
52,0.9200303,1.0
53,0.9188079,1.0
54,0.92065054,1.0
55,0.91989046,1.0
56,0.9187187,1.0
57,0.91910523,1.0
58,0.9200437,0.0
59,0.9199674,1.0
60,0.91887295,0.0
61,0.918835,1.0
62,0.91870147,1.0
63,0.918835,1.0
64,0.9202264,1.0
65,0.9200293,1.0
66,0.9188053,1.0
67,0.9195832,1.0
68,0.91954166,0.0
69,0.919531,1.0
70,0.9199256,1.0
71,0.919089,1.0
72,0.91934395,1.0
73,0.918663,1.0
74,0.91902614,1.0
75,0.9206537,1.0
76,0.9196561,0.0
77,0.9196468,1.0
78,0.9212003,1.0
79,0.9193187,0.0
80,0.91966504,1.0
81,0.91949487,1.0
82,0.9206349,1.0
83,0.9186014,1.0
84,0.91871715,1.0
85,0.9196087,1.0
86,0.9206082,1.0
87,0.91929066,1.0
88,0.9198921,0.0
89,0.91987574,1.0
90,0.91917014,1.0
91,0.9206242,1.0
92,0.92081416,1.0
93,0.9196007,1.0
94,0.91934633,1.0
95,0.92081976,1.0
96,0.91952956,1.0
97,0.91957927,1.0
98,0.919272,0.0
99,0.91926795,1.0
100,0.92032844,1.0
101,0.91926676,1.0
102,0.920674,1.0
103,0.91904974,1.0
104,0.9204344,1.0
105,0.91930544,1.0
106,0.9193656,1.0
107,0.9198514,1.0
108,0.9196451,1.0
109,0.9207849,1.0
110,0.92071927,0.0
111,0.9207179,1.0
112,0.9198679,1.0
113,0.92026293,0.0
114,0.9202613,1.0
115,0.9202613,1.0
116,0.9202296,1.0
117,0.92114675,1.0
118,0.92054456,1.0
119,0.92098445,1.0
120,0.9192003,1.0
121,0.91960144,1.0
122,0.9205774,1.0
123,0.9195435,1.0
124,0.9203517,1.0
125,0.9199138,1.0
126,0.9189598,0.0
127,0.9187588,1.0
128,0.92119396,1.0
129,0.9192434,1.0
130,0.92030907,1.0
131,0.9194343,1.0
132,0.9200082,1.0
133,0.9199736,1.0
134,0.92040724,1.0
135,0.9205947,1.0
136,0.9192945,1.0
137,0.9201181,1.0
138,0.91965187,1.0
139,0.9196567,1.0
140,0.92027396,1.0
141,0.9194433,0.0
142,0.9194306,1.0
143,0.9196716,1.0
144,0.9198154,1.0
145,0.920578,1.0
146,0.9190751,1.0
147,0.9208667,1.0
148,0.9199509,1.0
149,0.9201832,1.0
150,0.92047936,1.0
151,0.9191188,1.0
152,0.92027193,1.0
153,0.919259,1.0
154,0.91943824,1.0
155,0.91981965,1.0
156,0.9201097,1.0
157,0.91995746,1.0
158,0.9199288,1.0
159,0.9201413,1.0
160,0.92009044,1.0
161,0.91912466,1.0
162,0.9196846,1.0
163,0.9198475,1.0
164,0.91939026,1.0
165,0.92011446,1.0
166,0.9206806,1.0
167,0.91889375,0.0
168,0.91875297,1.0
169,0.9190447,1.0
170,0.92081314,1.0
171,0.919606,0.0
172,0.91952986,1.0
173,0.9195333,1.0
174,0.92061675,1.0
175,0.9208077,1.0
176,0.9194098,0.0
177,0.9193661,1.0
178,0.9197569,1.0
179,0.91942024,1.0
180,0.9207906,1.0
181,0.91963917,1.0
182,0.9197077,1.0
183,0.91965455,1.0
184,0.91980046,1.0
185,0.9187576,1.0
186,0.9193314,1.0
187,0.9200784,1.0
188,0.92018336,1.0
189,0.92073333,1.0
190,0.91915125,1.0
191,0.9191894,1.0
192,0.91938996,1.0
193,0.91930825,1.0
194,0.920613,1.0
195,0.92120004,1.0
196,0.9207245,1.0
197,0.9211415,1.0
198,0.9206522,0.0
199,0.9206512,1.0
200,0.91927844,1.0
201,0.9202186,1.0
202,0.91955245,1.0
203,0.91998154,1.0
204,0.9194343,1.0
205,0.920058,1.0
206,0.91924065,1.0
207,0.9200208,1.0
208,0.92028445,1.0
209,0.9197186,1.0
210,0.9199858,0.0
211,0.9199769,1.0
212,0.92036897,1.0
213,0.9199882,1.0
214,0.9201749,1.0
215,0.91986454,1.0
216,0.9199696,1.0
217,0.9186754,1.0
218,0.9194698,1.0
219,0.920074,1.0
220,0.9193255,1.0
221,0.92065513,1.0
222,0.91871333,1.0
223,0.9201637,1.0
224,0.91911304,1.0
225,0.91912335,0.0
226,0.91911274,1.0
227,0.91911274,1.0
228,0.91996825,1.0
229,0.92000586,1.0
230,0.91926134,1.0
231,0.9203505,1.0
232,0.92033917,0.0
