iteration,prediction,label
0,0.8909478,1.0
1,0.8947265,1.0
2,0.89934576,1.0
3,0.9145809,1.0
4,0.8956723,1.0
5,0.8700374,1.0
6,0.87673604,1.0
7,0.9112938,1.0
8,0.8876353,1.0
9,0.90332144,1.0
10,0.9007762,1.0
11,0.8902232,1.0
12,0.9276909,1.0
13,0.8999966,1.0
14,0.88025254,1.0
15,0.9242979,1.0
16,0.90568376,1.0
17,0.9243037,1.0
18,0.9218404,1.0
19,0.8937717,1.0
20,0.8981602,1.0
21,0.9206598,1.0
22,0.9157095,1.0
23,0.9264365,1.0
24,0.87468576,1.0
25,0.8921981,1.0
26,0.8980111,1.0
27,0.9049468,1.0
28,0.8894393,1.0
29,0.8983497,1.0
30,0.90164894,1.0
31,0.9284226,1.0
32,0.91993845,1.0
33,0.91853416,1.0
34,0.88636315,1.0
35,0.91400677,1.0
36,0.9086774,1.0
37,0.9196819,1.0
38,0.88026947,0.0
39,0.90865713,0.0
40,0.9122772,1.0
41,0.92375255,1.0
42,0.92488885,1.0
43,0.8997035,1.0
44,0.9138367,1.0
45,0.8740679,1.0
46,0.9247423,1.0
47,0.9147206,1.0
48,0.8850642,1.0
49,0.87230223,1.0
50,0.9177818,1.0
51,0.9152196,1.0
52,0.9152196,1.0
53,0.9318868,1.0
54,0.9152196,1.0
55,0.8817881,1.0
56,0.8777246,1.0
57,0.8794472,1.0
58,0.89319205,1.0
59,0.9073222,1.0
60,0.89057845,1.0
61,0.89057845,1.0
62,0.89057845,1.0
63,0.89057845,1.0
64,0.89057845,1.0
65,0.89490485,1.0
66,0.9056071,1.0
67,0.9267847,1.0
68,0.85740644,1.0
69,0.9255385,1.0
70,0.89516586,0.0
71,0.9012391,1.0
72,0.86746734,1.0
73,0.87829477,1.0
74,0.922585,1.0
75,0.90316623,1.0
76,0.89082354,1.0
77,0.8653447,1.0
78,0.88068146,1.0
79,0.8798638,1.0
80,0.9369258,1.0
81,0.9156935,1.0
82,0.92797375,1.0
83,0.89649004,1.0
84,0.86750245,1.0
85,0.8964845,1.0
86,0.894352,1.0
87,0.8756832,1.0
88,0.8652688,1.0
89,0.9013627,1.0
90,0.87563175,1.0
91,0.89470375,1.0
92,0.86672693,1.0
93,0.9331468,1.0
94,0.89223576,1.0
95,0.9103413,1.0
96,0.90631306,1.0
97,0.9244454,1.0
98,0.8750329,1.0
99,0.90463024,1.0
100,0.9283749,1.0
101,0.86139995,1.0
102,0.91232944,1.0
103,0.9164633,1.0
104,0.9132618,1.0
105,0.9132618,1.0
106,0.92857283,1.0
107,0.9285621,1.0
108,0.8918551,1.0
109,0.91716933,1.0
110,0.91381997,1.0
111,0.91381997,1.0
112,0.92312485,1.0
113,0.91641617,1.0
114,0.9052177,1.0
115,0.903263,1.0
116,0.91295755,1.0
117,0.91512233,1.0
118,0.91512233,1.0
119,0.9150314,1.0
120,0.894404,1.0
121,0.9050276,1.0
122,0.88172895,1.0
123,0.88055474,1.0
124,0.906312,1.0
125,0.8800309,0.0
126,0.8815834,1.0
127,0.86915666,1.0
128,0.90036565,1.0
129,0.9125463,1.0
130,0.9266741,1.0
131,0.9077759,1.0
132,0.92412287,1.0
133,0.873982,1.0
134,0.872289,1.0
135,0.90755165,1.0
136,0.91436183,1.0
137,0.9133644,1.0
138,0.9164586,1.0
139,0.88970673,1.0
140,0.9079375,1.0
141,0.8658316,1.0
142,0.9060557,1.0
143,0.91838354,1.0
144,0.8773957,1.0
145,0.8746161,1.0
146,0.9287772,1.0
147,0.8884002,1.0
148,0.90656084,1.0
149,0.8764408,0.0
150,0.88375205,1.0
151,0.9202795,1.0
152,0.9255246,1.0
153,0.9216135,1.0
154,0.89689577,1.0
155,0.87875414,1.0
156,0.89641434,1.0
157,0.90501386,1.0
158,0.89510673,1.0
159,0.8795632,1.0
160,0.91726744,1.0
161,0.9210555,1.0
162,0.9200184,1.0
163,0.90359545,1.0
164,0.86391306,1.0
