iteration,prediction,label
0,0.99961627,1.0
1,0.999897,0.0
2,0.9996289,0.0
3,0.9996275,1.0
4,0.9996275,1.0
5,0.9998599,0.0
6,0.99983644,0.0
7,0.9996635,1.0
8,0.99964213,0.0
9,0.9872802,0.0
10,0.5602583,0.0
11,0.99446154,0.0
12,0.9997565,1.0
13,0.99977976,0.0
14,0.99974173,1.0
15,0.99974173,1.0
16,0.99974173,1.0
17,0.9996686,1.0
18,0.99965525,1.0
19,0.9995505,1.0
20,0.9995505,1.0
21,0.9995505,1.0
22,0.9998945,1.0
23,0.7174968,1.0
24,0.9996276,1.0
25,0.9996123,1.0
26,0.9998381,1.0
27,0.720537,0.0
28,0.9995505,1.0
29,0.9995609,1.0
30,0.9995616,0.0
31,0.99955815,1.0
32,0.99955815,1.0
33,0.999686,1.0
34,0.11076649,0.0
35,0.9996,1.0
36,0.9995505,1.0
37,0.65899324,0.0
38,0.9995505,1.0
39,0.9995505,1.0
40,0.9995505,1.0
41,0.9997191,1.0
42,0.9995505,1.0
43,0.9995505,1.0
44,0.9996494,1.0
45,0.9995505,1.0
46,0.9422732,0.0
47,0.999907,1.0
48,0.9998362,1.0
49,0.99970335,1.0
50,0.99977785,1.0
51,0.9998846,1.0
52,0.99955577,1.0
53,0.9995505,1.0
54,0.9998989,1.0
55,0.9995505,1.0
56,0.9995505,1.0
57,0.99832875,1.0
58,0.0015221447,0.0
59,0.99978465,1.0
60,0.71494275,0.0
61,0.9995505,1.0
62,0.9995505,1.0
63,0.9995505,1.0
64,0.99956137,1.0
65,0.9998611,1.0
66,0.9995505,1.0
67,0.9995505,1.0
68,0.9997341,0.0
69,0.9997243,1.0
70,0.9997156,1.0
71,0.9995505,1.0
72,0.9995505,1.0
73,0.9995505,1.0
74,0.9995505,1.0
75,0.99980813,1.0
76,0.99556005,0.0
77,0.99958533,1.0
78,0.9997602,1.0
79,0.7183571,0.0
80,0.9997485,1.0
81,0.99958366,1.0
82,0.999889,1.0
83,0.9995505,1.0
84,0.9995505,1.0
85,0.99970144,1.0
86,0.99990237,1.0
87,0.9995559,1.0
88,0.9987184,0.0
89,0.9997936,1.0
90,0.9995505,1.0
91,0.9999088,1.0
92,0.9998907,1.0
93,0.99962986,1.0
94,0.9996,1.0
95,0.9998894,1.0
96,0.99973375,1.0
97,0.9996604,1.0
98,0.9996704,0.0
99,0.9996692,1.0
100,0.99967146,1.0
101,0.9995505,1.0
102,0.9999075,1.0
103,0.9995505,1.0
104,0.9999088,1.0
105,0.9995505,1.0
106,0.9995585,1.0
107,0.99971515,1.0
108,0.9995505,1.0
109,0.9998658,1.0
110,0.02913504,0.0
111,0.99988914,1.0
112,0.99964714,1.0
113,0.5036531,0.0
114,0.999887,1.0
115,0.999887,1.0
116,0.9999056,1.0
117,0.9998672,1.0
118,0.9999025,1.0
119,0.99986327,1.0
120,0.9995505,1.0
121,0.9996222,1.0
122,0.99984694,1.0
123,0.9995528,1.0
124,0.9998987,1.0
125,0.9997161,1.0
126,0.030251041,0.0
127,0.9995505,1.0
128,0.9998148,1.0
129,0.999587,1.0
130,0.99966204,1.0
131,0.9995505,1.0
132,0.99958545,1.0
133,0.99963784,1.0
134,0.9998858,1.0
135,0.9999132,1.0
136,0.99961865,1.0
137,0.9996879,1.0
138,0.99961346,1.0
139,0.9995505,1.0
140,0.99965656,1.0
141,0.9995925,0.0
142,0.99959105,1.0
143,0.99970067,1.0
144,0.9996729,1.0
145,0.99988997,1.0
146,0.9995505,1.0
147,0.9998746,1.0
148,0.9997296,1.0
149,0.99981874,1.0
150,0.99990904,1.0
151,0.99955136,1.0
152,0.99986196,1.0
153,0.9995505,1.0
154,0.9995505,1.0
155,0.99966764,1.0
156,0.9996939,1.0
157,0.9996809,1.0
158,0.99982065,1.0
159,0.9996618,1.0
160,0.9998946,1.0
161,0.9995505,1.0
162,0.999567,1.0
163,0.9995505,1.0
164,0.99964523,1.0
165,0.9998179,1.0
166,0.9998945,1.0
167,0.5794758,0.0
168,0.9995505,1.0
169,0.9996469,1.0
170,0.99989974,1.0
171,0.026632035,0.0
172,0.9995505,1.0
173,0.9995505,1.0
174,0.99989986,1.0
175,0.9998385,1.0
176,0.7209859,0.0
177,0.9995505,1.0
178,0.9995858,1.0
179,0.9995505,1.0
180,0.9999007,1.0
181,0.9995505,1.0
182,0.9997775,1.0
183,0.99958044,1.0
184,0.99963725,1.0
185,0.9995505,1.0
186,0.9995691,1.0
187,0.99986315,1.0
188,0.99980813,1.0
189,0.9998847,1.0
190,0.9995505,1.0
191,0.9995586,1.0
192,0.9995505,1.0
193,0.99961686,1.0
194,0.99989486,1.0
195,0.99983263,1.0
196,0.99990964,1.0
197,0.9999099,1.0
198,0.99671173,0.0
199,0.999874,1.0
200,0.9995505,1.0
201,0.999811,1.0
202,0.9996257,1.0
203,0.9995505,1.0
204,0.99956685,1.0
205,0.99972314,1.0
206,0.9995505,1.0
207,0.99957937,1.0
208,0.99965537,1.0
209,0.9995505,1.0
210,0.9997694,0.0
211,0.9997365,1.0
212,0.9997447,1.0
213,0.9996717,1.0
214,0.9996817,1.0
215,0.99973935,1.0
216,0.9995505,1.0
217,0.9995505,1.0
218,0.99958795,1.0
219,0.9998628,1.0
220,0.9995505,1.0
221,0.9998853,1.0
222,0.9995505,1.0
223,0.99979204,1.0
224,0.9995505,1.0
225,0.9916521,0.0
226,0.9995505,1.0
227,0.9995505,1.0
228,0.999736,1.0
229,0.99981505,1.0
230,0.9995505,1.0
231,0.99971575,1.0
232,0.99964714,0.0
233,0.99964535,1.0
234,0.9996412,0.0
235,0.9996387,1.0
236,0.9995505,1.0
237,0.99988997,1.0
238,0.9997557,1.0
239,0.9995646,1.0
240,0.99978083,1.0
241,0.9995505,1.0
242,0.99973446,1.0
243,0.99972326,1.0
244,0.9998185,1.0
245,0.9995505,1.0
246,0.9996699,1.0
247,0.9995505,1.0
248,0.99967015,1.0
249,0.9998925,1.0
250,0.9998276,1.0
251,0.9995753,1.0
252,0.9997274,1.0
253,0.9995505,1.0
254,0.99990416,1.0
255,0.99979943,1.0
256,0.9995505,1.0
257,0.99957377,1.0
258,0.999899,1.0
259,0.9998833,1.0
260,0.9995702,1.0
261,0.99963427,1.0
262,0.9998659,1.0
263,0.9995505,1.0
264,0.9999043,1.0
265,0.9998357,1.0
266,0.9995505,1.0
267,0.9995505,1.0
268,0.99981815,1.0
269,0.99991167,1.0
270,0.9998883,1.0
271,0.99972755,1.0
272,0.9995505,1.0
273,0.7279232,1.0
274,0.9995505,1.0
275,0.99981564,1.0
276,0.99963236,1.0
277,0.99990416,1.0
278,0.9995511,1.0
279,0.9998203,1.0
280,0.9995505,1.0
281,0.9997675,1.0
282,0.9995505,1.0
283,0.9999094,1.0
284,0.9998838,1.0
285,0.99961674,1.0
286,0.999899,1.0
287,0.9995677,0.0
288,0.9995659,1.0
289,0.9996532,1.0
290,0.9995505,1.0
291,0.9995505,1.0
292,0.9995505,1.0
293,0.9996518,1.0
294,0.9996088,0.0
295,0.99960726,1.0
296,0.9995505,1.0
297,0.9999044,1.0
298,0.9995517,1.0
299,0.9995505,1.0
300,0.99967134,1.0
301,0.9997732,1.0
302,0.99974746,1.0
303,0.9995505,1.0
304,0.99962974,1.0
305,0.99955994,1.0
306,0.9996426,1.0
307,0.9996101,1.0
308,0.99987996,1.0
309,0.999642,1.0
310,0.9996623,1.0
311,0.99968004,1.0
312,0.99968004,1.0
313,0.994491,1.0
314,0.9997012,1.0
315,0.9996406,1.0
316,0.99963963,1.0
317,0.9999031,1.0
318,0.99986815,1.0
319,0.9995902,1.0
320,0.9995505,1.0
321,0.9995505,1.0
322,0.9998572,1.0
323,0.9996024,0.0
324,0.99960047,1.0
325,0.9999012,1.0
326,0.9995505,1.0
327,0.9999119,1.0
328,0.99959034,1.0
329,0.99989605,1.0
330,0.9995505,1.0
331,0.9999107,1.0
332,0.9998572,1.0
333,0.999881,1.0
334,0.99986076,1.0
335,0.9995505,1.0
336,0.99987566,1.0
337,0.999062,1.0
338,0.9995505,1.0
339,0.9995505,1.0
340,0.99978787,1.0
341,0.9997602,1.0
342,0.9995505,1.0
343,0.9922462,1.0
344,0.9998579,1.0
345,0.9995505,1.0
346,0.9995505,1.0
347,0.9997807,1.0
348,0.999676,1.0
349,0.9995505,1.0
350,0.9998814,1.0
351,0.9996842,1.0
352,0.99967957,1.0
353,1.0140034e-08,0.0
354,0.9995505,1.0
355,0.9995505,1.0
356,0.9995505,1.0
357,0.9995505,1.0
358,0.99962056,1.0
359,0.99962926,1.0
360,0.9995505,1.0
361,0.9995505,1.0
362,0.997227,1.0
363,0.9999137,1.0
364,0.99962676,1.0
365,0.9997012,1.0
366,0.99977833,1.0
367,0.99984527,1.0
368,0.99964213,1.0
369,0.9995505,1.0
370,0.9995505,1.0
371,0.99963045,1.0
372,0.9995505,1.0
373,0.9995615,1.0
374,0.9995505,1.0
375,0.99960023,1.0
376,0.9997484,1.0
377,0.9995969,1.0
378,0.99986565,1.0
379,0.99891114,0.0
380,0.99989986,1.0
381,0.9995505,1.0
382,0.9995505,1.0
383,0.9998715,1.0
384,0.9995505,1.0
385,0.0019604156,0.0
386,0.99989367,1.0
387,0.99987817,1.0
388,0.9995505,1.0
389,0.99989533,1.0
390,0.9995505,1.0
391,0.9996457,1.0
392,0.9997018,1.0
393,0.9998641,1.0
394,0.9998153,0.0
395,0.9998746,1.0
396,0.9995505,1.0
397,0.999851,1.0
398,0.9995505,1.0
399,0.9458313,0.0
400,0.9995505,1.0
401,0.9996439,1.0
402,0.9995505,1.0
403,0.9995534,1.0
404,0.9995505,1.0
405,0.9998265,1.0
406,0.9996402,1.0
407,0.9995505,1.0
408,0.993386,1.0
409,0.9997873,1.0
410,0.9996971,1.0
411,0.9995833,1.0
412,0.99959534,1.0
413,0.99970055,1.0
414,0.999816,1.0
415,0.9995859,1.0
416,0.98333144,0.0
417,0.99991333,1.0
418,0.9998752,1.0
419,0.9995505,1.0
420,0.9996829,1.0
421,0.99984205,1.0
422,0.98609966,1.0
423,0.9998727,1.0
424,0.99989533,1.0
425,0.9996019,1.0
426,0.99964154,1.0
427,0.9996263,1.0
428,0.9998178,1.0
429,0.9996314,1.0
430,0.9997458,1.0
431,0.99967325,0.0
432,0.9996679,1.0
433,0.99956053,1.0
434,0.9996886,1.0
435,0.9996126,0.0
436,0.99961036,1.0
437,0.99961036,1.0
438,0.9996674,1.0
439,0.99958724,1.0
440,0.9995505,1.0
441,0.9995659,1.0
442,0.9995505,1.0
443,0.9997826,1.0
444,0.9995505,1.0
445,0.99991226,1.0
446,0.99991226,1.0
447,0.999824,1.0
448,0.9999119,1.0
449,0.9999119,1.0
450,0.999824,1.0
451,0.999908,1.0
452,0.006184532,0.0
453,0.9999076,1.0
454,0.99989784,1.0
455,0.9995714,1.0
456,0.9998442,1.0
457,0.9998958,1.0
458,0.9998902,1.0
459,0.99989784,1.0
460,0.9998995,1.0
461,0.9998078,1.0
462,0.99980897,1.0
463,0.9996489,1.0
464,0.9997199,1.0
465,0.9995505,1.0
466,0.9997315,1.0
467,0.99988735,1.0
468,0.0095831575,0.0
469,0.9998963,1.0
470,0.9996915,1.0
471,0.9996177,1.0
472,0.9996345,1.0
473,0.9998847,1.0
474,0.9996172,1.0
475,0.9998733,1.0
476,0.99991095,0.0
477,0.99988806,1.0
478,0.99990916,1.0
479,0.9998721,1.0
480,0.9996159,1.0
481,0.99963653,1.0
482,0.9996917,1.0
483,0.99964285,1.0
484,0.9995505,1.0
485,0.71579677,0.0
486,0.9995505,1.0
487,0.9995505,1.0
488,0.95445734,1.0
489,0.9995505,1.0
490,0.99965394,1.0
491,0.9995875,1.0
492,0.999833,1.0
493,0.99988663,1.0
494,0.9995505,1.0
495,0.99960977,1.0
496,0.99982005,1.0
497,0.7165061,0.0
498,0.9995505,1.0
499,0.9995505,1.0
500,0.9995505,1.0
501,0.9996289,1.0
502,0.99966574,1.0
503,0.99986136,1.0
504,0.9995505,1.0
505,0.99309,1.0
506,0.9995505,1.0
507,0.99986553,1.0
508,0.9998467,1.0
509,0.9997862,1.0
510,0.9996512,1.0
511,0.9995524,1.0
512,0.9995714,1.0
513,0.9995797,1.0
514,0.9995962,1.0
515,0.99982893,1.0
516,0.9999008,1.0
517,0.9998504,1.0
518,0.9996493,1.0
519,0.9995505,1.0
520,0.99962115,1.0
521,0.9995808,1.0
522,0.9995783,1.0
523,0.99986637,1.0
524,0.9995505,1.0
525,0.9997794,1.0
526,0.9995505,1.0
527,0.99989104,1.0
528,0.9998808,1.0
529,0.99955577,1.0
530,0.9998975,1.0
531,0.9999125,1.0
532,0.99955195,1.0
533,0.9996227,1.0
534,0.9997062,1.0
535,0.99956924,1.0
536,0.99760276,1.0
537,0.9996828,1.0
538,0.038329594,0.0
539,0.9996221,0.0
540,0.9996195,1.0
541,0.9998356,1.0
542,0.9998499,1.0
543,0.99962413,1.0
544,0.9997116,1.0
545,0.9995505,1.0
546,0.9996006,1.0
547,0.9996338,1.0
548,0.9999068,1.0
549,0.9995505,1.0
550,0.99973446,1.0
551,0.999741,1.0
552,0.999741,1.0
553,0.999718,1.0
554,0.999741,1.0
555,0.99969506,1.0
556,0.99974245,1.0
557,0.9995505,1.0
558,0.99971527,1.0
559,0.99989486,1.0
560,0.9995505,1.0
561,0.9995505,1.0
562,0.9995505,1.0
563,0.9995505,1.0
564,0.9995505,1.0
565,0.9996555,1.0
566,0.99990654,1.0
567,0.9996524,1.0
568,0.9995505,1.0
569,0.99961627,1.0
570,0.9538719,0.0
571,0.99956685,1.0
572,0.9995505,1.0
573,0.9998605,1.0
574,0.999913,1.0
575,0.99988806,1.0
576,0.9995505,1.0
577,0.9995505,1.0
578,0.9995505,1.0
579,0.998946,1.0
580,0.99988484,1.0
581,0.9995505,1.0
582,0.99986017,1.0
583,0.9998983,1.0
584,0.9995505,1.0
585,0.99979454,1.0
586,0.9995505,1.0
587,0.9995505,1.0
588,0.9995505,1.0
589,0.9998907,1.0
590,0.99983895,1.0
591,0.99989617,1.0
592,0.9995505,1.0
593,0.9997187,1.0
594,0.9996099,1.0
595,0.9996995,1.0
596,0.9996476,1.0
597,0.9997079,1.0
598,0.9995505,1.0
599,0.9995505,1.0
600,0.99978787,1.0
601,0.9995505,1.0
602,0.9998241,1.0
603,0.9998528,1.0
604,0.9999044,1.0
605,0.9999044,1.0
606,0.99982196,1.0
607,0.99980944,1.0
608,0.9998024,1.0
609,0.99986196,1.0
610,0.99987924,1.0
611,0.99987924,1.0
612,0.9996911,1.0
613,0.9996413,1.0
614,0.9996762,1.0
615,0.9996074,1.0
616,0.9995505,1.0
617,0.99990284,1.0
618,0.99990284,1.0
619,0.9999076,1.0
620,0.9995505,1.0
621,0.9996487,1.0
622,0.9995505,1.0
623,0.9995639,1.0
624,0.9998976,1.0
625,0.99961686,0.0
626,0.9996159,1.0
627,0.9995505,1.0
628,0.9996207,1.0
629,0.9996793,1.0
630,0.99961394,1.0
631,0.99975485,1.0
632,0.99967384,1.0
633,0.9995505,1.0
634,0.99956876,1.0
635,0.9991935,1.0
636,0.9993698,1.0
637,0.99962115,1.0
638,0.9998903,1.0
639,0.9995646,1.0
640,0.9996159,1.0
641,0.9995505,1.0
642,0.9995604,1.0
643,0.99982244,1.0
644,0.9995505,1.0
645,0.9995505,1.0
646,0.99973744,1.0
647,0.9996183,1.0
648,0.9996774,1.0
649,0.71669316,0.0
650,0.9995505,1.0
651,0.9995505,1.0
652,0.9998802,1.0
653,0.99989796,1.0
654,0.99971706,1.0
655,0.99983764,1.0
656,0.9996971,1.0
657,0.9997259,1.0
658,0.99968135,1.0
659,0.9995505,1.0
660,0.99990535,1.0
661,0.9995522,1.0
662,0.9955525,1.0
663,0.99957865,1.0
664,0.9995505,1.0
