iteration,prediction,label
0,0.72567385,1.0
1,0.020332852,0.0
2,0.72567385,1.0
3,1.8681709e-19,0.0
4,1.7385987e-19,0.0
5,8.773133e-11,0.0
6,9.9277174e-14,0.0
7,1.0,1.0
8,1.8573875e-08,0.0
9,1.0,1.0
10,1.0,1.0
11,1.0,1.0
12,0.541326,0.0
13,0.999997,1.0
14,0.9999988,1.0
15,0.9999988,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,7.059121e-08,0.0
20,1.0,1.0
21,0.9999995,1.0
22,0.0039374135,0.0
23,0.9999865,1.0
24,0.1559133,0.0
25,0.9999987,1.0
26,1.0,1.0
27,2.1908153e-10,0.0
28,1.0,1.0
29,0.9999013,1.0
30,1.0,1.0
31,1.0,1.0
32,1.0,1.0
33,1.0,1.0
34,1.0,1.0
35,4.3959183e-08,0.0
36,1.0,1.0
37,1.0,1.0
38,1.0,1.0
39,9.756997e-15,0.0
40,0.99999976,1.0
41,0.99999905,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,0.9999999,1.0
60,0.9999254,1.0
61,0.9999999,1.0
62,1.0,1.0
63,1.0,1.0
64,1.0,1.0
65,0.99999976,1.0
66,1.0,1.0
67,1.0,1.0
68,1.0,1.0
69,1.0,1.0
70,1.0,1.0
71,0.9994825,1.0
72,2.9591696e-09,0.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.9999999,1.0
77,0.9999994,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,0.9999924,1.0
93,1.0,1.0
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,1.0,1.0
102,0.00018791921,0.0
103,0.9999987,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,1.0,1.0
111,1.0,1.0
112,0.9999999,1.0
113,1.0,1.0
114,1.0,1.0
115,1.0,1.0
116,0.0026942114,0.0
117,0.9999999,1.0
118,0.9999999,1.0
119,2.6549913e-13,0.0
120,1.0,1.0
121,1.0,1.0
122,1.0,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,1.0,1.0
127,1.0,1.0
128,1.0,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.0018768285,0.0
133,0.9959337,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,1.0,1.0
139,1.0,1.0
140,1.0,1.0
141,0.9939606,1.0
142,0.97679645,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,1.0,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
152,0.0002759884,0.0
153,0.9999976,1.0
154,1.0,1.0
155,0.9999999,1.0
156,1.0,1.0
