iteration,prediction,label
0,0.82531726,1.0
1,0.82485735,0.0
2,0.8291327,0.0
3,0.82879704,1.0
4,0.82879704,1.0
5,0.8259746,0.0
6,0.81511647,0.0
7,0.82871646,1.0
8,0.8262918,0.0
9,0.8262434,0.0
10,0.8232893,0.0
11,0.8211382,0.0
12,0.8266501,1.0
13,0.8270615,0.0
14,0.82643616,1.0
15,0.82643616,1.0
16,0.82643616,1.0
17,0.8222591,1.0
18,0.82974404,1.0
19,0.8272017,1.0
20,0.82683104,1.0
21,0.825726,1.0
22,0.8211725,1.0
23,0.8303908,1.0
24,0.82691145,1.0
25,0.82811046,1.0
26,0.82603294,1.0
27,0.8294593,0.0
28,0.8285861,1.0
29,0.82914364,1.0
30,0.82939655,0.0
31,0.82828313,1.0
32,0.82828313,1.0
33,0.825259,1.0
34,0.83135885,0.0
35,0.83017385,1.0
36,0.8268015,1.0
37,0.8295084,0.0
38,0.8276644,1.0
39,0.8276644,1.0
40,0.8244991,1.0
41,0.8269456,1.0
42,0.8262244,1.0
43,0.8240292,1.0
44,0.82315296,1.0
45,0.82658404,1.0
46,0.82700056,0.0
47,0.8260515,1.0
48,0.82301885,1.0
49,0.8304652,1.0
50,0.82408154,1.0
51,0.8255243,1.0
52,0.82666355,1.0
53,0.8259303,1.0
54,0.8278681,1.0
55,0.8281926,1.0
56,0.82681495,1.0
57,0.82776386,1.0
58,0.8293202,0.0
59,0.82609683,1.0
60,0.8289853,0.0
61,0.82746166,1.0
62,0.82349855,1.0
63,0.82746166,1.0
64,0.8265557,1.0
65,0.8303904,1.0
66,0.8278048,1.0
67,0.82784206,1.0
68,0.83149564,0.0
69,0.83077073,1.0
70,0.827867,1.0
71,0.82687736,1.0
72,0.8290946,1.0
73,0.82589835,1.0
74,0.8249769,1.0
75,0.82811826,1.0
76,0.83010817,0.0
77,0.829498,1.0
78,0.8245956,1.0
79,0.8314163,0.0
80,0.83075464,1.0
81,0.82761925,1.0
82,0.8258734,1.0
83,0.8242396,1.0
84,0.8275839,1.0
85,0.8291053,1.0
86,0.82400596,1.0
87,0.82983,1.0
88,0.8301061,0.0
89,0.8281827,1.0
90,0.8279382,1.0
91,0.8254416,1.0
92,0.82512164,1.0
93,0.8300919,1.0
94,0.8307523,1.0
95,0.82639015,1.0
96,0.83054554,1.0
97,0.82815915,1.0
98,0.8306386,0.0
99,0.8303562,1.0
100,0.8258131,1.0
101,0.8279859,1.0
102,0.82618433,1.0
103,0.82601285,1.0
104,0.8259719,1.0
105,0.828388,1.0
106,0.8293475,1.0
107,0.8252066,1.0
108,0.8273984,1.0
109,0.82726836,1.0
110,0.8297342,0.0
111,0.82891357,1.0
112,0.82782,1.0
113,0.8298254,0.0
114,0.82888937,1.0
115,0.82888937,1.0
116,0.8306508,1.0
117,0.8253964,1.0
118,0.82520837,1.0
119,0.8251471,1.0
120,0.8269887,1.0
121,0.8283789,1.0
122,0.826234,1.0
123,0.8283996,1.0
124,0.82700044,1.0
125,0.82461566,1.0
126,0.83400804,0.0
127,0.83056945,1.0
128,0.82295877,1.0
129,0.8301606,1.0
130,0.823254,1.0
131,0.8265167,1.0
132,0.82871616,1.0
133,0.8218672,1.0
134,0.82712495,1.0
135,0.8288328,1.0
136,0.82774353,1.0
137,0.82524353,1.0
138,0.8293263,1.0
139,0.8255775,1.0
140,0.8280216,1.0
141,0.8276284,0.0
142,0.82720506,1.0
143,0.82708055,1.0
144,0.82671136,1.0
145,0.8280663,1.0
146,0.8260096,1.0
147,0.82601774,1.0
148,0.8302337,1.0
149,0.82993376,1.0
150,0.82849514,1.0
151,0.82857686,1.0
152,0.82975006,1.0
153,0.82921326,1.0
154,0.8247886,1.0
155,0.826696,1.0
156,0.8295207,1.0
157,0.829813,1.0
158,0.8281768,1.0
159,0.8254161,1.0
160,0.82601273,1.0
161,0.8297389,1.0
162,0.82190216,1.0
163,0.8220623,1.0
164,0.8285707,1.0
165,0.82574224,1.0
166,0.8271763,1.0
167,0.83121496,0.0
168,0.82886696,1.0
169,0.8291262,1.0
170,0.82178617,1.0
171,0.8286339,0.0
172,0.8268347,1.0
173,0.82793677,1.0
174,0.8297344,1.0
175,0.8255822,1.0
176,0.82811534,0.0
177,0.8270798,1.0
178,0.8257248,1.0
179,0.8255406,1.0
180,0.82488537,1.0
181,0.827615,1.0
182,0.8300911,1.0
183,0.82365423,1.0
184,0.82302964,1.0
185,0.8262071,1.0
186,0.8287843,1.0
187,0.8252915,1.0
188,0.828826,1.0
189,0.82238406,1.0
190,0.82602334,1.0
191,0.8303524,1.0
192,0.8253932,1.0
193,0.8291967,1.0
194,0.8252393,1.0
195,0.8241368,1.0
196,0.82449555,1.0
197,0.8205621,1.0
198,0.8282889,0.0
199,0.8274573,1.0
200,0.8266173,1.0
201,0.82964283,1.0
202,0.8252892,1.0
203,0.8254243,1.0
204,0.82956856,1.0
205,0.8248658,1.0
206,0.82274836,1.0
207,0.8243942,1.0
208,0.82386076,1.0
209,0.8272973,1.0
210,0.83117634,0.0
211,0.8307512,1.0
212,0.8251536,1.0
213,0.8293321,1.0
214,0.8253798,1.0
215,0.82934636,1.0
216,0.827978,1.0
217,0.829514,1.0
218,0.8278888,1.0
219,0.8294379,1.0
220,0.8286697,1.0
221,0.8260305,1.0
222,0.8262159,1.0
223,0.8263218,1.0
224,0.8286475,1.0
225,0.82958055,0.0
226,0.8286193,1.0
227,0.8286193,1.0
228,0.8264366,1.0
229,0.83021253,1.0
230,0.8263116,1.0
231,0.8261115,1.0
232,0.82793236,0.0
233,0.8277532,1.0
234,0.82902056,0.0
235,0.82800263,1.0
236,0.8282013,1.0
237,0.82973987,1.0
238,0.8257018,1.0
239,0.8276531,1.0
240,0.83126503,1.0
241,0.82865614,1.0
242,0.8239755,1.0
243,0.8268446,1.0
244,0.8256057,1.0
245,0.82551277,1.0
246,0.82521296,1.0
247,0.82549685,1.0
248,0.82653284,1.0
249,0.82400435,1.0
250,0.82670116,1.0
251,0.82927865,1.0
252,0.83023804,1.0
253,0.82762396,1.0
254,0.8267267,1.0
255,0.8256453,1.0
256,0.82625526,1.0
257,0.8256584,1.0
258,0.82515764,1.0
259,0.82402164,1.0
260,0.82892644,1.0
261,0.82882226,1.0
262,0.824094,1.0
263,0.8271131,1.0
264,0.83030534,1.0
265,0.82490814,1.0
266,0.8248911,1.0
267,0.82532674,1.0
268,0.82839745,1.0
269,0.8255207,1.0
270,0.82875365,1.0
271,0.829809,1.0
272,0.82921207,1.0
273,0.8301037,1.0
274,0.82378805,1.0
275,0.8282363,1.0
276,0.828723,1.0
277,0.8208481,1.0
278,0.8276908,1.0
279,0.82120144,1.0
280,0.8242111,1.0
281,0.8256547,1.0
282,0.8297646,1.0
283,0.8241013,1.0
284,0.8287896,1.0
285,0.8296651,1.0
286,0.8284845,1.0
287,0.825976,0.0
288,0.8255157,1.0
289,0.82677615,1.0
290,0.82702184,1.0
291,0.8251535,1.0
292,0.82900274,1.0
293,0.82780904,1.0
294,0.8287033,0.0
295,0.82814634,1.0
296,0.8252857,1.0
297,0.82873744,1.0
298,0.82784885,1.0
299,0.8244215,1.0
300,0.8303161,1.0
301,0.82870156,1.0
302,0.82779163,1.0
303,0.82112914,1.0
304,0.8295958,1.0
305,0.8291722,1.0
306,0.825453,1.0
307,0.8242286,1.0
308,0.8266833,1.0
309,0.82784367,1.0
310,0.82725465,1.0
311,0.8302087,1.0
312,0.8302087,1.0
313,0.829903,1.0
314,0.8290312,1.0
315,0.825765,1.0
316,0.82818514,1.0
317,0.82624793,1.0
318,0.8288159,1.0
319,0.8289024,1.0
320,0.8280755,1.0
321,0.82807004,1.0
322,0.830014,1.0
323,0.82991135,0.0
324,0.82918924,1.0
325,0.82736814,1.0
326,0.82789403,1.0
327,0.830975,1.0
328,0.8302403,1.0
329,0.82838064,1.0
330,0.82565904,1.0
331,0.82557464,1.0
332,0.8211495,1.0
333,0.8267724,1.0
334,0.82793105,1.0
335,0.82804894,1.0
336,0.8258212,1.0
337,0.8262586,1.0
338,0.8258932,1.0
339,0.8270006,1.0
340,0.8252642,1.0
341,0.8230847,1.0
342,0.82656515,1.0
343,0.829448,1.0
344,0.8251458,1.0
345,0.8273749,1.0
346,0.82644176,1.0
347,0.8262097,1.0
348,0.8295414,1.0
349,0.82574546,1.0
350,0.82842445,1.0
351,0.8272544,1.0
352,0.82613224,1.0
353,0.82855344,0.0
354,0.8287565,1.0
355,0.82592773,1.0
356,0.8263133,1.0
357,0.82521844,1.0
358,0.8302212,1.0
359,0.82978505,1.0
360,0.82600147,1.0
361,0.8283844,1.0
362,0.8276809,1.0
363,0.8269818,1.0
364,0.8291827,1.0
365,0.8297708,1.0
366,0.82619834,1.0
367,0.827208,1.0
368,0.8300635,1.0
369,0.82698417,1.0
370,0.828828,1.0
371,0.8290986,1.0
372,0.82574964,1.0
373,0.8254113,1.0
374,0.8271306,1.0
375,0.8300561,1.0
376,0.8265563,1.0
377,0.82729274,1.0
378,0.8293531,1.0
379,0.8275414,0.0
380,0.82636267,1.0
381,0.8256998,1.0
382,0.82786953,1.0
383,0.82997364,1.0
384,0.8282068,1.0
385,0.8281877,0.0
386,0.8272143,1.0
387,0.82645845,1.0
388,0.82591397,1.0
389,0.826688,1.0
390,0.8252319,1.0
391,0.82446337,1.0
392,0.82712716,1.0
393,0.8246765,1.0
394,0.8255184,0.0
395,0.82491326,1.0
396,0.82665986,1.0
397,0.8252053,1.0
398,0.8255974,1.0
399,0.8296357,0.0
400,0.828847,1.0
401,0.82908016,1.0
402,0.8270921,1.0
403,0.8272315,1.0
404,0.83104897,1.0
405,0.8282656,1.0
406,0.82408464,1.0
407,0.8264513,1.0
408,0.8294879,1.0
409,0.8252292,1.0
410,0.8266231,1.0
411,0.82999766,1.0
412,0.8282675,1.0
413,0.8278425,1.0
414,0.82198405,1.0
415,0.82270557,1.0
416,0.8224319,0.0
417,0.82148796,1.0
418,0.82277507,1.0
419,0.82569516,1.0
420,0.8257289,1.0
421,0.8297684,1.0
422,0.8299583,1.0
423,0.82938325,1.0
424,0.82971126,1.0
425,0.82467675,1.0
426,0.8288238,1.0
427,0.823786,1.0
428,0.82701546,1.0
429,0.826415,1.0
430,0.82464105,1.0
431,0.82860845,0.0
432,0.82773554,1.0
433,0.8290614,1.0
434,0.8291611,1.0
435,0.829576,0.0
436,0.8290909,1.0
437,0.8290909,1.0
438,0.8237899,1.0
439,0.82813334,1.0
440,0.8242967,1.0
441,0.8291759,1.0
442,0.8280066,1.0
443,0.82666886,1.0
444,0.8290588,1.0
445,0.82825494,1.0
446,0.82825494,1.0
447,0.8250447,1.0
448,0.82831156,1.0
449,0.82831156,1.0
450,0.8250447,1.0
451,0.83114964,1.0
452,0.8268542,0.0
453,0.82509476,1.0
454,0.8320341,1.0
455,0.8290839,1.0
456,0.8294182,1.0
457,0.82343584,1.0
458,0.8293248,1.0
459,0.8308902,1.0
460,0.82698405,1.0
461,0.8266613,1.0
462,0.8282994,1.0
463,0.82873595,1.0
464,0.82924694,1.0
465,0.82834136,1.0
466,0.82924044,1.0
467,0.83119166,1.0
468,0.8255276,0.0
469,0.8243386,1.0
470,0.82835186,1.0
471,0.8296551,1.0
472,0.83017236,1.0
473,0.82854885,1.0
474,0.826476,1.0
475,0.82919294,1.0
476,0.830561,0.0
477,0.82981604,1.0
478,0.8231665,1.0
479,0.8278168,1.0
480,0.82680494,1.0
481,0.8266984,1.0
482,0.8255209,1.0
483,0.8282853,1.0
484,0.8263185,1.0
485,0.8299525,0.0
486,0.8283695,1.0
487,0.8283695,1.0
488,0.8259981,1.0
489,0.82830733,1.0
490,0.82479995,1.0
491,0.828398,1.0
492,0.8247289,1.0
493,0.82269204,1.0
494,0.8286879,1.0
495,0.82436514,1.0
496,0.827037,1.0
497,0.8297679,0.0
498,0.8282155,1.0
499,0.8293598,1.0
500,0.82880133,1.0
501,0.8285201,1.0
502,0.82362896,1.0
503,0.8249879,1.0
504,0.82789236,1.0
505,0.8278033,1.0
506,0.82867956,1.0
507,0.82602423,1.0
508,0.82520443,1.0
509,0.8262114,1.0
510,0.8285273,1.0
511,0.82495826,1.0
512,0.8274225,1.0
513,0.82957804,1.0
514,0.8240639,1.0
515,0.8302322,1.0
516,0.82068354,1.0
517,0.8259143,1.0
518,0.82747424,1.0
