iteration,prediction,label
0,0.9178354,1.0
1,0.92534286,0.0
2,0.9175784,0.0
3,0.91765475,1.0
4,0.91765475,1.0
5,0.9263184,0.0
6,0.9169845,0.0
7,0.9181418,1.0
8,0.91738874,0.0
9,0.9180291,0.0
10,0.9163406,0.0
11,0.9162056,0.0
12,0.9183766,1.0
13,0.9183535,0.0
14,0.91839147,1.0
15,0.91839147,1.0
16,0.91839147,1.0
17,0.9178444,1.0
18,0.91810924,1.0
19,0.91661686,1.0
20,0.916508,1.0
21,0.9164727,1.0
22,0.9188873,1.0
23,0.91568655,1.0
24,0.91789126,1.0
25,0.91727906,1.0
26,0.9195787,1.0
27,0.9161593,0.0
28,0.9164696,1.0
29,0.9164963,1.0
30,0.9164846,0.0
31,0.9165381,1.0
32,0.9165381,1.0
33,0.9182783,1.0
34,0.9167077,0.0
35,0.9172057,1.0
36,0.91573673,1.0
37,0.91563094,0.0
38,0.9157959,1.0
39,0.9157959,1.0
40,0.9170608,1.0
41,0.91922396,1.0
42,0.91565156,1.0
43,0.91540563,1.0
44,0.9173363,1.0
45,0.91639185,1.0
46,0.919432,0.0
47,0.9194176,1.0
48,0.91904217,1.0
49,0.9186352,1.0
50,0.91888845,1.0
51,0.91926867,1.0
52,0.916843,1.0
53,0.91574293,1.0
54,0.9203315,1.0
55,0.9159962,1.0
56,0.9157487,1.0
57,0.91563404,1.0
58,0.9187227,0.0
59,0.91843694,1.0
60,0.9156894,0.0
61,0.91565347,1.0
62,0.9151973,1.0
63,0.91565347,1.0
64,0.91677433,1.0
65,0.91960126,1.0
66,0.9159469,1.0
67,0.9164268,1.0
68,0.91899234,0.0
69,0.9191454,1.0
70,0.91919947,1.0
71,0.91613394,1.0
72,0.9167158,1.0
73,0.91506845,1.0
74,0.91637045,1.0
75,0.92102426,1.0
76,0.9168161,0.0
77,0.91702837,1.0
78,0.9204544,1.0
79,0.91709185,0.0
80,0.91943747,1.0
81,0.91750515,1.0
82,0.9191583,1.0
83,0.9152833,1.0
84,0.91560936,1.0
85,0.9182081,1.0
86,0.91940963,1.0
87,0.91675156,1.0
88,0.9190132,0.0
89,0.9188889,1.0
90,0.9163468,1.0
91,0.9193651,1.0
92,0.9202487,1.0
93,0.9175866,1.0
94,0.91706437,1.0
95,0.91902745,1.0
96,0.91932964,1.0
97,0.9175274,1.0
98,0.91819304,0.0
99,0.91826147,1.0
100,0.91827786,1.0
101,0.91611606,1.0
102,0.91991353,1.0
103,0.91570514,1.0
104,0.9194198,1.0
105,0.9166376,1.0
106,0.9167411,1.0
107,0.9184629,1.0
108,0.9160629,1.0
109,0.92019236,1.0
110,0.9198148,0.0
111,0.91983294,1.0
112,0.917736,1.0
113,0.91963905,0.0
114,0.91970944,1.0
115,0.91970944,1.0
116,0.9199754,1.0
117,0.9198121,1.0
118,0.920281,1.0
119,0.92003304,1.0
120,0.9160468,1.0
121,0.9178545,1.0
122,0.9184785,1.0
123,0.9168648,1.0
124,0.92005634,1.0
125,0.91839874,1.0
126,0.91611075,0.0
127,0.9159543,1.0
128,0.9201857,1.0
129,0.9170139,1.0
130,0.91843873,1.0
131,0.9159984,1.0
132,0.9168907,1.0
133,0.917063,1.0
134,0.9195055,1.0
135,0.9194829,1.0
136,0.9170235,1.0
137,0.9187541,1.0
138,0.9174438,1.0
139,0.9163245,1.0
140,0.91779923,1.0
141,0.9167143,0.0
142,0.91669697,1.0
143,0.9186225,1.0
144,0.91836214,1.0
145,0.91948825,1.0
146,0.9161581,1.0
147,0.91858757,1.0
148,0.9189478,1.0
149,0.9191504,1.0
150,0.92030007,1.0
151,0.9168842,1.0
152,0.9193987,1.0
153,0.9161108,1.0
154,0.9156197,1.0
155,0.9181664,1.0
156,0.91839,1.0
157,0.9181926,1.0
158,0.91911465,1.0
159,0.9181822,1.0
160,0.919381,1.0
161,0.9166437,1.0
162,0.91639376,1.0
163,0.9164309,1.0
164,0.91736275,1.0
165,0.918633,1.0
166,0.9205131,1.0
167,0.9159479,0.0
168,0.91588867,1.0
169,0.9178693,1.0
170,0.91963804,1.0
171,0.916019,0.0
172,0.9163344,1.0
173,0.91648877,1.0
174,0.9196663,1.0
175,0.91858315,1.0
176,0.9159985,0.0
177,0.91628623,1.0
178,0.9169481,1.0
179,0.9170195,1.0
180,0.9191628,1.0
181,0.9157938,1.0
182,0.9198351,1.0
183,0.9169416,1.0
184,0.9175105,1.0
185,0.9154482,1.0
186,0.9171389,1.0
187,0.9190042,1.0
188,0.9194692,1.0
189,0.91940874,1.0
190,0.9168623,1.0
191,0.9167159,1.0
192,0.9162212,1.0
193,0.91749257,1.0
194,0.91965336,1.0
195,0.9204249,1.0
196,0.9201939,1.0
197,0.91920775,1.0
198,0.91873777,0.0
199,0.9187706,1.0
200,0.91712284,1.0
201,0.9188515,1.0
202,0.9173172,1.0
203,0.9163046,1.0
204,0.9168538,1.0
205,0.91793174,1.0
206,0.91581637,1.0
207,0.9170995,1.0
208,0.9181296,1.0
209,0.9161702,1.0
210,0.9187694,0.0
211,0.9189067,1.0
212,0.9191831,1.0
213,0.9181971,1.0
214,0.9187893,1.0
215,0.91925013,1.0
216,0.91646427,1.0
217,0.916058,1.0
218,0.9174927,1.0
219,0.92009234,1.0
220,0.91660035,1.0
221,0.9204955,1.0
222,0.9157025,1.0
223,0.91943264,1.0
224,0.9167149,1.0
225,0.91649896,0.0
226,0.91672015,1.0
227,0.91672015,1.0
228,0.9191035,1.0
229,0.91947687,1.0
230,0.9157052,1.0
231,0.91858095,1.0
232,0.91756153,0.0
233,0.91757244,1.0
234,0.91733927,0.0
235,0.91717315,1.0
236,0.9164652,1.0
237,0.91970354,1.0
238,0.91907734,1.0
239,0.9172597,1.0
240,0.9198031,1.0
241,0.9165755,1.0
242,0.91861445,1.0
243,0.9187072,1.0
244,0.9184068,1.0
245,0.9155872,1.0
246,0.9178029,1.0
247,0.91615254,1.0
248,0.9177222,1.0
249,0.9187377,1.0
250,0.9188414,1.0
251,0.9166384,1.0
252,0.9191335,1.0
253,0.91618556,1.0
254,0.919402,1.0
255,0.9185606,1.0
256,0.9156356,1.0
257,0.91742647,1.0
258,0.9201426,1.0
259,0.91967547,1.0
260,0.91716516,1.0
261,0.9178827,1.0
262,0.9195967,1.0
263,0.91684425,1.0
264,0.9202295,1.0
265,0.91916853,1.0
266,0.916174,1.0
267,0.91564125,1.0
268,0.9191468,1.0
269,0.9191377,1.0
270,0.9204973,1.0
271,0.9191313,1.0
272,0.9163314,1.0
273,0.9163098,1.0
274,0.91606915,1.0
275,0.91967887,1.0
276,0.91782594,1.0
277,0.91924906,1.0
278,0.91688704,1.0
279,0.91864663,1.0
280,0.9154541,1.0
281,0.9183597,1.0
282,0.91637033,1.0
283,0.9199188,1.0
284,0.91957605,1.0
285,0.9170035,1.0
286,0.9198054,1.0
287,0.9169064,0.0
288,0.91693485,1.0
289,0.91764563,1.0
290,0.91612357,1.0
291,0.9151883,1.0
292,0.9167902,1.0
293,0.917655,1.0
294,0.9170683,0.0
