iteration,prediction,label
0,0.8060996,1.0
1,0.80171573,0.0
2,0.80599415,0.0
3,0.8060063,1.0
4,0.8060063,1.0
5,0.80192846,0.0
6,0.8084787,0.0
7,0.8065566,1.0
8,0.80729944,0.0
9,0.80898094,0.0
10,0.80548495,0.0
11,0.8065168,0.0
12,0.8062157,1.0
13,0.8061599,0.0
14,0.80624855,1.0
15,0.80624855,1.0
16,0.80624855,1.0
17,0.8064725,1.0
18,0.8071476,1.0
19,0.8047472,1.0
20,0.8045935,1.0
21,0.8046271,1.0
22,0.8062851,1.0
23,0.8033948,1.0
24,0.8064581,1.0
25,0.80672055,1.0
26,0.80795723,1.0
27,0.80440646,0.0
28,0.80444336,1.0
29,0.80463195,1.0
30,0.80462664,0.0
31,0.8046516,1.0
32,0.8046516,1.0
33,0.80742735,1.0
34,0.80646306,0.0
35,0.80652416,1.0
36,0.8029589,1.0
37,0.80320156,0.0
38,0.803221,1.0
39,0.803221,1.0
40,0.80491626,1.0
41,0.8080707,1.0
42,0.8036714,1.0
43,0.80250275,1.0
44,0.80621654,1.0
45,0.8039018,1.0
46,0.8073762,0.0
47,0.8075394,1.0
48,0.8068982,1.0
49,0.80821913,1.0
50,0.80685514,1.0
51,0.80733377,1.0
52,0.80458134,1.0
53,0.8028843,1.0
54,0.8098822,1.0
55,0.80513924,1.0
56,0.80298764,1.0
57,0.8034641,1.0
58,0.80572087,0.0
59,0.80597067,1.0
60,0.80293405,0.0
61,0.80302346,1.0
62,0.80307245,1.0
63,0.80302346,1.0
64,0.80486095,1.0
65,0.8085359,1.0
66,0.8037432,1.0
67,0.8041967,1.0
68,0.8082713,0.0
69,0.8083021,1.0
70,0.8078188,1.0
71,0.8038884,1.0
72,0.80549276,1.0
73,0.8018071,1.0
74,0.80416846,1.0
75,0.81032974,1.0
76,0.8058881,0.0
77,0.80591226,1.0
78,0.80896676,1.0
79,0.8063183,0.0
80,0.80854905,1.0
81,0.8057054,1.0
82,0.8071949,1.0
83,0.8029089,1.0
84,0.80285764,1.0
85,0.80647916,1.0
86,0.8069949,1.0
87,0.8058412,1.0
88,0.806922,0.0
89,0.8070582,1.0
90,0.80475605,1.0
91,0.80724293,1.0
92,0.8085223,1.0
93,0.8065267,1.0
94,0.8063879,1.0
95,0.8087826,1.0
96,0.80848503,1.0
97,0.8056648,1.0
98,0.80714566,0.0
99,0.80715734,1.0
100,0.80729365,1.0
101,0.8049235,1.0
102,0.80825907,1.0
103,0.8029618,1.0
104,0.807118,1.0
105,0.8056094,1.0
106,0.805951,1.0
107,0.8074258,1.0
108,0.8048386,1.0
109,0.80892634,1.0
110,0.809395,0.0
111,0.80946577,1.0
