iteration,prediction,label
0,0.8174468,1.0
1,0.99843997,1.0
2,0.9999862,1.0
3,3.1757634e-05,0.0
4,0.0079564415,0.0
5,0.4386572,0.0
6,0.40821454,0.0
7,0.18814342,1.0
8,0.016562572,0.0
9,0.0008061163,0.0
10,0.017563935,0.0
11,0.99998593,1.0
12,0.99997747,1.0
13,1.0,1.0
14,4.6606303e-05,0.0
15,0.00036312622,0.0
16,0.010044732,0.0
17,0.006140472,0.0
18,0.98934317,1.0
19,0.9998043,1.0
20,0.99994195,1.0
21,0.9993186,1.0
22,0.99968255,1.0
23,0.00095390383,0.0
24,0.9998435,1.0
25,0.009280793,0.0
26,1.0,1.0
27,0.0023956902,0.0
28,0.99984837,1.0
29,0.9999995,1.0
30,0.99932265,1.0
31,0.997993,1.0
32,0.99998534,1.0
33,0.99931145,1.0
34,0.99092114,1.0
35,0.077692196,0.0
36,1.0,1.0
37,0.97462136,1.0
38,0.9182806,1.0
39,0.99999964,1.0
40,0.9995839,0.0
41,0.99999475,1.0
42,0.94721395,1.0
43,0.73312783,1.0
44,1.0,1.0
45,0.9999999,1.0
46,0.9999932,1.0
47,0.9997179,1.0
48,0.99910444,1.0
49,0.9938372,1.0
50,0.99991584,1.0
51,0.9972752,1.0
52,0.9999696,1.0
53,0.0002958434,0.0
54,0.9995826,1.0
55,0.99861693,1.0
56,0.99999666,1.0
57,0.99999964,1.0
58,0.9999987,1.0
59,0.99398273,1.0
60,0.9999995,1.0
61,0.9998442,1.0
62,0.9566648,1.0
63,1.0,1.0
64,0.9926703,1.0
65,0.9999994,1.0
66,0.9883857,1.0
67,0.7026128,1.0
68,0.13696454,0.0
69,0.1362182,0.0
70,0.1752083,0.0
71,0.00018752294,0.0
72,0.9856882,1.0
73,0.9999999,1.0
74,0.99697506,1.0
75,0.9982692,1.0
76,0.98555005,1.0
77,0.9999925,1.0
78,0.9999969,1.0
79,0.9999994,1.0
80,0.993515,0.0
81,0.99946207,1.0
82,0.9999974,1.0
83,0.9986033,1.0
84,0.9974286,0.0
85,0.99983335,1.0
86,0.88638633,1.0
87,0.2826657,0.0
88,0.9970196,1.0
89,0.95710874,1.0
90,0.9818186,1.0
91,0.9999716,1.0
92,0.13898705,0.0
93,0.17448723,0.0
94,0.99999976,1.0
95,0.9998184,1.0
96,0.9996501,1.0
97,0.9999746,1.0
98,0.99999964,1.0
99,0.9472871,1.0
100,0.99608254,1.0
101,0.99996424,1.0
102,0.9431018,1.0
103,0.6830804,1.0
104,0.9999975,1.0
105,0.9994869,1.0
106,0.9999732,1.0
107,0.99999964,1.0
108,0.95437807,1.0
109,0.9999144,1.0
110,0.92954797,1.0
111,0.99959725,1.0
112,0.9999999,1.0
113,0.9978036,1.0
114,0.99373925,1.0
115,0.0406346,0.0
116,0.006938043,0.0
117,0.9996904,1.0
118,1.0,1.0
119,0.9998337,1.0
120,0.00074411364,0.0
121,0.999974,1.0
122,0.9999032,1.0
123,0.920466,1.0
124,0.9999925,1.0
125,0.9999999,1.0
126,0.8059582,1.0
127,0.24912456,1.0
128,0.999998,1.0
129,0.020391129,0.0
130,0.019879084,0.0
131,0.0015445476,0.0
132,0.22191417,0.0
133,0.19675608,0.0
134,0.21070412,0.0
135,0.00015980905,0.0
136,0.99995553,1.0
137,0.99999976,1.0
138,0.99998546,1.0
139,0.999997,1.0
140,0.99998987,1.0
141,0.9274065,1.0
142,0.11451027,1.0
143,0.9997576,1.0
144,0.5681876,1.0
145,0.06215409,0.0
146,0.37265953,0.0
147,0.6391994,0.0
148,0.9986426,1.0
149,0.23329298,0.0
150,0.4809536,1.0
151,0.99999976,1.0
152,0.99986684,1.0
153,0.98994267,1.0
154,0.99999857,1.0
155,1.0,1.0
156,0.9998098,1.0
157,0.9993462,1.0
158,0.9997812,1.0
159,0.96534157,1.0
160,3.5979854e-05,0.0
161,0.9999999,1.0
162,0.99778,1.0
163,0.2220535,1.0
164,0.66782355,0.0
165,0.5794744,0.0
166,1.0,1.0
167,0.9999931,1.0
168,0.27260703,0.0
169,0.2809195,0.0
170,0.009139554,0.0
171,0.99999976,1.0
172,0.98416877,1.0
173,0.8007243,1.0
174,0.6635252,1.0
175,0.68816596,0.0
176,0.28638455,0.0
177,0.27189443,0.0
178,0.020073265,1.0
179,0.82706946,0.0
180,0.8059872,0.0
181,0.99919695,1.0
182,0.9601148,1.0
183,0.98052955,1.0
184,0.9999989,1.0
185,0.9999995,1.0
186,0.99353844,1.0
187,0.99999297,0.0
188,0.9999943,0.0
189,0.9996431,1.0
190,0.9996,1.0
191,0.8333787,1.0
192,0.99999905,1.0
193,0.9999758,1.0
