iteration,prediction,label
0,0.9997439,1.0
1,0.9998659,1.0
2,0.99999845,1.0
3,0.9999877,1.0
4,0.99955565,1.0
5,0.9618599,1.0
6,0.9993808,1.0
7,0.999948,1.0
8,0.99981815,1.0
9,0.99998796,1.0
10,0.99989915,1.0
11,0.9999962,1.0
12,0.9999995,1.0
13,0.9997389,1.0
14,0.9999697,1.0
15,0.9999802,1.0
16,0.99999905,1.0
17,0.9999994,1.0
18,0.9999994,1.0
19,0.99979097,1.0
20,0.99999666,1.0
21,0.99999905,1.0
22,0.9998853,1.0
23,0.99998605,1.0
24,0.99949193,1.0
25,0.9999819,1.0
26,0.9999987,1.0
27,0.9999901,1.0
28,0.9998567,1.0
29,0.99934715,1.0
30,0.99999344,1.0
31,0.99999106,1.0
32,0.9999968,1.0
33,0.99998367,1.0
34,0.99981457,1.0
35,0.9999418,1.0
36,0.9992505,1.0
37,0.99999666,1.0
38,2.1962154e-11,0.0
39,0.9975823,0.0
40,0.9998883,1.0
41,0.9999958,1.0
42,0.9999918,1.0
43,0.9999566,1.0
44,0.99999976,1.0
45,0.99953973,1.0
46,0.99999905,1.0
47,0.9999989,1.0
48,0.9995726,1.0
49,0.99909437,1.0
50,0.9999802,1.0
51,0.9999087,1.0
52,0.9999087,1.0
53,0.9999999,1.0
54,0.9999087,1.0
55,0.99786097,1.0
56,0.99975127,1.0
57,0.9997291,1.0
58,0.99956805,1.0
59,0.9994435,1.0
60,0.9997478,1.0
61,0.9997478,1.0
62,0.9997478,1.0
63,0.9997478,1.0
64,0.9997478,1.0
65,0.99980646,1.0
66,0.99991167,1.0
67,0.99999964,1.0
68,0.99871135,1.0
69,0.99999535,1.0
70,0.9281687,0.0
71,0.9998368,1.0
72,0.9993451,1.0
73,0.99836236,1.0
74,0.99999976,1.0
75,0.9077171,1.0
76,0.99975926,1.0
77,0.9999006,1.0
78,0.99991,1.0
79,0.9960984,1.0
80,0.99999917,1.0
81,0.99999726,1.0
82,0.9999989,1.0
83,0.9999974,1.0
84,0.99989426,1.0
85,0.9995881,1.0
86,0.99976355,1.0
87,0.9999385,1.0
88,0.99954754,1.0
89,0.9928706,1.0
90,0.99983466,1.0
91,0.9998035,1.0
92,0.9999608,1.0
93,0.9999994,1.0
94,0.9994049,1.0
95,0.999879,1.0
96,0.99999905,1.0
97,0.9999993,1.0
98,0.9999831,1.0
99,0.9999989,1.0
100,0.9999441,1.0
101,0.99807227,1.0
102,0.9999515,1.0
103,0.9999527,1.0
104,0.99990916,1.0
105,0.99990916,1.0
106,0.9999999,1.0
107,0.9999974,1.0
108,0.9996283,1.0
109,0.999985,1.0
110,0.9999025,1.0
111,0.9999025,1.0
112,0.9999628,1.0
113,0.99999976,1.0
114,0.99998367,1.0
115,0.9998098,1.0
116,0.9999987,1.0
117,0.9999064,1.0
118,0.9999064,1.0
119,0.999925,1.0
120,0.99999714,1.0
121,0.9999975,1.0
122,0.9946832,1.0
123,0.99985886,1.0
124,0.99992764,1.0
125,0.9982318,0.0
126,0.9994216,1.0
127,0.99971575,1.0
128,0.9999695,1.0
129,0.9999882,1.0
130,0.99999964,1.0
131,0.9962374,1.0
132,0.9999994,1.0
133,0.9999633,1.0
134,0.99878293,1.0
135,0.9992643,1.0
136,0.99868196,1.0
137,0.99997556,1.0
138,0.99999976,1.0
139,0.9999875,1.0
140,0.999278,1.0
141,0.99887854,1.0
142,0.99999785,1.0
143,0.9996644,1.0
144,0.99945086,1.0
145,0.999635,1.0
146,0.99999964,1.0
147,0.9999938,1.0
148,0.9999231,1.0
149,0.0062068547,0.0
150,0.9994924,1.0
151,0.9999994,1.0
152,0.9999863,1.0
153,0.9999423,1.0
154,0.9997142,1.0
155,0.96343464,1.0
156,0.9997545,1.0
157,0.9999932,1.0
158,0.99994814,1.0
159,0.9999728,1.0
160,0.9999993,1.0
161,0.9999939,1.0
162,0.995239,1.0
163,0.9997869,1.0
164,0.9997801,1.0
