iteration,prediction,label
0,0.9879929,1.0
1,0.98626083,0.0
2,0.9879929,1.0
3,0.7275344,0.0
4,0.7271388,0.0
5,0.98855394,0.0
6,0.941621,0.0
7,0.9864203,1.0
8,0.98806095,0.0
9,0.9864203,1.0
10,0.98791736,1.0
11,0.98799545,1.0
12,0.98800653,0.0
13,0.9861876,1.0
14,0.98619115,1.0
15,0.98619115,1.0
16,0.98649526,1.0
17,0.9879903,1.0
18,0.9879049,1.0
19,0.98589605,0.0
20,0.9879049,1.0
21,0.9862329,1.0
22,0.98800755,0.0
23,0.9862124,1.0
24,0.98617804,0.0
25,0.9879814,1.0
26,0.987899,1.0
27,0.9885598,0.0
28,0.9863862,1.0
29,0.9862701,1.0
30,0.98641497,1.0
31,0.9863966,1.0
32,0.9863213,1.0
33,0.9880028,1.0
34,0.9864389,1.0
35,0.9860216,0.0
36,0.9879447,1.0
37,0.98796403,1.0
38,0.98797,1.0
39,0.9247392,0.0
40,0.9879952,1.0
41,0.98630905,1.0
42,0.98630863,1.0
43,0.9863819,1.0
44,0.98791736,1.0
45,0.9862779,1.0
46,0.9879645,1.0
47,0.98631775,1.0
48,0.98794866,1.0
49,0.987889,1.0
50,0.9863944,1.0
51,0.98790646,1.0
52,0.9879637,1.0
53,0.9863106,1.0
54,0.98793495,1.0
55,0.98793656,1.0
56,0.9862633,1.0
57,0.9880007,1.0
58,0.9863799,1.0
59,0.98618305,1.0
60,0.9879851,1.0
61,0.98636013,1.0
62,0.98797685,1.0
63,0.98617655,1.0
64,0.98623496,1.0
65,0.9862991,1.0
66,0.9878929,1.0
67,0.9864261,1.0
68,0.9880006,1.0
69,0.9880078,1.0
70,0.986553,1.0
71,0.9862169,1.0
72,0.98800385,0.0
73,0.9863746,1.0
74,0.9863746,1.0
75,0.9863148,1.0
76,0.9879802,1.0
77,0.98804224,1.0
78,0.98631,1.0
79,0.98792344,1.0
80,0.987954,1.0
81,0.986356,1.0
82,0.98790854,1.0
83,0.98623556,1.0
84,0.9864498,1.0
85,0.98626304,1.0
86,0.98794717,1.0
87,0.9863479,1.0
88,0.9864065,1.0
89,0.9879055,1.0
90,0.9863805,1.0
91,0.9880023,1.0
92,0.9863194,1.0
93,0.9880015,1.0
94,0.9864248,1.0
95,0.9879033,1.0
96,0.9863136,1.0
97,0.9863136,1.0
98,0.9863136,1.0
99,0.9863651,1.0
100,0.98796254,1.0
101,0.9879304,1.0
102,0.98797613,0.0
103,0.9862321,1.0
104,0.9863084,1.0
105,0.98638564,1.0
106,0.9879981,1.0
107,0.98641807,1.0
108,0.9879546,1.0
109,0.9865108,1.0
110,0.98801464,1.0
111,0.9880036,1.0
112,0.9863197,1.0
113,0.98801196,1.0
