iteration,prediction,label
0,0.31874192,1.0
1,0.1421374,0.0
2,0.31874192,1.0
3,1.5338855e-28,0.0
4,1.9524699e-28,0.0
5,8.4312457e-19,0.0
6,3.6344743e-11,0.0
7,0.99999976,1.0
8,3.3933791e-12,0.0
9,0.99999976,1.0
10,0.99999666,1.0
11,0.9999763,1.0
12,0.6876944,0.0
13,0.99997306,1.0
14,0.99998915,1.0
15,0.99998915,1.0
16,1.0,1.0
17,0.99994683,1.0
18,0.99999917,1.0
19,4.258319e-17,0.0
20,0.99999917,1.0
21,0.9999862,1.0
22,0.2538247,0.0
23,0.99986684,1.0
24,0.15917073,0.0
25,0.99856794,1.0
26,0.9999995,1.0
27,1.6496902e-15,0.0
28,0.9999999,1.0
29,0.9996462,1.0
30,0.9999995,1.0
31,0.99999964,1.0
32,0.9999999,1.0
33,0.99999344,1.0
34,1.0,1.0
35,4.5968036e-13,0.0
36,0.9999598,1.0
37,0.99999785,1.0
38,0.99999344,1.0
39,1.4445763e-13,0.0
40,0.9992347,1.0
41,0.9999794,1.0
42,0.9999999,1.0
43,0.9999999,1.0
44,0.9999993,1.0
45,0.9999999,1.0
46,0.9999988,1.0
47,0.999998,1.0
48,0.99998724,1.0
49,0.9999989,1.0
50,1.0,1.0
51,0.9999565,1.0
52,0.99999964,1.0
53,0.99999976,1.0
54,0.99999976,1.0
55,0.9999995,1.0
56,0.9999994,1.0
57,0.99999845,1.0
58,0.99999964,1.0
59,0.9999931,1.0
60,0.96027774,1.0
61,0.999992,1.0
62,0.99999714,1.0
63,0.99999535,1.0
64,0.999998,1.0
65,0.9999887,1.0
66,0.99999833,1.0
67,0.9999993,1.0
68,0.9999988,1.0
69,0.99957997,1.0
70,1.0,1.0
71,0.99917525,1.0
72,2.0278313e-14,0.0
73,0.9999999,1.0
74,0.9999999,1.0
75,0.9999974,1.0
76,0.99907446,1.0
77,0.9991366,1.0
78,0.99999905,1.0
79,0.9999993,1.0
80,0.99999774,1.0
81,0.99999964,1.0
82,0.99999917,1.0
83,0.99999964,1.0
84,0.9999999,1.0
85,1.0,1.0
86,0.9999802,1.0
87,0.9999999,1.0
88,1.0,1.0
89,0.99999344,1.0
90,0.99999976,1.0
91,0.9999294,1.0
92,0.99989116,1.0
93,0.99999785,1.0
94,0.99999976,1.0
95,0.9999999,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,0.99999917,1.0
100,0.9999995,1.0
101,0.999984,1.0
102,0.00045892075,0.0
103,0.99998343,1.0
104,0.9999995,1.0
105,0.99999785,1.0
106,0.9998171,1.0
107,0.9999999,1.0
108,0.9999981,1.0
109,1.0,1.0
110,0.99997926,1.0
111,0.9999981,1.0
112,0.9999944,1.0
113,0.9999629,1.0
114,0.9999881,1.0
115,0.99999976,1.0
116,7.336438e-05,0.0
117,0.9997894,1.0
118,0.999992,1.0
119,2.975066e-17,0.0
120,1.0,1.0
121,0.99981016,1.0
122,0.9999379,1.0
123,0.9999989,1.0
124,0.99999964,1.0
125,1.0,1.0
126,0.9998004,1.0
127,1.0,1.0
128,0.99999976,1.0
129,1.0,1.0
130,0.9999981,1.0
131,0.99986506,1.0
132,0.0005467888,0.0
133,0.98433566,1.0
134,0.9999999,1.0
135,0.9999982,1.0
136,0.99999845,1.0
137,0.9999875,1.0
138,0.9999994,1.0
139,0.9999999,1.0
140,0.99999976,1.0
141,0.9960561,1.0
142,0.97774553,1.0
143,0.99999404,1.0
144,0.9999994,1.0
145,0.9999974,1.0
146,0.9999999,1.0
147,0.9999995,1.0
148,0.9999999,1.0
149,0.9999974,1.0
150,0.99999917,1.0
151,0.99999845,1.0
152,1.4347283e-06,0.0
153,0.99899787,1.0
154,0.9999999,1.0
155,0.99969935,1.0
156,0.99999976,1.0
157,0.9999931,1.0
158,0.99996114,1.0
159,0.99999356,1.0
160,0.99999833,1.0
161,1.0,1.0
162,0.56328017,1.0
163,0.9999989,1.0
164,0.9999802,1.0
165,0.99999905,1.0
166,0.9999999,1.0
167,0.99893993,1.0
168,1.0,1.0
169,0.98920023,1.0
170,0.9999995,1.0
171,0.9863694,1.0
172,0.99999845,1.0
173,0.9999999,1.0
174,1.0,1.0
175,0.99999976,1.0
176,0.99999976,1.0
177,0.9999999,1.0
178,0.9999422,1.0
179,0.9068588,1.0
180,0.006717451,0.0
181,0.9068588,1.0
182,0.9811854,1.0
183,0.9999999,1.0
184,1.0,1.0
185,0.99999845,1.0
186,0.99999964,1.0
187,0.9868794,1.0
188,0.00049851165,0.0
189,0.9868794,1.0
190,0.99999666,1.0
191,0.9999181,1.0
192,0.99449724,1.0
193,1.0,1.0
194,0.99989355,1.0
195,0.9999852,1.0
196,0.9991068,1.0
197,0.9999994,1.0
198,0.999998,1.0
199,0.013031286,0.0
200,0.82250965,1.0
201,0.9999995,1.0
202,0.9999993,1.0
203,0.9999176,1.0
204,0.9999999,1.0
205,0.9999999,1.0
206,0.99971265,1.0
207,0.9999989,1.0
208,0.9999994,1.0
209,0.95004356,1.0
210,0.99998033,1.0
211,0.99999726,1.0
212,0.9999999,1.0
213,0.9999951,1.0
214,0.9999958,1.0
215,0.02795452,0.0
216,0.9995347,1.0
217,0.9999995,1.0
218,0.9999999,1.0
219,0.9999995,1.0
220,1.0,1.0
221,1.0,1.0
222,0.9999982,1.0
223,1.0,1.0
224,0.9999999,1.0
225,0.9999982,1.0
226,1.0,1.0
227,0.9999999,1.0
228,0.99999964,1.0
229,0.98996675,1.0
230,0.1414164,0.0
231,0.99753165,1.0
232,0.99986935,1.0
233,0.42176792,0.0
234,0.99986935,1.0
235,0.99999964,1.0
236,0.99967825,1.0
237,0.99999714,1.0
238,0.9999974,1.0
239,0.9999999,1.0
240,1.0,1.0
241,0.99999833,1.0
242,0.99999976,1.0
243,0.99999976,1.0
244,0.9999993,1.0
245,0.99999857,1.0
246,0.99999607,1.0
247,0.81017137,1.0
248,1.0,1.0
249,0.9999783,1.0
250,0.9999995,1.0
251,0.99999297,1.0
252,0.9998292,1.0
253,0.9999999,1.0
254,0.99060094,1.0
255,1.0,1.0
256,0.9999356,1.0
257,1.0,1.0
258,0.9999999,1.0
259,0.9999261,1.0
260,0.99831784,1.0
261,0.9999999,1.0
262,0.9999796,1.0
263,0.0007302065,0.0
264,0.99831885,1.0
265,0.9999999,1.0
266,0.99990356,1.0
267,0.9999999,1.0
268,0.9998683,1.0
269,0.9999999,1.0
270,0.9999995,1.0
271,0.9999821,1.0
272,0.99955827,1.0
273,0.99999964,1.0
274,0.999998,1.0
275,0.9999995,1.0
276,0.9999995,1.0
277,0.99999976,1.0
278,0.9999999,1.0
279,1.0,1.0
280,0.9999995,1.0
281,0.99999917,1.0
282,0.9999994,1.0
283,0.99999905,1.0
284,0.9999993,1.0
285,2.789705e-23,0.0
286,0.9999969,1.0
287,0.22831254,0.0
288,0.9740893,1.0
289,0.99999976,1.0
290,0.9999993,1.0
291,0.99311113,1.0
292,0.9999999,1.0
293,4.511157e-15,0.0
294,0.99998283,1.0
295,0.99998283,1.0
296,0.99998283,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.527353,1.0
301,0.9552265,0.0
302,0.9337465,1.0
303,0.9337465,1.0
304,0.99999833,1.0
305,0.99999833,1.0
306,0.99999976,1.0
307,0.9999479,1.0
308,1.0,1.0
309,0.000108937726,0.0
310,0.9871405,1.0
311,0.08797359,0.0
312,0.9871405,1.0
313,0.9999988,1.0
314,0.9999999,1.0
315,0.992863,1.0
316,0.9246539,1.0
317,0.32934558,0.0
318,0.9246539,1.0
319,0.9998528,1.0
320,0.9999999,1.0
321,1.0,1.0
322,0.99999917,1.0
323,0.7497035,1.0
324,0.9994661,0.0
325,0.7497035,1.0
326,0.9999851,1.0
327,0.99999905,1.0
328,0.9999716,1.0
329,0.9999697,1.0
330,0.99995637,1.0
331,0.99995935,1.0
332,0.0226547,0.0
333,0.99995935,1.0
334,0.9999994,1.0
335,0.99999714,1.0
336,0.9999958,1.0
337,0.99998903,1.0
338,0.9999963,1.0
339,1.0,1.0
340,0.99999845,1.0
341,0.99999976,1.0
342,0.9999999,1.0
343,0.9999994,1.0
344,1.0,1.0
345,0.9999999,1.0
346,0.99999976,1.0
347,0.99998665,1.0
