iteration,prediction,label
0,0.89813197,1.0
1,0.8991895,0.0
2,0.8929498,0.0
3,0.89358395,1.0
4,0.89358395,1.0
5,0.89657944,0.0
6,0.8878795,0.0
7,0.89692956,1.0
8,0.89386934,0.0
9,0.90432554,0.0
10,0.87887365,0.0
11,0.8886016,0.0
12,0.8946291,1.0
13,0.893832,0.0
14,0.89509714,1.0
15,0.89509714,1.0
16,0.89509714,1.0
17,0.9002779,1.0
18,0.9023249,1.0
19,0.88874906,1.0
20,0.88839346,1.0
21,0.8899841,1.0
22,0.8960707,1.0
23,0.8748378,1.0
24,0.89954257,1.0
25,0.90242344,1.0
26,0.90714616,1.0
27,0.88163024,0.0
28,0.8835749,1.0
29,0.8835802,1.0
30,0.88328826,0.0
31,0.88466895,1.0
32,0.88466895,1.0
33,0.9068343,1.0
34,0.8959443,0.0
35,0.89841473,1.0
36,0.8748005,1.0
37,0.8727356,0.0
38,0.8751225,1.0
39,0.8751225,1.0
40,0.8905618,1.0
41,0.9091013,1.0
42,0.8827891,1.0
43,0.86985254,1.0
44,0.89954346,1.0
45,0.8813372,1.0
46,0.9011197,0.0
47,0.9033554,1.0
48,0.90093756,1.0
49,0.90820014,1.0
50,0.9007711,1.0
51,0.903834,1.0
52,0.88371515,1.0
53,0.874766,1.0
54,0.9183773,1.0
55,0.8895525,1.0
56,0.87483114,1.0
57,0.87587017,1.0
58,0.89043576,0.0
59,0.89473933,1.0
60,0.87147725,0.0
61,0.8735742,1.0
62,0.87982816,1.0
63,0.8735742,1.0
64,0.88609403,1.0
65,0.9086097,1.0
66,0.87922126,1.0
67,0.8800846,1.0
68,0.90667856,0.0
69,0.9080066,1.0
70,0.90656114,1.0
71,0.87994176,1.0
72,0.8918388,1.0
73,0.8652719,1.0
74,0.8863384,1.0
75,0.919428,1.0
76,0.89256513,0.0
77,0.8938524,1.0
78,0.9122698,1.0
79,0.89479613,0.0
80,0.90932393,1.0
81,0.8944021,1.0
82,0.9011741,1.0
83,0.878254,1.0
84,0.8726753,1.0
85,0.8975787,1.0
86,0.90028054,1.0
87,0.8941913,1.0
88,0.8988528,0.0
89,0.9011695,1.0
90,0.8882762,1.0
91,0.9015381,1.0
92,0.910161,1.0
93,0.8975172,1.0
94,0.89663064,1.0
95,0.9131829,1.0
96,0.90938675,1.0
97,0.89193827,1.0
98,0.90081084,0.0
99,0.90134126,1.0
100,0.90528333,1.0
101,0.88954973,1.0
102,0.9081631,1.0
103,0.8737459,1.0
104,0.9004121,1.0
105,0.8941525,1.0
106,0.8952523,1.0
107,0.9055639,1.0
108,0.88873804,1.0
109,0.91137016,1.0
110,0.9125676,0.0
111,0.9146444,1.0
112,0.89139974,1.0
113,0.9062666,0.0
114,0.9086157,1.0
115,0.9086157,1.0
116,0.9121459,1.0
117,0.9170708,1.0
118,0.9121536,1.0
119,0.90851414,1.0
120,0.8784462,1.0
121,0.895635,1.0
122,0.8957793,1.0
123,0.89344704,1.0
124,0.90780026,1.0
125,0.9076796,1.0
126,0.8773843,0.0
127,0.88141537,1.0
128,0.90711683,1.0
129,0.8963458,1.0
130,0.89821416,1.0
131,0.8886098,1.0
132,0.8903983,1.0
133,0.8929812,1.0
134,0.90498173,1.0
135,0.9106034,1.0
136,0.8901297,1.0
137,0.90225726,1.0
138,0.8938311,1.0
139,0.88710463,1.0
140,0.89582723,1.0
141,0.8840403,0.0
142,0.8846938,1.0
143,0.90909475,1.0
144,0.899193,1.0
145,0.9107265,1.0
146,0.8797713,1.0
147,0.9083464,1.0
148,0.90657073,1.0
149,0.9081606,1.0
150,0.920259,1.0
151,0.8963412,1.0
152,0.9094459,1.0
153,0.8876333,1.0
154,0.87520885,1.0
155,0.8966822,1.0
156,0.9023935,1.0
157,0.90646476,1.0
158,0.90307444,1.0
159,0.8934,1.0
160,0.908252,1.0
161,0.8896156,1.0
162,0.88826835,1.0
163,0.88338053,1.0
164,0.89201224,1.0
165,0.89649665,1.0
166,0.91738915,1.0
167,0.87585545,0.0
168,0.8786655,1.0
169,0.90272564,1.0
170,0.90626127,1.0
171,0.8750614,0.0
172,0.87877834,1.0
173,0.8805063,1.0
174,0.91419506,1.0
175,0.90584624,1.0
176,0.8759574,0.0
177,0.87822235,1.0
178,0.884188,1.0
179,0.89521074,1.0
180,0.90271294,1.0
181,0.88709885,1.0
182,0.91406494,1.0
183,0.89003074,1.0
184,0.89746517,1.0
185,0.8705486,1.0
186,0.8987554,1.0
187,0.9055761,1.0
188,0.90975034,1.0
189,0.9058687,1.0
190,0.8967423,1.0
191,0.89058954,1.0
192,0.8821908,1.0
193,0.8917147,1.0
194,0.9019513,1.0
195,0.91422075,1.0
196,0.9122614,1.0
197,0.9061726,1.0
198,0.90219545,0.0
199,0.9038346,1.0
200,0.8935592,1.0
201,0.90401095,1.0
202,0.8941734,1.0
203,0.8778108,1.0
204,0.89370716,1.0
205,0.8899024,1.0
206,0.88496387,1.0
207,0.89752287,1.0
208,0.90158284,1.0
209,0.88963795,1.0
210,0.90871793,0.0
211,0.90978587,1.0
212,0.9062887,1.0
213,0.89939195,1.0
214,0.9014786,1.0
215,0.9059453,1.0
216,0.8893711,1.0
217,0.8850509,1.0
218,0.8967324,1.0
219,0.914635,1.0
220,0.89381313,1.0
221,0.9130881,1.0
222,0.8750566,1.0
223,0.911727,1.0
224,0.88482153,1.0
225,0.8831511,0.0
226,0.8848758,1.0
227,0.8848758,1.0
228,0.91411114,1.0
229,0.9097083,1.0
230,0.87223357,1.0
231,0.89859885,1.0
232,0.89438534,0.0
233,0.89466965,1.0
234,0.8884529,0.0
235,0.88964427,1.0
236,0.88252884,1.0
237,0.9084311,1.0
238,0.91359913,1.0
239,0.8882244,1.0
240,0.9128999,1.0
241,0.8873709,1.0
242,0.89791065,1.0
243,0.90135366,1.0
244,0.89355016,1.0
245,0.8723557,1.0
246,0.8952157,1.0
247,0.88614583,1.0
248,0.8939969,1.0
249,0.8954083,1.0
250,0.9029085,1.0
251,0.89449567,1.0
252,0.9106729,1.0
253,0.88500905,1.0
254,0.9046818,1.0
255,0.8958556,1.0
256,0.87235016,1.0
257,0.8926588,1.0
258,0.9089698,1.0
259,0.90754545,1.0
260,0.8937906,1.0
261,0.90310186,1.0
262,0.9092943,1.0
263,0.8973444,1.0
264,0.9141136,1.0
265,0.9041459,1.0
266,0.8794385,1.0
267,0.8888017,1.0
268,0.90373427,1.0
269,0.9024273,1.0
270,0.9165279,1.0
271,0.9105373,1.0
272,0.8876173,1.0
273,0.8933233,1.0
274,0.88142174,1.0
275,0.9170032,1.0
276,0.90098363,1.0
277,0.9033582,1.0
278,0.885675,1.0
279,0.90148884,1.0
280,0.87370276,1.0
281,0.8937921,1.0
282,0.8901926,1.0
283,0.90850717,1.0
284,0.9124092,1.0
285,0.898667,1.0
286,0.9088259,1.0
287,0.88134265,0.0
288,0.8820884,1.0
289,0.89337003,1.0
290,0.87674487,1.0
291,0.87114805,1.0
292,0.8883517,1.0
293,0.89337397,1.0
294,0.88811266,0.0
295,0.88882446,1.0
296,0.88074905,1.0
297,0.9195845,1.0
298,0.89245987,1.0
299,0.8711724,1.0
300,0.90147686,1.0
301,0.9199109,1.0
302,0.9056746,1.0
303,0.8798679,1.0
304,0.8980756,1.0
305,0.8934568,1.0
306,0.88679713,1.0
307,0.8978057,1.0
308,0.9063242,1.0
309,0.90444267,1.0
310,0.9049014,1.0
311,0.9018638,1.0
312,0.9018638,1.0
313,0.894244,1.0
314,0.90640855,1.0
315,0.8954876,1.0
316,0.8967719,1.0
317,0.90770906,1.0
318,0.9216724,1.0
319,0.8909376,1.0
320,0.8898143,1.0
321,0.88085216,1.0
322,0.9109992,1.0
323,0.8864399,0.0
324,0.887262,1.0
325,0.90717095,1.0
326,0.8774246,1.0
327,0.9139301,1.0
328,0.8964624,1.0
329,0.91236305,1.0
330,0.87839407,1.0
331,0.911705,1.0
332,0.9044968,1.0
333,0.90045565,1.0
334,0.9009961,1.0
335,0.88067645,1.0
336,0.8957054,1.0
337,0.8723488,1.0
338,0.8757849,1.0
339,0.88494205,1.0
340,0.9064281,1.0
341,0.9073184,1.0
342,0.8847293,1.0
343,0.87527466,1.0
344,0.89650327,1.0
345,0.8843541,1.0
346,0.8816779,1.0
347,0.89621544,1.0
348,0.89454037,1.0
349,0.8780243,1.0
350,0.91257435,1.0
351,0.90077525,1.0
352,0.90016395,1.0
353,0.9111563,0.0
354,0.8860406,1.0
355,0.87799066,1.0
356,0.8853296,1.0
357,0.873764,1.0
358,0.8984536,1.0
359,0.8963929,1.0
360,0.8696207,1.0
361,0.88057005,1.0
362,0.87422276,1.0
363,0.9090752,1.0
364,0.8949142,1.0
365,0.90591264,1.0
366,0.88989353,1.0
367,0.9018599,1.0
368,0.8993585,1.0
369,0.8871976,1.0
370,0.8810477,1.0
371,0.8959034,1.0
372,0.884984,1.0
373,0.889326,1.0
374,0.87735623,1.0
375,0.89793897,1.0
376,0.912192,1.0
377,0.9007621,1.0
378,0.90462625,1.0
379,0.9019553,0.0
380,0.9042731,1.0
381,0.8786899,1.0
382,0.87474245,1.0
383,0.91567576,1.0
384,0.8768387,1.0
385,0.90663797,0.0
386,0.9092861,1.0
387,0.9025687,1.0
388,0.87249386,1.0
389,0.90392584,1.0
390,0.8886564,1.0
391,0.89413583,1.0
392,0.8955071,1.0
393,0.90530384,1.0
394,0.89576536,0.0
395,0.89735466,1.0
