iteration,prediction,label
0,0.5285047,0.0
1,0.52983594,0.0
2,0.53182137,1.0
3,0.5320548,0.0
4,0.53205,0.0
5,0.53174216,0.0
6,0.5318361,0.0
7,0.53166074,1.0
8,0.5316289,0.0
9,0.53167844,1.0
10,0.53167844,1.0
11,0.53167844,1.0
12,0.5317749,1.0
13,0.53210694,1.0
14,0.53182995,1.0
15,0.5318429,1.0
16,0.5318356,1.0
17,0.5310359,1.0
18,0.53129196,1.0
19,0.5316949,1.0
20,0.53228825,1.0
21,0.53212804,1.0
22,0.5316555,0.0
23,0.5317312,1.0
24,0.5316949,1.0
25,0.5316676,0.0
26,0.5317445,1.0
27,0.5317445,1.0
28,0.53211176,1.0
29,0.53206694,0.0
30,0.53216064,1.0
31,0.53157055,1.0
32,0.53143674,0.0
33,0.5315395,1.0
34,0.5315395,1.0
35,0.5316943,1.0
36,0.53197074,1.0
37,0.53173125,1.0
38,0.5307987,1.0
39,0.5319394,1.0
40,0.5315977,1.0
41,0.5316114,0.0
42,0.5317147,1.0
43,0.5316507,1.0
44,0.53212005,1.0
45,0.53179044,1.0
46,0.5320374,1.0
47,0.5312398,1.0
48,0.5315104,1.0
49,0.53189236,1.0
50,0.5314068,1.0
51,0.5315788,1.0
52,0.53149825,1.0
53,0.53109926,0.0
54,0.53157425,1.0
55,0.5310742,0.0
56,0.53123003,1.0
57,0.5313707,1.0
58,0.53123003,1.0
59,0.5312215,1.0
60,0.53225714,1.0
61,0.53147185,1.0
62,0.53135276,1.0
63,0.53226244,0.0
64,0.532287,1.0
65,0.53214717,1.0
66,0.531514,1.0
67,0.53185207,1.0
68,0.53099525,1.0
69,0.5317136,1.0
70,0.5321659,1.0
71,0.53170884,0.0
72,0.53176284,1.0
73,0.53164196,1.0
74,0.53213394,0.0
75,0.53229606,1.0
76,0.53187674,1.0
77,0.53164047,1.0
78,0.5315035,1.0
79,0.53129786,1.0
80,0.532029,1.0
81,0.53161794,1.0
82,0.53213364,1.0
83,0.531854,0.0
84,0.5320821,1.0
85,0.5319597,1.0
