iteration,prediction,label
0,0.9559472,1.0
1,0.99262226,1.0
2,0.9993573,1.0
3,7.438257e-17,0.0
4,0.0013882497,0.0
5,0.57544696,0.0
6,0.3206894,0.0
7,0.6908724,1.0
8,0.0047058994,0.0
9,1.8774978e-06,0.0
10,0.010814525,0.0
11,0.98218644,1.0
12,0.99858725,1.0
13,0.9995616,1.0
14,2.056252e-14,0.0
15,1.2997649e-09,0.0
16,0.0011464134,0.0
17,0.0003008747,0.0
18,0.9878077,1.0
19,0.99798644,1.0
20,0.93902606,1.0
21,0.9698131,1.0
22,0.9130098,1.0
23,0.0034125743,0.0
24,0.99808276,1.0
25,0.0007553887,0.0
26,0.9998814,1.0
27,0.67438066,0.0
28,0.99695706,1.0
29,0.99793005,1.0
30,0.9920476,1.0
31,0.9932847,1.0
32,0.99941814,1.0
33,0.9964463,1.0
34,0.98625827,1.0
35,0.30072278,0.0
36,0.9997545,1.0
37,0.9711188,1.0
38,0.9812339,1.0
39,0.9999075,1.0
40,0.78121203,0.0
41,0.99962664,1.0
42,0.93033504,1.0
43,0.9013548,1.0
44,0.9999157,1.0
45,0.9982235,1.0
46,0.97427547,1.0
47,0.99450654,1.0
48,0.99541134,1.0
49,0.9757034,1.0
50,0.98888737,1.0
51,0.9864609,1.0
52,0.99918455,1.0
53,1.1322093e-10,0.0
54,0.94673765,1.0
55,0.95532286,1.0
56,0.9997172,1.0
57,0.9985771,1.0
58,0.998066,1.0
59,0.9642139,1.0
60,0.9968309,1.0
61,0.99817944,1.0
62,0.9625291,1.0
63,0.9996001,1.0
64,0.9888418,1.0
65,0.99989045,1.0
66,0.98340017,1.0
67,0.897127,1.0
68,0.046880506,0.0
69,0.04622871,0.0
70,0.22360227,0.0
71,7.2095856e-13,0.0
72,0.97092855,1.0
73,0.9999634,1.0
74,0.74708784,1.0
75,0.9847253,1.0
76,0.7880655,1.0
77,0.9780213,1.0
78,0.99178,1.0
79,0.99880624,1.0
80,0.64623606,0.0
81,0.9967526,1.0
82,0.997938,1.0
83,0.9492407,1.0
84,0.47062764,0.0
85,0.9979163,1.0
86,0.95667404,1.0
87,0.30328116,0.0
88,0.9860904,1.0
89,0.8655488,1.0
90,0.98525745,1.0
91,0.9777395,1.0
92,0.64230293,0.0
93,0.8131161,0.0
94,0.99874866,1.0
95,0.99532545,1.0
96,0.99477416,1.0
97,0.99918,1.0
98,0.9976241,1.0
99,0.9581816,1.0
100,0.9880557,1.0
101,0.9986778,1.0
102,0.9750411,1.0
103,0.9325019,1.0
104,0.99399006,1.0
105,0.99634844,1.0
106,0.9653508,1.0
107,0.9990932,1.0
108,0.97710824,1.0
109,0.9979539,1.0
110,0.9362525,1.0
111,0.9950523,1.0
112,0.9993,1.0
113,0.9890534,1.0
114,0.9900058,1.0
115,0.009811911,0.0
116,0.0019770241,0.0
117,0.99550855,1.0
118,0.9999701,1.0
119,0.986489,1.0
120,2.9061314e-06,0.0
121,0.9992478,1.0
122,0.9975762,1.0
123,0.96818787,1.0
124,0.99949706,1.0
125,0.99864405,1.0
126,0.96772635,1.0
127,0.27535105,1.0
128,0.9997042,1.0
129,0.013264242,0.0
130,0.014852154,0.0
131,2.5353972e-07,0.0
132,0.6192381,0.0
133,0.39626855,0.0
134,0.6087195,0.0
135,2.3720022e-09,0.0
136,0.98947656,1.0
137,0.99992466,1.0
138,0.99903786,1.0
139,0.99971765,1.0
140,0.9995696,1.0
141,0.8250977,1.0
142,0.67117304,1.0
143,0.9978154,1.0
144,0.65291524,1.0
145,0.28678954,0.0
146,0.07046276,0.0
147,0.76993793,0.0
148,0.99299437,1.0
149,0.20915729,0.0
150,0.62882733,1.0
151,0.9979627,1.0
152,0.9464212,1.0
153,0.9747114,1.0
154,0.99980575,1.0
155,0.9998609,1.0
156,0.9973908,1.0
157,0.9951591,1.0
158,0.9597323,1.0
159,0.97679013,1.0
160,1.4864757e-15,0.0
161,0.99824643,1.0
162,0.9899629,1.0
163,0.7899221,1.0
164,0.93171763,0.0
165,0.7628375,0.0
166,0.9999101,1.0
167,0.999491,1.0
168,0.657485,0.0
169,0.41305014,0.0
170,0.0079018315,0.0
171,0.9989127,1.0
172,0.98068327,1.0
173,0.9482739,1.0
174,0.9434682,1.0
175,0.8628208,0.0
176,0.7877405,0.0
177,0.78254175,0.0
178,0.13578604,1.0
179,0.91920483,0.0
180,0.94292915,0.0
181,0.9929147,1.0
182,0.936372,1.0
183,0.9857927,1.0
184,0.99378777,1.0
185,0.9978878,1.0
186,0.9895068,1.0
187,0.99667513,0.0
188,0.9975696,0.0
189,0.99463356,1.0
190,0.9948592,1.0
191,0.87779963,1.0
192,0.999814,1.0
193,0.9991007,1.0
