iteration,prediction,label
0,0.92319125,1.0
1,0.9200134,0.0
2,0.92076004,0.0
3,0.9210662,1.0
4,0.9210662,1.0
5,0.9190138,0.0
6,0.9259301,0.0
7,0.9210113,1.0
8,0.9198995,0.0
9,0.9197147,0.0
10,0.9142393,0.0
11,0.91550744,0.0
12,0.9191771,1.0
13,0.91877455,0.0
14,0.91941386,1.0
15,0.91941386,1.0
16,0.91941386,1.0
17,0.9219316,1.0
18,0.9234749,1.0
19,0.92346436,1.0
20,0.9226729,1.0
21,0.92329216,1.0
22,0.91752607,1.0
23,0.917764,1.0
24,0.92375034,1.0
25,0.92468977,1.0
26,0.92174494,1.0
27,0.91988987,0.0
28,0.92081803,1.0
29,0.9188488,1.0
30,0.91871375,0.0
31,0.9193498,1.0
32,0.9193498,1.0
33,0.92376107,1.0
34,0.9223087,0.0
35,0.9238022,1.0
36,0.91985637,1.0
37,0.91815126,0.0
38,0.9192853,1.0
39,0.9192853,1.0
40,0.9225343,1.0
41,0.92387736,1.0
42,0.9210285,1.0
43,0.9190886,1.0
44,0.9219515,1.0
45,0.92026526,1.0
46,0.91947734,0.0
47,0.9206844,1.0
48,0.9211132,1.0
49,0.9240853,1.0
50,0.92114717,1.0
51,0.91908616,1.0
52,0.92006963,1.0
53,0.9202347,1.0
54,0.92452985,1.0
55,0.92337936,1.0
56,0.9199884,1.0
57,0.9201468,1.0
58,0.91540927,0.0
59,0.91753274,1.0
60,0.9169488,0.0
61,0.9178384,1.0
62,0.9203974,1.0
63,0.9178384,1.0
64,0.9210045,1.0
65,0.9212824,1.0
66,0.9185707,1.0
67,0.91932863,1.0
68,0.9217994,0.0
69,0.9225703,1.0
70,0.92260927,1.0
71,0.91895187,1.0
72,0.9234131,1.0
73,0.9182866,1.0
74,0.92210585,1.0
75,0.9227401,1.0
76,0.92224455,0.0
77,0.92291135,1.0
78,0.92172986,1.0
79,0.9215724,0.0
80,0.92238843,1.0
81,0.92287725,1.0
82,0.9204947,1.0
83,0.92043906,1.0
84,0.918199,1.0
85,0.9186245,1.0
86,0.91866696,1.0
87,0.9234838,1.0
88,0.9176819,0.0
89,0.91890556,1.0
90,0.9240405,1.0
91,0.91992456,1.0
92,0.9217148,1.0
93,0.9225889,1.0
94,0.92287093,1.0
95,0.925185,1.0
96,0.92264897,1.0
97,0.91825676,1.0
98,0.9218779,0.0
99,0.9221689,1.0
100,0.92464095,1.0
101,0.9249773,1.0
102,0.9215235,1.0
103,0.9186882,1.0
104,0.9183393,1.0
105,0.92537963,1.0
106,0.92418283,1.0
107,0.9217448,1.0
108,0.9245756,1.0
109,0.9217507,1.0
110,0.9222946,0.0
111,0.9235411,1.0
112,0.9191917,1.0
113,0.92002386,0.0
114,0.92140526,1.0
115,0.92140526,1.0
116,0.92171425,1.0
117,0.92496127,1.0
118,0.92157584,1.0
119,0.9212979,1.0
120,0.9175699,1.0
121,0.92197543,1.0
122,0.9198823,1.0
123,0.92382133,1.0
124,0.91966313,1.0
125,0.9226185,1.0
126,0.916816,0.0
127,0.91870266,1.0
128,0.9206034,1.0
129,0.92305833,1.0
130,0.92180926,1.0
131,0.92530227,1.0
132,0.92172915,1.0
133,0.92013633,1.0
