iteration,prediction,label
0,0.9990983,1.0
1,0.9676806,0.0
2,0.97661006,0.0
3,0.9853001,1.0
4,0.9853001,1.0
5,0.3464349,0.0
6,0.9532054,0.0
7,0.98661405,1.0
8,0.9847648,0.0
9,0.9885294,0.0
10,0.67028457,0.0
11,0.977736,0.0
12,0.97836715,1.0
13,0.96001804,0.0
14,0.98476565,1.0
15,0.98476565,1.0
16,0.98476565,1.0
17,0.99941695,1.0
18,0.99462885,1.0
19,0.99728036,1.0
20,0.9981774,1.0
21,0.9991873,1.0
22,0.9815267,1.0
23,0.89505607,1.0
24,0.99820673,1.0
25,0.99892765,1.0
26,0.99776685,1.0
27,0.91140926,0.0
28,0.9794775,1.0
29,0.9498254,1.0
30,0.9380716,0.0
31,0.97694707,1.0
32,0.97694707,1.0
33,0.999498,1.0
34,0.8640476,0.0
35,0.9876485,1.0
36,0.9869643,1.0
37,0.8278045,0.0
38,0.97066814,1.0
39,0.97066814,1.0
40,0.9990717,1.0
41,0.99880886,1.0
42,0.9979107,1.0
43,0.98942494,1.0
44,0.99943525,1.0
45,0.99384046,1.0
46,0.93227804,0.0
47,0.9892258,1.0
48,0.9980848,1.0
49,0.9933536,1.0
50,0.99805695,1.0
51,0.9930674,1.0
52,0.9820441,1.0
53,0.9925924,1.0
54,0.99833953,1.0
55,0.98710144,1.0
56,0.98623693,1.0
57,0.94380003,1.0
58,0.59245044,0.0
59,0.98092884,1.0
60,0.86578774,0.0
61,0.96652126,1.0
62,0.99900347,1.0
63,0.96652126,1.0
64,0.9846385,1.0
65,0.9822879,1.0
66,0.983705,1.0
67,0.9492215,1.0
68,0.9660885,0.0
69,0.9896487,1.0
70,0.99751246,1.0
71,0.9852505,1.0
72,0.98937476,1.0
73,0.9668487,1.0
74,0.9990277,1.0
75,0.99539304,1.0
76,0.96313053,0.0
77,0.9871105,1.0
78,0.994191,1.0
79,0.92243135,0.0
80,0.9899997,1.0
81,0.99732107,1.0
82,0.98857343,1.0
83,0.9985208,1.0
84,0.96619517,1.0
85,0.98216516,1.0
86,0.9827315,1.0
87,0.98579144,1.0
88,0.9000263,0.0
89,0.9846001,1.0
90,0.9944291,1.0
91,0.9861341,1.0
92,0.99686605,1.0
93,0.98729265,1.0
94,0.9701623,1.0
95,0.99873894,1.0
96,0.9928429,1.0
97,0.97821635,1.0
98,0.98004156,0.0
99,0.987194,1.0
100,0.9990971,1.0
101,0.99472743,1.0
102,0.9950808,1.0
103,0.98463583,1.0
104,0.957375,1.0
105,0.99593484,1.0
106,0.98928624,1.0
107,0.99885726,1.0
108,0.9955968,1.0
109,0.99015313,1.0
110,0.9534765,0.0
111,0.9932579,1.0
112,0.97521067,1.0
113,0.91780114,0.0
114,0.9901086,1.0
115,0.9901086,1.0
