iteration,prediction,label
0,0.999998,1.0
1,0.9998964,0.0
2,0.8975885,0.0
3,0.9847706,1.0
4,0.9847706,1.0
5,0.038790006,0.0
6,0.039829537,0.0
7,0.98695123,1.0
8,0.080160126,0.0
9,0.12206479,0.0
10,0.0073522027,0.0
11,0.064184874,0.0
12,0.9518467,1.0
13,0.6482397,0.0
14,0.9876864,1.0
15,0.9876864,1.0
16,0.9876864,1.0
17,0.9999995,1.0
18,0.9994375,1.0
19,0.9999511,1.0
20,0.99998534,1.0
21,0.99999905,1.0
22,0.9895495,1.0
23,0.32274735,1.0
24,0.99997807,1.0
25,0.99999774,1.0
26,0.9999335,1.0
27,0.16574757,0.0
28,0.98130023,1.0
29,0.6559448,1.0
30,0.46272397,0.0
31,0.9740165,1.0
32,0.9740165,1.0
33,0.99999976,1.0
34,0.06732869,0.0
35,0.99622285,1.0
36,0.99847966,1.0
37,0.092109516,0.0
38,0.98405045,1.0
39,0.98405045,1.0
40,0.999998,1.0
41,0.99999344,1.0
42,0.9999796,1.0
43,0.99969244,1.0
44,0.99999964,1.0
45,0.9996846,1.0
46,0.05360314,0.0
47,0.98830634,1.0
48,0.9999666,1.0
49,0.998793,1.0
50,0.99996066,1.0
51,0.99816614,1.0
52,0.9964393,1.0
53,0.9996836,1.0
54,0.9999685,1.0
55,0.99432796,1.0
56,0.99826556,1.0
57,0.7951016,1.0
58,0.018178435,0.0
59,0.97934604,1.0
60,0.30493945,0.0
61,0.9874242,1.0
62,0.99999857,1.0
63,0.9874242,1.0
64,0.9970636,1.0
65,0.94962764,1.0
66,0.99658525,1.0
67,0.83437854,1.0
68,0.6856215,0.0
69,0.9960509,1.0
70,0.9999211,1.0
71,0.99751055,1.0
72,0.9974848,1.0
73,0.995229,1.0
74,0.99999785,1.0
75,0.9991198,1.0
76,0.6157381,0.0
77,0.9929508,1.0
78,0.9982115,1.0
79,0.20655105,0.0
80,0.9960433,1.0
81,0.9999356,1.0
82,0.9898279,1.0
83,0.9999949,1.0
84,0.98602235,1.0
85,0.9719045,1.0
86,0.9685347,1.0
87,0.99537176,1.0
88,0.039960586,0.0
89,0.97894776,1.0
90,0.99965143,1.0
91,0.9771796,1.0
92,0.9997515,1.0
93,0.99339163,1.0
94,0.90254,1.0
95,0.9999894,1.0
96,0.9984397,1.0
97,0.96076983,1.0
98,0.96730375,0.0
99,0.9946689,1.0
100,0.99999774,1.0
101,0.9996823,1.0
102,0.99914086,1.0
103,0.9985902,1.0
104,0.32801893,1.0
105,0.9998369,1.0
106,0.9973822,1.0
107,0.9999943,1.0
108,0.9997701,1.0
109,0.9902214,1.0
110,0.15940885,0.0
111,0.9978023,1.0
112,0.93726534,1.0
113,0.04778712,0.0
114,0.994862,1.0
115,0.994862,1.0
116,0.64444053,1.0
117,0.9999918,1.0
118,0.99994457,1.0
119,0.9970624,1.0
120,0.9888791,1.0
121,0.9994135,1.0
122,0.90624493,1.0
123,0.99958104,1.0
124,0.94865197,1.0
125,0.9999994,1.0
126,0.020952506,0.0
127,0.94434476,1.0
128,0.99789834,1.0
129,0.9962966,1.0
130,0.99999297,1.0
131,0.9999924,1.0
132,0.95110315,1.0
133,0.99999666,1.0
134,0.99394083,1.0
135,0.9969989,1.0
136,0.9954399,1.0
137,0.999987,1.0
138,0.98869425,1.0
139,0.9999845,1.0
140,0.9922024,1.0
141,0.916298,0.0
142,0.98499286,1.0
143,0.9999989,1.0
144,0.999871,1.0
145,0.999684,1.0
146,0.99988556,1.0
147,0.9999443,1.0
148,0.99609816,1.0
149,0.99645317,1.0
150,0.99998355,1.0
151,0.99996173,1.0
152,0.9965005,1.0
153,0.9485266,1.0
154,0.99984145,1.0
155,0.99946374,1.0
156,0.9964814,1.0
157,0.99962914,1.0
158,0.98446053,1.0
159,0.9992779,1.0
160,0.9997247,1.0
161,0.98981386,1.0
162,0.9999993,1.0
163,0.9999968,1.0
164,0.9691068,1.0
165,0.9810445,1.0
166,0.99997604,1.0
167,0.045351703,0.0
168,0.97036326,1.0
169,0.999944,1.0
170,0.9999647,1.0
171,0.028932543,0.0
172,0.99492896,1.0
173,0.84948874,1.0
174,0.9951563,1.0
175,0.99996424,1.0
176,0.28054434,0.0
177,0.9931907,1.0
178,0.99826777,1.0
179,0.9999993,1.0
180,0.9991241,1.0
181,0.99852186,1.0
182,0.9997129,1.0
183,0.9999963,1.0
184,0.9999993,1.0
185,0.997419,1.0
186,0.99978524,1.0
187,0.99974996,1.0
188,0.99968815,1.0
189,0.99999595,1.0
190,0.99999964,1.0
191,0.8935729,1.0
192,0.99966073,1.0
193,0.95099133,1.0
194,0.63057715,1.0
195,0.9999604,1.0
196,0.9999945,1.0
197,0.9999988,1.0
198,0.31054312,0.0
199,0.99316746,1.0
200,0.9999944,1.0
201,0.96203506,1.0
202,0.99997234,1.0
203,0.99728847,1.0
204,0.99431795,1.0
205,0.9913141,1.0
206,0.9999993,1.0
207,0.99999976,1.0
208,0.9999993,1.0
209,0.9998802,1.0
210,0.8958757,0.0
211,0.99747616,1.0
212,0.99999547,1.0
213,0.9927148,1.0
214,0.9999802,1.0
215,0.99775237,1.0
216,0.99415994,1.0
217,0.9971213,1.0
218,0.999959,1.0
219,0.99976665,1.0
220,0.99923754,1.0
221,0.9997936,1.0
222,0.9995995,1.0
223,0.99999714,1.0
224,0.97178763,1.0
225,0.2746369,0.0
226,0.9755504,1.0
227,0.9755504,1.0
228,0.99999976,1.0
229,0.996333,1.0
230,0.98528266,1.0
231,0.9996202,1.0
232,0.98395026,0.0
233,0.99298215,1.0
234,0.5534144,0.0
235,0.97339624,1.0
236,0.98604465,1.0
237,0.9061945,1.0
238,0.99999964,1.0
239,0.9991418,1.0
240,0.99631375,1.0
241,0.9884731,1.0
242,0.999962,1.0
243,0.99966776,1.0
244,0.9539794,1.0
245,0.99952686,1.0
246,0.9997452,1.0
247,0.9999914,1.0
248,0.99783856,1.0
249,0.9804866,1.0
250,0.9984421,1.0
251,0.99459803,1.0
252,0.9995969,1.0
253,0.9940591,1.0
254,0.9910721,1.0
255,0.9880795,1.0
256,0.9953081,1.0
257,0.99999344,1.0
258,0.9993455,1.0
259,0.999987,1.0
260,0.99955887,1.0
261,0.99996185,1.0
262,0.99972016,1.0
263,0.9999987,1.0
264,0.9817246,1.0
265,0.999882,1.0
266,0.99978215,1.0
267,0.999998,1.0
268,0.990387,1.0
269,0.9917847,1.0
270,0.99946374,1.0
271,0.99981135,1.0
272,0.97194844,1.0
273,0.53973925,1.0
274,0.9999968,1.0
275,0.9999951,1.0
276,0.9998958,1.0
277,0.9999567,1.0
278,0.99523324,1.0
