iteration,prediction,label
0,0.9999801,1.0
1,0.10323551,0.0
2,0.928914,0.0
3,0.9859049,1.0
4,0.9859049,1.0
5,0.025398629,0.0
6,0.12864165,0.0
7,0.9877731,1.0
8,0.16765513,0.0
9,0.12279995,0.0
10,0.034527212,0.0
11,0.09488553,0.0
12,0.9595833,1.0
13,0.7316551,0.0
14,0.98802525,1.0
15,0.98802525,1.0
16,0.98802525,1.0
17,0.9999889,1.0
18,0.99919933,1.0
19,0.9999261,1.0
20,0.99995637,1.0
21,0.9999865,1.0
22,0.98128295,1.0
23,0.4508593,1.0
24,0.99993455,1.0
25,0.99997354,1.0
26,0.99988616,1.0
27,0.33070615,0.0
28,0.9871285,1.0
29,0.78235215,1.0
30,0.6361485,0.0
31,0.9815838,1.0
32,0.9815838,1.0
33,0.99999154,1.0
34,0.06490895,0.0
35,0.99364763,1.0
36,0.99881244,1.0
37,0.11355459,0.0
38,0.9839522,1.0
39,0.9839522,1.0
40,0.99998033,1.0
41,0.99996257,1.0
42,0.9999503,1.0
43,0.99921966,1.0
44,0.9999902,1.0
45,0.99966896,1.0
46,0.16177772,0.0
47,0.99206585,1.0
48,0.9999242,1.0
49,0.99725753,1.0
50,0.9999231,1.0
51,0.9987804,1.0
52,0.9848039,1.0
53,0.9996728,1.0
54,0.9999113,1.0
55,0.9932834,1.0
56,0.9986137,1.0
57,0.8151998,1.0
58,0.045363102,0.0
59,0.9855906,1.0
60,0.2742326,0.0
61,0.97817296,1.0
62,0.9999802,1.0
63,0.97817296,1.0
64,0.98790085,1.0
65,0.9452602,1.0
66,0.9966072,1.0
67,0.7486905,1.0
68,0.63630843,0.0
69,0.99050003,1.0
70,0.9998584,1.0
71,0.99720395,1.0
72,0.9974892,1.0
73,0.98848766,1.0
74,0.999982,1.0
75,0.99869424,1.0
76,0.7506767,0.0
77,0.99189806,1.0
78,0.9982027,1.0
79,0.24640003,0.0
80,0.9909887,1.0
81,0.99989104,1.0
82,0.99132323,1.0
83,0.99996805,1.0
84,0.9796538,1.0
85,0.9842919,1.0
86,0.9787669,1.0
87,0.9937371,1.0
88,0.12441068,0.0
89,0.98761404,1.0
90,0.9997625,1.0
91,0.98503566,1.0
92,0.99975735,1.0
93,0.9892513,1.0
94,0.89842975,1.0
95,0.99994946,1.0
96,0.99688715,1.0
97,0.97835904,1.0
98,0.94695824,0.0
99,0.9882564,1.0
100,0.9999765,1.0
101,0.9997433,1.0
102,0.9992924,1.0
103,0.99787223,1.0
104,0.65380025,1.0
105,0.9998229,1.0
106,0.9965893,1.0
107,0.9999683,1.0
108,0.9998005,1.0
109,0.98888797,1.0
110,0.15808809,0.0
111,0.9949886,1.0
112,0.94738233,1.0
113,0.07838509,0.0
114,0.99288565,1.0
115,0.99288565,1.0
116,0.6526486,1.0
117,0.99995685,1.0
118,0.99989843,1.0
119,0.99703693,1.0
120,0.97621423,1.0
121,0.999445,1.0
122,0.88623893,1.0
123,0.9996524,1.0
124,0.9726328,1.0
125,0.9999881,1.0
126,0.04655408,0.0
127,0.9751635,1.0
128,0.99784005,1.0
129,0.99444723,1.0
130,0.9999633,1.0
131,0.999969,1.0
132,0.94634163,1.0
133,0.9999676,1.0
134,0.9945368,1.0
135,0.99397236,1.0
136,0.99617755,1.0
137,0.9999536,1.0
138,0.9875236,1.0
139,0.9999542,1.0
140,0.98961323,1.0
141,0.9018576,0.0
142,0.9788193,1.0
143,0.9999819,1.0
144,0.99982303,1.0
145,0.99960536,1.0
146,0.9998398,1.0
147,0.9998894,1.0
148,0.9918426,1.0
149,0.99274796,1.0
150,0.99993205,1.0
151,0.99991715,1.0
152,0.99329376,1.0
153,0.97236484,1.0
154,0.99970776,1.0
155,0.99956805,1.0
156,0.99331456,1.0
157,0.99938023,1.0
158,0.98877615,1.0
159,0.9992902,1.0
160,0.99971884,1.0
161,0.99017334,1.0
162,0.99998176,1.0
163,0.9999567,1.0
164,0.98324686,1.0
165,0.9878627,1.0
166,0.99993086,1.0
167,0.07736372,0.0
168,0.9799764,1.0
169,0.99986386,1.0
170,0.99993074,1.0
171,0.05796508,0.0
172,0.98482287,1.0
173,0.7846655,1.0
174,0.9858246,1.0
175,0.99991715,1.0
176,0.21887307,0.0
177,0.98373556,1.0
178,0.9968297,1.0
179,0.999987,1.0
180,0.9992378,1.0
181,0.9985642,1.0
182,0.99944645,1.0
183,0.9999703,1.0
184,0.99998724,1.0
185,0.9967108,1.0
186,0.9997328,1.0
187,0.9997471,1.0
188,0.9995931,1.0
189,0.999974,1.0
190,0.9999895,1.0
191,0.92370534,1.0
192,0.9994893,1.0
193,0.9638004,1.0
194,0.8377803,1.0
195,0.99991953,1.0
196,0.9999697,1.0
197,0.9999831,1.0
198,0.5084618,0.0
199,0.9919789,1.0
200,0.99996996,1.0
201,0.96091783,1.0
202,0.99993384,1.0
203,0.9837586,1.0
204,0.9932848,1.0
205,0.98528963,1.0
206,0.9999831,1.0
207,0.9999912,1.0
208,0.9999865,1.0
209,0.9998696,1.0
210,0.8089299,0.0
211,0.9929958,1.0
212,0.9999713,1.0
213,0.99001104,1.0
214,0.99994254,1.0
215,0.99704915,1.0
216,0.9919933,1.0
217,0.99751043,1.0
218,0.99991465,1.0
219,0.9996238,1.0
220,0.9993024,1.0
221,0.999772,1.0
222,0.99966145,1.0
223,0.9999757,1.0
224,0.982541,1.0
225,0.48017988,0.0
226,0.9846987,1.0
227,0.9846987,1.0
228,0.99999046,1.0
229,0.9927119,1.0
230,0.94916123,1.0
231,0.99966764,1.0
232,0.9744539,0.0
233,0.9875137,1.0
234,0.71739703,0.0
235,0.98126155,1.0
236,0.9867678,1.0
237,0.9215991,1.0
238,0.99998975,1.0
239,0.99937975,1.0
240,0.99030894,1.0
241,0.9913208,1.0
242,0.9999083,1.0
243,0.99969053,1.0
244,0.9330868,1.0
245,0.9994198,1.0
246,0.99972874,1.0
247,0.9999695,1.0
248,0.9983303,1.0
249,0.96805567,1.0
250,0.9988558,1.0
251,0.99343526,1.0
252,0.99924195,1.0
253,0.9917216,1.0
254,0.9923562,1.0
255,0.9900956,1.0
256,0.9871902,1.0
257,0.9999672,1.0
258,0.9994979,1.0
259,0.9999558,1.0
260,0.99960464,1.0
261,0.9999062,1.0
262,0.99971527,1.0
263,0.99998236,1.0
264,0.9699052,1.0
265,0.99984825,1.0
266,0.99958926,1.0
267,0.9999802,1.0
268,0.991083,1.0
269,0.9919595,1.0
270,0.9992454,1.0
271,0.99965596,1.0
272,0.9835037,1.0
273,0.6972401,1.0
274,0.999969,1.0
275,0.999961,1.0
276,0.99983644,1.0
277,0.99991,1.0
278,0.9897856,1.0
279,0.9999815,1.0
280,0.99982184,1.0
281,0.9877653,1.0
282,0.98895127,1.0
283,0.9998845,1.0
284,0.951472,1.0
285,0.99329776,1.0
286,0.9926399,1.0
287,0.9030003,0.0
288,0.98212516,1.0
289,0.9987318,1.0
290,0.9556732,1.0
291,0.99644744,1.0
292,0.9897884,1.0
293,0.99330574,1.0
294,0.8911736,0.0
295,0.98045015,1.0
296,0.999907,1.0
297,0.9999044,1.0
298,0.9994765,1.0
299,0.9998543,1.0
300,0.9885775,1.0
301,0.99513656,1.0
302,0.9997452,1.0
303,0.99998164,1.0
304,0.9949058,1.0
305,0.9937152,1.0
306,0.97745,1.0
307,0.9999863,1.0
308,0.8714852,1.0
309,0.9999684,1.0
310,0.99997485,1.0
311,0.9890667,1.0
312,0.9890667,1.0
313,0.87975025,1.0
314,0.9997305,1.0
315,0.9999044,1.0
316,0.998102,1.0
317,0.99868923,1.0
318,0.999859,1.0
319,0.9875709,1.0
320,0.9997285,1.0
321,0.98835874,1.0
322,0.9936953,1.0
323,0.84066933,0.0
324,0.97572166,1.0
325,0.99588,1.0
326,0.87305033,1.0
327,0.9307805,1.0
328,0.9915571,1.0
329,0.9945486,1.0
330,0.99652183,1.0
331,0.9999268,1.0
332,0.99998283,1.0
333,0.9820348,1.0
334,0.89708793,1.0
335,0.98521787,1.0
336,0.69267505,1.0
337,0.60749835,1.0
338,0.99963784,1.0
339,0.99982905,1.0
340,0.9999658,1.0
341,0.9999858,1.0
342,0.9998337,1.0
343,0.78584427,1.0
344,0.9833,1.0
345,0.98960215,1.0
346,0.9978409,1.0
347,0.9878604,1.0
348,0.97572815,1.0
349,0.9998653,1.0
350,0.9996896,1.0
351,0.9998018,1.0
352,0.999907,1.0
353,0.015917009,0.0
354,0.98842186,1.0
355,0.97721374,1.0
356,0.9998242,1.0
357,0.9997799,1.0
358,0.99352866,1.0
359,0.988371,1.0
360,0.9979955,1.0
361,0.8452471,1.0
362,0.64052033,1.0
363,0.99942845,1.0
364,0.99250185,1.0
365,0.99830985,1.0
366,0.73873216,1.0
367,0.9909446,1.0
368,0.9950322,1.0
369,0.9998342,1.0
370,0.9500008,1.0
371,0.99583286,1.0
372,0.99996626,1.0
373,0.9999474,1.0
374,0.9200613,1.0
375,0.9937644,1.0
376,0.99997973,1.0
377,0.9999826,1.0
378,0.73030186,1.0
379,0.122987635,0.0
380,0.99144155,1.0
381,0.9999317,1.0
382,0.98308384,1.0
383,0.90926945,1.0
384,0.8858781,1.0
385,0.06521235,0.0
386,0.99391276,1.0
387,0.99106723,1.0
388,0.99719965,1.0
389,0.9921679,1.0
390,0.9999672,1.0
391,0.99990046,1.0
392,0.9863942,1.0
393,0.9999366,1.0
394,0.55942696,0.0
395,0.99002016,1.0
396,0.9122281,1.0
397,0.99624324,1.0
398,0.99998534,1.0
399,0.46463677,0.0
400,0.9876752,1.0
401,0.99962187,1.0
402,0.999684,1.0
403,0.99970835,1.0
404,0.9206819,1.0
405,0.9993316,1.0
406,0.9999856,1.0
407,0.9968515,1.0
408,0.79630584,1.0
409,0.9984535,1.0
410,0.99704474,1.0
411,0.9836785,1.0
412,0.98597974,1.0
413,0.9885787,1.0
414,0.9934755,1.0
415,0.99993193,1.0
416,0.14251061,0.0
417,0.9887833,1.0
418,0.9984749,1.0
419,0.9834594,1.0
420,0.99994874,1.0
421,0.99845695,1.0
422,0.79921675,1.0
423,0.9925371,1.0
424,0.99083346,1.0
425,0.99961036,1.0
426,0.9998801,1.0
427,0.9999864,1.0
428,0.9882973,1.0
429,0.99998236,1.0
430,0.99997866,1.0
431,0.5691889,0.0
432,0.9855769,1.0
433,0.9996209,1.0
434,0.96685535,1.0
435,0.84832233,0.0
436,0.98522896,1.0
437,0.98522896,1.0
438,0.9999845,1.0
439,0.9873455,1.0
440,0.999967,1.0
441,0.99923134,1.0
442,0.98711836,1.0
443,0.99998057,1.0
444,0.99008745,1.0
445,0.9931746,1.0
446,0.9931746,1.0
447,0.99998987,1.0
448,0.9931164,1.0
449,0.9931164,1.0
450,0.99998987,1.0
451,0.92527187,1.0
452,0.024795745,0.0
453,0.94270134,1.0
454,0.87348294,1.0
455,0.9964568,1.0
456,0.9419053,1.0
457,0.99705017,1.0
458,0.83972883,1.0
459,0.99411607,1.0
460,0.9939833,1.0
461,0.99977165,1.0
462,0.9999695,1.0
463,0.9998989,1.0
464,0.9999349,1.0
465,0.9998721,1.0
466,0.99847573,1.0
467,0.8646795,1.0
468,0.064893894,0.0
469,0.9903645,1.0
470,0.9876867,1.0
471,0.9931617,1.0
472,0.9852201,1.0
473,0.9998692,1.0
474,0.9996581,1.0
475,0.99917465,1.0
476,0.5583001,0.0
477,0.9935529,1.0
478,0.99936134,1.0
479,0.99199694,1.0
480,0.9998287,1.0
481,0.99996936,1.0
482,0.9949055,1.0
483,0.9980301,1.0
484,0.99979407,1.0
485,0.29602057,0.0
486,0.97979397,1.0
487,0.97979397,1.0
488,0.6072522,1.0
489,0.9780084,1.0
490,0.9999502,1.0
491,0.9893377,1.0
492,0.9972697,1.0
493,0.55083096,1.0
494,0.9955669,1.0
495,0.9999386,1.0
496,0.9889292,1.0
497,0.2992973,0.0
498,0.9827171,1.0
499,0.9901687,1.0
500,0.987973,1.0
501,0.99348456,1.0
502,0.9999516,1.0
503,0.9994543,1.0
504,0.9782889,1.0
505,0.5976596,1.0
506,0.9810767,1.0
507,0.99610007,1.0
508,0.98910916,1.0
509,0.99959975,1.0
510,0.9923062,1.0
511,0.9999279,1.0
512,0.99997914,1.0
513,0.97871196,1.0
514,0.9993623,1.0
515,0.9980598,1.0
516,0.9999571,1.0
517,0.9999678,1.0
518,0.9999658,1.0
519,0.99068296,1.0
520,0.99991226,1.0
521,0.9999609,1.0
522,0.99411184,1.0
523,0.99907494,1.0
524,0.98400104,1.0
525,0.9994955,1.0
526,0.99997497,1.0
527,0.9996056,1.0
528,0.99005884,1.0
529,0.95742935,1.0
530,0.99974793,1.0
531,0.99922824,1.0
532,0.9999223,1.0
533,0.9994873,1.0
534,0.98537296,1.0
535,0.99780244,1.0
536,0.9618343,1.0
537,0.99983454,1.0
538,0.030109517,0.0
539,0.84587026,0.0
540,0.9915167,1.0
541,0.9997813,1.0
542,0.99959093,1.0
543,0.99833435,1.0
544,0.9999876,1.0
545,0.9821148,1.0
546,0.9999535,1.0
547,0.99995184,1.0
548,0.96190953,1.0
549,0.9701189,1.0
550,0.9986669,1.0
551,0.99164,1.0
552,0.99164,1.0
553,0.99999166,1.0
554,0.99164,1.0
555,0.9132618,1.0
556,0.98604286,1.0
557,0.9929958,1.0
558,0.9839878,1.0
559,0.9629581,1.0
560,0.9890526,1.0
561,0.9890526,1.0
562,0.9890526,1.0
563,0.9890526,1.0
564,0.9890526,1.0
565,0.9899955,1.0
566,0.992486,1.0
