iteration,prediction,label
0,0.9994986,1.0
1,0.97809553,0.0
2,0.982055,0.0
3,0.9880676,1.0
4,0.9880676,1.0
5,0.65532273,0.0
6,0.9737978,0.0
7,0.988868,1.0
8,0.98425853,0.0
9,0.9871788,0.0
10,0.780994,0.0
11,0.9752762,0.0
12,0.9825362,1.0
13,0.9706025,0.0
14,0.98718995,1.0
15,0.98718995,1.0
16,0.98718995,1.0
17,0.99975127,1.0
18,0.99595106,1.0
19,0.9979849,1.0
20,0.99888045,1.0
21,0.99964106,1.0
22,0.9828888,1.0
23,0.9532446,1.0
24,0.9985648,1.0
25,0.9995141,1.0
26,0.9983138,1.0
27,0.9511021,0.0
28,0.985516,1.0
29,0.97175926,1.0
30,0.96642727,0.0
31,0.98533154,1.0
32,0.98533154,1.0
33,0.99983203,1.0
34,0.9344048,0.0
35,0.99128133,1.0
36,0.9911753,1.0
37,0.9215664,0.0
38,0.9818786,1.0
39,0.9818786,1.0
40,0.9994561,1.0
41,0.9992387,1.0
42,0.9988978,1.0
43,0.9902817,1.0
44,0.9997961,1.0
45,0.99527526,1.0
46,0.9499928,0.0
47,0.9896449,1.0
48,0.99834335,1.0
49,0.9948256,1.0
50,0.99842465,1.0
51,0.9948054,1.0
52,0.982821,1.0
53,0.9944231,1.0
54,0.99871254,1.0
55,0.9868045,1.0
56,0.9905702,1.0
57,0.96394634,1.0
58,0.8126808,0.0
59,0.9865632,1.0
60,0.93663627,0.0
61,0.979891,1.0
62,0.99953115,1.0
63,0.979891,1.0
64,0.9838569,1.0
65,0.9874177,1.0
66,0.98985016,1.0
67,0.9642968,1.0
68,0.98008966,0.0
69,0.99300164,1.0
70,0.99820817,1.0
71,0.9896674,1.0
72,0.9911623,1.0
73,0.9785663,1.0
74,0.9994998,1.0
75,0.9961565,1.0
76,0.9724291,0.0
77,0.9888937,1.0
78,0.9936831,1.0
79,0.96250206,0.0
80,0.99312156,1.0
81,0.9979456,1.0
82,0.9888853,1.0
83,0.99919015,1.0
84,0.9800545,1.0
85,0.9888566,1.0
86,0.9849318,1.0
87,0.9902389,1.0
88,0.9500679,0.0
89,0.98972064,1.0
90,0.99564856,1.0
91,0.98717,1.0
92,0.99712616,1.0
93,0.98989457,1.0
94,0.98256344,1.0
95,0.99892694,1.0
96,0.99520326,1.0
97,0.9858971,1.0
98,0.9874702,0.0
99,0.99156684,1.0
100,0.9994012,1.0
101,0.995284,1.0
102,0.99539113,1.0
103,0.9885512,1.0
104,0.9700697,1.0
105,0.99661416,1.0
106,0.99103606,1.0
107,0.99940145,1.0
108,0.995518,1.0
109,0.9906294,1.0
110,0.96327585,0.0
111,0.993385,1.0
112,0.9816961,1.0
113,0.9510236,0.0
114,0.9920231,1.0
115,0.9920231,1.0
116,0.97995377,1.0
117,0.9990588,1.0
118,0.9985514,1.0
119,0.9923874,1.0
120,0.98108405,1.0
121,0.99561536,1.0
122,0.97649014,1.0
123,0.9953424,1.0
124,0.9878357,1.0
125,0.9997619,1.0
126,0.8439961,0.0
127,0.98509544,1.0
128,0.9922363,1.0
129,0.99216944,1.0
130,0.99911207,1.0
131,0.9987827,1.0
132,0.98008245,1.0
133,0.99930763,1.0
134,0.9914283,1.0
135,0.99241686,1.0
136,0.991704,1.0
137,0.99902236,1.0
138,0.98857456,1.0
139,0.9983689,1.0
140,0.9884404,1.0
141,0.9761791,0.0
142,0.98394716,1.0
143,0.9996551,1.0
144,0.99774605,1.0
145,0.99666506,1.0
146,0.9965024,1.0
147,0.9978982,1.0
148,0.99215174,1.0
149,0.9922884,1.0
150,0.99903417,1.0
151,0.99840826,1.0
152,0.99248177,1.0
153,0.9825513,1.0
154,0.99374074,1.0
155,0.9961404,1.0
156,0.9915114,1.0
157,0.9961767,1.0
158,0.9903893,1.0
159,0.9940084,1.0
160,0.9977004,1.0
161,0.98876077,1.0
162,0.99957556,1.0
163,0.9989248,1.0
164,0.987727,1.0
165,0.98732203,1.0
166,0.9988613,1.0
167,0.913109,0.0
168,0.9835207,1.0
169,0.998439,1.0
170,0.99858546,1.0
171,0.84188324,0.0
172,0.9817437,1.0
173,0.966684,1.0
174,0.9915843,1.0
175,0.9982388,1.0
176,0.93398565,0.0
177,0.98171115,1.0
178,0.989165,1.0
179,0.99964595,1.0
180,0.99429446,1.0
181,0.9905585,1.0
182,0.99756205,1.0
183,0.99928695,1.0
184,0.9997079,1.0
185,0.9858947,1.0
186,0.9966756,1.0
187,0.99763465,1.0
188,0.99693847,1.0
189,0.99937856,1.0
190,0.99971324,1.0
191,0.9818941,1.0
192,0.99457043,1.0
193,0.98556006,1.0
194,0.9762273,1.0
195,0.99843913,1.0
196,0.99933904,1.0
197,0.9995486,1.0
198,0.9682625,0.0
199,0.9901788,1.0
200,0.99919504,1.0
201,0.98681146,1.0
202,0.9987526,1.0
203,0.97944736,1.0
204,0.98926955,1.0
205,0.98425704,1.0
206,0.99961203,1.0
207,0.9997584,1.0
208,0.99964833,1.0
209,0.99650097,1.0
210,0.98363954,0.0
211,0.9931507,1.0
212,0.9993344,1.0
213,0.99011946,1.0
214,0.99879944,1.0
215,0.9941162,1.0
216,0.9865508,1.0
217,0.99326974,1.0
218,0.9982468,1.0
219,0.9975921,1.0
220,0.9946643,1.0
221,0.99756694,1.0
222,0.99434423,1.0
223,0.99950993,1.0
224,0.98534596,1.0
225,0.96066415,0.0
226,0.98581505,1.0
