iteration,prediction,label
0,0.9999672,1.0
1,0.9995635,0.0
2,0.9720463,0.0
3,0.9944543,1.0
4,0.9944543,1.0
5,0.02696983,0.0
6,0.15794276,0.0
7,0.9939348,1.0
8,0.9979243,0.0
9,0.99778724,0.0
10,0.03413506,0.0
11,0.99962556,0.0
12,0.9820838,1.0
13,0.44782826,0.0
14,0.9949491,1.0
15,0.9949491,1.0
16,0.9949491,1.0
17,0.99999297,1.0
18,0.99834776,1.0
19,0.99983954,1.0
20,0.9999647,1.0
21,0.9999926,1.0
22,0.99126303,1.0
23,0.4629838,1.0
24,0.99967206,1.0
25,0.999894,1.0
26,0.9995567,1.0
27,0.07988325,0.0
28,0.9970294,1.0
29,0.89255285,1.0
30,0.62288684,0.0
31,0.99720263,1.0
32,0.99720263,1.0
33,0.9999819,1.0
34,0.007686018,0.0
35,0.9952685,1.0
36,0.9998828,1.0
37,0.031531487,0.0
38,0.99838734,1.0
39,0.99838734,1.0
40,0.9999881,1.0
41,0.999635,1.0
42,0.99999166,1.0
43,0.99994457,1.0
44,0.9999956,1.0
45,0.9999211,1.0
46,0.02515016,0.0
47,0.9942427,1.0
48,0.9998529,1.0
49,0.9972312,1.0
50,0.99986863,1.0
51,0.99911267,1.0
52,0.997396,1.0
53,0.99994636,1.0
54,0.9992692,1.0
55,0.9959577,1.0
56,0.99985135,1.0
57,0.903345,1.0
58,3.6533125e-05,0.0
59,0.99577785,1.0
60,0.22251521,0.0
61,0.99870694,1.0
62,0.99999905,1.0
63,0.99870694,1.0
64,0.99672204,1.0
65,0.96552426,1.0
66,0.9998078,1.0
67,0.8578974,1.0
68,0.41862646,0.0
69,0.9946489,1.0
70,0.99928814,1.0
71,0.9997763,1.0
72,0.9967669,1.0
73,0.99950707,1.0
74,0.9999949,1.0
75,0.9975319,1.0
76,0.79365206,0.0
77,0.99534756,1.0
78,0.9971194,1.0
79,0.05617352,0.0
80,0.99460334,1.0
81,0.9997631,1.0
82,0.9941847,1.0
83,0.99999774,1.0
84,0.9987205,1.0
85,0.9942216,1.0
86,0.9855194,1.0
87,0.9949811,1.0
88,0.007244593,0.0
89,0.99254733,1.0
90,0.99916947,1.0
91,0.9895936,1.0
92,0.9987907,1.0
93,0.99486816,1.0
94,0.93949217,1.0
95,0.9994553,1.0
96,0.9967361,1.0
97,0.9949685,1.0
98,0.9807968,0.0
99,0.9940295,1.0
100,0.9997869,1.0
101,0.99896073,1.0
102,0.9979621,1.0
103,0.9998846,1.0
104,0.1355335,1.0
105,0.99902475,1.0
106,0.9964851,1.0
107,0.99994576,1.0
108,0.9991141,1.0
109,0.99333787,1.0
110,0.056398176,0.0
111,0.99623966,1.0
112,0.98448056,1.0
113,0.009649862,0.0
114,0.9943322,1.0
115,0.9943322,1.0
116,0.39889374,1.0
117,0.9994825,1.0
118,0.9994686,1.0
119,0.9964162,1.0
120,0.99837446,1.0
121,0.9992466,1.0
122,0.8847087,1.0
123,0.9987954,1.0
124,0.9650092,1.0
125,0.99997866,1.0
126,0.00017995815,0.0
127,0.99774784,1.0
128,0.9967726,1.0
129,0.995265,1.0
130,0.9999511,1.0
131,0.9998369,1.0
132,0.9841,1.0
133,0.99999225,1.0
134,0.99495256,1.0
135,0.9958353,1.0
136,0.99947506,1.0
137,0.99989545,1.0
138,0.994286,1.0
139,0.9999074,1.0
140,0.9951638,1.0
141,0.98741674,0.0
142,0.9975205,1.0
143,0.99989474,1.0
144,0.9997738,1.0
145,0.9986891,1.0
146,0.9999436,1.0
147,0.99916494,1.0
148,0.99512,1.0
149,0.9953791,1.0
150,0.9993843,1.0
151,0.99960536,1.0
152,0.99536777,1.0
153,0.9865573,1.0
154,0.9998827,1.0
155,0.9996886,1.0
156,0.9958514,1.0
157,0.998662,1.0
158,0.9922695,1.0
159,0.99962604,1.0
160,0.999691,1.0
161,0.9946068,1.0
162,0.99999726,1.0
163,0.99999213,1.0
164,0.9963062,1.0
165,0.99498796,1.0
166,0.9992937,1.0
167,0.008927793,0.0
168,0.9980742,1.0
169,0.99943715,1.0
170,0.99982375,1.0
171,0.0006465932,0.0
172,0.99802303,1.0
173,0.9089834,1.0
174,0.9945475,1.0
175,0.99922645,1.0
176,0.078272454,0.0
177,0.99813014,1.0
178,0.9996593,1.0
179,0.9999788,1.0
180,0.9983063,1.0
181,0.9978672,1.0
182,0.9985619,1.0
183,0.9999908,1.0
184,0.99999344,1.0
185,0.9997657,1.0
186,0.99887794,1.0
187,0.9997671,1.0
188,0.99866974,1.0
189,0.99993217,1.0
190,0.999966,1.0
191,0.94011986,1.0
192,0.9999443,1.0
193,0.9890456,1.0
194,0.46723092,1.0
195,0.9991818,1.0
196,0.9997714,1.0
197,0.9999453,1.0
198,0.30272207,0.0
199,0.9954987,1.0
200,0.99994564,1.0
201,0.9853821,1.0
202,0.99996555,1.0
203,0.9982632,1.0
204,0.9954259,1.0
205,0.99692094,1.0
206,0.99999845,1.0
207,0.999977,1.0
208,0.999967,1.0
209,0.99927706,1.0
210,0.936952,0.0
211,0.99586725,1.0
212,0.999869,1.0
213,0.9949805,1.0
214,0.99985754,1.0
215,0.9964832,1.0
216,0.995587,1.0
217,0.9998354,1.0
218,0.99965537,1.0
219,0.99873084,1.0
220,0.9981584,1.0
221,0.9987263,1.0
222,0.99993694,1.0
223,0.9998373,1.0
224,0.9965102,1.0
225,0.19973254,0.0
226,0.99694616,1.0
227,0.99694616,1.0
228,0.99991846,1.0
229,0.99504673,1.0
230,0.99631244,1.0
231,0.9993351,1.0
232,0.991715,0.0
233,0.99501365,1.0
234,0.70766366,0.0
235,0.99665606,1.0
236,0.997274,1.0
237,0.9081664,1.0
238,0.99994826,1.0
239,0.99967957,1.0
240,0.99423707,1.0
241,0.9955434,1.0
242,0.99982625,1.0
243,0.9989843,1.0
244,0.9665297,1.0
245,0.9999299,1.0
246,0.99988425,1.0
247,0.9999465,1.0
248,0.99960345,1.0
249,0.9846673,1.0
250,0.99941134,1.0
251,0.99584585,1.0
252,0.99845314,1.0
253,0.9959126,1.0
254,0.9946919,1.0
255,0.9957353,1.0
256,0.9990036,1.0
257,0.9999726,1.0
258,0.9987471,1.0
259,0.999835,1.0
260,0.9991528,1.0
261,0.99924576,1.0
262,0.9986992,1.0
263,0.99985933,1.0
264,0.98621964,1.0
265,0.999744,1.0
266,0.999951,1.0
267,0.9999974,1.0
268,0.99297696,1.0
269,0.9948783,1.0
270,0.9981603,1.0
271,0.9988697,1.0
272,0.9919228,1.0
273,0.62302905,1.0
274,0.9999895,1.0
275,0.9995443,1.0
276,0.9990227,1.0
277,0.9998703,1.0
278,0.99758005,1.0
279,0.99997675,1.0
280,0.99998844,1.0
281,0.99552476,1.0
282,0.993056,1.0
283,0.9995758,1.0
284,0.9884588,1.0
285,0.99609876,1.0
286,0.99372804,1.0
287,0.98690015,0.0
288,0.9978271,1.0
289,0.9996313,1.0
290,0.9949733,1.0
291,0.99935216,1.0
292,0.99533623,1.0
293,0.99831736,1.0
294,0.974243,0.0
295,0.99645823,1.0
296,0.999954,1.0
297,0.99921596,1.0
298,0.99854326,1.0
299,0.9999809,1.0
300,0.9942827,1.0
301,0.99564064,1.0
302,0.99876297,1.0
303,0.9999988,1.0
304,0.9963915,1.0
305,0.9958468,1.0
306,0.99662954,1.0
307,0.99997926,1.0
308,0.91512835,1.0
309,0.9997774,1.0
310,0.9998877,1.0
311,0.9944616,1.0
312,0.9944616,1.0
313,0.9576191,1.0
314,0.9988456,1.0
315,0.99993944,1.0
316,0.9976047,1.0
317,0.99903476,1.0
318,0.9991326,1.0
319,0.9949157,1.0
320,0.9989415,1.0
321,0.99746823,1.0
322,0.99629766,1.0
323,0.96255225,0.0
324,0.9969618,1.0
325,0.99546754,1.0
326,0.98677516,1.0
327,0.9697073,1.0
328,0.99440044,1.0
329,0.9962017,1.0
330,0.9997812,1.0
331,0.9994361,1.0
332,0.99998236,1.0
333,0.9899294,1.0
334,0.7395087,1.0
335,0.99766845,1.0
336,0.279369,1.0
