iteration,prediction,label
0,0.03461406,1.0
1,0.008372631,0.0
2,0.03461406,1.0
3,0.024839228,1.0
4,0.006495186,0.0
5,0.030903531,0.0
6,0.006820197,0.0
7,0.04160166,1.0
8,0.04160166,1.0
9,0.04160166,1.0
10,0.03519022,1.0
11,0.0007102817,0.0
12,0.33563882,1.0
13,0.002845755,0.0
14,0.9821125,1.0
15,0.0014128422,0.0
16,0.11091601,1.0
17,0.0006753632,0.0
18,0.020144694,1.0
19,0.0006398131,0.0
20,0.00027178277,0.0
21,0.8568889,1.0
22,0.018049326,0.0
23,0.02671687,0.0
24,0.23027088,1.0
25,0.23027088,1.0
26,0.9976047,1.0
27,0.07603376,0.0
28,0.020752555,1.0
29,0.0019167729,0.0
30,0.9435686,1.0
31,0.91677445,1.0
32,0.9725336,1.0
33,0.0010516169,0.0
34,0.15417464,1.0
35,0.001840745,0.0
36,0.02864626,1.0
37,0.0010721097,0.0
38,0.5986653,1.0
39,0.00295789,0.0
40,0.43492657,0.0
41,0.07248568,1.0
42,0.004612428,0.0
43,0.970279,1.0
44,0.02149355,0.0
45,0.34071782,0.0
46,0.9928645,1.0
47,0.0021735954,0.0
48,0.51455176,1.0
49,0.0073061143,0.0
50,0.51455176,1.0
51,0.12489001,1.0
52,0.0053809476,0.0
53,0.11158473,0.0
54,0.71537375,1.0
55,0.018844245,0.0
56,0.6206389,1.0
57,0.022677377,0.0
58,0.9802576,1.0
59,0.053029187,0.0
60,0.9369761,1.0
61,0.7909926,1.0
62,0.009820458,0.0
63,0.21759465,1.0
64,0.0040672394,0.0
65,0.0043994426,0.0
66,0.9955641,1.0
67,0.68582803,1.0
68,0.115249105,1.0
69,0.02358899,0.0
70,0.9333484,1.0
71,0.0066843764,0.0
72,0.9380883,1.0
73,0.42688337,1.0
74,0.7233877,1.0
75,0.07187814,1.0
76,0.0043978617,0.0
77,0.9977628,1.0
78,0.0023890918,1.0
79,0.0015890532,0.0
80,0.46002084,1.0
81,0.36681452,1.0
82,0.0060837185,0.0
83,0.0011963214,0.0
84,0.2989029,1.0
85,0.01268469,0.0
86,0.014159734,1.0
87,0.004405213,0.0
88,0.002005822,0.0
89,0.022287054,1.0
90,0.0012041023,0.0
91,0.21954888,1.0
92,0.011396614,0.0
93,0.4837933,1.0
94,0.0036580493,0.0
