iteration,prediction,label
0,0.99189466,1.0
1,0.9987085,1.0
2,0.9999981,1.0
3,0.9999697,1.0
4,0.9989887,1.0
5,0.43578297,1.0
6,0.9368708,1.0
7,0.9997763,1.0
8,0.9988199,1.0
9,0.9999577,1.0
10,0.99962974,1.0
11,0.9999949,1.0
12,0.9999989,1.0
13,0.99718153,1.0
14,0.99994075,1.0
15,0.99945813,1.0
16,0.99999917,1.0
17,0.9999989,1.0
18,0.99999785,1.0
19,0.9972025,1.0
20,0.9999927,1.0
21,0.9999957,1.0
22,0.997577,1.0
23,0.9999318,1.0
24,0.9780105,1.0
25,0.9999522,1.0
26,0.9999987,1.0
27,0.99994934,1.0
28,0.99937063,1.0
29,0.95396996,1.0
30,0.9999784,1.0
31,0.99986637,1.0
32,0.9999821,1.0
33,0.99991035,1.0
34,0.99943715,1.0
35,0.9987404,1.0
36,0.99634093,1.0
37,0.9999614,1.0
38,0.5742538,0.0
39,0.86642796,0.0
40,0.9979074,1.0
41,0.9999665,1.0
42,0.99997103,1.0
43,0.9997851,1.0
44,0.9999999,1.0
45,0.9956534,1.0
46,0.9999924,1.0
47,0.9999958,1.0
48,0.9983181,1.0
49,0.97231895,1.0
50,0.9997595,1.0
51,0.9983919,1.0
52,0.9983919,1.0
53,0.9999999,1.0
54,0.9983919,1.0
55,0.95744854,1.0
56,0.9984346,1.0
57,0.9983406,1.0
58,0.98039895,1.0
59,0.99483997,1.0
60,0.9921929,1.0
61,0.9921929,1.0
62,0.9921929,1.0
63,0.9921929,1.0
64,0.9921929,1.0
65,0.99772173,1.0
66,0.9996903,1.0
67,0.9999999,1.0
68,0.9691826,1.0
69,0.9999651,1.0
70,0.4061596,0.0
71,0.99860674,1.0
72,0.98752403,1.0
73,0.975044,1.0
74,0.9999999,1.0
75,0.74143505,1.0
76,0.99530965,1.0
77,0.999295,1.0
78,0.9995926,1.0
79,0.3935159,1.0
80,0.9999937,1.0
81,0.99998534,1.0
82,0.999998,1.0
83,0.9999974,1.0
84,0.9993476,1.0
85,0.9982059,1.0
86,0.9927192,1.0
87,0.9998155,1.0
88,0.99910825,1.0
89,0.93328506,1.0
90,0.99958915,1.0
91,0.9982863,1.0
92,0.9999645,1.0
93,0.99999714,1.0
94,0.98926467,1.0
95,0.99769455,1.0
96,0.9999988,1.0
97,0.99999845,1.0
98,0.9999788,1.0
99,0.9999999,1.0
100,0.9996457,1.0
101,0.9480749,1.0
102,0.99977344,1.0
103,0.99969065,1.0
104,0.99929273,1.0
105,0.99929273,1.0
106,0.9999999,1.0
107,0.99999285,1.0
108,0.99876416,1.0
109,0.9998814,1.0
110,0.9991002,1.0
111,0.9991002,1.0
112,0.99961877,1.0
113,0.99999964,1.0
114,0.9999418,1.0
115,0.9995296,1.0
116,0.99999523,1.0
117,0.99907994,1.0
118,0.99907994,1.0
119,0.9995491,1.0
120,0.99999607,1.0
121,0.99999595,1.0
122,0.35651764,1.0
123,0.9993631,1.0
124,0.99985266,1.0
125,0.89696735,0.0
126,0.9781261,1.0
127,0.9963259,1.0
128,0.9998348,1.0
129,0.9999331,1.0
130,0.9999995,1.0
131,0.87592274,1.0
132,0.99999714,1.0
133,0.99994373,1.0
134,0.9874927,1.0
135,0.9972656,1.0
136,0.99824905,1.0
137,0.9998609,1.0
138,0.9999999,1.0
139,0.9999728,1.0
140,0.99380165,1.0
141,0.99516594,1.0
142,0.9999938,1.0
143,0.98911285,1.0
144,0.9774431,1.0
145,0.9986076,1.0
146,0.99999917,1.0
147,0.99998415,1.0
148,0.9998241,1.0
149,0.12049131,0.0
150,0.95325416,1.0
151,0.99999833,1.0
152,0.9999168,1.0
153,0.9997565,1.0
154,0.9933963,1.0
155,0.9220044,1.0
156,0.99638176,1.0
157,0.999959,1.0
158,0.99919564,1.0
159,0.9998971,1.0
160,0.9999989,1.0
161,0.9999509,1.0
162,0.99231803,1.0
163,0.9990305,1.0
164,0.9966229,1.0
