iteration,prediction,label
0,0.99963784,1.0
1,1.4407362e-15,0.0
2,0.96016365,0.0
3,0.9969445,1.0
4,0.9969445,1.0
5,4.6966274e-22,0.0
6,4.9033873e-14,0.0
7,0.99761534,1.0
8,2.0591338e-09,0.0
9,4.6547367e-08,0.0
10,2.968293e-13,0.0
11,2.3312533e-07,0.0
12,0.9969099,1.0
13,0.79263896,0.0
14,0.9985991,1.0
15,0.9985991,1.0
16,0.9985991,1.0
17,0.9997619,1.0
18,0.99914956,1.0
19,0.99918646,1.0
20,0.9993144,1.0
21,0.9994404,1.0
22,0.998857,1.0
23,0.027759334,1.0
24,0.9995321,1.0
25,0.99963903,1.0
26,0.99972886,1.0
27,0.007815696,0.0
28,0.99593014,1.0
29,0.52516544,1.0
30,0.16728179,0.0
31,0.99540883,1.0
32,0.99540883,1.0
33,0.99979645,1.0
34,3.7829107e-06,0.0
35,0.9967483,1.0
36,0.998109,1.0
37,0.00035483934,0.0
38,0.9942094,1.0
39,0.9942094,1.0
40,0.99950397,1.0
41,0.9997563,1.0
42,0.9992048,1.0
43,0.99835664,1.0
44,0.9997366,1.0
45,0.9989365,1.0
46,0.0008852172,0.0
47,0.9988416,1.0
48,0.99971193,1.0
49,0.9982913,1.0
50,0.9997038,1.0
51,0.9995321,1.0
52,0.99799985,1.0
53,0.9986058,1.0
54,0.9997843,1.0
55,0.99559855,1.0
56,0.9980282,1.0
57,0.68147796,1.0
58,2.8563457e-08,0.0
59,0.9978309,1.0
60,0.0018220649,0.0
61,0.99108434,1.0
62,0.99926835,1.0
63,0.99108434,1.0
64,0.99788326,1.0
65,0.9826634,1.0
66,0.99788684,1.0
67,0.7572083,1.0
68,0.0476783,0.0
69,0.99814475,1.0
70,0.9996723,1.0
71,0.9980095,1.0
72,0.99735665,1.0
73,0.99574065,1.0
74,0.99939346,1.0
75,0.99963415,1.0
76,0.018691087,0.0
77,0.9939074,1.0
78,0.9994382,1.0
79,0.004037953,0.0
80,0.99841654,1.0
81,0.99938154,1.0
82,0.9988558,1.0
83,0.99914837,1.0
84,0.9924839,1.0
85,0.9976592,1.0
86,0.9986105,1.0
87,0.99703777,1.0
88,0.0010129908,0.0
89,0.99856204,1.0
90,0.9987098,1.0
91,0.9986119,1.0
92,0.9996997,1.0
93,0.9952371,1.0
94,0.8101216,1.0
95,0.9997156,1.0
96,0.9992078,1.0
97,0.9954541,1.0
98,0.98515576,0.0
99,0.99794966,1.0
100,0.9996972,1.0
101,0.9982936,1.0
102,0.9995641,1.0
103,0.9980229,1.0
104,0.77594644,1.0
105,0.99864525,1.0
106,0.99546707,1.0
107,0.9997745,1.0
108,0.9985347,1.0
109,0.99828976,1.0
110,2.1387232e-05,0.0
111,0.9979796,1.0
112,0.99144673,1.0
113,6.892443e-05,0.0
114,0.99896,1.0
115,0.99896,1.0
116,0.044458408,1.0
117,0.9997892,1.0
118,0.99980456,1.0
119,0.99929976,1.0
120,0.99079484,1.0
121,0.99922764,1.0
122,0.9842179,1.0
123,0.99883,1.0
124,0.99858284,1.0
125,0.9998233,1.0
126,2.52532e-07,0.0
127,0.9954112,1.0
128,0.9994616,1.0
129,0.998422,1.0
130,0.9996853,1.0
131,0.9990902,1.0
132,0.95942634,1.0
133,0.9996462,1.0
134,0.99911505,1.0
135,0.99812454,1.0
136,0.9984427,1.0
137,0.9997112,1.0
138,0.9963903,1.0
139,0.9992094,1.0
140,0.99805284,1.0
141,0.8626626,0.0
142,0.9941791,1.0
143,0.99978346,1.0
144,0.9995664,1.0
145,0.9995295,1.0
146,0.99893683,1.0
147,0.9996051,1.0
148,0.99766976,1.0
149,0.99788123,1.0
150,0.9998153,1.0
151,0.9993717,1.0
152,0.9982509,1.0
153,0.97618335,1.0
154,0.99863154,1.0
155,0.9994386,1.0
156,0.9976903,1.0
157,0.99896467,1.0
158,0.99883026,1.0
159,0.99935716,1.0
160,0.9997358,1.0
161,0.9972851,1.0
162,0.99955374,1.0
163,0.99937844,1.0
164,0.9961047,1.0
165,0.9984047,1.0
166,0.9998122,1.0
167,6.058354e-05,0.0
168,0.9947301,1.0
169,0.9995722,1.0
170,0.999788,1.0
171,1.7441507e-06,0.0
172,0.997428,1.0
173,0.79647356,1.0
174,0.9838156,1.0
175,0.9996481,1.0
176,0.005002078,0.0
177,0.99675566,1.0
178,0.9986338,1.0
179,0.99954635,1.0
180,0.9994795,1.0
181,0.9973532,1.0
182,0.9996246,1.0
183,0.99953985,1.0
184,0.99970835,1.0
185,0.9973333,1.0
186,0.99888223,1.0
187,0.99970406,1.0
188,0.9995541,1.0
189,0.9998054,1.0
190,0.9995177,1.0
191,0.9582094,1.0
192,0.999009,1.0
193,0.9929301,1.0
194,0.97747964,1.0
195,0.9997862,1.0
196,0.9998386,1.0
197,0.99981266,1.0
198,0.0076881866,0.0
199,0.9981981,1.0
200,0.9994541,1.0
201,0.9824278,1.0
202,0.99955374,1.0
203,0.99787366,1.0
204,0.9942128,1.0
205,0.9978168,1.0
206,0.9994473,1.0
207,0.9996088,1.0
208,0.999724,1.0
209,0.9987777,1.0
210,0.023227569,0.0
211,0.9956103,1.0
212,0.99976796,1.0
213,0.997357,1.0
214,0.9996861,1.0
215,0.9992347,1.0
216,0.99663275,1.0
217,0.99869066,1.0
218,0.9993969,1.0
219,0.99966836,1.0
220,0.9984767,1.0
221,0.9997528,1.0
222,0.99857306,1.0
223,0.99982953,1.0
224,0.99546486,1.0
225,0.04370786,0.0
226,0.9958876,1.0
227,0.9958876,1.0
228,0.99985015,1.0
229,0.9983747,1.0
230,0.9930807,1.0
231,0.9994997,1.0
232,0.99612695,0.0
233,0.99788266,1.0
234,0.14677475,0.0
235,0.99497247,1.0
236,0.99608314,1.0
237,0.9747433,1.0
238,0.9998683,1.0
239,0.9990152,1.0
240,0.99884135,1.0
241,0.99604803,1.0
242,0.9996369,1.0
243,0.99951065,1.0
244,0.9966628,1.0
245,0.9983387,1.0
246,0.9994906,1.0
247,0.9992041,1.0
248,0.99910647,1.0
249,0.9984018,1.0
250,0.99950814,1.0
251,0.99345833,1.0
252,0.9993555,1.0
253,0.9966846,1.0
254,0.9987307,1.0
255,0.99866056,1.0
256,0.9966704,1.0
257,0.99951255,1.0
258,0.9996822,1.0
259,0.9997968,1.0
260,0.9991335,1.0
261,0.99945897,1.0
262,0.9996253,1.0
263,0.9994141,1.0
264,0.9903197,1.0
265,0.9997012,1.0
266,0.99898726,1.0
267,0.9994585,1.0
268,0.99884725,1.0
269,0.9988938,1.0
270,0.99962187,1.0
271,0.9994887,1.0
272,0.9909108,1.0
273,0.008340155,1.0
274,0.9992211,1.0
275,0.99980813,1.0
276,0.99934,1.0
277,0.99976236,1.0
278,0.99788827,1.0
279,0.9997707,1.0
280,0.99885297,1.0
281,0.9987118,1.0
282,0.9968015,1.0
283,0.99976414,1.0
284,0.73935,1.0
285,0.9905545,1.0
286,0.99912566,1.0
287,0.99557173,0.0
288,0.9981159,1.0
289,0.99913776,1.0
290,0.99422425,1.0
291,0.99697816,1.0
292,0.9960098,1.0
293,0.9982613,1.0
294,0.8955152,0.0
295,0.9957353,1.0
296,0.9990559,1.0
