iteration,prediction,label
0,0.9998053,1.0
1,0.9882041,0.0
2,0.99482155,0.0
3,0.997827,1.0
4,0.997827,1.0
5,8.125265e-15,0.0
6,1.6900732e-24,0.0
7,0.9980621,1.0
8,5.804653e-05,0.0
9,0.00014855505,0.0
10,1.4318642e-17,0.0
11,2.7596347e-08,0.0
12,0.99215394,1.0
13,0.822047,0.0
14,0.9963445,1.0
15,0.9963445,1.0
16,0.9963445,1.0
17,0.99983025,1.0
18,0.9995796,1.0
19,0.9996039,1.0
20,0.99961483,1.0
21,0.99978966,1.0
22,0.9970285,1.0
23,0.0023159557,1.0
24,0.9997453,1.0
25,0.99987113,1.0
26,0.9997073,1.0
27,0.58919615,0.0
28,0.99702436,1.0
29,0.077826805,1.0
30,0.006005141,0.0
31,0.9873713,1.0
32,0.9873713,1.0
33,0.9999207,1.0
34,0.005073207,0.0
35,0.99916375,1.0
36,0.99754375,1.0
37,0.0003871957,0.0
38,0.99254614,1.0
39,0.99254614,1.0
40,0.9996859,1.0
41,0.9998629,1.0
42,0.9993181,1.0
43,0.996885,1.0
44,0.9998286,1.0
45,0.9983942,1.0
46,0.20741029,0.0
47,0.99874794,1.0
48,0.9996112,1.0
49,0.99962306,1.0
50,0.99960583,1.0
51,0.9990651,1.0
52,0.9967848,1.0
53,0.99832135,1.0
54,0.9998956,1.0
55,0.9990308,1.0
56,0.997598,1.0
57,0.99239516,1.0
58,7.457056e-12,0.0
59,0.99346113,1.0
60,3.7856422e-05,0.0
61,0.9720347,1.0
62,0.9992938,1.0
63,0.9720347,1.0
64,0.9979584,1.0
65,0.9973832,1.0
66,0.99180377,1.0
67,0.97973174,1.0
68,0.98947704,0.0
69,0.99906915,1.0
70,0.9997002,1.0
71,0.99458826,1.0
72,0.9991448,1.0
73,0.9924238,1.0
74,0.9996251,1.0
75,0.99977034,1.0
76,0.9955889,0.0
77,0.9988551,1.0
78,0.9995664,1.0
79,0.09768498,0.0
80,0.99910235,1.0
81,0.9995648,1.0
