iteration,prediction,label
0,1.0,1.0
1,0.99999845,0.0
2,0.9912895,0.0
3,0.99834394,1.0
4,0.99834394,1.0
5,0.00157861,0.0
6,0.061260078,0.0
7,0.99812347,1.0
8,0.99999726,0.0
9,0.9999976,0.0
10,0.088594794,0.0
11,0.99999,0.0
12,0.98479885,1.0
13,0.43317088,0.0
14,0.9956267,1.0
15,0.9956267,1.0
16,0.9956267,1.0
17,1.0,1.0
18,0.99994946,1.0
19,0.9999994,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.99029994,1.0
23,0.013973937,1.0
24,0.99999976,1.0
25,1.0,1.0
26,0.9999989,1.0
27,0.032126363,0.0
28,0.99818426,1.0
29,0.3827028,1.0
30,0.07165087,0.0
31,0.99154925,1.0
32,0.99154925,1.0
33,1.0,1.0
34,0.0025157724,0.0
35,0.999496,1.0
36,0.9997974,1.0
37,0.007902004,0.0
38,0.9949569,1.0
39,0.9949569,1.0
40,1.0,1.0
41,1.0,1.0
42,0.99999976,1.0
43,0.9999479,1.0
44,1.0,1.0
45,0.9999771,1.0
46,0.006638084,0.0
47,0.9984554,1.0
48,0.99999964,1.0
49,0.99982953,1.0
50,0.99999964,1.0
51,0.99972886,1.0
52,0.99898595,1.0
53,0.9999808,1.0
54,0.99999964,1.0
55,0.99988854,1.0
56,0.9997774,1.0
57,0.9769701,1.0
58,0.00096434774,0.0
59,0.98719496,1.0
60,0.016216453,0.0
61,0.98611206,1.0
62,1.0,1.0
63,0.98611206,1.0
64,0.9995679,1.0
65,0.9524636,1.0
66,0.9981034,1.0
67,0.9463772,1.0
68,0.11538493,0.0
69,0.9975551,1.0
70,0.9999981,1.0
71,0.99902713,1.0
72,0.99989164,1.0
73,0.99756795,1.0
74,1.0,1.0
75,0.99988985,1.0
76,0.9844928,0.0
77,0.99964726,1.0
78,0.9998466,1.0
79,0.008339157,0.0
80,0.9975344,1.0
81,0.9999988,1.0
82,0.9983798,1.0
83,1.0,1.0
84,0.9891762,1.0
85,0.98647064,1.0
86,0.98972535,1.0
87,0.9994673,1.0
88,0.0033342375,0.0
89,0.9911828,1.0
90,0.99999416,1.0
91,0.9957766,1.0
92,0.9999932,1.0
93,0.99922454,1.0
94,0.9828844,1.0
95,1.0,1.0
96,0.9994697,1.0
97,0.97917616,1.0
98,0.9857863,0.0
99,0.9973628,1.0
100,1.0,1.0
