iteration,prediction,label
0,1.0,1.0
1,4.0113767e-13,0.0
2,0.9942807,0.0
3,0.9993968,1.0
4,0.9993968,1.0
5,2.0646834e-35,0.0
6,9.711845e-37,0.0
7,0.99983096,1.0
8,0.9970132,0.0
9,0.9976973,0.0
10,1.1152323e-14,0.0
11,0.9997272,0.0
12,0.99978644,1.0
13,0.99694663,0.0
14,0.99994814,1.0
15,0.99994814,1.0
16,0.99994814,1.0
17,1.0,1.0
18,0.9999932,1.0
19,0.9999999,1.0
20,1.0,1.0
21,1.0,1.0
22,0.99999595,1.0
23,0.8894106,1.0
24,0.9999999,1.0
25,1.0,1.0
26,1.0,1.0
27,0.005467485,0.0
28,0.99973446,1.0
29,0.9046528,1.0
30,0.08812885,0.0
31,0.9984289,1.0
32,0.9984289,1.0
33,1.0,1.0
34,5.0939218e-11,0.0
35,0.9998091,1.0
36,0.9999943,1.0
37,0.0013864236,0.0
38,0.9998436,1.0
39,0.9998436,1.0
40,1.0,1.0
41,1.0,1.0
42,0.9999999,1.0
43,0.99999464,1.0
44,1.0,1.0
45,0.99999774,1.0
46,0.98340446,0.0
47,0.9999931,1.0
48,1.0,1.0
49,0.9999901,1.0
50,1.0,1.0
51,0.99999976,1.0
52,0.9995844,1.0
53,0.9999989,1.0
54,1.0,1.0
55,0.9999548,1.0
56,0.99999464,1.0
57,0.9992669,1.0
58,2.1958184e-14,0.0
59,0.9999857,1.0
60,0.046033673,0.0
61,0.99949944,1.0
62,1.0,1.0
63,0.99949944,1.0
64,0.9995877,1.0
65,0.99995065,1.0
66,0.9998789,1.0
67,0.9777025,1.0
68,0.9966794,0.0
69,0.9999833,1.0
70,1.0,1.0
71,0.9999149,1.0
72,0.9999682,1.0
73,0.99996436,1.0
74,1.0,1.0
75,0.9999999,1.0
76,0.9046473,0.0
77,0.99962926,1.0
78,0.99999976,1.0
79,8.0303435e-05,0.0
80,0.9999913,1.0
81,0.99999964,1.0
82,0.9999889,1.0
83,0.9999999,1.0
84,0.9996977,1.0
85,0.99996305,1.0
86,0.99999285,1.0
87,0.99988735,1.0
88,0.96939653,0.0
89,0.99998987,1.0
90,0.99999964,1.0
91,0.9999883,1.0
92,1.0,1.0
93,0.9994294,1.0
94,0.9954365,1.0
95,1.0,1.0
96,0.9999976,1.0
97,0.9998221,1.0
98,0.9989502,0.0
99,0.999859,1.0
100,1.0,1.0
101,0.99999976,1.0
102,0.99999976,1.0
103,0.9999695,1.0
104,0.99971765,1.0
105,0.99999976,1.0
106,0.9999571,1.0
107,1.0,1.0
108,0.99999964,1.0
109,0.999997,1.0
110,0.9933448,0.0
111,0.9999982,1.0
112,0.9987993,1.0
113,0.8825855,0.0
114,0.9999951,1.0
115,0.9999951,1.0
116,0.99970704,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999917,1.0
120,0.99860436,1.0
121,0.999992,1.0
122,0.9993395,1.0
123,0.9999957,1.0
124,0.9999939,1.0
125,1.0,1.0
126,1.3331017e-18,0.0
127,0.99871814,1.0
128,0.99999964,1.0
129,0.9998838,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99571073,1.0
133,1.0,1.0
134,0.99999547,1.0
135,0.9999956,1.0
136,0.9999145,1.0
137,1.0,1.0
138,0.99906677,1.0
139,1.0,1.0
140,0.99979466,1.0
141,0.99065304,0.0
142,0.9989735,1.0
143,1.0,1.0
144,0.9999999,1.0
145,0.99999976,1.0
146,0.99999964,1.0
147,0.9999999,1.0
148,0.99998116,1.0
149,0.99998975,1.0
150,1.0,1.0
151,0.99999976,1.0
152,0.9999937,1.0
153,0.9998697,1.0
154,0.9999994,1.0
155,0.9999989,1.0
156,0.9999614,1.0
157,0.9999968,1.0
158,0.99999166,1.0
159,0.99999774,1.0
160,1.0,1.0
161,0.9997212,1.0
162,1.0,1.0
163,1.0,1.0
164,0.99969053,1.0
165,0.9999883,1.0
166,1.0,1.0
167,4.5110887e-11,0.0
168,0.999495,1.0
169,0.99999976,1.0
170,1.0,1.0
171,3.9317282e-16,0.0
172,0.99974066,1.0
173,0.97833544,1.0
174,0.9999939,1.0
175,1.0,1.0
176,0.00060063053,0.0
177,0.9996792,1.0
178,0.9999608,1.0
179,1.0,1.0
180,0.9999993,1.0
181,0.99999785,1.0
182,0.9999999,1.0
183,1.0,1.0
184,1.0,1.0
185,0.999992,1.0
186,0.9999982,1.0
187,1.0,1.0
188,0.99999976,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99550855,1.0
192,0.999995,1.0
193,0.99700147,1.0
194,0.99992776,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.9937163,0.0
199,0.99998105,1.0
200,1.0,1.0
201,0.9998679,1.0
202,0.9999999,1.0
203,0.9997261,1.0
204,0.999816,1.0
205,0.9999685,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999976,1.0
210,0.9990114,0.0
211,0.9999852,1.0
212,1.0,1.0
213,0.9998958,1.0
214,1.0,1.0
215,0.99999666,1.0
216,0.99983037,1.0
217,0.9998355,1.0
218,0.99999964,1.0
219,1.0,1.0
220,0.9999981,1.0
221,1.0,1.0
222,0.99999917,1.0
223,1.0,1.0
224,0.9991788,1.0
225,0.006401434,0.0
226,0.9992988,1.0
227,0.9992988,1.0
228,1.0,1.0
229,0.99999356,1.0
230,0.9992494,1.0
231,0.99999917,1.0
232,0.9991937,0.0
233,0.9996761,1.0
234,0.9848192,0.0
235,0.99973243,1.0
236,0.99975353,1.0
237,0.9999399,1.0
238,1.0,1.0
239,0.99998295,1.0
240,0.99999654,1.0
241,0.9998609,1.0
242,1.0,1.0
243,0.9999993,1.0
244,0.99970067,1.0
245,0.9999982,1.0
246,0.99999964,1.0
247,1.0,1.0
248,0.99999475,1.0
249,0.9999622,1.0
250,0.99999976,1.0
251,0.99980253,1.0
252,0.9999993,1.0
253,0.99994504,1.0
254,0.99999285,1.0
255,0.999982,1.0
256,0.999907,1.0
257,1.0,1.0
258,0.9999999,1.0
259,1.0,1.0
260,0.9999943,1.0
261,0.99999964,1.0
262,0.9999999,1.0
263,1.0,1.0
264,0.99991214,1.0
265,1.0,1.0
266,1.0,1.0
267,0.99999547,1.0
268,0.999915,1.0
269,0.9997198,1.0
270,0.9989415,1.0
271,0.9864087,1.0
272,0.99999917,1.0
273,0.9999994,1.0
274,1.0,1.0
275,1.0,1.0
276,0.9999993,1.0
277,0.9953141,1.0
278,0.99993944,1.0
279,0.99980575,1.0
280,0.9999881,1.0
281,0.99998045,1.0
282,0.99984527,1.0
283,0.99999976,1.0
284,0.9999999,1.0
285,0.9999999,1.0
286,1.0,1.0
287,1.332954e-26,0.0
288,0.9997055,1.0
289,0.9993331,1.0
290,0.99999905,1.0
291,0.99999976,1.0
292,0.99984,1.0
293,0.999453,1.0
294,0.99999356,1.0
295,0.9785098,1.0
296,0.9647263,1.0
297,0.9999995,1.0
298,0.9997105,1.0
299,0.9999943,1.0
300,0.9994392,1.0
301,0.9999838,1.0
302,0.9998734,1.0
303,0.9999981,1.0
304,0.9975998,1.0
305,0.9998764,1.0
306,0.9999999,1.0
307,1.0,1.0
308,0.99827886,1.0
309,0.9997559,1.0
310,1.0,1.0
311,1.0,1.0
312,0.9993413,1.0
313,0.99146265,0.0
314,0.9999964,1.0
315,0.9999999,1.0
316,0.9998215,1.0
317,0.99997747,1.0
318,0.99900347,1.0
319,0.44668835,0.0
320,0.999997,1.0
321,0.9999932,1.0
322,0.99997175,1.0
323,0.99998224,1.0
324,1.0,1.0
325,0.9999999,1.0
326,0.999966,1.0
327,1.0,1.0
328,0.9974038,0.0
329,0.99998283,1.0
330,0.997122,1.0
331,0.99999356,1.0
332,1.0,1.0
333,0.021060914,0.0
334,0.99961025,1.0
335,0.9999976,1.0
336,0.999997,1.0
337,0.9999939,1.0
338,0.99867404,1.0
339,0.9999995,1.0
340,1.0,1.0
341,0.99992204,1.0
342,0.9966516,1.0
343,0.99999976,1.0
344,0.99999964,1.0
345,0.99914587,1.0
346,0.9991391,1.0
347,0.99989116,1.0
348,0.99999905,1.0
349,1.0,1.0
350,0.9932106,0.0
351,0.99999404,1.0
352,0.99999964,1.0
353,0.9996636,1.0
354,1.0,1.0
355,0.9999999,1.0
356,0.9969717,1.0
357,0.99999535,1.0
358,0.9999989,1.0
359,0.9999987,1.0
360,0.99999964,1.0
361,1.0,1.0
362,0.9999906,1.0
363,1.0,1.0
364,1.0,1.0
365,0.9782177,0.0
366,0.99987316,1.0
367,0.9999964,1.0
368,0.9997136,1.0
369,0.960604,0.0
370,0.9988925,1.0
371,0.9988925,1.0
372,1.0,1.0
373,0.9993303,1.0
374,1.0,1.0
375,0.999992,1.0
376,0.9996307,1.0
377,1.0,1.0
378,0.99984574,1.0
379,0.99999714,1.0
380,0.99999714,1.0
381,1.0,1.0
382,0.9999969,1.0
383,0.9999969,1.0
384,1.0,1.0
385,0.9999777,1.0
386,1.1307959e-21,0.0
387,0.99994373,1.0
388,0.9999604,1.0
389,0.99989426,1.0
390,0.9999689,1.0
391,0.99999964,1.0
392,0.9995696,1.0
393,0.99999917,1.0
394,0.9999933,1.0
395,0.9999995,1.0
396,1.0,1.0
397,0.99999976,1.0
398,1.0,1.0
399,0.99999964,1.0
400,0.9999982,1.0
401,0.9999201,1.0
402,8.776005e-05,0.0
403,0.9999908,1.0
404,0.9999291,1.0
405,0.9995691,1.0
406,0.99914575,1.0
407,1.0,1.0
408,0.99999774,1.0
409,0.99999976,1.0
410,0.99919766,0.0
411,0.9999969,1.0
412,0.9999999,1.0
413,0.9999918,1.0
414,0.9999995,1.0
415,1.0,1.0
416,0.9999645,1.0
417,0.9999726,1.0
418,0.99999845,1.0
419,0.0010886805,0.0
420,0.9994593,1.0
421,0.9994593,1.0
422,0.996327,1.0
423,0.9993135,1.0
424,1.0,1.0
425,0.9991623,1.0
426,0.99999964,1.0
427,0.99973243,1.0
428,0.99998474,1.0
429,1.0,1.0
430,0.9999896,1.0
431,0.0013849785,0.0
432,0.9995647,1.0
433,0.9996605,1.0
434,0.99977404,1.0
435,0.9998091,1.0
436,1.0,1.0
437,0.9999999,1.0
438,0.99992645,1.0
439,0.9800513,1.0
440,0.9995969,1.0
441,0.9999993,1.0
442,0.99998903,1.0
443,0.9999993,1.0
444,0.9998599,1.0
445,0.9999999,1.0
446,1.0,1.0
447,0.99864095,1.0
448,0.9999982,1.0
449,0.99999964,1.0
450,1.0,1.0
451,1.0,1.0
452,1.0,1.0
453,0.9999311,1.0
454,0.9999999,1.0
455,1.0,1.0
456,0.99982494,1.0
457,0.9999993,1.0
458,0.99983037,1.0
459,0.99999917,1.0
460,0.9999999,1.0
461,0.9999999,1.0
462,0.99999046,1.0
463,0.9974203,1.0
464,1.0,1.0
465,0.9999999,1.0
466,0.99999976,1.0
467,0.99998426,1.0
468,0.99988425,1.0
469,0.9999465,1.0
470,0.99986947,1.0
471,0.9999999,1.0
472,7.51194e-17,0.0
473,0.9856017,0.0
474,0.9996582,1.0
475,0.9999999,1.0
476,0.9999999,1.0
477,0.9999596,1.0
478,1.0,1.0
479,0.9996921,1.0
480,0.9999999,1.0
481,1.0,1.0
482,0.99998283,1.0
483,0.9988984,1.0
484,0.9999988,1.0
485,0.99998677,1.0
486,0.99998677,1.0
487,1.0,1.0
488,0.99998677,1.0
489,0.9995933,1.0
490,0.99997103,1.0
491,0.9999943,1.0
492,0.9999777,1.0
493,0.99998915,1.0
494,0.99989974,1.0
495,0.99989974,1.0
496,0.99989974,1.0
497,0.99989974,1.0
498,0.99989974,1.0
499,0.999845,1.0
500,0.99999356,1.0
501,1.0,1.0
502,0.99906355,1.0
503,0.9999987,1.0
504,0.0019600592,0.0
505,0.9995678,1.0
506,0.9997266,1.0
507,0.99996436,1.0
508,1.0,1.0
509,0.99971217,1.0
510,0.99991894,1.0
511,0.9999838,1.0
512,0.99999416,1.0
513,0.9993247,1.0
514,1.0,1.0
515,0.9999999,1.0
516,1.0,1.0
517,1.0,1.0
518,0.9999411,1.0
519,0.99969685,1.0
520,0.9995258,1.0
521,0.9999769,1.0
522,0.9998436,1.0
523,0.9999113,1.0
524,0.999977,1.0
525,0.9999989,1.0
526,0.99999917,1.0
527,1.0,1.0
528,0.99600524,1.0
529,0.99995553,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999995,1.0
533,1.0,1.0
534,0.9999994,1.0
535,0.9996648,1.0
536,0.99999964,1.0
537,0.99999964,1.0
538,0.999998,1.0
539,0.999998,1.0
540,1.0,1.0
541,1.0,1.0
542,0.9996948,1.0
543,0.99999976,1.0
544,0.99999523,1.0
545,0.99999523,1.0
546,0.99998057,1.0
547,1.0,1.0
548,0.99999726,1.0
549,0.9988135,1.0
550,1.0,1.0
551,0.99999714,1.0
552,0.99999714,1.0
553,0.99999607,1.0
554,1.0,1.0
555,1.0,1.0
556,0.9935916,1.0
557,0.999798,1.0
558,0.9999895,1.0
559,0.9967548,0.0
560,0.99919194,1.0
561,0.999887,1.0
562,0.9999783,1.0
563,0.99999857,1.0
564,1.0,1.0
565,0.9994461,1.0
566,1.0,1.0
567,0.99999785,1.0
568,0.99468046,1.0
569,0.9940513,1.0
570,0.99961,1.0
571,0.99997294,1.0
572,1.0,1.0
573,0.9999988,1.0
574,0.9931299,1.0
575,0.998577,1.0
576,0.9999999,1.0
577,0.9999738,1.0
578,0.9994597,1.0
579,0.99983704,1.0
580,1.0,1.0
581,0.99999976,1.0
582,0.9999343,1.0
583,1.3756787e-06,0.0
584,0.9990532,1.0
585,1.0,1.0
586,0.9999999,1.0
587,0.99999535,1.0
588,0.9999678,1.0
589,0.99913186,1.0
590,0.99993944,1.0
591,0.9999999,1.0
592,0.9999943,1.0
593,0.9999964,1.0
594,1.0,1.0
595,0.9999995,1.0
596,0.9996904,1.0
597,0.99924964,1.0
598,0.99998426,1.0
599,0.9999919,1.0
600,1.0,1.0
601,0.9999964,1.0
602,1.0,1.0
603,0.99998426,1.0
604,0.9999914,1.0
605,0.9999999,1.0
606,0.99999976,1.0
607,0.9998492,1.0
608,0.99155575,1.0
609,1.0,1.0
610,1.0,1.0
611,0.9999989,1.0
612,1.0,1.0
613,0.9996662,1.0
614,1.0,1.0
615,0.9999988,1.0
616,0.99995875,1.0
617,0.99987006,1.0
618,1.0,1.0
619,0.99997056,1.0
620,0.99958974,1.0
621,0.9999963,1.0
622,0.9980032,0.0
623,0.9997726,1.0
624,0.99999225,1.0
625,0.9992101,1.0
626,0.9999976,1.0
627,0.9996935,1.0
628,0.9999069,1.0
629,0.98235667,0.0
630,0.99875426,1.0
631,0.9999999,1.0
632,1.0,1.0
633,0.99999344,1.0
634,0.99999976,1.0
635,0.9998729,1.0
636,0.99999964,1.0
637,0.99999976,1.0
638,1.0,1.0
639,0.99976975,1.0
640,0.999887,1.0
641,0.9998946,1.0
642,1.0,1.0
643,0.9998907,1.0
644,1.0,1.0
645,1.0,1.0
646,0.99991024,1.0
647,0.99991024,1.0
648,0.99627256,1.0
649,0.99999976,1.0
650,0.9999999,1.0
651,0.9999646,1.0
652,0.9999999,1.0
653,1.0,1.0
654,0.99910504,1.0
655,0.99999964,1.0
656,0.99990153,1.0
657,0.9999918,1.0
658,0.96844405,0.0
659,0.99852556,1.0
660,0.999998,1.0
661,0.9904174,1.0
662,0.999974,1.0
663,0.99981564,1.0
664,0.999997,1.0
