iteration,prediction,label
0,0.036618732,1.0
1,0.007964108,0.0
2,0.036618732,1.0
3,0.024956875,1.0
4,0.007600875,0.0
5,0.015252854,0.0
6,0.008236413,0.0
7,0.2040687,1.0
8,0.2040687,1.0
9,0.2040687,1.0
10,0.98155415,1.0
11,0.0060731056,0.0
12,0.9936016,1.0
13,0.007296182,0.0
14,0.9950405,1.0
15,0.0065724445,0.0
16,0.9924332,1.0
17,0.0060331393,0.0
18,0.81907696,1.0
19,0.0060090385,0.0
20,0.0058614276,0.0
21,0.99379045,1.0
22,0.008885815,0.0
23,0.019412348,0.0
24,0.7616496,1.0
25,0.7616496,1.0
26,0.9950427,1.0
27,0.03782413,0.0
28,0.7842238,1.0
29,0.006958367,0.0
30,0.9942899,1.0
31,0.9939774,1.0
32,0.9950127,1.0
33,0.0062476387,0.0
34,0.9907087,1.0
35,0.0065453514,0.0
36,0.97727776,1.0
37,0.0063760774,0.0
38,0.9941784,1.0
39,0.0069155386,0.0
40,0.9778893,0.0
41,0.84800655,1.0
42,0.007382226,0.0
43,0.9949005,1.0
44,0.029154124,0.0
45,0.9681588,0.0
46,0.99500304,1.0
47,0.006267274,0.0
48,0.9803514,1.0
49,0.006708434,0.0
50,0.9803514,1.0
51,0.98049074,1.0
52,0.008274,0.0
53,0.7346078,0.0
54,0.99244213,1.0
55,0.00943843,0.0
56,0.9929168,1.0
57,0.01597865,0.0
58,0.99471104,1.0
59,0.0140719805,0.0
60,0.9948679,1.0
61,0.9919836,1.0
62,0.0069042374,0.0
63,0.8837426,1.0
64,0.0064685903,0.0
65,0.0058731847,0.0
66,0.9949863,1.0
67,0.9930807,1.0
68,0.13451484,1.0
69,0.009695901,0.0
70,0.99485576,1.0
71,0.009815405,0.0
72,0.9947574,1.0
73,0.991856,1.0
74,0.99096453,1.0
75,0.06638878,1.0
76,0.006498344,0.0
77,0.99501157,1.0
78,0.0070835487,1.0
79,0.00649036,0.0
80,0.994856,1.0
81,0.99284536,1.0
82,0.008793208,0.0
83,0.005852493,0.0
84,0.9807824,1.0
85,0.009166135,0.0
86,0.008829835,1.0
87,0.00657143,0.0
88,0.0073576407,0.0
89,0.046323128,1.0
90,0.006106108,0.0
91,0.97116786,1.0
92,0.009209418,0.0
93,0.9931338,1.0
94,0.0069892984,0.0
95,0.99160844,1.0
96,0.009027072,0.0
97,0.9949267,1.0
98,0.9942674,1.0
99,0.00625412,0.0
100,0.9906404,1.0
101,0.99488646,1.0
102,0.012963692,0.0
103,0.006438545,1.0
104,0.006136449,0.0
105,0.99481934,1.0
106,0.9945589,1.0
107,0.9949949,1.0
108,0.9930455,1.0
109,0.9476536,1.0
110,0.9935359,1.0
111,0.006150695,0.0
112,0.9881351,1.0
113,0.98938555,1.0
114,0.0063458756,0.0
115,0.99268806,1.0
116,0.007944182,0.0
117,0.9920976,1.0
118,0.007097409,0.0
119,0.9951009,1.0
120,0.9868774,1.0
121,0.006301593,0.0
122,0.9920739,1.0
123,0.014699551,0.0
124,0.9949876,1.0
125,0.014775264,0.0
126,0.9884926,1.0
127,0.9884926,1.0
128,0.98906916,1.0
129,0.008595992,0.0
130,0.011489429,1.0
131,0.008078439,0.0
132,0.029382436,1.0
133,0.0064849937,0.0
134,0.9949019,1.0
135,0.1020388,0.0
136,0.994972,1.0
137,0.995103,1.0
138,0.9948638,1.0
139,0.017421275,0.0
140,0.994859,1.0
141,0.9810471,1.0
142,0.99078125,1.0
143,0.0067294785,1.0
144,0.0063363,0.0
145,0.9946778,1.0
146,0.9949473,1.0
147,0.9892107,1.0
148,0.006744574,1.0
149,0.9915869,1.0
150,0.9947137,1.0
151,0.029286662,0.0
152,0.9934562,1.0
153,0.012142851,1.0
154,0.0068010157,0.0
155,0.9950566,1.0
156,0.013630295,1.0
157,0.0068861507,0.0
158,0.9944007,1.0
159,0.50567347,1.0
160,0.9950848,1.0
161,0.027648853,1.0
162,0.009186525,0.0
163,0.027648853,1.0
164,0.9942193,1.0
165,0.9938983,1.0
166,0.9941122,1.0
167,0.012707486,1.0
168,0.0066607893,0.0
169,0.995086,1.0
170,0.995031,1.0
171,0.9847794,1.0
172,0.0070033744,0.0
173,0.9949098,1.0
174,0.32093892,0.0
175,0.8668346,1.0
176,0.0062752585,0.0
177,0.990114,1.0
178,0.99418074,1.0
179,0.62103623,1.0
180,0.0067571015,0.0
181,0.9944384,1.0
182,0.008765521,0.0
183,0.99443406,1.0
184,0.009605931,0.0
185,0.9936512,1.0
186,0.88347423,1.0
187,0.9950407,1.0
188,0.010729259,1.0
189,0.006464764,0.0
190,0.9942737,1.0
191,0.96202236,1.0
192,0.009947721,0.0
193,0.030886535,0.0
194,0.98170567,1.0
195,0.01277414,0.0
196,0.9894281,1.0
197,0.99263304,1.0
198,0.01573073,1.0
199,0.006184746,0.0
200,0.9950622,1.0
201,0.89644754,0.0
202,0.99381185,1.0
203,0.9942198,1.0
204,0.9949327,1.0
205,0.99411845,1.0
206,0.9923881,1.0
207,0.99419314,1.0
208,0.95772564,1.0
209,0.0067237155,0.0
210,0.006298411,1.0
211,0.0060573784,0.0
212,0.99304587,1.0
213,0.99147636,1.0
214,0.5420148,1.0
215,0.0079762405,0.0
216,0.10126455,1.0
217,0.0073059,0.0
218,0.99151635,1.0
219,0.0063444925,0.0
220,0.61483,1.0
221,0.99496126,1.0
222,0.9730006,1.0
223,0.13719544,1.0
224,0.0061608264,0.0
225,0.99461395,1.0
