iteration,prediction,label
0,0.21433821,1.0
1,0.94390327,1.0
2,0.84951663,1.0
3,0.7260978,1.0
4,0.8855888,1.0
5,0.9768122,1.0
6,0.75768554,1.0
7,0.67148155,1.0
8,0.8453349,1.0
9,0.72992855,1.0
10,7.0317533e-06,0.0
11,0.94938016,1.0
12,0.6962186,1.0
13,0.6096489,1.0
14,0.5716033,0.0
15,0.5903366,0.0
16,0.9791524,1.0
17,0.9453085,1.0
18,0.19597319,0.0
19,0.1831177,0.0
20,0.086255744,0.0
21,0.9631877,1.0
22,0.5617447,1.0
23,0.41722432,1.0
24,0.6014391,1.0
25,0.20095378,0.0
26,0.36116204,0.0
27,0.31092668,0.0
28,0.5563671,1.0
29,0.5190275,0.0
30,0.37481785,0.0
31,0.7593327,1.0
32,0.70373833,1.0
33,0.6283636,1.0
34,0.9247733,1.0
35,0.96167594,1.0
36,0.6497104,1.0
37,0.9338323,0.0
38,0.93845236,0.0
39,0.8633022,1.0
40,0.849341,1.0
41,0.47135314,1.0
42,0.9387873,1.0
43,0.9377765,1.0
