iteration,prediction,label
0,1.0,1.0
1,1.0,0.0
2,0.02199857,0.0
3,0.9757354,1.0
4,0.9757354,1.0
5,0.0032611755,0.0
6,0.008946685,0.0
7,0.99997985,1.0
8,0.014324038,0.0
9,0.010639759,0.0
10,1.0967945e-05,0.0
11,0.045207247,0.0
12,0.9999987,1.0
13,0.87879926,0.0
14,1.0,1.0
15,1.0,1.0
16,1.0,1.0
17,1.0,1.0
18,1.0,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.742453,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,0.023786677,0.0
28,0.9999994,1.0
29,0.08858436,1.0
30,0.017125418,0.0
31,0.9996613,1.0
32,0.9996613,1.0
33,1.0,1.0
34,0.0004877648,0.0
35,0.9999982,1.0
36,1.0,1.0
37,0.033017818,0.0
38,1.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.0031689976,0.0
47,1.0,1.0
48,1.0,1.0
49,0.9999999,1.0
50,1.0,1.0
51,1.0,1.0
52,0.99900645,1.0
53,1.0,1.0
54,1.0,1.0
55,0.9999995,1.0
56,1.0,1.0
57,0.99995947,1.0
58,2.3938208e-05,0.0
59,1.0,1.0
60,0.046043012,0.0
61,0.9999989,1.0
62,1.0,1.0
63,0.9999989,1.0
64,0.99942243,1.0
65,0.9999999,1.0
66,1.0,1.0
67,0.38340947,1.0
68,0.006810372,0.0
69,1.0,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.018196123,0.0
77,0.9999343,1.0
78,1.0,1.0
79,0.0031869947,0.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,0.9999999,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,0.03348805,0.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,0.98744166,1.0
94,0.96418643,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,0.1706986,0.0
99,0.9997298,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99999726,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.0014243488,0.0
111,1.0,1.0
112,0.9979755,1.0
113,0.001426836,0.0
114,1.0,1.0
115,1.0,1.0
116,0.996163,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9987251,1.0
121,1.0,1.0
122,0.99329525,1.0
123,1.0,1.0
124,1.0,1.0
125,1.0,1.0
126,0.00021754547,0.0
127,0.99999917,1.0
128,1.0,1.0
129,0.9999999,1.0
130,1.0,1.0
131,1.0,1.0
132,0.6764016,1.0
133,1.0,1.0
134,1.0,1.0
135,1.0,1.0
136,1.0,1.0
137,1.0,1.0
138,0.98472285,1.0
139,1.0,1.0
140,0.9998994,1.0
141,0.17213614,0.0
142,0.99965906,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999999,1.0
149,1.0,1.0
150,1.0,1.0
151,1.0,1.0
