iteration,prediction,label
0,0.82799226,1.0
1,0.026417281,0.0
2,0.8171447,0.0
3,0.8199258,1.0
4,0.8199258,1.0
5,0.026557306,0.0
6,0.037508957,0.0
7,0.82444775,1.0
8,0.053140197,0.0
9,0.06257099,0.0
10,0.059750125,0.0
11,0.06701682,0.0
12,0.8169101,1.0
13,0.81323606,0.0
14,0.8186428,1.0
15,0.8186428,1.0
16,0.8186428,1.0
17,0.826438,1.0
18,0.83579177,1.0
19,0.8105075,1.0
20,0.82183355,1.0
21,0.81760657,1.0
22,0.7992945,1.0
23,0.8045454,1.0
24,0.8173721,1.0
25,0.8334035,1.0
26,0.83635134,1.0
27,0.80071473,0.0
28,0.81236863,1.0
29,0.8161291,1.0
30,0.81533724,0.0
31,0.8185266,1.0
32,0.8185266,1.0
33,0.83629507,1.0
34,0.78668827,0.0
35,0.8093683,1.0
36,0.8034639,1.0
37,0.79260993,0.0
38,0.8037632,1.0
39,0.8037632,1.0
40,0.81470734,1.0
41,0.83674043,1.0
42,0.8174069,1.0
43,0.77712935,1.0
44,0.83003306,1.0
45,0.8106594,1.0
46,0.7989017,0.0
47,0.8149909,1.0
48,0.8178622,1.0
49,0.83107036,1.0
50,0.82425344,1.0
51,0.8324749,1.0
52,0.7814274,1.0
53,0.7996341,1.0
54,0.82242095,1.0
55,0.7299147,1.0
56,0.80213374,1.0
57,0.7776886,1.0
58,0.80194557,0.0
59,0.82021254,1.0
60,0.79700905,0.0
61,0.8022284,1.0
62,0.8073989,1.0
63,0.8022284,1.0
64,0.7624567,1.0
65,0.8398231,1.0
66,0.8118312,1.0
67,0.79037595,1.0
68,0.83855987,0.0
69,0.8444384,1.0
70,0.8424219,1.0
71,0.81057805,1.0
72,0.78539556,1.0
73,0.78055423,1.0
74,0.8151257,1.0
75,0.8335254,1.0
76,0.78805786,0.0
77,0.79540724,1.0
78,0.7984486,1.0
79,0.8168922,0.0
80,0.8451569,1.0
81,0.82507795,1.0
82,0.8117804,1.0
83,0.8071749,1.0
84,0.8013112,1.0
85,0.8329569,1.0
86,0.8135099,1.0
87,0.80101866,1.0
88,0.82744855,0.0
89,0.8344582,1.0
90,0.77309155,1.0
91,0.81489885,1.0
92,0.82443434,1.0
93,0.8215795,1.0
94,0.81446266,1.0
95,0.7816951,1.0
96,0.8466814,1.0
97,0.823827,1.0
98,0.83713144,0.0
99,0.83874905,1.0
100,0.8053201,1.0
101,0.7215912,1.0
102,0.824982,1.0
103,0.797876,1.0
104,0.8175944,1.0
105,0.74594474,1.0
106,0.7712683,1.0
107,0.84182155,1.0
108,0.7122408,1.0
109,0.81619406,1.0
110,0.79503685,0.0
111,0.80845106,1.0
112,0.81896806,1.0
113,0.82232934,0.0
114,0.8368748,1.0
115,0.8368748,1.0
116,0.8306388,1.0
117,0.7790511,1.0
118,0.83786833,1.0
119,0.80626935,1.0
120,0.8064635,1.0
121,0.8289571,1.0
122,0.79448575,1.0
123,0.78511053,1.0
124,0.8340504,1.0
125,0.8392321,1.0
126,0.80374587,0.0
127,0.81776667,1.0
128,0.79130584,1.0
129,0.823971,1.0
130,0.8196546,1.0
131,0.7203968,1.0
132,0.7799505,1.0
133,0.8151716,1.0
134,0.82885545,1.0
135,0.81486094,1.0
136,0.8254387,1.0
137,0.8332858,1.0
138,0.8191578,1.0
139,0.77025396,1.0
140,0.8049587,1.0
141,0.8129681,0.0
142,0.8143147,1.0
143,0.8399178,1.0
144,0.8350642,1.0
145,0.8191484,1.0
146,0.8053261,1.0
147,0.77543604,1.0
148,0.8351321,1.0
149,0.82993865,1.0
150,0.82592994,1.0
151,0.8160316,1.0
152,0.83007985,1.0
153,0.77712345,1.0
154,0.7588984,1.0
155,0.83031476,1.0
156,0.8216609,1.0
157,0.8085869,1.0
158,0.8364685,1.0
159,0.81764966,1.0
160,0.8404663,1.0
161,0.8205545,1.0
162,0.8095802,1.0
163,0.79750675,1.0
164,0.8274092,1.0
165,0.82158905,1.0
166,0.8295197,1.0
167,0.8025909,0.0
168,0.8120943,1.0
169,0.8406256,1.0
170,0.8207396,1.0
171,0.7609973,0.0
172,0.7898173,1.0
173,0.7968162,1.0
174,0.8064555,1.0
175,0.79035753,1.0
176,0.7850842,0.0
177,0.79831815,1.0
178,0.80773884,1.0
179,0.8145838,1.0
180,0.8035657,1.0
181,0.7057449,1.0
182,0.8490966,1.0
183,0.81625307,1.0
184,0.82632446,1.0
185,0.7878611,1.0
186,0.7781166,1.0
187,0.8369078,1.0
188,0.836676,1.0
189,0.82205606,1.0
190,0.78322476,1.0
191,0.8199716,1.0
192,0.80955833,1.0
193,0.82754993,1.0
194,0.8142347,1.0
195,0.80221665,1.0
196,0.8320368,1.0
197,0.79724425,1.0
198,0.7890368,0.0
199,0.80065364,1.0
200,0.8228278,1.0
201,0.8257161,1.0
202,0.82780176,1.0
203,0.76646656,1.0
204,0.78918374,1.0
205,0.8101605,1.0
206,0.8098778,1.0
207,0.78030246,1.0
208,0.81719434,1.0
209,0.7173644,1.0
210,0.81939214,0.0
211,0.8259672,1.0
212,0.832175,1.0
213,0.824903,1.0
214,0.83045894,1.0
215,0.8414589,1.0
216,0.75661486,1.0
217,0.82268083,1.0
218,0.82379866,1.0
219,0.84499794,1.0
220,0.7713694,1.0
221,0.8347899,1.0
222,0.80011874,1.0
223,0.84268814,1.0
224,0.8184787,1.0
225,0.8135258,0.0
226,0.81859493,1.0
227,0.81859493,1.0
228,0.8368024,1.0
229,0.83893955,1.0
230,0.787623,1.0
231,0.81967485,1.0
232,0.79246175,0.0
233,0.79436415,1.0
234,0.81905353,0.0
235,0.82162017,1.0
236,0.8082536,1.0
237,0.8380025,1.0
238,0.84145296,1.0
239,0.8190749,1.0
240,0.8493959,1.0
241,0.7855672,1.0
242,0.81242347,1.0
243,0.8232845,1.0
244,0.8029488,1.0
245,0.7912369,1.0
246,0.8250054,1.0
247,0.77184474,1.0
248,0.8244118,1.0
249,0.79980445,1.0
250,0.8349398,1.0
251,0.7687572,1.0
252,0.8385515,1.0
253,0.75545895,1.0
254,0.8169731,1.0
255,0.8195452,1.0
256,0.7884768,1.0
257,0.8224619,1.0
258,0.8331845,1.0
259,0.8300185,1.0
260,0.8257222,1.0
261,0.82179546,1.0
262,0.7772302,1.0
263,0.75677,1.0
264,0.8373705,1.0
265,0.83331335,1.0
266,0.80249256,1.0
267,0.82267386,1.0
268,0.83347416,1.0
269,0.7999145,1.0
270,0.8344054,1.0
271,0.8353928,1.0
272,0.786409,1.0
273,0.76615345,1.0
274,0.7945863,1.0
275,0.8253178,1.0
276,0.8167788,1.0
277,0.8160993,1.0
278,0.79281765,1.0
279,0.813379,1.0
280,0.79658127,1.0
281,0.8140653,1.0
282,0.8055966,1.0
283,0.83144903,1.0
284,0.7979379,1.0
285,0.77432406,1.0
286,0.8382531,1.0
287,0.7819178,0.0
288,0.7870449,1.0
289,0.82563704,1.0
290,0.79132414,1.0
291,0.72358716,1.0
292,0.80358493,1.0
293,0.8279289,1.0
294,0.821554,0.0
295,0.8229444,1.0
296,0.79832476,1.0
297,0.8435596,1.0
298,0.7449974,1.0
299,0.78539795,1.0
300,0.8380356,1.0
301,0.8259952,1.0
302,0.8321399,1.0
303,0.7943013,1.0
304,0.80433244,1.0
305,0.76256806,1.0
306,0.8081214,1.0
307,0.81991744,1.0
308,0.7883587,1.0
309,0.83170366,1.0
310,0.8381963,1.0
311,0.8367997,1.0
312,0.8367997,1.0
313,0.76570964,1.0
314,0.83973193,1.0
315,0.8300696,1.0
316,0.8065489,1.0
317,0.83643955,1.0
318,0.8305522,1.0
319,0.807861,1.0
320,0.7359313,1.0
321,0.8013779,1.0
322,0.8022564,1.0
323,0.82112855,0.0
324,0.8224356,1.0
325,0.8334461,1.0
326,0.80605346,1.0
327,0.83582956,1.0
328,0.82315445,1.0
329,0.8017018,1.0
330,0.80220664,1.0
331,0.83348364,1.0
332,0.82338876,1.0
333,0.8272103,1.0
334,0.8295185,1.0
335,0.8092002,1.0
336,0.80713326,1.0
337,0.7733417,1.0
338,0.7956582,1.0
339,0.8146709,1.0
340,0.8120154,1.0
341,0.8371252,1.0
342,0.8174193,1.0
343,0.80404055,1.0
344,0.7795748,1.0
345,0.76824737,1.0
346,0.7520012,1.0
347,0.82269204,1.0
348,0.83049834,1.0
349,0.80104935,1.0
350,0.80971766,1.0
351,0.8394268,1.0
352,0.83731806,1.0
353,0.090659045,0.0
354,0.80941916,1.0
355,0.80179393,1.0
356,0.80763584,1.0
357,0.7768849,1.0
358,0.8311512,1.0
359,0.82480806,1.0
360,0.79022354,1.0
361,0.8106719,1.0
362,0.797485,1.0
363,0.79594576,1.0
364,0.82385916,1.0
365,0.8200819,1.0
366,0.80990106,1.0
367,0.82472914,1.0
368,0.83484834,1.0
369,0.8250065,1.0
370,0.81428874,1.0
371,0.82234484,1.0
372,0.8197326,1.0
373,0.8175002,1.0
374,0.7867858,1.0
375,0.8023815,1.0
376,0.83589494,1.0
377,0.8311891,1.0
378,0.83387554,1.0
379,0.82014066,0.0
380,0.830562,1.0
381,0.8097401,1.0
382,0.8043673,1.0
383,0.81972516,1.0
384,0.79976386,1.0
385,0.79123414,0.0
386,0.81238055,1.0
387,0.8278156,1.0
388,0.79362416,1.0
389,0.7806054,1.0
390,0.7429928,1.0
391,0.8218648,1.0
392,0.82519627,1.0
393,0.8167426,1.0
394,0.78984416,0.0
395,0.80137616,1.0
396,0.79540837,1.0
397,0.81411564,1.0
398,0.81873465,1.0
399,0.8027119,0.0
400,0.81303877,1.0
401,0.83460367,1.0
402,0.820057,1.0
403,0.8231825,1.0
404,0.8017161,1.0
405,0.8363388,1.0
406,0.83158016,1.0
407,0.7755463,1.0
408,0.77326155,1.0
409,0.80024904,1.0
410,0.8037002,1.0
411,0.8075177,1.0
412,0.80689627,1.0
413,0.81667936,1.0
414,0.7953512,1.0
415,0.7986069,1.0
416,0.7710147,0.0
417,0.789071,1.0
418,0.80593336,1.0
419,0.7724442,1.0
420,0.83724844,1.0
421,0.8390328,1.0
422,0.80291426,1.0
423,0.84023476,1.0
424,0.84595,1.0
425,0.81123644,1.0
426,0.8333695,1.0
427,0.8277331,1.0
428,0.82910717,1.0
429,0.797165,1.0
430,0.8433439,1.0
431,0.8214134,0.0
432,0.82553613,1.0
433,0.7962174,1.0
434,0.8308174,1.0
435,0.8233577,0.0
436,0.82582563,1.0
437,0.82582563,1.0
438,0.8192674,1.0
439,0.79376256,1.0
440,0.81011164,1.0
441,0.7623191,1.0
442,0.798392,1.0
443,0.83884245,1.0
444,0.81092054,1.0
445,0.83669084,1.0
446,0.83669084,1.0
447,0.8393067,1.0
448,0.83671695,1.0
449,0.83671695,1.0
450,0.8393067,1.0
451,0.8352736,1.0
452,0.07988267,0.0
453,0.80211544,1.0
454,0.8454468,1.0
455,0.7790364,1.0
456,0.83610374,1.0
457,0.82229596,1.0
458,0.8183434,1.0
459,0.8476853,1.0
460,0.77307934,1.0
461,0.7823724,1.0
462,0.83575857,1.0
463,0.82693547,1.0
464,0.8464001,1.0
465,0.7769751,1.0
466,0.8397924,1.0
467,0.8413048,1.0
468,0.7852466,0.0
469,0.8077692,1.0
470,0.8317782,1.0
471,0.7839583,1.0
472,0.8112507,1.0
473,0.82745844,1.0
474,0.7974715,1.0
475,0.8398886,1.0
476,0.82869714,0.0
477,0.8371555,1.0
478,0.82363576,1.0
479,0.83159435,1.0
480,0.8266313,1.0
481,0.8288217,1.0
482,0.80415297,1.0
483,0.8290293,1.0
484,0.8145352,1.0
485,0.8044514,0.0
486,0.80999273,1.0
487,0.80999273,1.0
488,0.7690138,1.0
489,0.7708655,1.0
490,0.8303156,1.0
491,0.81473505,1.0
492,0.8140792,1.0
493,0.7917624,1.0
494,0.79787517,1.0
495,0.8217942,1.0
496,0.8298739,1.0
497,0.80587167,0.0
498,0.81204706,1.0
499,0.810774,1.0
500,0.81413275,1.0
501,0.8262129,1.0
502,0.8244724,1.0
503,0.7872494,1.0
504,0.7292687,1.0
505,0.7859686,1.0
506,0.8110995,1.0
507,0.825024,1.0
508,0.81927675,1.0
509,0.81722754,1.0
510,0.81239146,1.0
511,0.8148114,1.0
512,0.78291476,1.0
513,0.81103015,1.0
514,0.7975958,1.0
515,0.8495223,1.0
516,0.8052619,1.0
517,0.8175591,1.0
518,0.83707774,1.0
519,0.79619366,1.0
520,0.8224256,1.0
521,0.8265514,1.0
522,0.7981468,1.0
523,0.8104382,1.0
524,0.80437285,1.0
525,0.8088605,1.0
526,0.82089204,1.0
527,0.83341146,1.0
528,0.81494224,1.0
529,0.8194359,1.0
530,0.8266655,1.0
531,0.84548926,1.0
532,0.7962675,1.0
533,0.80807066,1.0
534,0.80662376,1.0
535,0.8134462,1.0
536,0.7275943,1.0
537,0.842752,1.0
538,0.046534155,0.0
539,0.81625295,0.0
540,0.8237967,1.0
541,0.8382395,1.0
542,0.8055049,1.0
543,0.82244956,1.0
544,0.8338822,1.0
545,0.7992082,1.0
546,0.8305616,1.0
547,0.8373688,1.0
548,0.8064008,1.0
549,0.8084679,1.0
550,0.84225744,1.0
551,0.84048814,1.0
552,0.84048814,1.0
553,0.837843,1.0
554,0.84048814,1.0
555,0.8199056,1.0
556,0.8121885,1.0
557,0.7596641,1.0
558,0.8348124,1.0
559,0.831839,1.0
560,0.80798197,1.0
561,0.80798197,1.0
562,0.80798197,1.0
563,0.80798197,1.0
564,0.80798197,1.0
565,0.8286705,1.0
566,0.8183955,1.0
567,0.775131,1.0
568,0.7960816,1.0
569,0.8044694,1.0
570,0.7986648,0.0
571,0.8102342,1.0
572,0.79743695,1.0
573,0.8146662,1.0
574,0.82301235,1.0
575,0.8223857,1.0
576,0.8025418,1.0
577,0.79627776,1.0
578,0.78992176,1.0
579,0.7986653,1.0
580,0.8266305,1.0
581,0.7958104,1.0
582,0.7908566,1.0
583,0.8045289,1.0
584,0.8041629,1.0
585,0.81407046,1.0
586,0.8200971,1.0
587,0.80268085,1.0
588,0.75965077,1.0
589,0.8250188,1.0
590,0.78978735,1.0
591,0.8265878,1.0
592,0.77694225,1.0
593,0.8197231,1.0
594,0.8229602,1.0
595,0.8383135,1.0
596,0.8262214,1.0
597,0.81946903,1.0
598,0.79793984,1.0
599,0.76289994,1.0
600,0.8209934,1.0
601,0.7843396,1.0
602,0.8259705,1.0
603,0.83630174,1.0
604,0.83704066,1.0
605,0.83704066,1.0
606,0.83953834,1.0
607,0.79465896,1.0
608,0.80340356,1.0
609,0.84061855,1.0
610,0.83846897,1.0
611,0.83846897,1.0
612,0.8220921,1.0
613,0.8342781,1.0
614,0.8188068,1.0
615,0.7779039,1.0
616,0.8221062,1.0
617,0.8395669,1.0
618,0.8395669,1.0
619,0.8311377,1.0
620,0.81560284,1.0
621,0.80854726,1.0
622,0.81253564,1.0
623,0.8090591,1.0
624,0.7956491,1.0
625,0.82196957,0.0
626,0.82257247,1.0
627,0.8027133,1.0
628,0.82506734,1.0
629,0.82973266,1.0
630,0.8076186,1.0
631,0.8373457,1.0
632,0.83858263,1.0
633,0.79262173,1.0
634,0.8056877,1.0
635,0.7684133,1.0
636,0.774105,1.0
637,0.816789,1.0
638,0.8163789,1.0
639,0.79717,1.0
640,0.7988022,1.0
641,0.7795731,1.0
642,0.82579505,1.0
643,0.84119534,1.0
644,0.81210417,1.0
645,0.7800323,1.0
646,0.8356544,1.0
647,0.82095414,1.0
648,0.79441154,1.0
649,0.8137437,0.0
650,0.8189441,1.0
651,0.81193864,1.0
652,0.82690555,1.0
653,0.81179917,1.0
654,0.83528376,1.0
655,0.7873807,1.0
656,0.8322988,1.0
657,0.8419726,1.0
658,0.8345409,1.0
659,0.80773675,1.0
660,0.8149528,1.0
661,0.7923132,1.0
662,0.7882535,1.0
663,0.78684425,1.0
664,0.7900082,1.0
