iteration,prediction,label
0,0.6167404,1.0
1,0.099248454,0.0
2,0.6167404,1.0
3,0.49790874,1.0
4,0.07700612,0.0
5,0.7523191,0.0
6,0.27613792,0.0
7,0.9134159,1.0
8,0.9134159,1.0
9,0.9134159,1.0
10,0.17359784,1.0
11,0.024627304,0.0
12,0.16080554,1.0
13,0.031728275,0.0
14,0.9568445,1.0
15,0.025726924,0.0
16,0.34475654,1.0
17,0.02384492,0.0
18,0.16665298,1.0
19,0.02337176,0.0
20,0.02050836,0.0
21,0.9716527,1.0
22,0.2128629,0.0
23,0.6650556,0.0
24,0.94305223,1.0
25,0.94305223,1.0
26,0.9759125,1.0
27,0.12534842,0.0
28,0.07704044,1.0
29,0.029932067,0.0
30,0.9750797,1.0
31,0.97419566,1.0
32,0.7812519,1.0
33,0.028041601,0.0
34,0.17644113,1.0
35,0.026900638,0.0
36,0.113825254,1.0
37,0.027697429,0.0
38,0.97208166,1.0
39,0.055487305,0.0
40,0.9189267,0.0
41,0.9416412,1.0
42,0.2793922,0.0
43,0.9758917,1.0
44,0.3380441,0.0
45,0.94924575,0.0
46,0.97788805,1.0
47,0.052557435,0.0
48,0.9673418,1.0
49,0.27492517,0.0
50,0.9673418,1.0
51,0.9544555,1.0
52,0.2985218,0.0
53,0.9371783,0.0
54,0.8945912,1.0
55,0.06632401,0.0
56,0.95840836,1.0
57,0.15564838,0.0
58,0.969612,1.0
59,0.09887153,0.0
60,0.97638595,1.0
61,0.9721557,1.0
62,0.30558532,0.0
63,0.94543153,1.0
64,0.04689497,0.0
65,0.02046454,0.0
66,0.97524476,1.0
67,0.96918297,1.0
68,0.33788982,1.0
69,0.07343803,0.0
70,0.9689783,1.0
71,0.06023048,0.0
72,0.9717819,1.0
73,0.94376105,1.0
74,0.9705831,1.0
75,0.92932534,1.0
76,0.18755285,0.0
77,0.97777236,1.0
78,0.034093924,1.0
79,0.028949272,0.0
80,0.50471693,1.0
81,0.93672764,1.0
82,0.058636937,0.0
83,0.020408073,0.0
84,0.94044006,1.0
85,0.10899825,0.0
86,0.5988641,1.0
87,0.11928267,0.0
88,0.044742826,0.0
89,0.08759781,1.0
90,0.02467654,0.0
91,0.7855824,1.0
92,0.06467394,0.0
93,0.16298796,1.0
94,0.03165415,0.0
95,0.91819644,1.0
96,0.062134404,0.0
97,0.9732804,1.0
98,0.78614086,1.0
99,0.023774767,0.0
100,0.96124727,1.0
101,0.9750955,1.0
102,0.13782865,0.0
103,0.029495245,1.0
104,0.02487311,0.0
105,0.9768446,1.0
106,0.9759965,1.0
107,0.9780897,1.0
108,0.97221494,1.0
109,0.15790647,1.0
110,0.5243305,1.0
111,0.024338743,0.0
112,0.1211749,1.0
113,0.31005582,1.0
114,0.023957781,0.0
115,0.9616772,1.0
116,0.06716979,0.0
117,0.9698668,1.0
118,0.39575237,0.0
119,0.9780734,1.0
120,0.97101057,1.0
121,0.08333499,0.0
122,0.8451715,1.0
123,0.07647284,0.0
124,0.977207,1.0
125,0.27947477,0.0
126,0.9640582,1.0
127,0.9640582,1.0
128,0.85976654,1.0
129,0.059663404,0.0
130,0.29729426,1.0
131,0.12420775,0.0
132,0.87713706,1.0
133,0.07192122,0.0
134,0.97704244,1.0
135,0.4034733,0.0
136,0.9704334,1.0
137,0.97848696,1.0
138,0.97447133,1.0
139,0.0677896,0.0
140,0.9754719,1.0
141,0.34103954,1.0
142,0.16270329,1.0
143,0.031406567,1.0
144,0.027119342,0.0
145,0.97333634,1.0
146,0.9768664,1.0
147,0.12484806,1.0
148,0.03163559,1.0
149,0.9710345,1.0
150,0.9711137,1.0
151,0.14526922,0.0
152,0.9586874,1.0
153,0.78089094,1.0
154,0.26593632,0.0
155,0.9779043,1.0
156,0.6206867,1.0
157,0.08788328,0.0
158,0.24552807,1.0
159,0.51541704,1.0
160,0.97791344,1.0
161,0.20312706,1.0
162,0.07032255,0.0
163,0.20312706,1.0
164,0.60411394,1.0
165,0.97085506,1.0
166,0.97293437,1.0
167,0.67997247,1.0
168,0.07975445,0.0
169,0.9770907,1.0
170,0.9756109,1.0
171,0.10863005,1.0
172,0.028211167,0.0
173,0.977298,1.0
174,0.9277565,0.0
175,0.10112871,1.0
176,0.026141666,0.0
177,0.27182505,1.0
178,0.40605503,1.0
179,0.07655048,1.0
180,0.027939038,0.0
181,0.25221622,1.0
182,0.32468715,0.0
183,0.9741105,1.0
184,0.3298961,0.0
185,0.97356117,1.0
186,0.10012649,1.0
187,0.97785234,1.0
188,0.82600003,1.0
189,0.22184676,0.0
190,0.3181378,1.0
191,0.8955489,1.0
192,0.09474477,0.0
193,0.8562726,0.0
194,0.96254337,1.0
195,0.85519093,0.0
196,0.21879081,1.0
197,0.9664698,1.0
198,0.05247374,1.0
199,0.02350971,0.0
200,0.97675234,1.0
201,0.86311394,0.0
202,0.9705184,1.0
203,0.975003,1.0
204,0.9751253,1.0
205,0.97225606,1.0
206,0.9606304,1.0
207,0.9745598,1.0
208,0.95604384,1.0
209,0.07944229,0.0
210,0.027448978,1.0
211,0.023511318,0.0
212,0.96828586,1.0
213,0.15233135,1.0
214,0.90174294,1.0
215,0.14967065,0.0
216,0.8010237,1.0
217,0.08075945,0.0
218,0.97236145,1.0
219,0.09389857,0.0
220,0.93668884,1.0
221,0.97453463,1.0
222,0.12051834,1.0
223,0.09508061,1.0
224,0.023936536,0.0
225,0.97519934,1.0
226,0.031326074,1.0
227,0.024751864,0.0
228,0.93974686,1.0
229,0.06264173,0.0
230,0.12263036,1.0
231,0.17680654,0.0
232,0.8525258,1.0
233,0.095870934,0.0
234,0.8525258,1.0
235,0.91770667,1.0
236,0.18395919,0.0
237,0.97533053,1.0
238,0.040294662,1.0
239,0.023194605,0.0
240,0.910269,1.0
241,0.9749604,1.0
242,0.1983181,0.0
243,0.95310295,1.0
244,0.95310295,1.0
245,0.9523874,1.0
246,0.9523874,1.0
247,0.032489408,0.0
248,0.97135675,1.0
249,0.8244325,1.0
250,0.9767576,1.0
251,0.94815016,1.0
252,0.05478773,0.0
253,0.93219167,0.0
254,0.9679841,1.0
255,0.92695224,1.0
256,0.97373474,1.0
257,0.96848553,1.0
258,0.96848553,1.0
259,0.049858585,1.0
260,0.025689175,0.0
261,0.9770258,1.0
262,0.96983397,1.0
263,0.9778301,1.0
264,0.44405258,1.0
265,0.97703826,1.0
266,0.020491699,0.0
267,0.9693766,1.0
268,0.976926,1.0
269,0.41225752,1.0
270,0.9753278,1.0
271,0.03672107,1.0
272,0.023967568,0.0
273,0.97743326,1.0
274,0.9754655,1.0
275,0.9757572,1.0
276,0.03164015,0.0
277,0.91040015,1.0
278,0.10472785,0.0
279,0.028659206,1.0
280,0.023527456,0.0
281,0.7821988,1.0
282,0.6062647,0.0
283,0.7821988,1.0
284,0.7821988,1.0
285,0.1615202,1.0
286,0.97219837,1.0
287,0.97510695,1.0
288,0.9743387,1.0
289,0.9743387,1.0
290,0.9743387,1.0
291,0.9743387,1.0
292,0.9739948,1.0
293,0.9704348,1.0
294,0.30132118,1.0
295,0.9683791,1.0
296,0.9744289,1.0
297,0.051474847,1.0
298,0.024528876,0.0
299,0.40466964,0.0
300,0.0729679,1.0
301,0.024120724,0.0
302,0.97785825,1.0
303,0.97864544,1.0
304,0.32176024,1.0
305,0.026860861,0.0
306,0.97384,1.0
307,0.12833448,0.0
308,0.0595914,1.0
309,0.028220575,0.0
310,0.862942,1.0
311,0.062054075,0.0
312,0.9608389,1.0
313,0.9552047,1.0
314,0.93770313,1.0
315,0.93770313,1.0
316,0.9449738,1.0
317,0.9449738,1.0
318,0.97569865,1.0
319,0.2362451,1.0
320,0.078290276,0.0
321,0.47885814,1.0
322,0.032311562,0.0
323,0.0841501,1.0
324,0.1733472,1.0
325,0.024165267,0.0
326,0.8901615,0.0
327,0.974857,1.0
328,0.9787587,1.0
329,0.026069649,1.0
330,0.023855401,0.0
331,0.026069649,1.0
332,0.9696889,1.0
333,0.967474,1.0
334,0.9444317,1.0
335,0.047443066,0.0
336,0.96650887,1.0
