iteration,prediction,label
0,0.028484426,1.0
1,0.007849388,0.0
2,0.028484426,1.0
3,0.022123005,1.0
4,0.0064931405,0.0
5,0.027774304,0.0
6,0.008506468,0.0
7,0.049194448,1.0
8,0.049194448,1.0
9,0.049194448,1.0
10,0.043555494,1.0
11,0.0009817699,0.0
12,0.14891335,1.0
13,0.002357336,0.0
14,0.96707326,1.0
15,0.0015602057,0.0
16,0.14853339,1.0
17,0.0009616196,0.0
18,0.031193597,1.0
19,0.0009316759,0.0
20,0.00038063928,0.0
21,0.7593858,1.0
22,0.0142253805,0.0
23,0.03140021,0.0
24,0.19505514,1.0
25,0.19505514,1.0
26,0.99429035,1.0
27,0.032104217,0.0
28,0.012962094,1.0
29,0.0018247423,0.0
30,0.9133869,1.0
31,0.8750523,1.0
32,0.9539415,1.0
33,0.0012656618,0.0
34,0.09394877,1.0
35,0.0019007454,0.0
36,0.022878148,1.0
37,0.0012575585,0.0
38,0.58047515,1.0
39,0.0035939133,0.0
40,0.26581702,0.0
41,0.07187854,1.0
42,0.0052820556,0.0
43,0.9297098,1.0
44,0.013492055,0.0
45,0.23298733,0.0
46,0.9926891,1.0
47,0.003206381,0.0
48,0.50730413,1.0
49,0.008620808,0.0
50,0.50730413,1.0
51,0.10683018,1.0
52,0.005650984,0.0
53,0.09904891,0.0
54,0.51623636,1.0
55,0.01280062,0.0
56,0.40256998,1.0
57,0.014424575,0.0
58,0.9476081,1.0
59,0.027073491,0.0
60,0.9275394,1.0
61,0.75547516,1.0
62,0.010662773,0.0
63,0.23428531,1.0
64,0.0051186904,0.0
65,0.0017188994,0.0
66,0.9884244,1.0
67,0.69283456,1.0
68,0.064310856,1.0
69,0.015528668,0.0
70,0.87168396,1.0
71,0.0057142805,0.0
72,0.9073988,1.0
73,0.34993657,1.0
74,0.67308396,1.0
75,0.08928955,1.0
76,0.005794648,0.0
77,0.99642986,1.0
78,0.002347353,1.0
79,0.001667468,0.0
80,0.36695722,1.0
81,0.25664714,1.0
82,0.005552036,0.0
83,0.0008481652,0.0
84,0.19759752,1.0
85,0.01027329,0.0
86,0.017377213,1.0
87,0.005585066,0.0
88,0.0030361344,0.0
89,0.023418887,1.0
90,0.0015318467,0.0
91,0.13397263,1.0
92,0.0089316545,0.0
93,0.23500188,1.0
94,0.0028971639,0.0
95,0.27414447,1.0
96,0.0074842637,0.0
97,0.95851076,1.0
98,0.28143954,1.0
99,0.0012876875,0.0
100,0.4880292,1.0
101,0.9798821,1.0
102,0.027321318,0.0
103,0.0018892941,1.0
104,0.0012503428,0.0
105,0.9609241,1.0
106,0.959036,1.0
107,0.9890571,1.0
108,0.63798296,1.0
109,0.047557898,1.0
110,0.419053,1.0
111,0.0015727954,0.0
112,0.09781717,1.0
113,0.042444877,1.0
114,0.001285363,0.0
115,0.24371965,1.0
116,0.0046272315,0.0
117,0.35137466,1.0
118,0.004732603,0.0
119,0.9983386,1.0
120,0.34838232,1.0
121,0.00304571,0.0
122,0.2876465,1.0
123,0.01193463,0.0
124,0.9753886,1.0
125,0.010503444,0.0
126,0.4723253,1.0
127,0.4723253,1.0
128,0.2534731,1.0
129,0.008168436,0.0
130,0.008999103,1.0
131,0.0055368263,0.0
132,0.057341818,1.0
133,0.005289873,0.0
134,0.97779965,1.0
135,0.039623447,0.0
136,0.9873876,1.0
137,0.9985024,1.0
138,0.92506677,1.0
139,0.013583626,0.0
140,0.92057025,1.0
141,0.1079252,1.0
142,0.064055696,1.0
143,0.0020228934,1.0
144,0.0014736195,0.0
145,0.8975143,1.0
146,0.9535982,1.0
147,0.043668244,1.0
148,0.0020565172,1.0
149,0.37372422,1.0
150,0.812282,1.0
151,0.014046757,0.0
152,0.5481407,1.0
153,0.013147929,1.0
154,0.0041304496,0.0
155,0.99537826,1.0
156,0.031820823,1.0
157,0.0077135214,0.0
158,0.24010418,1.0
159,0.088269815,1.0
160,0.996798,1.0
161,0.028385589,1.0
162,0.0114942165,0.0
163,0.028385589,1.0
164,0.60463995,1.0
165,0.6260449,1.0
166,0.80626106,1.0
167,0.04211283,1.0
168,0.008004217,0.0
169,0.99818134,1.0
170,0.9818907,1.0
171,0.019476717,1.0
172,0.0015545661,0.0
173,0.9824861,1.0
174,0.047463574,0.0
175,0.014274847,1.0
176,0.0011615797,0.0
177,0.03191462,1.0
178,0.24417365,1.0
179,0.012737463,1.0
180,0.0017646386,0.0
181,0.28965107,1.0
182,0.0061189462,0.0
183,0.73439103,1.0
184,0.008508845,0.0
185,0.7040656,1.0
186,0.020734306,1.0
187,0.99461293,1.0
188,0.023032162,1.0
189,0.0047259866,0.0
190,0.14999369,1.0
191,0.14942685,1.0
192,0.011826978,0.0
193,0.057107218,0.0
194,0.35157254,1.0
195,0.025029529,0.0
196,0.0766296,1.0
197,0.388543,1.0
198,0.00429207,1.0
199,0.0010517536,0.0
200,0.9955363,1.0
201,0.12171235,0.0
202,0.66606367,1.0
203,0.9150376,1.0
204,0.9432175,1.0
205,0.7161422,1.0
206,0.17485525,1.0
207,0.8413884,1.0
208,0.08203045,1.0
209,0.0031540212,0.0
210,0.0017260449,1.0
211,0.0011053681,0.0
212,0.6033696,1.0
213,0.05596108,1.0
214,0.06100906,1.0
215,0.007310951,0.0
216,0.02997569,1.0
217,0.0050305924,0.0
218,0.2578005,1.0
219,0.0022367577,0.0
220,0.057375208,1.0
221,0.979552,1.0
222,0.02708422,1.0
223,0.018038755,1.0
224,0.0013890999,0.0
225,0.92201716,1.0
226,0.0018502834,1.0
227,0.0011356225,0.0
228,0.12643278,1.0
229,0.005088911,0.0
230,0.019585077,1.0
231,0.014177737,0.0
232,0.08297749,1.0
233,0.009990892,0.0
234,0.08297749,1.0
235,0.06410599,1.0
236,0.0071227304,0.0
237,0.8774224,1.0
238,0.004108651,1.0
239,0.0011729298,0.0
240,0.749001,1.0
241,0.95279056,1.0
242,0.021125272,0.0
243,0.43819797,1.0
244,0.43819797,1.0
245,0.42678,1.0
246,0.42678,1.0
247,0.0021322474,0.0
248,0.66592765,1.0
249,0.7186883,1.0
250,0.9066786,1.0
251,0.22648007,1.0
252,0.005652766,0.0
253,0.27851492,0.0
254,0.72316283,1.0
255,0.41267833,1.0
256,0.9010549,1.0
257,0.60498405,1.0
258,0.60498405,1.0
259,0.003951907,1.0
260,0.0012389177,0.0
261,0.98795414,1.0
262,0.66161716,1.0
263,0.99633455,1.0
264,0.5218272,1.0
265,0.98715174,1.0
266,0.0020776095,0.0
267,0.68540347,1.0
268,0.95643353,1.0
269,0.19145775,1.0
270,0.94294304,1.0
271,0.0030763994,1.0
272,0.0012164158,0.0
273,0.99807465,1.0
274,0.9269979,1.0
275,0.8263921,1.0
276,0.0020319268,0.0
277,0.31820548,1.0
278,0.019036211,0.0
279,0.0021107753,1.0
280,0.0011962543,0.0
281,0.15335219,1.0
282,0.008548626,0.0
283,0.15335219,1.0
284,0.15335219,1.0
285,0.06058001,1.0
286,0.42826194,1.0
287,0.9435785,1.0
288,0.91876316,1.0
289,0.91876316,1.0
290,0.91876316,1.0
291,0.91876316,1.0
292,0.8329015,1.0
293,0.7692597,1.0
294,0.30909505,1.0
295,0.6588909,1.0
296,0.91003877,1.0
297,0.007509241,1.0
298,0.0014959339,0.0
299,0.012909495,0.0
300,0.004628576,1.0
301,0.00089593575,0.0
302,0.9965886,1.0
303,0.99485046,1.0
304,0.23955198,1.0
305,0.0016643164,0.0
306,0.40305284,1.0
307,0.0025745144,0.0
308,0.0065138037,1.0
309,0.0015549132,0.0
310,0.18134944,1.0
311,0.009158383,0.0
312,0.5960444,1.0
313,0.48554468,1.0
314,0.3565023,1.0
315,0.3565023,1.0
316,0.45520037,1.0
317,0.45520037,1.0
318,0.9859255,1.0
319,0.013539738,1.0
320,0.006681711,0.0
321,0.7840413,1.0
322,0.0026471296,0.0
323,0.0091401925,1.0
324,0.0498082,1.0
325,0.0015551732,0.0
326,0.08424083,0.0
327,0.8970056,1.0
328,0.9979463,1.0
329,0.001545,1.0
330,0.0011785064,0.0
331,0.001545,1.0
332,0.72752213,1.0
333,0.8135154,1.0
334,0.25235212,1.0
335,0.0053400965,0.0
336,0.5473562,1.0
