iteration,prediction,label
0,0.99048483,1.0
1,0.953299,0.0
2,0.9882604,0.0
3,0.98869497,1.0
4,0.98869497,1.0
5,0.9368872,0.0
6,0.98514163,0.0
7,0.98991185,1.0
8,0.9887488,0.0
9,0.99176896,0.0
10,0.9874014,0.0
11,0.9913913,0.0
12,0.99063766,1.0
13,0.9903044,0.0
14,0.9908103,1.0
15,0.9908103,1.0
16,0.9908103,1.0
17,0.9914129,1.0
18,0.9900795,1.0
19,0.986286,1.0
20,0.98851156,1.0
21,0.98908025,1.0
22,0.99162287,1.0
23,0.98565197,1.0
24,0.9896164,1.0
25,0.99142796,1.0
26,0.99305177,1.0
27,0.9831344,0.0
28,0.9853174,1.0
29,0.98774487,1.0
30,0.9875206,0.0
31,0.9884792,1.0
32,0.9884792,1.0
33,0.99252456,1.0
34,0.98222107,0.0
35,0.9864748,1.0
36,0.9850085,1.0
37,0.98195124,0.0
38,0.9846735,1.0
39,0.9846735,1.0
40,0.9888144,1.0
41,0.99240315,1.0
42,0.9891312,1.0
43,0.9828439,1.0
44,0.99180907,1.0
45,0.9874746,1.0
46,0.99049723,0.0
47,0.99161243,1.0
48,0.9914141,1.0
49,0.9907011,1.0
50,0.9917197,1.0
51,0.9937836,1.0
52,0.98526,1.0
53,0.9849032,1.0
54,0.9933429,1.0
55,0.98028255,1.0
56,0.9845703,1.0
57,0.9802434,1.0
58,0.99095434,0.0
59,0.9924429,1.0
60,0.9849702,0.0
61,0.98658377,1.0
62,0.9880717,1.0
63,0.98658377,1.0
64,0.984071,1.0
65,0.99284756,1.0
66,0.988504,1.0
67,0.9842704,1.0
68,0.99143666,0.0
69,0.9922891,1.0
70,0.9926963,1.0
71,0.9879237,1.0
72,0.9839062,1.0
73,0.98175573,1.0
74,0.9886606,1.0
75,0.99439585,1.0
76,0.9835617,0.0
77,0.9853116,1.0
78,0.9925377,1.0
79,0.98627335,0.0
80,0.9927856,1.0
81,0.9891123,1.0
82,0.9911123,1.0
83,0.9876199,1.0
84,0.98569995,1.0
85,0.9927725,1.0
86,0.99221885,1.0
87,0.98499215,1.0
88,0.99253476,0.0
89,0.99324363,1.0
90,0.9829176,1.0
91,0.99163705,1.0
92,0.9929408,1.0
93,0.9879736,1.0
94,0.98612565,1.0
95,0.99117225,1.0
96,0.99297583,1.0
97,0.99152035,1.0
98,0.99030226,0.0
99,0.9906927,1.0
100,0.9904323,1.0
101,0.97994953,1.0
102,0.9925915,1.0
103,0.98583883,1.0
104,0.99231416,1.0
105,0.9828448,1.0
106,0.9832811,1.0
107,0.99336255,1.0
108,0.98062575,1.0
109,0.9927273,1.0
110,0.99087954,0.0
111,0.9921455,1.0
112,0.9899879,1.0
113,0.9917868,0.0
114,0.99298286,1.0
115,0.99298286,1.0
116,0.9927464,1.0
117,0.992042,1.0
118,0.9940229,1.0
119,0.99216837,1.0
120,0.9883194,1.0
121,0.9897456,1.0
122,0.9892742,1.0
123,0.98531544,1.0
124,0.99371743,1.0
125,0.9932365,1.0
126,0.9854596,0.0
127,0.98880476,1.0
128,0.99178857,1.0
129,0.9878976,1.0
130,0.99064505,1.0
131,0.9830372,1.0
132,0.9844779,1.0
133,0.990538,1.0
134,0.9924395,1.0
135,0.991827,1.0
136,0.99087256,1.0
137,0.99195063,1.0
138,0.98789024,1.0
139,0.9850921,1.0
140,0.9886127,1.0
141,0.98919106,0.0
142,0.9894533,1.0
143,0.9927978,1.0
144,0.9919872,1.0
145,0.9920332,1.0
146,0.9859066,1.0
147,0.9902186,1.0
148,0.99144125,1.0
149,0.99165726,1.0
150,0.99366814,1.0
151,0.98831403,1.0
152,0.9921366,1.0
153,0.9812273,1.0
154,0.9814486,1.0
155,0.9916712,1.0
156,0.9900365,1.0
157,0.9894861,1.0
158,0.9933507,1.0
159,0.9905777,1.0
160,0.9946655,1.0
161,0.9862368,1.0
162,0.9889761,1.0
163,0.9873317,1.0
164,0.99126714,1.0
165,0.99228126,1.0
166,0.9936008,1.0
167,0.9847164,0.0
168,0.987212,1.0
169,0.9915489,1.0
170,0.9926623,1.0
171,0.9794448,0.0
172,0.98426485,1.0
173,0.98502916,1.0
174,0.991814,1.0
175,0.9903471,1.0
176,0.982862,0.0
177,0.9851178,1.0
178,0.9887377,1.0
179,0.98897105,1.0
180,0.9909725,1.0
181,0.9781627,1.0
182,0.9940561,1.0
183,0.98971504,1.0
184,0.99110305,1.0
185,0.9825339,1.0
