iteration,prediction,label
0,0.9999701,1.0
1,0.9999162,0.0
2,0.969177,0.0
3,0.9941953,1.0
4,0.9941953,1.0
5,0.95872897,0.0
6,0.99240464,0.0
7,0.9944845,1.0
8,0.99956745,0.0
9,0.9996445,0.0
10,0.49017695,0.0
11,0.9993395,0.0
12,0.9874161,1.0
13,0.8355838,0.0
14,0.9938309,1.0
15,0.9938309,1.0
16,0.9938309,1.0
17,0.9999914,1.0
18,0.9987716,1.0
19,0.99972254,1.0
20,0.99990976,1.0
21,0.9999863,1.0
22,0.9899888,1.0
23,0.15050402,1.0
24,0.9997967,1.0
25,0.9999685,1.0
26,0.9997334,1.0
27,0.15965666,0.0
28,0.99072075,1.0
29,0.7062792,1.0
30,0.48660776,0.0
31,0.9874693,1.0
32,0.9874693,1.0
33,0.9999945,1.0
34,0.05449043,0.0
35,0.99168384,1.0
36,0.9979486,1.0
37,0.09630869,0.0
38,0.9820909,1.0
39,0.9820909,1.0
40,0.9999713,1.0
41,0.9999186,1.0
42,0.99993396,1.0
43,0.99774027,1.0
44,0.9999943,1.0
45,0.99917585,1.0
46,0.32309043,0.0
47,0.9943638,1.0
48,0.9997763,1.0
49,0.9977343,1.0
50,0.99979883,1.0
51,0.998591,1.0
52,0.99088705,1.0
53,0.9990363,1.0
54,0.99973017,1.0
55,0.99203193,1.0
56,0.997663,1.0
57,0.7021944,1.0
58,0.032052346,0.0
59,0.99379396,1.0
60,0.14208774,0.0
61,0.982288,1.0
62,0.9999858,1.0
63,0.982288,1.0
64,0.9905613,1.0
65,0.9489979,1.0
66,0.9974412,1.0
67,0.8061235,1.0
68,0.3746839,0.0
69,0.9935806,1.0
70,0.9996921,1.0
71,0.9971718,1.0
72,0.9960945,1.0
73,0.9890808,1.0
74,0.9999789,1.0
75,0.99838245,1.0
76,0.7062157,0.0
77,0.99407214,1.0
78,0.9968478,1.0
79,0.09669915,0.0
80,0.9945222,1.0
81,0.9996908,1.0
82,0.9939235,1.0
83,0.9999646,1.0
84,0.97945595,1.0
85,0.99131083,1.0
86,0.9909134,1.0
87,0.9894637,1.0
88,0.105721034,0.0
89,0.99417615,1.0
90,0.99891245,1.0
91,0.99238104,1.0
92,0.9992601,1.0
93,0.9946631,1.0
94,0.663988,1.0
95,0.9998086,1.0
96,0.998212,1.0
97,0.9890065,1.0
98,0.9311963,0.0
99,0.99100775,1.0
100,0.9999448,1.0
101,0.9985701,1.0
102,0.9984119,1.0
103,0.9970132,1.0
104,0.7142253,1.0
105,0.9991072,1.0
106,0.9954758,1.0
107,0.99995923,1.0
108,0.998691,1.0
109,0.9939581,1.0
110,0.20852834,0.0
111,0.9959306,1.0
112,0.9787291,1.0
113,0.109146945,0.0
114,0.9959519,1.0
115,0.9959519,1.0
116,0.5291339,1.0
117,0.9998344,1.0
118,0.99977547,1.0
119,0.99614406,1.0
120,0.98839754,1.0
121,0.9988896,1.0
122,0.97281885,1.0
123,0.9986124,1.0
124,0.9843791,1.0
125,0.9999907,1.0
126,0.019857781,0.0
127,0.9591293,1.0
128,0.9962035,1.0
129,0.9902851,1.0
130,0.9999244,1.0
131,0.99985623,1.0
132,0.98183596,1.0
133,0.99996233,1.0
134,0.9959364,1.0
135,0.9955456,1.0
136,0.997638,1.0
137,0.9999044,1.0
138,0.9943667,1.0
139,0.99979836,1.0
140,0.9939342,1.0
141,0.9382423,0.0
142,0.99119055,1.0
143,0.9999796,1.0
144,0.9996476,1.0
145,0.998899,1.0
146,0.9994879,1.0
147,0.9994795,1.0
148,0.9959124,1.0
149,0.9958146,1.0
150,0.9998254,1.0
151,0.9997807,1.0
152,0.9959053,1.0
153,0.9315559,1.0
154,0.9985934,1.0
155,0.99919766,1.0
156,0.9957023,1.0
157,0.9986319,1.0
158,0.9947706,1.0
159,0.99840564,1.0
160,0.9996257,1.0
161,0.9843522,1.0
162,0.9999844,1.0
163,0.9999267,1.0
164,0.990995,1.0
165,0.99444604,1.0
166,0.99979764,1.0
167,0.06398537,0.0
168,0.97557837,1.0
169,0.99977213,1.0
170,0.9998161,1.0
171,0.07110383,0.0
172,0.9913713,1.0
173,0.8338596,1.0
174,0.9938413,1.0
175,0.999655,1.0
176,0.2279083,0.0
177,0.99145013,1.0
178,0.99659544,1.0
179,0.9999832,1.0
180,0.9979511,1.0
181,0.9955947,1.0
182,0.999368,1.0
183,0.99996006,1.0
184,0.9999895,1.0
185,0.99571866,1.0
186,0.9990796,1.0
187,0.99962485,1.0
188,0.9991117,1.0
189,0.99995184,1.0
190,0.9999869,1.0
191,0.7761268,1.0
192,0.9990382,1.0
193,0.9740096,1.0
194,0.91277504,1.0
195,0.99968433,1.0
196,0.9999367,1.0
197,0.99996924,1.0
198,0.75390655,0.0
199,0.99429804,1.0
200,0.9999373,1.0
201,0.98441756,1.0
202,0.99989116,1.0
203,0.9890168,1.0
204,0.99433184,1.0
205,0.992967,1.0
206,0.99998784,1.0
207,0.9999895,1.0
208,0.99998105,1.0
209,0.99912137,1.0
210,0.80180657,0.0
211,0.99612457,1.0
212,0.9999422,1.0
213,0.99501663,1.0
214,0.99986386,1.0
215,0.9977791,1.0
216,0.9921842,1.0
217,0.9985821,1.0
218,0.9997373,1.0
219,0.9993536,1.0
220,0.9982474,1.0
221,0.9994135,1.0
222,0.99899834,1.0
223,0.9999627,1.0
224,0.986927,1.0
225,0.28054538,0.0
226,0.9889726,1.0
227,0.9889726,1.0
228,0.9999926,1.0
229,0.9961532,1.0
230,0.9720096,1.0
231,0.99898225,1.0
232,0.99029225,0.0
233,0.99301094,1.0
234,0.67873234,0.0
235,0.9911097,1.0
236,0.9919344,1.0
237,0.9242638,1.0
238,0.999992,1.0
239,0.99865013,1.0
240,0.99258196,1.0
241,0.99314636,1.0
242,0.99969923,1.0
243,0.99907136,1.0
244,0.9832201,1.0
245,0.9983077,1.0
246,0.99949527,1.0
247,0.9998914,1.0
248,0.9982167,1.0
249,0.9875488,1.0
250,0.9988757,1.0
251,0.99371547,1.0
252,0.9989479,1.0
253,0.9917203,1.0
254,0.9947043,1.0
255,0.994447,1.0
256,0.99136645,1.0
257,0.9999435,1.0
258,0.998976,1.0
259,0.99989974,1.0
260,0.9990042,1.0
261,0.9997168,1.0
262,0.99876726,1.0
263,0.9999602,1.0
264,0.97569305,1.0
265,0.9996774,1.0
266,0.9990079,1.0
267,0.99998677,1.0
268,0.9954941,1.0
269,0.993707,1.0
270,0.99874985,1.0
271,0.99929,1.0
272,0.978733,1.0
273,0.34103507,1.0
274,0.9999342,1.0
275,0.9999176,1.0
276,0.99944264,1.0
277,0.99975926,1.0
278,0.9931545,1.0
279,0.9999733,1.0
280,0.9995987,1.0
281,0.99328303,1.0
282,0.9677407,1.0
283,0.999711,1.0
284,0.9847611,1.0
285,0.99413186,1.0
286,0.99605066,1.0
287,0.977258,0.0
288,0.9903696,1.0
289,0.9984596,1.0
290,0.97790784,1.0
291,0.9925855,1.0
292,0.99363315,1.0
293,0.99655557,1.0
294,0.90394247,0.0
295,0.9900449,1.0
296,0.99965847,1.0
297,0.9997975,1.0
298,0.99780625,1.0
299,0.999514,1.0
300,0.992584,1.0
301,0.9966658,1.0
302,0.9992955,1.0
303,0.9999856,1.0
304,0.99562424,1.0
305,0.9935742,1.0
306,0.9910115,1.0
307,0.9999821,1.0
308,0.9644864,1.0
309,0.9999466,1.0
310,0.9999651,1.0
311,0.99452126,1.0
312,0.99452126,1.0
313,0.7952012,1.0
314,0.9994184,1.0
315,0.99983513,1.0
316,0.99719965,1.0
317,0.9988366,1.0
318,0.9996377,1.0
319,0.99363023,1.0
320,0.9985663,1.0
321,0.9913107,1.0
322,0.995656,1.0
323,0.79915464,0.0
324,0.98320264,1.0
325,0.99667394,1.0
326,0.86176646,1.0
327,0.9227676,1.0
328,0.98310626,1.0
329,0.9954861,1.0
330,0.99639374,1.0
331,0.9998036,1.0
332,0.99998105,1.0
333,0.9922897,1.0
334,0.90205204,1.0
335,0.99007505,1.0
336,0.85377437,1.0
337,0.7976302,1.0
338,0.99876,1.0
339,0.99946994,1.0
340,0.99990237,1.0
341,0.99998856,1.0
342,0.9996352,1.0
343,0.4927381,1.0
344,0.99030465,1.0
345,0.99140316,1.0
346,0.9951881,1.0
347,0.994494,1.0
348,0.98250175,1.0
349,0.9995577,1.0
350,0.99907243,1.0
351,0.9996531,1.0
352,0.9998505,1.0
353,0.033094354,0.0
354,0.99306124,1.0
355,0.99040574,1.0
356,0.99941707,1.0
357,0.99903226,1.0
358,0.9928945,1.0
359,0.9948501,1.0
360,0.9968816,1.0
361,0.8221389,1.0
362,0.55994165,1.0
363,0.9982918,1.0
364,0.99568176,1.0
365,0.99775475,1.0
366,0.8010933,1.0
367,0.9947566,1.0
368,0.99669087,1.0
369,0.99977976,1.0
370,0.93424976,1.0
371,0.9965497,1.0
372,0.9999646,1.0
373,0.99989915,1.0
374,0.95726913,1.0
375,0.99413776,1.0
376,0.99996626,1.0
377,0.999982,1.0
378,0.6669404,1.0
379,0.13318576,0.0
380,0.9954411,1.0
381,0.9998683,1.0
382,0.9790029,1.0
383,0.92885166,1.0
384,0.8140851,1.0
385,0.1280717,0.0
386,0.99514455,1.0
387,0.9951074,1.0
388,0.9962782,1.0
389,0.99373925,1.0
390,0.9998604,1.0
391,0.9997799,1.0
392,0.9940035,1.0
393,0.9997954,1.0
394,0.85893047,0.0
395,0.99286884,1.0
396,0.9531086,1.0
397,0.99587125,1.0
398,0.9999813,1.0
399,0.29103848,0.0
400,0.9928063,1.0
401,0.99922,1.0
402,0.99938416,1.0
403,0.99962986,1.0
404,0.5176631,1.0
405,0.9987527,1.0
406,0.9999894,1.0
407,0.9951047,1.0
408,0.588829,1.0
409,0.99713695,1.0
410,0.9964468,1.0
411,0.9864259,1.0
412,0.99327457,1.0
413,0.99392986,1.0
414,0.9935161,1.0
415,0.9998117,1.0
416,0.57490146,0.0
417,0.9914157,1.0
418,0.99708694,1.0
419,0.9895308,1.0
420,0.9999497,1.0
421,0.99855393,1.0
422,0.45037127,1.0
423,0.9961844,1.0
424,0.9950795,1.0
425,0.9990984,1.0
426,0.9996953,1.0
427,0.9999931,1.0
