iteration,prediction,label
0,1.0,1.0
1,0.054404043,0.0
2,0.9586266,0.0
3,0.99302953,1.0
4,0.99302953,1.0
5,0.013574754,0.0
6,0.04404656,0.0
7,0.9934576,1.0
8,0.0515558,0.0
9,0.061690602,0.0
10,0.020120936,0.0
11,0.040770106,0.0
12,0.97163785,1.0
13,0.76824117,0.0
14,0.9927005,1.0
15,0.9927005,1.0
16,0.9927005,1.0
17,1.0,1.0
18,0.9997404,1.0
19,0.9999974,1.0
20,0.99999976,1.0
21,1.0,1.0
22,0.98553365,1.0
23,0.38361058,1.0
24,0.99999917,1.0
25,1.0,1.0
26,0.9999964,1.0
27,0.2977559,0.0
28,0.9903494,1.0
29,0.80401146,1.0
30,0.6523431,0.0
31,0.9871765,1.0
32,0.9871765,1.0
33,1.0,1.0
34,0.025640275,0.0
35,0.99296784,1.0
36,0.99947447,1.0
37,0.079550914,0.0
38,0.98589176,1.0
39,0.98589176,1.0
40,1.0,1.0
41,0.9999999,1.0
42,0.99999976,1.0
43,0.99983525,1.0
44,1.0,1.0
45,0.999961,1.0
46,0.1451933,0.0
47,0.9951007,1.0
48,0.99999917,1.0
49,0.9985678,1.0
50,0.99999917,1.0
51,0.99955994,1.0
52,0.99368674,1.0
53,0.9999502,1.0
54,0.9999962,1.0
55,0.99607456,1.0
56,0.9993136,1.0
57,0.80238044,1.0
58,0.020933542,0.0
59,0.98859954,1.0
60,0.24408358,0.0
61,0.98355603,1.0
62,1.0,1.0
63,0.98355603,1.0
64,0.99504423,1.0
65,0.93430436,1.0
66,0.9984463,1.0
67,0.8122115,1.0
68,0.5468955,0.0
69,0.9923173,1.0
70,0.9999931,1.0
71,0.9987404,1.0
72,0.9980258,1.0
73,0.9913087,1.0
74,1.0,1.0
75,0.9992625,1.0
76,0.7596956,0.0
77,0.99461657,1.0
78,0.99902475,1.0
79,0.14827463,0.0
80,0.99253947,1.0
81,0.9999964,1.0
82,0.9949694,1.0
83,1.0,1.0
84,0.98339254,1.0
85,0.987094,1.0
86,0.9817769,1.0
87,0.9921644,1.0
88,0.0675433,0.0
89,0.9890514,1.0
90,0.9999105,1.0
91,0.98952395,1.0
92,0.9999665,1.0
93,0.9932325,1.0
94,0.84138405,1.0
95,0.9999994,1.0
96,0.9982998,1.0
97,0.9834183,1.0
98,0.9507038,0.0
99,0.9911839,1.0
100,1.0,1.0
101,0.9999058,1.0
102,0.9997501,1.0
103,0.9991135,1.0
104,0.5968647,1.0
105,0.9999552,1.0
106,0.9968683,1.0
107,1.0,1.0
108,0.9999608,1.0
109,0.9908166,1.0
110,0.12127963,0.0
111,0.99673414,1.0
112,0.9652374,1.0
113,0.044111405,0.0
114,0.99393976,1.0
115,0.99393976,1.0
116,0.5463819,1.0
117,0.99999964,1.0
118,0.999997,1.0
119,0.99829096,1.0
120,0.9855461,1.0
121,0.99988556,1.0
122,0.92803967,1.0
123,0.999894,1.0
124,0.9657937,1.0
125,1.0,1.0
126,0.023561932,0.0
127,0.97908735,1.0
128,0.9989121,1.0
129,0.9940475,1.0
130,1.0,1.0
131,0.99999976,1.0
