iteration,prediction,label
0,0.07490471,1.0
1,0.06430622,0.0
2,0.07490471,1.0
3,0.0,0.0
4,0.0,0.0
5,2.958328e-17,0.0
6,8.6566996e-21,0.0
7,0.9999999,1.0
8,9.604787e-07,0.0
9,0.9999999,1.0
10,0.99999976,1.0
11,0.99999464,1.0
12,0.99389184,0.0
13,0.99972624,1.0
14,0.99990976,1.0
15,0.99990976,1.0
16,1.0,1.0
17,0.999969,1.0
18,1.0,1.0
19,2.617312e-13,0.0
20,1.0,1.0
21,0.99984527,1.0
22,0.058481168,0.0
23,0.9985299,1.0
24,0.25465328,0.0
25,0.99996483,1.0
26,1.0,1.0
27,5.0826463e-14,0.0
28,0.9999999,1.0
29,0.99596775,1.0
30,0.9999995,1.0
31,0.9999995,1.0
32,0.9999999,1.0
33,0.9999969,1.0
34,1.0,1.0
35,1.481159e-10,0.0
36,0.99998975,1.0
37,0.99999964,1.0
38,0.99999833,1.0
39,1.6893264e-23,0.0
40,0.99960965,1.0
41,0.9997447,1.0
42,0.9999999,1.0
43,0.99999976,1.0
44,1.0,1.0
45,0.99999964,1.0
46,0.9999999,1.0
47,0.9999913,1.0
48,0.99999714,1.0
49,1.0,1.0
50,1.0,1.0
51,0.9999974,1.0
52,0.9999999,1.0
53,0.9999994,1.0
54,1.0,1.0
55,0.9999999,1.0
56,0.9999987,1.0
57,0.9999994,1.0
58,0.99999917,1.0
59,0.999938,1.0
60,0.9900566,1.0
61,0.99993265,1.0
62,0.9999993,1.0
63,0.9999685,1.0
64,0.9999918,1.0
65,0.9999002,1.0
66,1.0,1.0
67,0.99999917,1.0
68,0.99999964,1.0
69,0.99980897,1.0
70,1.0,1.0
71,0.991488,1.0
72,1.1484351e-09,0.0
73,0.9999999,1.0
74,0.9999999,1.0
75,0.99998677,1.0
76,0.9993062,1.0
77,0.9997491,1.0
78,0.9999951,1.0
79,1.0,1.0
80,0.99999976,1.0
81,0.9999993,1.0
82,0.9999995,1.0
83,0.9999987,1.0
84,0.99999976,1.0
85,0.9999999,1.0
86,0.99999607,1.0
87,0.99999976,1.0
88,1.0,1.0
89,0.9999999,1.0
90,0.99999976,1.0
91,0.99998736,1.0
92,0.9988626,1.0
93,0.99999905,1.0
94,0.9999999,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,0.9999989,1.0
100,0.9999999,1.0
101,0.999998,1.0
102,0.00011281545,0.0
103,0.9997409,1.0
104,0.9999987,1.0
105,0.99999726,1.0
106,0.999956,1.0
107,0.9999999,1.0
108,0.99999964,1.0
109,1.0,1.0
110,0.9999763,1.0
111,0.9999993,1.0
112,0.9999591,1.0
113,0.999985,1.0
114,0.9999976,1.0
115,1.0,1.0
116,0.001127153,0.0
117,0.99996686,1.0
118,0.99993026,1.0
119,6.3303244e-24,0.0
120,1.0,1.0
121,0.9999361,1.0
122,0.999966,1.0
123,0.99999785,1.0
124,0.99999905,1.0
125,1.0,1.0
126,0.99996746,1.0
127,1.0,1.0
128,0.99999976,1.0
129,1.0,1.0
130,0.9999994,1.0
131,0.9999597,1.0
132,0.0023831858,0.0
133,0.99408925,1.0
134,0.9999999,1.0
135,0.9999914,1.0
136,0.99999547,1.0
137,0.999997,1.0
138,0.9999999,1.0
139,1.0,1.0
140,0.9999995,1.0
141,0.9778162,1.0
142,0.9605525,1.0
143,0.9999987,1.0
144,0.99999976,1.0
145,0.9999995,1.0
146,1.0,1.0
147,0.99999976,1.0
148,0.99999976,1.0
149,0.9999999,1.0
150,0.99999774,1.0
151,0.99999905,1.0
152,7.4821255e-05,0.0
153,0.9996506,1.0
154,0.9999999,1.0
155,0.99981076,1.0
156,0.9999995,1.0
157,0.9999968,1.0
158,0.9999963,1.0
159,0.9999982,1.0
160,0.9999995,1.0
161,1.0,1.0
162,0.8947,1.0
163,1.0,1.0
164,0.9999993,1.0
165,0.99999964,1.0
166,0.99999976,1.0
167,0.99924576,1.0
168,1.0,1.0
169,0.9955635,1.0
170,0.9999999,1.0
171,0.9662822,1.0
172,1.0,1.0
173,0.9999999,1.0
174,1.0,1.0
175,0.9999994,1.0
176,0.9999994,1.0
177,0.9999999,1.0
178,0.9994487,1.0
179,0.99213845,1.0
180,0.021159189,0.0
181,0.99213845,1.0
182,0.9981822,1.0
183,0.9999999,1.0
184,0.9999999,1.0
185,0.99998915,1.0
186,0.9999993,1.0
187,0.9949484,1.0
188,0.0021819097,0.0
189,0.9949484,1.0
190,0.9999999,1.0
191,0.99995744,1.0
192,0.9969612,1.0
193,1.0,1.0
194,0.99845946,1.0
195,0.99999857,1.0
196,0.99928063,1.0
197,0.9999999,1.0
198,0.9999999,1.0
199,0.05400449,0.0
200,0.96192086,1.0
201,0.9999982,1.0
202,0.99999714,1.0
203,0.9999689,1.0
204,0.9999999,1.0
205,0.9999999,1.0
206,0.9974801,1.0
207,0.99999714,1.0
208,0.99999845,1.0
209,0.98203754,1.0
210,0.999997,1.0
211,0.9999999,1.0
212,0.9999999,1.0
213,0.9999989,1.0
214,0.9999993,1.0
215,0.0033089013,0.0
216,0.9936738,1.0
217,0.99999917,1.0
218,1.0,1.0
219,0.99999905,1.0
220,1.0,1.0
221,1.0,1.0
222,0.9999999,1.0
223,1.0,1.0
224,0.9999999,1.0
225,0.9999993,1.0
226,1.0,1.0
227,0.99999976,1.0
228,1.0,1.0
229,0.940898,1.0
230,0.026876811,0.0
231,0.9702305,1.0
232,0.99859196,1.0
233,0.084588535,0.0
234,0.99859196,1.0
235,0.9999999,1.0
236,0.99989533,1.0
237,0.99998724,1.0
238,0.9999993,1.0
239,0.99999964,1.0
240,1.0,1.0
241,0.99999976,1.0
242,1.0,1.0
243,0.9999995,1.0
244,0.999995,1.0
245,0.9999993,1.0
246,0.99999905,1.0
247,0.95973295,1.0
248,1.0,1.0
249,0.9999974,1.0
250,0.99999905,1.0
251,0.999899,1.0
252,0.9999355,1.0
253,0.9999999,1.0
254,0.9497305,1.0
255,0.9999999,1.0
256,0.99998546,1.0
257,1.0,1.0
258,0.99999964,1.0
259,0.99995923,1.0
260,0.9883929,1.0
261,1.0,1.0
262,0.9999906,1.0
263,0.001876473,0.0
264,0.9992155,1.0
265,0.9999999,1.0
266,0.9987947,1.0
267,1.0,1.0
268,0.99991333,1.0
269,0.9999999,1.0
270,0.99999964,1.0
271,0.99999917,1.0
272,0.9997818,1.0
273,0.9999995,1.0
274,0.9999999,1.0
275,1.0,1.0
276,0.9999994,1.0
277,0.9999994,1.0
278,0.99999976,1.0
279,1.0,1.0
280,1.0,1.0
281,0.99999976,1.0
282,0.99999845,1.0
283,1.0,1.0
284,0.99999964,1.0
285,0.0,0.0
286,0.99999976,1.0
287,0.02355772,0.0
288,0.88041204,1.0
289,0.9999999,1.0
290,1.0,1.0
291,0.9998809,1.0
292,0.9999999,1.0
293,2.2609952e-12,0.0
294,0.9999974,1.0
295,0.9999974,1.0
296,0.9999974,1.0
297,0.9999999,1.0
298,1.0,1.0
299,0.9999999,1.0
300,0.5630758,1.0
301,0.99322444,0.0
302,0.90671253,1.0
303,0.90671253,1.0
304,0.9999819,1.0
305,0.999997,1.0
306,1.0,1.0
307,0.9999691,1.0
308,1.0,1.0
309,0.0015878273,0.0
310,0.9967823,1.0
311,0.06672674,0.0
312,0.9967823,1.0
313,0.9999999,1.0
314,1.0,1.0
315,0.9695836,1.0
316,0.9891417,1.0
317,0.2852147,0.0
318,0.9891417,1.0
319,0.9987469,1.0
320,0.9999999,1.0
321,1.0,1.0
322,0.99999845,1.0
323,0.9751178,1.0
324,0.99743974,0.0
325,0.9751178,1.0
326,0.99983287,1.0
327,0.99999964,1.0
328,0.9999881,1.0
329,0.9999949,1.0
330,0.9999869,1.0
331,0.9995584,1.0
332,0.0017978882,0.0
