iteration,prediction,label
0,0.9746036,1.0
1,0.97294,0.0
2,0.9746036,1.0
3,0.9610178,0.0
4,0.95975673,0.0
5,0.97455364,0.0
6,0.97173464,0.0
7,0.97328264,1.0
8,0.9746552,0.0
9,0.97328264,1.0
10,0.9745422,1.0
11,0.9745977,1.0
12,0.97463167,0.0
13,0.9728967,1.0
14,0.9728981,1.0
15,0.9728981,1.0
16,0.97347325,1.0
17,0.97456586,1.0
18,0.97456217,1.0
19,0.97229946,0.0
20,0.97456217,1.0
21,0.97292364,1.0
22,0.97463053,0.0
23,0.97291505,1.0
24,0.97284,0.0
25,0.9746028,1.0
26,0.9745256,1.0
27,0.974596,0.0
28,0.9733512,1.0
29,0.9728423,1.0
30,0.9731556,1.0
31,0.9731853,1.0
32,0.97334063,1.0
33,0.9745428,1.0
34,0.9735851,1.0
35,0.9725583,0.0
36,0.97459275,1.0
37,0.97455376,1.0
38,0.97455436,1.0
39,0.9699341,0.0
40,0.9745986,1.0
41,0.9729217,1.0
42,0.9734353,1.0
43,0.9732656,1.0
44,0.97454697,1.0
45,0.973328,1.0
46,0.9745651,1.0
47,0.973019,1.0
48,0.9745573,1.0
49,0.9745427,1.0
50,0.9735345,1.0
51,0.97456586,1.0
52,0.9745256,1.0
53,0.9732212,1.0
54,0.97450894,1.0
55,0.9745188,1.0
56,0.9731708,1.0
57,0.974537,1.0
58,0.9733305,1.0
59,0.97286373,1.0
60,0.974601,1.0
61,0.97301066,1.0
62,0.97455215,1.0
63,0.972985,1.0
64,0.97305006,1.0
65,0.9727634,1.0
66,0.9745617,1.0
67,0.97316563,1.0
68,0.97454673,1.0
69,0.9745781,1.0
70,0.97358024,1.0
71,0.972866,1.0
72,0.9746634,0.0
73,0.9734948,1.0
74,0.9734948,1.0
75,0.97305244,1.0
76,0.974589,1.0
77,0.97459745,1.0
78,0.97318226,1.0
79,0.97455966,1.0
80,0.9745687,1.0
81,0.9732974,1.0
82,0.9744838,1.0
83,0.9732169,1.0
84,0.9733575,1.0
85,0.97333634,1.0
86,0.97459704,1.0
87,0.9734691,1.0
88,0.97346073,1.0
89,0.9745657,1.0
90,0.9731416,1.0
91,0.97459215,1.0
92,0.972829,1.0
93,0.97453976,1.0
94,0.9733339,1.0
95,0.97450066,1.0
96,0.9733753,1.0
97,0.9733753,1.0
98,0.9733753,1.0
99,0.9730243,1.0
100,0.974554,1.0
101,0.9745901,1.0
102,0.97462666,0.0
103,0.9731242,1.0
104,0.9731259,1.0
105,0.9728693,1.0
106,0.9746011,1.0
107,0.97343135,1.0
108,0.97454447,1.0
109,0.97360975,1.0
110,0.97456056,1.0
111,0.97453755,1.0
112,0.97301257,1.0
113,0.9745641,1.0
114,0.974573,1.0
115,0.97452945,1.0
116,0.9726961,0.0
117,0.9746113,1.0
118,0.973007,1.0
119,0.9703784,0.0
120,0.9735743,1.0
121,0.974606,1.0
122,0.97458684,1.0
123,0.9731015,1.0
124,0.9732223,1.0
125,0.97349155,1.0
126,0.97459817,1.0
127,0.9735078,1.0
128,0.97327006,1.0
129,0.9734125,1.0
130,0.97453,1.0
131,0.9745849,1.0
132,0.9727228,0.0
133,0.97461104,1.0
134,0.9733769,1.0
135,0.9729647,1.0
136,0.97297454,1.0
137,0.97458357,1.0
138,0.9745209,1.0
139,0.9745198,1.0
140,0.9732035,1.0
141,0.97291577,1.0
142,0.97277504,1.0
143,0.97457755,1.0
144,0.97452295,1.0
145,0.97453576,1.0
146,0.9733055,1.0
147,0.9731549,1.0
148,0.9733324,1.0
149,0.9745788,1.0
150,0.9730065,1.0
151,0.97450733,1.0
152,0.9727278,0.0
153,0.97461706,1.0
154,0.97344965,1.0
155,0.9745959,1.0
156,0.97339195,1.0
157,0.97454107,1.0
158,0.9745626,1.0
159,0.97454166,1.0
160,0.97453123,1.0
161,0.9736804,1.0
162,0.9746026,1.0
163,0.9745422,1.0
164,0.97456783,1.0
165,0.9745189,1.0
166,0.9733825,1.0
167,0.9745746,1.0
168,0.97336787,1.0
169,0.9745976,1.0
170,0.9745326,1.0
171,0.97283065,1.0
172,0.97455764,1.0
173,0.9732718,1.0
174,0.9734736,1.0
175,0.9732762,1.0
176,0.9732432,1.0
177,0.9732565,1.0
178,0.9729068,1.0
179,0.974606,1.0
180,0.9727155,0.0
181,0.974606,1.0
182,0.9746071,1.0
183,0.97341985,1.0
184,0.97350955,1.0
185,0.97315955,1.0
186,0.9732782,1.0
187,0.9746139,1.0
188,0.97276646,0.0
189,0.9746139,1.0
190,0.97455776,1.0
191,0.9745746,1.0
192,0.9745925,1.0
193,0.97365063,1.0
194,0.9729327,1.0
195,0.97456473,1.0
196,0.97458434,1.0
197,0.9745242,1.0
198,0.97457564,1.0
199,0.9728856,0.0
200,0.9746235,1.0
