iteration,prediction,label
0,1.0,1.0
1,4.5103806e-16,0.0
2,0.99746704,0.0
3,0.9999671,1.0
4,0.9999671,1.0
5,2.7086202e-33,0.0
6,1.3432338e-34,0.0
7,0.99999213,1.0
8,0.022596957,0.0
9,1.1507144e-07,0.0
10,1.7799933e-17,0.0
11,0.009439834,0.0
12,0.99998534,1.0
13,0.99702626,0.0
14,0.9999987,1.0
15,0.9999987,1.0
16,0.9999987,1.0
17,1.0,1.0
18,0.9999999,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,0.0001267293,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,5.322364e-07,0.0
28,0.99999714,1.0
29,1.6707636e-05,1.0
30,1.17377944e-07,0.0
31,0.99980575,1.0
32,0.99980575,1.0
33,1.0,1.0
34,1.05490246e-14,0.0
35,0.99999726,1.0
36,1.0,1.0
37,4.9513187e-07,0.0
38,0.9999994,1.0
39,0.9999994,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,1.0,1.0
44,1.0,1.0
45,1.0,1.0
46,0.090652056,0.0
47,1.0,1.0
48,1.0,1.0
49,0.9999987,1.0
50,1.0,1.0
51,1.0,1.0
52,0.9999964,1.0
53,1.0,1.0
54,1.0,1.0
55,0.99999964,1.0
56,1.0,1.0
57,0.99998665,1.0
58,9.381444e-18,0.0
59,0.9999994,1.0
60,0.000102869766,0.0
61,0.999997,1.0
62,1.0,1.0
63,0.999997,1.0
64,0.99999857,1.0
65,0.99998343,1.0
66,0.9999995,1.0
67,0.9803057,1.0
68,1.4192066e-06,0.0
69,0.999987,1.0
70,1.0,1.0
71,0.99999976,1.0
72,0.9999999,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,0.0030972152,0.0
77,0.9999968,1.0
78,1.0,1.0
79,2.9578035e-13,0.0
80,0.999997,1.0
81,1.0,1.0
82,0.9999999,1.0
83,1.0,1.0
84,0.9999988,1.0
85,0.9999918,1.0
86,0.9999999,1.0
87,0.99999905,1.0
88,8.194942e-08,0.0
89,0.9999993,1.0
90,1.0,1.0
91,0.9999999,1.0
92,1.0,1.0
93,0.9999794,1.0
94,0.23685828,1.0
95,1.0,1.0
96,0.9999995,1.0
97,0.9998965,1.0
98,0.0025378608,0.0
99,0.99952555,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,0.99986064,1.0
105,1.0,1.0
106,0.99999976,1.0
107,1.0,1.0
108,1.0,1.0
109,1.0,1.0
110,0.5906072,0.0
111,1.0,1.0
112,0.9995043,1.0
113,9.9903936e-08,0.0
114,0.9999999,1.0
115,0.9999999,1.0
116,0.99948394,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,0.9999325,1.0
121,1.0,1.0
122,0.9999876,1.0
123,1.0,1.0
124,0.99999976,1.0
125,1.0,1.0
126,6.0721635e-22,0.0
127,0.99983084,1.0
128,1.0,1.0
129,0.99999607,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99938977,0.0
133,0.9999999,1.0
134,1.0,1.0
135,0.99998903,1.0
136,1.0,1.0
137,0.99999857,1.0
138,0.9999987,1.0
139,0.9999987,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.90451777,0.0
145,0.99999833,1.0
146,1.0,1.0
147,0.99999535,1.0
148,1.0,1.0
149,0.99999976,1.0
150,0.9999993,1.0
151,0.99999905,1.0
152,1.0,1.0
153,1.0,1.0
154,1.0,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,0.9999634,1.0
159,9.7168225e-08,0.0
160,0.9999739,1.0
161,0.9999739,1.0
162,1.0,1.0
163,0.9999994,1.0
164,0.99999774,1.0
165,1.0,1.0
166,0.9999956,0.0
167,0.9999987,1.0
168,6.5318973e-06,0.0
169,0.99974185,1.0
170,0.999998,1.0
171,0.99998474,1.0
172,1.0,1.0
173,1.0,1.0
174,0.9999988,1.0
175,0.99999857,1.0
176,1.0,1.0
177,1.0,1.0
178,0.9999927,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,0.9999999,1.0
183,0.99999964,1.0
184,1.0,1.0
185,0.99999917,1.0
186,1.0,1.0
187,0.99999964,1.0
188,0.9999999,1.0
189,0.9999994,1.0
190,0.9999999,1.0
191,1.0,1.0
192,1.0,1.0
193,1.0,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.9999993,1.0
199,1.0,1.0
200,1.0,1.0
201,1.0,1.0
202,0.9999995,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,0.9999988,1.0
207,0.9828792,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,0.9999976,1.0
213,1.0,1.0
214,1.0,1.0
215,0.99999917,1.0
216,0.99999917,1.0
217,1.0,1.0
218,0.9999995,1.0
219,0.9999989,1.0
220,0.9999999,1.0
221,0.9998468,0.0
222,0.9999957,1.0
223,0.9999999,1.0
224,0.99999547,1.0
225,1.0,1.0
226,0.999995,1.0
227,0.9999825,1.0
228,5.3234042e-05,0.0
229,0.99862254,1.0
230,1.0,1.0
231,1.0,1.0
232,1.0,1.0
233,1.0,1.0
234,0.9997378,1.0
235,1.0,1.0
236,1.0,1.0
237,1.0,1.0
238,0.9999987,1.0
239,0.9999995,1.0
240,0.9999889,1.0
241,1.0,1.0
242,0.9999989,1.0
243,1.0,1.0
244,1.0,1.0
245,0.9999232,1.0
246,0.9999232,1.0
247,0.99951124,1.0
248,1.0,1.0
249,1.0,1.0
250,0.9999999,1.0
251,1.0,1.0
252,1.0,1.0
253,0.99999213,1.0
254,1.0,1.0
255,0.9999995,1.0
256,0.99999976,1.0
257,1.0167481e-07,0.0
258,0.9501351,1.0
259,1.0,1.0
260,0.99873084,1.0
261,0.99999094,1.0
262,0.9999895,1.0
263,1.0,1.0
264,0.99999964,1.0
265,1.0,1.0
266,1.0,1.0
267,0.99999976,1.0
268,0.99996626,1.0
269,0.99999785,1.0
270,0.99968386,1.0
271,0.999172,1.0
272,1.0,1.0
273,1.0,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,0.9998135,1.0
278,0.99999976,1.0
279,0.9999989,1.0
280,1.0,1.0
281,0.99999905,1.0
282,0.9998468,1.0
283,1.0,1.0
284,1.0,1.0
285,1.0,1.0
286,1.0,1.0
287,1.7498689e-28,0.0
288,0.99999607,1.0
289,0.9999641,1.0
290,1.0,1.0
291,1.0,1.0
292,0.99998236,1.0
293,0.99996984,1.0
294,1.0,1.0
295,0.5294553,1.0
296,0.9874286,1.0
297,1.0,1.0
298,0.9999927,1.0
299,0.9999999,1.0
300,0.9993967,1.0
301,0.99999976,1.0
302,0.99998236,1.0
303,1.0,1.0
304,0.99979633,1.0
305,0.99999845,1.0
306,1.0,1.0
307,1.0,1.0
308,0.99997926,1.0
309,0.99999774,1.0
310,1.0,1.0
311,1.0,1.0
312,0.99883217,1.0
313,0.00019075423,0.0
314,0.9999999,1.0
315,1.0,1.0
316,0.9999993,1.0
317,0.999998,1.0
