iteration,prediction,label
0,0.22621325,1.0
1,0.20410044,0.0
2,0.22621325,1.0
3,0.0,0.0
4,0.0,0.0
5,4.779782e-13,0.0
6,9.136627e-12,0.0
7,0.9999604,1.0
8,1.2801185e-10,0.0
9,0.9999604,1.0
10,0.9995111,1.0
11,0.99860007,1.0
12,0.27844137,0.0
13,0.9980692,1.0
14,0.99892825,1.0
15,0.99892825,1.0
16,0.9999896,1.0
17,0.9983333,1.0
18,0.9996412,1.0
19,1.3254904e-18,0.0
20,0.9996412,1.0
21,0.99834824,1.0
22,0.0033142571,0.0
23,0.99457574,1.0
24,0.97123057,0.0
25,0.9846881,1.0
26,0.99982566,1.0
27,0.00072325015,0.0
28,0.99996555,1.0
29,0.9904094,1.0
30,0.99988794,1.0
31,0.9998909,1.0
32,0.999966,1.0
33,0.99944323,1.0
34,0.9999918,1.0
35,3.1030965e-15,0.0
36,0.99890804,1.0
37,0.9995846,1.0
38,0.9993462,1.0
39,1.9246345e-29,0.0
40,0.9937118,1.0
41,0.9973303,1.0
42,0.9999521,1.0
43,0.99993217,1.0
44,0.9997832,1.0
45,0.99992144,1.0
46,0.9996966,1.0
47,0.99929714,1.0
48,0.999203,1.0
49,0.9997795,1.0
50,0.99997306,1.0
51,0.9991658,1.0
52,0.99984074,1.0
53,0.99984384,1.0
54,0.9998771,1.0
55,0.9998166,1.0
56,0.9998548,1.0
57,0.9996623,1.0
58,0.99983275,1.0
59,0.9988335,1.0
60,0.9676527,1.0
61,0.9982236,1.0
62,0.9995247,1.0
63,0.99895006,1.0
64,0.9996511,1.0
65,0.99787784,1.0
66,0.99973506,1.0
67,0.9998628,1.0
68,0.99965656,1.0
69,0.99691653,1.0
70,0.99999404,1.0
71,0.9872485,1.0
72,6.414078e-12,0.0
73,0.99995136,1.0
74,0.99995136,1.0
75,0.99945015,1.0
76,0.9958674,1.0
77,0.9946108,1.0
78,0.99969065,1.0
79,0.9997458,1.0
80,0.9996061,1.0
81,0.9998815,1.0
82,0.9996532,1.0
83,0.9998109,1.0
84,0.9999397,1.0
85,0.9999753,1.0
86,0.99904424,1.0
87,0.99993575,1.0
88,0.9999777,1.0
89,0.99945074,1.0
90,0.99993455,1.0
91,0.9972767,1.0
92,0.994902,1.0
93,0.9996431,1.0
94,0.9999591,1.0
95,0.9998547,1.0
96,0.99997985,1.0
97,0.99997985,1.0
98,0.99997985,1.0
99,0.99983144,1.0
100,0.99963355,1.0
101,0.99929214,1.0
102,5.1673405e-06,0.0
103,0.99741685,1.0
104,0.9997503,1.0
105,0.9996562,1.0
106,0.9963476,1.0
107,0.9999622,1.0
108,0.99961627,1.0
109,0.9999908,1.0
110,0.99835193,1.0
111,0.9996227,1.0
112,0.99905545,1.0
113,0.99867517,1.0
114,0.99898666,1.0
115,0.99988985,1.0
116,0.005213187,0.0
117,0.995122,1.0
118,0.9986771,1.0
119,3.4065504e-23,0.0
120,0.9999764,1.0
121,0.9980762,1.0
122,0.9982146,1.0
123,0.9997454,1.0
124,0.99978775,1.0
125,0.9999831,1.0
126,0.99724495,1.0
127,0.9999794,1.0
128,0.99990904,1.0
129,0.9999776,1.0
130,0.99963546,1.0
131,0.9978142,1.0
132,0.00054025766,0.0
133,0.9720824,1.0
134,0.9999504,1.0
135,0.9994312,1.0
136,0.99963737,1.0
137,0.9989598,1.0
138,0.9997036,1.0
139,0.99983513,1.0
140,0.99990726,1.0
141,0.98088604,1.0
142,0.9659376,1.0
143,0.99926776,1.0
144,0.9998306,1.0
145,0.999482,1.0
146,0.9999801,1.0
147,0.99993336,1.0
148,0.99991727,1.0
149,0.99964833,1.0
150,0.99972874,1.0
151,0.9996947,1.0
152,4.458996e-06,0.0
153,0.9930989,1.0
154,0.9999591,1.0
155,0.99699724,1.0
156,0.9999033,1.0
157,0.99940455,1.0
158,0.99913293,1.0
159,0.9993236,1.0
160,0.99965847,1.0
161,0.9999918,1.0
162,0.44366652,1.0
163,0.99954873,1.0
164,0.998665,1.0
165,0.9997726,1.0
166,0.99994504,1.0
167,0.9956695,1.0
168,0.99998105,1.0
169,0.98405194,1.0
170,0.9998128,1.0
171,0.9749297,1.0
172,0.99974185,1.0
173,0.99997735,1.0
174,0.99998486,1.0
175,0.999877,1.0
176,0.9998275,1.0
177,0.9999676,1.0
178,0.99579144,1.0
179,0.86745083,1.0
180,0.012755735,0.0
181,0.86745083,1.0
182,0.9736101,1.0
183,0.99996364,1.0
184,0.99996436,1.0
185,0.99952877,1.0
186,0.99989283,1.0
187,0.97431785,1.0
188,0.0006176458,0.0
189,0.97431785,1.0
190,0.99961984,1.0
191,0.99847764,1.0
192,0.9900817,1.0
193,0.9999927,1.0
194,0.9944982,1.0
195,0.99932194,1.0
196,0.9959986,1.0
197,0.99978334,1.0
198,0.99928814,1.0
199,0.015831975,0.0
200,0.8751337,1.0
201,0.9997534,1.0
202,0.9996666,1.0
203,0.9981256,1.0
204,0.9999721,1.0
205,0.9999651,1.0
206,0.9938472,1.0
207,0.9996025,1.0
208,0.99974626,1.0
209,0.89963484,1.0
210,0.9990466,1.0
211,0.9997695,1.0
212,0.9999622,1.0
213,0.9994197,1.0
214,0.9994375,1.0
215,0.0005996227,0.0
216,0.9893824,1.0
217,0.99980944,1.0
218,0.99997556,1.0
219,0.9997913,1.0
220,0.99998605,1.0
221,0.9999856,1.0
222,0.99954873,1.0
223,0.9999927,1.0
224,0.99995124,1.0
225,0.99945956,1.0
226,0.9999871,1.0
227,0.9999242,1.0
228,0.9998222,1.0
229,0.9646761,1.0
230,0.011539359,0.0
231,0.9776303,1.0
232,0.9960861,1.0
233,0.19258241,0.0
234,0.9960861,1.0
235,0.9998324,1.0
236,0.9965836,1.0
237,0.99911135,1.0
238,0.9995572,1.0
239,0.9999062,1.0
240,0.99998534,1.0
241,0.999521,1.0
242,0.9998746,1.0
243,0.9998616,1.0
244,0.9996531,1.0
245,0.99968314,1.0
246,0.99942183,1.0
247,0.8699604,1.0
248,0.99997723,1.0
249,0.9987406,1.0
250,0.99980074,1.0
251,0.9986487,1.0
252,0.997682,1.0
253,0.9999621,1.0
254,0.9644792,1.0
255,0.99996865,1.0
256,0.9983499,1.0
257,0.9999844,1.0
258,0.99991465,1.0
259,0.9981997,1.0
260,0.985786,1.0
